rs_image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_2176.jpg,0.76003623,56,7.8128
Image_705.jpg,0.946323,49,8.2406
Image_2305.jpg,0.9875092,13,9.2226
Image_275.jpg,0.9800755,56,7.9394
Image_2617.jpg,0.9777876,46,8.4462
Image_1938.jpg,0.8410973,19,7.8396
Image_1290.jpg,0.9634615,21,13.8627
Image_1509.jpg,0.7151456,25,11.2758
Image_671.jpg,0.96407473,10,8.9740
Image_651.jpg,0.9359453,67,8.5998
Image_2416.jpg,0.98802584,74,11.7244
Image_1893.jpg,0.98100543,46,9.5995
Image_2736.jpg,0.91594326,50,8.4319
Image_1573.jpg,0.485929,40,8.2685
Image_367.jpg,0.830411,55,8.4039
Image_1978.jpg,0.7282942,19,8.2283
Image_1129.jpg,0.9767125,20,13.4051
Image_684.jpg,0.99549246,20,7.7131
Image_1405.jpg,0.97021717,51,8.4829
Image_1800.jpg,0.8843561,65,8.3070
Image_879.jpg,0.97510374,32,14.4154
Image_1253.jpg,0.96088374,39,10.2707
Image_2035.jpg,0.93642306,60,9.0327
Image_2021.jpg,0.94441205,72,12.2414
Image_160.jpg,0.86898965,6,8.9904
Image_2461.jpg,0.9746753,71,8.1579
Image_2629.jpg,0.98258483,25,7.7478
Image_287.jpg,0.94610035,37,13.6570
Image_2594.jpg,0.8344112,58,7.9275
Image_1226.jpg,0.94257,42,7.7871
Image_1307.jpg,0.9881209,28,13.3275
Image_2006.jpg,0.96143657,53,8.3367
Image_2670.jpg,0.48837158,25,8.8273
Image_1146.jpg,0.5308207,38,11.0054
Image_801.jpg,0.79363877,33,9.4659
Image_1932.jpg,0.6911337,10,8.4013
Image_1417.jpg,0.8670071,4,8.7903
Image_581.jpg,0.7552251,40,8.9983
Image_252.jpg,0.65841144,17,11.8332
Image_2703.jpg,0.9852058,61,8.7123
Image_748.jpg,0.92766047,19,9.6326
Image_1122.jpg,0.9870861,7,10.9213
Image_1697.jpg,0.39018837,65,9.1445
Image_272.jpg,0.97459614,51,10.3200
Image_597.jpg,0.8447813,64,8.1787
Image_2037.jpg,0.98878914,61,8.7605
Image_1894.jpg,0.9912286,5,12.8970
Image_1074.jpg,0.4250358,60,9.4040
Image_972.jpg,0.91720104,9,8.7533
Image_1178.jpg,0.5749524,19,8.3184
Image_2162.jpg,0.20708217,15,10.0069
Image_1804.jpg,0.7176494,44,8.5224
Image_2208.jpg,0.8287709,42,8.8069
Image_1168.jpg,0.91080046,64,8.0661
Image_1048.jpg,0.9782098,64,11.4768
Image_2273.jpg,0.9608509,40,9.7261
Image_1516.jpg,0.91816443,63,7.8367
Image_2394.jpg,0.51666296,18,10.5122
Image_2028.jpg,0.49976587,38,12.7397
Image_2479.jpg,0.5249456,48,8.0043
Image_824.jpg,0.987252,14,8.2620
Image_1327.jpg,0.8224597,27,9.7199
Image_194.jpg,0.9884537,16,8.4428
Image_2143.jpg,0.7643769,34,7.8560
Image_204.jpg,0.67242,38,7.8466
Image_2616.jpg,0.720578,19,7.8482
Image_2660.jpg,0.85208976,14,7.8365
Image_92.jpg,0.9816508,39,7.9432
Image_2131.jpg,0.95786434,54,8.7372
Image_1848.jpg,0.98773533,23,8.7416
Image_1102.jpg,0.9638543,54,13.3588
Image_2158.jpg,0.50296557,25,8.9706
Image_1955.jpg,0.5946733,20,11.7087
Image_729.jpg,0.5433953,38,9.4627
Image_1190.jpg,0.49641892,25,8.8478
Image_2534.jpg,0.99407554,16,7.9128
Image_1477.jpg,0.55452377,20,7.6468
Image_1884.jpg,0.82973784,17,7.8360
Image_2760.jpg,0.8795848,25,8.2367
Image_2472.jpg,0.93814456,59,13.2599
Image_1140.jpg,0.48155078,34,8.3489
Image_2008.jpg,0.96125466,54,8.2209
Image_588.jpg,0.9727825,37,8.9150
Image_2700.jpg,0.9793784,67,12.9746
Image_865.jpg,0.9886713,17,8.2759
Image_298.jpg,0.98163766,0,10.0189
Image_2548.jpg,0.4076605,71,11.6803
Image_1525.jpg,0.9863041,70,8.4691
Image_2365.jpg,0.89691985,37,8.3546
Image_89.jpg,0.99805367,1,8.2349
Image_2751.jpg,0.86191905,63,10.1488
Image_52.jpg,0.902555,72,9.0181
Image_314.jpg,0.98212713,6,7.6618
Image_1927.jpg,0.73074645,11,8.2644
Image_2276.jpg,0.9872469,13,9.2810
Image_2702.jpg,0.9834826,15,8.7301
Image_2665.jpg,0.5138296,31,8.0639
Image_2734.jpg,0.8790618,46,7.7939
Image_761.jpg,0.95459646,72,7.8561
Image_2368.jpg,0.7372814,27,7.9780
Image_405.jpg,0.6551258,60,8.7037
Image_1303.jpg,0.8901588,30,9.4048
Image_1499.jpg,0.99399066,14,10.2705
Image_1881.jpg,0.9910059,39,10.0025
Image_1811.jpg,0.94685245,18,12.3859
Image_145.jpg,0.8837623,44,8.5263
Image_2471.jpg,0.93453,29,9.1782
Image_1435.jpg,0.9704531,17,8.4265
Image_1782.jpg,0.6296887,27,8.0555
Image_2638.jpg,0.4059808,14,8.5835
Image_2233.jpg,0.9948225,13,8.0760
Image_848.jpg,0.8061468,46,8.7012
Image_2778.jpg,0.6290814,39,9.2883
Image_478.jpg,0.8325096,28,9.0638
Image_2155.jpg,0.98638433,40,8.8730
Image_1251.jpg,0.9231951,41,9.6367
Image_1072.jpg,0.8344963,19,10.0636
Image_402.jpg,0.9697262,26,11.2470
Image_644.jpg,0.9843299,25,11.5059
Image_1300.jpg,0.8234929,44,11.2080
Image_659.jpg,0.62729514,24,9.1237
Image_2566.jpg,0.2871939,24,10.2496
Image_1728.jpg,0.9437184,64,9.8871
Image_1186.jpg,0.55906874,39,13.1828
Image_436.jpg,0.98554045,45,8.6947
Image_2253.jpg,0.9869076,16,13.9687
Image_2171.jpg,0.8764007,73,9.4821
Image_2289.jpg,0.9907889,62,8.1669
Image_1834.jpg,0.9798782,3,9.4068
Image_984.jpg,0.66458434,13,9.2730
Image_1696.jpg,0.9858248,61,9.5963
Image_675.jpg,0.73183405,25,10.2610
Image_1493.jpg,0.99258035,36,9.2723
Image_1748.jpg,0.8815203,59,8.8559
Image_809.jpg,0.29455537,58,8.0589
Image_1323.jpg,0.9655394,10,12.0653
Image_2486.jpg,0.87535024,30,19.7178
Image_1043.jpg,0.9831882,12,8.2581
Image_2067.jpg,0.96474,15,7.9527
Image_2370.jpg,0.99249446,1,8.6432
Image_1151.jpg,0.9568406,18,7.8510
Image_1719.jpg,0.7292817,59,8.3883
Image_2346.jpg,0.5661879,27,11.7382
Image_1243.jpg,0.86500335,74,8.7238
Image_462.jpg,0.98009163,7,8.1375
Image_469.jpg,0.50100917,19,7.8606
Image_1922.jpg,0.9756918,10,10.6545
Image_1280.jpg,0.91105115,29,9.7551
Image_1171.jpg,0.2885929,25,8.3289
Image_1481.jpg,0.75217193,58,8.6758
Image_1061.jpg,0.45785606,62,8.2227
Image_276.jpg,0.442706,63,10.0859
Image_991.jpg,0.9617679,65,14.8317
Image_447.jpg,0.9864042,25,8.6879
Image_2192.jpg,0.94832,50,8.1094
Image_952.jpg,0.934476,53,10.6052
Image_845.jpg,0.9694482,37,9.1224
Image_237.jpg,0.49549672,68,7.7847
Image_788.jpg,0.97503597,56,7.9062
Image_1878.jpg,0.8785703,46,8.0451
Image_1847.jpg,0.9561161,17,8.8072
Image_2282.jpg,0.9382333,47,8.0847
Image_373.jpg,0.91275406,52,8.1988
Image_763.jpg,0.9644772,51,8.5010
Image_2136.jpg,0.9153895,34,11.5381
Image_2026.jpg,0.9708883,21,11.5890
Image_1945.jpg,0.8699844,28,10.0370
Image_666.jpg,0.3085719,32,10.0077
Image_2038.jpg,0.3837727,33,11.0595
Image_959.jpg,0.57766575,9,9.9946
Image_2541.jpg,0.69968367,16,8.6275
Image_2041.jpg,0.9837308,18,8.4376
Image_1013.jpg,0.94869983,46,7.8155
Image_1352.jpg,0.60262835,28,9.8506
Image_609.jpg,0.98792505,28,8.1325
Image_636.jpg,0.82779825,28,10.4121
Image_2152.jpg,0.9905253,61,9.2964
Image_240.jpg,0.9496553,67,10.4068
Image_336.jpg,0.99463695,45,9.2200
Image_2745.jpg,0.8624694,30,9.5919
Image_455.jpg,0.9565288,73,9.4148
Image_1214.jpg,0.92214996,44,7.9826
Image_1735.jpg,0.95823264,0,8.8188
Image_646.jpg,0.9731829,25,9.7718
Image_362.jpg,0.8324654,20,10.6516
Image_2648.jpg,0.7103381,63,10.0937
Image_617.jpg,0.9604012,42,10.0942
Image_64.jpg,0.94967794,29,9.0328
Image_1640.jpg,0.5868503,72,13.2916
Image_366.jpg,0.66203946,31,8.9372
Image_2718.jpg,0.8666999,23,8.0341
Image_2620.jpg,0.9867285,3,7.6764
Image_2267.jpg,0.9732949,32,8.3479
Image_2116.jpg,0.9736893,18,8.1803
Image_2685.jpg,0.98339766,23,10.6458
Image_723.jpg,0.98122245,25,12.6858
Image_986.jpg,0.8510153,18,12.1292
Image_1745.jpg,0.7226717,57,11.7052
Image_1563.jpg,0.8971279,69,12.0026
Image_1398.jpg,0.97616845,34,8.6384
Image_2489.jpg,0.9798377,33,8.6808
Image_1428.jpg,0.2685978,16,9.6834
Image_2591.jpg,0.57994443,26,7.8312
Image_1448.jpg,0.9956299,50,8.8400
Image_2108.jpg,0.96495205,45,9.0196
Image_586.jpg,0.98556894,74,9.4288
Image_1034.jpg,0.9929241,50,12.2565
Image_1587.jpg,0.6982088,44,9.0319
Image_293.jpg,0.866718,17,9.1859
Image_673.jpg,0.9645934,41,11.7517
Image_836.jpg,0.7478794,4,9.1468
Image_2316.jpg,0.8230906,2,8.4835
Image_35.jpg,0.21198647,65,10.8045
Image_805.jpg,0.90614116,12,8.8929
Image_2001.jpg,0.963679,17,7.7749
Image_2277.jpg,0.42794183,19,8.7093
Image_2487.jpg,0.8996625,71,9.9066
Image_976.jpg,0.9639124,34,8.6586
Image_1024.jpg,0.91199,10,10.0193
Image_868.jpg,0.71657425,65,9.5679
Image_2691.jpg,0.98544854,32,9.1553
Image_1347.jpg,0.98178077,18,9.2148
Image_2320.jpg,0.97826296,54,8.3173
Image_2165.jpg,0.9684387,3,7.7401
Image_2559.jpg,0.8117289,11,9.4115
Image_1196.jpg,0.9886563,9,8.0141
Image_546.jpg,0.99191225,36,8.7583
Image_794.jpg,0.42732868,38,10.5490
Image_2442.jpg,0.92200285,7,9.6862
Image_383.jpg,0.82378113,69,13.0545
Image_2066.jpg,0.9914744,65,14.3241
Image_1515.jpg,0.6067273,6,10.2279
Image_1479.jpg,0.7432319,22,8.2987
Image_143.jpg,0.9838464,43,8.8619
Image_2194.jpg,0.96335196,13,7.8056
Image_962.jpg,0.44573084,24,7.7823
Image_76.jpg,0.7905332,53,8.0505
Image_633.jpg,0.97633284,12,9.0408
Image_2727.jpg,0.8451754,4,9.5094
Image_177.jpg,0.9060243,64,11.9484
Image_1109.jpg,0.99051887,65,9.8912
Image_351.jpg,0.9886418,3,9.4988
Image_747.jpg,0.8776191,27,8.6474
Image_62.jpg,0.97017473,67,8.6047
Image_1775.jpg,0.25851145,23,9.9308
Image_1244.jpg,0.86739534,13,9.3718
Image_785.jpg,0.89420456,1,10.5504
Image_1538.jpg,0.9704968,39,13.0632
Image_2092.jpg,0.9582452,50,8.6461
Image_1601.jpg,0.7584537,8,9.7941
Image_741.jpg,0.826008,54,9.9668
Image_2113.jpg,0.97728807,24,8.0046
Image_1574.jpg,0.9464782,52,9.1101
Image_1451.jpg,0.99421084,4,7.8006
Image_1465.jpg,0.3911171,22,7.9979
Image_2746.jpg,0.98784876,39,8.4772
Image_552.jpg,0.9164852,61,8.1824
Image_1873.jpg,0.99288106,67,11.8208
Image_2189.jpg,0.91784424,40,9.0804
Image_161.jpg,0.9922834,59,11.6347
Image_1467.jpg,0.6422289,1,9.7835
Image_2260.jpg,0.3703331,68,9.5557
Image_1484.jpg,0.9336727,58,9.9061
Image_2465.jpg,0.8124747,26,13.1048
Image_1301.jpg,0.9888997,71,9.1074
Image_1296.jpg,0.90307564,53,8.0135
Image_1096.jpg,0.39151207,20,9.4163
Image_734.jpg,0.86960435,19,9.1159
Image_2184.jpg,0.6481961,56,11.6175
Image_184.jpg,0.4431756,19,8.1637
Image_1494.jpg,0.5649031,19,8.9503
Image_1167.jpg,0.9204458,59,8.5868
Image_147.jpg,0.9847537,15,8.4149
Image_1464.jpg,0.5377399,68,11.2650
Image_2246.jpg,0.9288766,44,9.9080
Image_1975.jpg,0.9430973,51,14.6388
Image_124.jpg,0.89924175,23,9.2640
Image_2386.jpg,0.75472665,34,8.6193
Image_1427.jpg,0.43670765,65,8.4233
Image_2713.jpg,0.98438895,29,10.3998
Image_744.jpg,0.96327144,50,7.8221
Image_283.jpg,0.94704604,10,8.7602
Image_1432.jpg,0.7469902,64,7.9944
Image_990.jpg,0.29377675,7,12.5112
Image_1098.jpg,0.9707336,12,12.5786
Image_1202.jpg,0.99483526,3,20.3035
Image_2125.jpg,0.8408781,64,10.1338
Image_1269.jpg,0.8516173,35,12.4221
Image_950.jpg,0.95784926,46,8.6371
Image_1334.jpg,0.99774605,58,13.2609
Image_792.jpg,0.5984436,26,8.5315
Image_360.jpg,0.819038,8,15.9360
Image_318.jpg,0.49726978,26,8.6838
Image_273.jpg,0.4118288,11,9.2416
Image_1356.jpg,0.98278445,18,10.1097
Image_571.jpg,0.64282095,65,8.9490
Image_1423.jpg,0.68480873,37,10.4777
Image_1400.jpg,0.98761207,74,8.0633
Image_2701.jpg,0.8333851,44,8.4776
Image_1505.jpg,0.29676098,21,8.2851
Image_1162.jpg,0.98557067,59,10.7706
Image_2106.jpg,0.87541753,65,9.0328
Image_669.jpg,0.83061326,17,8.3339
Image_1124.jpg,0.3539315,15,11.4174
Image_120.jpg,0.68609464,68,9.6622
Image_2783.jpg,0.7964579,21,10.3890
Image_1203.jpg,0.991484,43,9.0832
Image_2271.jpg,0.7183258,63,9.8642
Image_188.jpg,0.89107317,25,9.2917
Image_999.jpg,0.9801777,15,8.2839
Image_2050.jpg,0.9236849,32,8.9321
Image_567.jpg,0.8914101,24,8.2718
Image_115.jpg,0.50794643,9,8.7443
Image_2418.jpg,0.9890989,5,11.3623
Image_156.jpg,0.9935182,54,9.7931
Image_2445.jpg,0.9782284,10,9.2844
Image_847.jpg,0.92187715,71,11.4382
Image_1182.jpg,0.9713897,26,9.4017
Image_2084.jpg,0.98552936,5,12.3169
Image_1798.jpg,0.5211477,14,8.1857
Image_1781.jpg,0.9811717,5,10.7242
Image_2157.jpg,0.97881395,63,10.9186
Image_2448.jpg,0.99073833,3,9.5714
Image_216.jpg,0.766539,10,8.9389
Image_1201.jpg,0.98944443,70,9.0537
Image_1289.jpg,0.90583116,12,9.1264
Image_1461.jpg,0.8159504,34,10.4560
Image_2754.jpg,0.99026465,1,8.3988
Image_2712.jpg,0.75910616,57,7.7521
Image_210.jpg,0.9896876,18,8.0618
Image_906.jpg,0.9527083,28,7.9484
Image_158.jpg,0.9703119,62,9.3344
Image_2044.jpg,0.9880614,28,10.0348
Image_718.jpg,0.9890205,25,11.6323
Image_193.jpg,0.9819671,16,9.6382
Image_692.jpg,0.989129,74,12.5552
Image_17.jpg,0.95383555,60,13.3051
Image_2069.jpg,0.8492626,69,9.3276
Image_206.jpg,0.9851607,3,11.6074
Image_2497.jpg,0.96389073,21,8.9678
Image_2053.jpg,0.72983533,19,7.8654
Image_2402.jpg,0.96572834,17,7.7358
Image_1722.jpg,0.969681,67,8.3543
Image_2643.jpg,0.8801179,30,9.6979
Image_1385.jpg,0.81703615,55,8.9982
Image_1676.jpg,0.64477134,4,8.6260
Image_1406.jpg,0.5482161,69,8.1845
Image_1612.jpg,0.94307524,23,9.8209
Image_770.jpg,0.9945064,1,8.6865
Image_1999.jpg,0.9769965,62,9.2345
Image_547.jpg,0.91947925,2,9.3171
Image_53.jpg,0.5936781,37,7.7814
Image_1483.jpg,0.21091472,61,9.3905
Image_1965.jpg,0.9593672,70,10.0543
Image_1260.jpg,0.96116436,71,13.5846
Image_1325.jpg,0.9719435,5,8.3298
Image_1903.jpg,0.9896567,24,8.0552
Image_888.jpg,0.9729275,56,8.9360
Image_117.jpg,0.9826634,54,10.1724
Image_775.jpg,0.4582801,19,9.3155
Image_468.jpg,0.9746841,16,8.5798
Image_1755.jpg,0.8969438,62,8.1032
Image_2604.jpg,0.985707,3,8.3296
Image_282.jpg,0.9534705,60,7.8776
Image_1778.jpg,0.7754709,26,8.0021
Image_395.jpg,0.994117,61,11.0856
Image_185.jpg,0.94628924,22,8.6819
Image_575.jpg,0.20999746,49,11.9318
Image_243.jpg,0.95959723,45,10.7275
Image_1382.jpg,0.5919953,6,8.2871
Image_1713.jpg,0.25726452,56,7.9881
Image_1329.jpg,0.98198366,20,8.0646
Image_2112.jpg,0.15876159,49,8.0573
Image_1408.jpg,0.5622685,38,7.9328
Image_213.jpg,0.9389645,43,7.7697
Image_1295.jpg,0.97815794,18,9.0587
Image_1919.jpg,0.47079948,68,8.3311
Image_241.jpg,0.90884584,0,11.1250
Image_832.jpg,0.681079,63,8.6815
Image_901.jpg,0.18712454,47,14.8524
Image_1887.jpg,0.7672245,19,7.7216
Image_2644.jpg,0.88897,26,8.0484
Image_321.jpg,0.9861167,6,8.5048
Image_1708.jpg,0.9855618,67,8.2599
Image_24.jpg,0.30862457,25,9.6539
Image_1110.jpg,0.8428489,37,13.0068
Image_518.jpg,0.9563336,21,9.1138
Image_2652.jpg,0.9951202,6,10.7963
Image_2019.jpg,0.44635606,27,9.6498
Image_329.jpg,0.9705664,53,12.3869
Image_2639.jpg,0.9318199,42,8.7045
Image_596.jpg,0.8318331,26,8.8030
Image_2577.jpg,0.9815363,54,8.1529
Image_1273.jpg,0.9373853,4,7.9645
Image_438.jpg,0.920824,44,8.3733
Image_2062.jpg,0.9826292,66,7.7187
Image_2375.jpg,0.93001235,45,10.0527
Image_1718.jpg,0.19861665,26,9.6871
Image_1275.jpg,0.99242836,42,10.2755
Image_141.jpg,0.9896485,4,9.1734
Image_1055.jpg,0.98687404,50,8.2774
Image_2213.jpg,0.9902777,9,11.7850
Image_985.jpg,0.94435114,63,8.7762
Image_477.jpg,0.67644775,0,9.3098
Image_875.jpg,0.5091094,8,8.3079
Image_1179.jpg,0.901111,62,8.0810
Image_2710.jpg,0.92765254,21,11.1298
Image_834.jpg,0.97143877,45,11.5547
Image_2522.jpg,0.9281033,55,8.5976
Image_201.jpg,0.9811405,15,7.7235
Image_826.jpg,0.9788006,43,13.2814
Image_269.jpg,0.37049827,66,8.9335
Image_445.jpg,0.97721535,14,7.8076
Image_2238.jpg,0.22463934,30,8.8051
Image_1362.jpg,0.97697985,34,9.3378
Image_2314.jpg,0.932922,36,12.9975
Image_2769.jpg,0.99103934,58,8.2072
Image_699.jpg,0.9781934,47,8.9089
Image_2325.jpg,0.9158544,11,11.9272
Image_1355.jpg,0.9357276,21,8.4814
Image_2258.jpg,0.9612213,51,8.8721
Image_739.jpg,0.9793067,49,11.2617
Image_2146.jpg,0.9161003,51,9.7722
Image_14.jpg,0.94830024,45,8.0541
Image_417.jpg,0.9824025,74,8.3800
Image_927.jpg,0.9713851,40,8.4533
Image_1576.jpg,0.9892145,9,7.9203
Image_2101.jpg,0.9518245,33,8.2721
Image_2636.jpg,0.6346979,68,11.3689
Image_526.jpg,0.9584078,44,8.1532
Image_2121.jpg,0.9555203,2,8.5178
Image_2505.jpg,0.98216426,8,9.9772
Image_944.jpg,0.97109085,74,11.4411
Image_956.jpg,0.97221375,40,8.6087
Image_641.jpg,0.95568746,33,8.3761
Image_2773.jpg,0.9958977,21,9.5492
Image_1751.jpg,0.9952708,5,8.0641
Image_1197.jpg,0.9730568,59,9.0512
Image_670.jpg,0.9666208,4,9.9042
Image_61.jpg,0.52692974,27,9.7910
Image_1724.jpg,0.972148,8,8.4452
Image_175.jpg,0.88458127,17,7.8101
Image_334.jpg,0.9088412,18,8.4655
Image_488.jpg,0.6685293,54,7.9371
Image_1010.jpg,0.45982137,57,13.3794
Image_1856.jpg,0.23850912,33,10.9808
Image_2785.jpg,0.8913221,21,10.0519
Image_1540.jpg,0.9884319,3,8.8302
Image_1256.jpg,0.9507458,45,10.3827
Image_1941.jpg,0.50501233,21,9.0383
Image_1983.jpg,0.92703265,35,13.2562
Image_970.jpg,0.9924247,3,9.8056
Image_940.jpg,0.7498962,53,8.2763
Image_1418.jpg,0.9569329,72,10.8851
Image_164.jpg,0.79226136,49,8.1100
Image_1348.jpg,0.22117531,55,8.3053
Image_174.jpg,0.91689265,65,7.6077
Image_1949.jpg,0.9650113,62,8.3674
Image_1803.jpg,0.9458619,28,8.5865
Image_1545.jpg,0.97690725,42,8.2188
Image_1650.jpg,0.8658704,17,11.3320
Image_374.jpg,0.9623739,34,8.5691
Image_1384.jpg,0.8521078,32,11.8266
Image_1918.jpg,0.5490649,73,11.4072
Image_527.jpg,0.83699787,36,11.4026
Image_2387.jpg,0.9905618,13,8.5759
Image_1512.jpg,0.9479645,74,11.5104
Image_58.jpg,0.9624452,19,10.0055
Image_2516.jpg,0.9360119,45,9.5327
Image_660.jpg,0.9865298,29,9.4807
Image_1818.jpg,0.5760541,27,8.7415
Image_1888.jpg,0.78939205,15,10.3764
Image_945.jpg,0.9812067,67,8.9730
Image_2508.jpg,0.89918166,21,8.9625
Image_1354.jpg,0.871322,8,11.1120
Image_1015.jpg,0.57375467,38,7.9254
Image_1511.jpg,0.9719305,2,8.3262
Image_1844.jpg,0.94396454,64,7.7766
Image_2724.jpg,0.2288521,37,13.3555
Image_1795.jpg,0.53068215,15,10.2625
Image_246.jpg,0.81527853,19,13.4790
Image_519.jpg,0.9939663,4,9.1486
Image_2408.jpg,0.93225175,18,11.8516
Image_1132.jpg,0.8766021,17,9.8509
Image_1750.jpg,0.7590362,40,8.4448
Image_1636.jpg,0.99373853,1,7.9854
Image_1987.jpg,0.80542225,12,7.7993
Image_1936.jpg,0.8635577,26,8.7577
Image_754.jpg,0.9842232,15,9.0435
Image_2344.jpg,0.983444,39,9.2875
Image_2585.jpg,0.77043337,2,9.8034
Image_434.jpg,0.9546016,56,8.7973
Image_2187.jpg,0.22314286,61,7.9561
Image_452.jpg,0.60153884,59,19.1647
Image_2686.jpg,0.93936926,66,10.7078
Image_1198.jpg,0.87653524,21,13.0005
Image_969.jpg,0.98222995,64,8.6975
Image_2290.jpg,0.9973411,61,8.4175
Image_476.jpg,0.28463322,63,9.2502
Image_28.jpg,0.7721244,71,9.5221
Image_2511.jpg,0.8269619,8,10.3799
Image_2052.jpg,0.99078476,48,8.7935
Image_2298.jpg,0.9812337,47,7.9700
Image_2779.jpg,0.83946407,14,14.0562
Image_1209.jpg,0.9656356,26,8.2505
Image_392.jpg,0.98581725,59,8.9207
Image_2717.jpg,0.5554923,4,8.2222
Image_225.jpg,0.91298217,25,9.0748
Image_453.jpg,0.9881991,23,9.6165
Image_1302.jpg,0.7763815,57,13.0232
Image_101.jpg,0.87985206,23,8.4413
Image_941.jpg,0.99809533,41,8.5490
Image_400.jpg,0.8614776,66,8.1574
Image_854.jpg,0.2950879,55,8.4737
Image_554.jpg,0.71146125,73,8.1422
Image_1953.jpg,0.5212258,22,8.5401
Image_1723.jpg,0.97668684,1,9.4240
Image_2757.jpg,0.97756726,41,9.6110
Image_1661.jpg,0.9458286,17,10.7917
Image_1047.jpg,0.9730272,54,11.5704
Image_2118.jpg,0.90780634,30,9.8885
Image_427.jpg,0.77779853,66,10.2576
Image_1553.jpg,0.9862321,7,9.2807
Image_1867.jpg,0.9854032,0,9.2484
Image_1220.jpg,0.8570881,68,8.9091
Image_791.jpg,0.5915086,24,9.7996
Image_1777.jpg,0.9768133,48,10.9450
Image_1306.jpg,0.99598914,46,12.1941
Image_1957.jpg,0.571482,35,11.3015
Image_1472.jpg,0.8992881,17,10.3959
Image_1731.jpg,0.65714586,54,8.7537
Image_759.jpg,0.9921038,7,8.1449
Image_2150.jpg,0.970403,13,9.3546
Image_503.jpg,0.98946196,52,7.9737
Image_953.jpg,0.64107084,31,8.2105
Image_1018.jpg,0.9681981,42,8.6036
Image_637.jpg,0.992357,32,8.6220
Image_1466.jpg,0.9851118,23,13.8036
Image_1455.jpg,0.9864775,50,10.8033
Image_2360.jpg,0.5924602,64,10.7836
Image_2657.jpg,0.3475632,22,10.5167
Image_707.jpg,0.993194,70,10.7919
Image_1693.jpg,0.9967805,1,9.4553
Image_122.jpg,0.14694664,33,7.9788
Image_623.jpg,0.9387873,69,8.8172
Image_441.jpg,0.9322027,1,7.9717
Image_2352.jpg,0.97856575,72,12.4340
Image_2283.jpg,0.6251389,69,8.6551
Image_2322.jpg,0.96370184,0,7.9713
Image_191.jpg,0.79191446,74,11.8052
Image_1027.jpg,0.9838711,42,8.8713
Image_1598.jpg,0.5608985,53,7.7446
Image_1637.jpg,0.3988116,68,8.4881
Image_687.jpg,0.65949935,65,7.7173
Image_643.jpg,0.53157365,57,8.6412
Image_2619.jpg,0.92524356,51,13.3335
Image_907.jpg,0.707602,20,13.6026
Image_730.jpg,0.3802915,59,8.9545
Image_2510.jpg,0.27322933,65,8.2524
Image_2453.jpg,0.97729117,20,10.2498
Image_1568.jpg,0.9723511,25,9.7749
Image_1022.jpg,0.86475843,0,9.2797
Image_515.jpg,0.9900029,36,7.7097
Image_1164.jpg,0.9852667,40,8.2713
Image_2040.jpg,0.99100983,54,7.9268
Image_259.jpg,0.91498536,61,8.1333
Image_1928.jpg,0.65732306,36,7.9371
Image_397.jpg,0.7900918,4,11.8145
Image_10.jpg,0.98886883,74,8.2971
Image_311.jpg,0.9459832,53,7.9484
Image_2264.jpg,0.987677,4,9.8077
Image_1920.jpg,0.99359554,59,9.8139
Image_165.jpg,0.97155386,0,11.8040
Image_532.jpg,0.6427414,22,13.4143
Image_874.jpg,0.7830786,10,8.2720
Image_1660.jpg,0.9796361,49,9.1582
Image_1287.jpg,0.96823376,52,7.6884
Image_425.jpg,0.9950191,9,8.0179
Image_198.jpg,0.63844764,30,10.9632
Image_1717.jpg,0.87768495,50,8.7965
Image_2705.jpg,0.98590314,48,8.1980
Image_593.jpg,0.9865068,43,14.5046
Image_169.jpg,0.9814953,4,8.8842
Image_1883.jpg,0.983579,54,9.4339
Image_2481.jpg,0.98277056,47,8.7678
Image_499.jpg,0.8681461,73,8.9581
Image_719.jpg,0.8318417,8,12.1473
Image_106.jpg,0.943227,17,13.2578
Image_2226.jpg,0.8893098,69,8.6115
Image_2168.jpg,0.26212022,28,9.7895
Image_1891.jpg,0.9929872,63,8.9675
Image_1114.jpg,0.909724,63,11.4171
Image_249.jpg,0.97373307,32,9.0083
Image_2519.jpg,0.9859752,45,8.0777
Image_1581.jpg,0.97114444,5,8.0010
Image_716.jpg,0.9756209,71,8.8715
Image_509.jpg,0.9654052,67,8.3941
Image_394.jpg,0.9916769,46,9.7167
Image_2733.jpg,0.79850525,21,11.5408
Image_133.jpg,0.880983,49,8.5163
Image_1607.jpg,0.956223,33,10.2664
Image_2262.jpg,0.9133597,8,8.8109
Image_740.jpg,0.7999658,22,8.9600
Image_1747.jpg,0.5781375,1,9.5021
Image_2057.jpg,0.3132235,32,11.7118
Image_2634.jpg,0.9926196,9,15.1136
Image_430.jpg,0.42693284,14,9.4998
Image_2029.jpg,0.9600221,62,8.0234
Image_1031.jpg,0.6720408,22,10.3789
Image_964.jpg,0.9430793,47,8.7140
Image_1450.jpg,0.9038246,64,7.8953
Image_65.jpg,0.5199191,22,10.8507
Image_2077.jpg,0.9694996,35,8.4316
Image_2073.jpg,0.9892915,1,9.3535
Image_2160.jpg,0.58638585,41,11.3226
Image_1434.jpg,0.77196866,68,9.3474
Image_1656.jpg,0.63432115,66,9.5036
Image_2311.jpg,0.4051183,42,16.5851
