image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_1428.jpg,0.70184946,32,80.8073
Image_1186.jpg,0.8157479,35,72.7388
Image_2430.jpg,0.9811793,2,79.7119
Image_2000.jpg,0.99961215,43,72.5483
Image_1410.jpg,0.9978442,5,82.0519
Image_2424.jpg,0.9957321,3,70.5018
Image_29.jpg,0.99503857,5,81.0166
Image_688.jpg,0.9998933,32,70.3923
Image_1919.jpg,0.98215103,68,82.3065
Image_1010.jpg,0.8830121,57,71.7653
Image_324.jpg,0.8053098,65,79.7017
Image_537.jpg,0.9865725,46,70.3946
Image_1123.jpg,0.8408677,46,78.0401
Image_1224.jpg,0.56531173,41,71.1222
Image_2219.jpg,0.9964142,50,75.3219
Image_1566.jpg,0.98921317,34,74.3104
Image_2210.jpg,0.9955804,11,80.1817
Image_103.jpg,0.9995227,12,71.2581
Image_174.jpg,0.99686533,65,77.9915
Image_2554.jpg,0.9934536,4,70.5656
Image_2739.jpg,0.7951136,46,81.4848
Image_2425.jpg,0.99818087,31,70.4221
Image_383.jpg,0.9985869,69,83.9090
Image_138.jpg,0.9925608,57,70.9296
Image_1797.jpg,0.98727775,38,77.9204
Image_1990.jpg,0.998009,24,68.9320
Image_1563.jpg,0.9953499,69,77.1011
Image_2584.jpg,0.9948296,13,71.0703
Image_1295.jpg,0.9987042,18,77.0215
Image_1741.jpg,0.9936473,45,70.7281
Image_1881.jpg,0.9938693,39,77.3830
Image_1650.jpg,0.97502637,17,71.1440
Image_275.jpg,0.9990615,56,79.1730
Image_320.jpg,0.22103244,65,71.2468
Image_1082.jpg,0.99529934,17,80.1062
Image_1939.jpg,0.9965347,1,72.0167
Image_1831.jpg,0.95946455,66,77.7932
Image_787.jpg,0.9994165,43,71.1239
Image_638.jpg,0.9991032,9,76.0808
Image_2547.jpg,0.9944225,29,71.1403
Image_130.jpg,0.99529284,20,77.5174
Image_1748.jpg,0.99783117,59,71.3888
Image_1003.jpg,0.9994282,67,79.5232
Image_2745.jpg,0.9971106,30,71.2119
Image_1547.jpg,0.9954827,33,80.0937
Image_73.jpg,0.9890309,48,70.9921
Image_2331.jpg,0.81221783,64,73.1741
Image_1488.jpg,0.9976113,3,71.3262
Image_2727.jpg,0.893765,18,80.1689
Image_2500.jpg,0.99534374,42,71.8047
Image_1789.jpg,0.96984833,44,75.8823
Image_1815.jpg,0.9976857,52,71.2479
Image_1902.jpg,0.9944377,6,74.4057
Image_1656.jpg,0.98258483,66,69.6708
Image_1077.jpg,0.99811494,73,80.1164
Image_1325.jpg,0.9970407,5,70.9322
Image_1265.jpg,0.99978095,37,81.5330
Image_2484.jpg,0.99829155,74,70.4423
Image_2517.jpg,0.9969241,63,75.7864
Image_1222.jpg,0.99266773,7,70.6218
Image_1608.jpg,0.999005,70,81.1885
Image_1130.jpg,0.9980234,32,69.0124
Image_303.jpg,0.996932,61,83.7619
Image_122.jpg,0.64050907,7,73.9593
Image_2341.jpg,0.9976674,72,80.7755
Image_1769.jpg,0.980943,59,69.9617
Image_722.jpg,0.9979505,28,74.6679
Image_373.jpg,0.9924561,52,69.4652
Image_2281.jpg,0.97916895,48,79.9108
Image_483.jpg,0.9854181,68,70.3136
Image_2192.jpg,0.99713194,50,81.9043
Image_1433.jpg,0.9938013,61,70.6813
Image_1552.jpg,0.5298294,56,74.9532
Image_971.jpg,0.99419916,48,71.0488
Image_223.jpg,0.99896896,12,81.3155
Image_1770.jpg,0.99621814,60,71.3585
Image_1591.jpg,0.9701387,49,76.7838
Image_370.jpg,0.99648917,7,69.4643
Image_28.jpg,0.9789539,44,80.5515
Image_2263.jpg,0.9948527,74,71.8376
Image_1985.jpg,0.9980007,35,79.7459
Image_851.jpg,0.20711347,28,73.8176
Image_1973.jpg,0.9968828,3,83.7429
Image_2010.jpg,0.9960592,12,69.8433
Image_640.jpg,0.99893814,42,79.2507
Image_27.jpg,0.38858715,20,71.5474
Image_922.jpg,0.99921155,32,81.2290
Image_1765.jpg,0.995852,71,72.1486
Image_790.jpg,0.9980599,67,72.9465
Image_1783.jpg,0.99566925,3,71.0342
Image_1795.jpg,0.69900185,15,77.8057
Image_215.jpg,0.9976617,68,69.9335
Image_2355.jpg,0.998892,11,78.4412
Image_869.jpg,0.98866445,49,71.9015
Image_1497.jpg,0.99954176,70,79.7001
Image_2197.jpg,0.9978667,71,70.9182
Image_1952.jpg,0.9989028,54,77.2329
Image_1915.jpg,0.9916334,74,70.6947
Image_312.jpg,0.75197905,35,78.3160
Image_2374.jpg,0.9383525,49,70.5219
Image_2730.jpg,0.97892773,21,80.2604
Image_1109.jpg,0.9992355,65,70.9699
Image_2033.jpg,0.99806756,40,84.0536
Image_158.jpg,0.99910176,62,72.7245
Image_996.jpg,0.9877694,64,80.8958
Image_1567.jpg,0.89569527,38,70.8787
Image_1345.jpg,0.9955805,52,74.9927
Image_75.jpg,0.99551857,10,69.4247
Image_2683.jpg,0.9941011,34,77.7329
Image_473.jpg,0.9896416,18,70.3464
Image_841.jpg,0.9525324,70,80.8154
Image_1729.jpg,0.99693835,54,70.5701
Image_1906.jpg,0.99728036,61,82.3407
Image_1674.jpg,0.99384177,58,71.6239
Image_1760.jpg,0.9823742,5,78.0444
Image_1158.jpg,0.9967834,45,71.4599
Image_2204.jpg,0.9845241,31,78.7688
Image_1658.jpg,0.9979121,32,74.7251
Image_1323.jpg,0.9984875,10,76.1428
Image_2626.jpg,0.9807488,69,71.2326
Image_1081.jpg,0.9982925,50,81.6698
Image_2457.jpg,0.9945616,58,70.5240
Image_1031.jpg,0.7388318,22,82.0645
Image_2002.jpg,0.97688895,51,71.0354
Image_1354.jpg,0.94176954,8,77.6857
Image_1330.jpg,0.4873827,15,70.0303
Image_2598.jpg,0.99878556,14,78.7619
Image_1000.jpg,0.9915565,37,71.0977
Image_1818.jpg,0.52846247,27,78.4292
Image_1179.jpg,0.9988618,62,70.6100
Image_2635.jpg,0.973529,44,80.1076
Image_1412.jpg,0.98609525,58,69.5571
Image_2703.jpg,0.9978756,61,78.5727
Image_916.jpg,0.9823646,14,71.4527
Image_2450.jpg,0.9990582,1,80.2133
Image_1565.jpg,0.99956506,9,72.6354
Image_2478.jpg,0.99735814,71,82.7674
Image_336.jpg,0.9023705,45,82.0782
Image_107.jpg,0.9958072,72,76.9267
Image_1107.jpg,0.9996668,62,71.0878
Image_627.jpg,0.997311,36,81.1241
Image_1456.jpg,0.7012256,8,71.2246
Image_2229.jpg,0.12839611,8,84.2344
Image_2438.jpg,0.9896981,43,70.8140
Image_1668.jpg,0.93862456,16,80.0028
Image_652.jpg,0.90264773,53,72.0572
Image_1299.jpg,0.9994474,48,81.0491
Image_674.jpg,0.99291056,49,71.0520
Image_792.jpg,0.9954862,57,77.1834
Image_17.jpg,0.9932274,60,71.6237
Image_2211.jpg,0.99869365,33,77.2139
Image_753.jpg,0.9983729,70,72.0986
Image_2777.jpg,0.9988918,23,78.5127
Image_1066.jpg,0.8549526,55,72.4735
Image_917.jpg,0.99835277,63,78.5115
Image_835.jpg,0.98153734,46,72.6646
Image_1063.jpg,0.99273735,34,74.5036
Image_1170.jpg,0.97967815,58,70.6301
Image_123.jpg,0.9845962,69,74.4835
Image_2381.jpg,0.96138895,41,69.4337
Image_1424.jpg,0.99799204,9,78.4636
Image_2290.jpg,0.9973853,61,71.0942
Image_2720.jpg,0.98919743,1,83.9321
Image_909.jpg,0.98243296,45,70.9718
Image_1930.jpg,0.97882265,16,82.3606
Image_449.jpg,0.9985668,14,73.2676
Image_99.jpg,0.8722448,38,75.5371
Image_1414.jpg,0.36784157,25,71.6505
Image_644.jpg,0.9941525,25,75.1341
Image_283.jpg,0.99941194,10,70.4094
Image_2215.jpg,0.9993635,50,82.4131
Image_1409.jpg,0.9993293,53,70.2129
Image_2310.jpg,0.9900742,6,80.5723
Image_1785.jpg,0.9529571,38,70.5020
Image_2541.jpg,0.99647564,16,81.5747
Image_298.jpg,0.98509604,0,70.0147
Image_216.jpg,0.98696893,10,83.1086
Image_2436.jpg,0.99943966,70,70.0109
Image_377.jpg,0.9968575,14,79.3396
Image_1464.jpg,0.9655307,68,70.9460
Image_1137.jpg,0.9979498,55,74.5546
Image_231.jpg,0.99425876,33,69.8776
Image_1422.jpg,0.9414137,12,84.8138
Image_2045.jpg,0.997787,4,71.9909
Image_2771.jpg,0.37974945,25,82.1648
Image_1937.jpg,0.9089094,15,71.5291
Image_712.jpg,0.9901957,64,78.3927
Image_2680.jpg,0.9412959,22,70.8283
Image_796.jpg,0.8959439,48,77.3926
Image_2323.jpg,0.795323,27,69.9710
Image_616.jpg,0.99751747,6,80.9375
Image_386.jpg,0.960909,38,70.0344
Image_1019.jpg,0.62029594,2,80.8981
Image_452.jpg,0.9779058,59,68.8247
Image_282.jpg,0.9692786,60,74.5169
Image_1254.jpg,0.9756562,38,70.3036
Image_977.jpg,0.93141246,56,80.4300
Image_296.jpg,0.9992867,45,70.9195
Image_220.jpg,0.9918074,66,82.9835
Image_1659.jpg,0.9402293,65,73.5700
Image_1280.jpg,0.96083426,29,80.9680
Image_2519.jpg,0.99145985,45,69.9568
Image_1579.jpg,0.98701084,51,85.2366
Image_1153.jpg,0.9862766,49,70.6480
Image_702.jpg,0.9991134,33,74.0885
Image_1585.jpg,0.9395811,19,69.6441
Image_204.jpg,0.5033967,38,82.4528
Image_1233.jpg,0.98030764,69,70.9192
Image_1784.jpg,0.8134616,60,83.1238
Image_2.jpg,0.99845207,24,70.5807
Image_18.jpg,0.9413257,55,81.1857
Image_1860.jpg,0.8040693,4,71.4601
Image_1574.jpg,0.99811184,52,76.0073
Image_1230.jpg,0.9920289,45,70.9256
Image_2036.jpg,0.9993099,70,75.2665
Image_2692.jpg,0.9988696,10,72.4339
Image_2613.jpg,0.94059056,56,76.8782
Image_1168.jpg,0.9763678,64,70.9760
Image_1514.jpg,0.9988625,26,78.3253
Image_1968.jpg,0.9991535,41,73.4900
Image_1900.jpg,0.99432653,26,76.0729
Image_1413.jpg,0.98989385,28,71.7252
Image_656.jpg,0.9971796,29,81.3842
Image_547.jpg,0.9985044,2,72.0197
Image_1392.jpg,0.979556,29,75.1701
Image_2784.jpg,0.9352447,19,71.5622
Image_2092.jpg,0.9921699,50,81.6176
Image_999.jpg,0.9224613,15,70.9983
Image_106.jpg,0.99603635,17,82.4044
Image_470.jpg,0.9902394,21,71.1788
Image_2447.jpg,0.99983215,37,77.4702
Image_849.jpg,0.96931106,14,70.8182
Image_2365.jpg,0.99647033,37,76.0659
Image_2451.jpg,0.99219114,42,71.5738
Image_78.jpg,0.9977233,11,75.7303
Image_1993.jpg,0.9957962,54,70.2854
Image_475.jpg,0.988792,16,79.4215
Image_2702.jpg,0.5922633,30,71.1199
Image_544.jpg,0.9995425,73,79.7682
Image_415.jpg,0.9971597,50,70.3722
Image_2116.jpg,0.99769896,18,81.0884
Image_1849.jpg,0.9998766,41,71.1879
Image_94.jpg,0.9988028,23,86.4956
Image_39.jpg,0.9793132,15,70.8451
Image_1758.jpg,0.9438131,31,79.3205
Image_1147.jpg,0.9836082,58,71.1757
Image_1740.jpg,0.99061614,15,77.9146
Image_597.jpg,0.98692524,64,70.2136
Image_2534.jpg,0.9900821,16,84.0217
Image_893.jpg,0.99793625,10,70.9604
Image_1589.jpg,0.9978538,1,81.1029
Image_2664.jpg,0.9995346,23,70.2036
Image_1923.jpg,0.9929055,40,74.0679
Image_1520.jpg,0.99332505,57,70.3313
Image_1918.jpg,0.9933837,73,78.6234
Image_750.jpg,0.995993,1,72.6819
Image_1260.jpg,0.99892634,71,80.5974
Image_1788.jpg,0.9851231,33,71.4913
Image_1336.jpg,0.9892141,55,75.3262
Image_2032.jpg,0.9961282,47,72.2767
Image_840.jpg,0.9950658,42,74.3288
Image_2498.jpg,0.98245347,46,71.0650
Image_903.jpg,0.99572575,61,83.7796
Image_1129.jpg,0.996741,20,72.8818
Image_2670.jpg,0.999678,25,76.3721
Image_713.jpg,0.86228895,31,72.0032
Image_913.jpg,0.99499124,28,77.5956
Image_2049.jpg,0.99397296,49,71.0068
Image_837.jpg,0.9926609,5,79.6018
Image_1562.jpg,0.9968298,6,70.6873
Image_1352.jpg,0.9991316,28,82.1567
Image_2243.jpg,0.99901974,73,70.7863
Image_669.jpg,0.98249984,17,81.9904
Image_809.jpg,0.9362791,49,71.9330
Image_2121.jpg,0.9986866,2,82.2853
Image_2085.jpg,0.998497,26,71.1928
Image_442.jpg,0.9154996,44,77.8021
Image_577.jpg,0.999479,52,72.8812
Image_36.jpg,0.9984193,36,82.2033
Image_737.jpg,0.9946845,5,70.3144
Image_2238.jpg,0.98560345,57,79.4365
Image_2099.jpg,0.9968443,20,69.9164
Image_605.jpg,0.94750226,4,90.6428
Image_1159.jpg,0.9900351,58,72.0680
Image_399.jpg,0.9984301,6,80.2032
Image_2429.jpg,0.9990828,48,70.0572
Image_276.jpg,0.99961936,63,79.7635
Image_1787.jpg,0.964775,35,70.7058
Image_1960.jpg,0.9638883,72,79.2664
Image_558.jpg,0.5273626,68,71.8710
Image_1446.jpg,0.9202158,69,82.6210
Image_266.jpg,0.99850523,10,72.6479
Image_2312.jpg,0.9269812,58,79.2970
Image_6.jpg,0.9718722,66,74.6988
Image_1120.jpg,0.9995602,70,77.0556
Image_896.jpg,0.9969957,63,74.8375
Image_1635.jpg,0.9946142,50,76.9177
Image_178.jpg,0.96590817,33,72.5911
Image_2609.jpg,0.9990301,30,76.1157
Image_829.jpg,0.957961,53,71.0320
Image_77.jpg,0.99425125,45,77.1890
Image_761.jpg,0.99166965,72,74.2044
Image_2340.jpg,0.9964977,64,81.0173
Image_2335.jpg,0.9732851,18,74.1381
Image_1612.jpg,0.99924576,23,74.3536
Image_1978.jpg,0.9772399,19,72.4127
Image_2147.jpg,0.9997067,57,78.9478
Image_1833.jpg,0.9910817,21,74.4487
Image_2760.jpg,0.9604177,25,75.9254
Image_1069.jpg,0.9922936,6,75.0138
Image_1577.jpg,0.99615955,34,75.4243
Image_854.jpg,0.9899311,68,71.9417
Image_2115.jpg,0.9995672,55,74.6483
Image_426.jpg,0.88126564,36,73.5073
Image_1301.jpg,0.9998017,71,77.6430
Image_1525.jpg,0.99839514,70,72.8945
Image_584.jpg,0.9970319,63,78.9496
Image_239.jpg,0.86797655,4,69.8177
Image_672.jpg,0.9940394,7,77.7071
Image_1020.jpg,0.9200429,16,70.4634
Image_2445.jpg,0.9979019,10,77.7273
Image_1588.jpg,0.99937385,54,70.7326
Image_821.jpg,0.81548107,63,76.7183
Image_2059.jpg,0.9998431,37,71.4616
Image_942.jpg,0.99959666,18,80.3057
Image_1272.jpg,0.9941089,21,70.9691
Image_631.jpg,0.6789448,19,80.3474
Image_194.jpg,0.9986363,16,70.8811
Image_1342.jpg,0.9973598,40,79.1335
Image_1432.jpg,0.92240626,64,70.5453
Image_1855.jpg,0.97875947,61,78.5658
Image_2148.jpg,0.9986822,41,71.2066
Image_1450.jpg,0.9798283,64,78.5548
Image_862.jpg,0.998175,11,71.0735
Image_392.jpg,0.98012125,59,77.8287
Image_372.jpg,0.9908112,0,71.2141
Image_1696.jpg,0.9968291,61,79.1893
Image_803.jpg,0.9912916,58,70.6523
Image_2175.jpg,0.9985796,67,79.4688
Image_2483.jpg,0.99836963,40,69.0292
Image_859.jpg,0.9204417,22,74.6351
Image_1921.jpg,0.99714005,12,70.8002
Image_1055.jpg,0.99809843,50,82.7196
Image_539.jpg,0.9971495,62,71.5506
Image_891.jpg,0.9996885,23,78.7889
Image_327.jpg,0.99858224,43,71.6965
Image_765.jpg,0.9987093,5,80.1225
Image_1475.jpg,0.99592763,41,72.0960
Image_1649.jpg,0.9918691,15,81.8363
Image_145.jpg,0.97580564,44,70.2198
Image_1888.jpg,0.85740554,15,79.5355
Image_2466.jpg,0.9970625,46,70.5622
Image_562.jpg,0.99714226,40,81.4056
Image_2298.jpg,0.9977714,47,69.9702
Image_838.jpg,0.9993674,9,75.0608
Image_1957.jpg,0.99698585,35,69.9459
Image_1462.jpg,0.9766203,72,88.7252
Image_879.jpg,0.9998018,32,82.0476
Image_1362.jpg,0.9765028,34,75.4514
Image_2174.jpg,0.9264101,52,74.1939
Image_1819.jpg,0.99568754,66,76.7752
Image_843.jpg,0.9991678,35,74.7973
Image_788.jpg,0.99894994,56,77.7426
Image_342.jpg,0.952673,44,76.6980
Image_1804.jpg,0.8869856,44,77.2191
Image_1282.jpg,0.99776506,2,81.7018
Image_2306.jpg,0.99478453,13,71.8170
Image_1190.jpg,0.5200811,24,77.7340
Image_1534.jpg,0.9989071,63,71.3631
Image_1086.jpg,0.99336714,25,75.1277
Image_2556.jpg,0.99923825,57,75.6717
Image_516.jpg,0.9979272,49,80.1766
Image_1167.jpg,0.9545184,59,72.2456
Image_1584.jpg,0.9117874,66,80.6458
Image_2026.jpg,0.99797696,21,69.5448
Image_633.jpg,0.9992893,12,75.3075
Image_833.jpg,0.99476904,29,73.3103
Image_624.jpg,0.9863602,58,77.0209
Image_1102.jpg,0.99701405,54,73.4431
Image_1302.jpg,0.9991534,57,77.0322
Image_2042.jpg,0.5505399,19,71.4638
Image_364.jpg,0.9857619,35,78.3259
Image_1088.jpg,0.9386183,16,79.1536
Image_2141.jpg,0.99764293,41,76.4619
Image_1619.jpg,0.9997197,71,72.2657
Image_1767.jpg,0.9343424,20,78.5683
Image_58.jpg,0.97820973,19,71.3433
Image_301.jpg,0.9821216,17,75.7108
Image_182.jpg,0.99142283,59,75.2295
Image_536.jpg,0.9979171,59,74.9594
Image_1746.jpg,0.9977684,11,73.1810
Image_1905.jpg,0.9958556,6,79.8123
Image_226.jpg,0.9973002,1,72.7319
Image_310.jpg,0.9967542,50,82.4526
Image_1083.jpg,0.70724434,11,70.5760
Image_1846.jpg,0.99973804,70,82.3715
Image_2658.jpg,0.97582006,18,70.5454
Image_508.jpg,0.99503434,54,80.1814
Image_1877.jpg,0.9971106,47,70.1849
Image_92.jpg,0.99873847,39,76.7136
Image_340.jpg,0.9958027,5,71.4043
Image_2656.jpg,0.9996176,18,78.1578
Image_2566.jpg,0.976944,24,78.2715
Image_406.jpg,0.98822963,45,79.4393
Image_31.jpg,0.99867177,62,70.4305
Image_680.jpg,0.99869424,63,78.9868
Image_2015.jpg,0.8867337,35,70.7815
Image_1533.jpg,0.9980292,23,81.7404
Image_734.jpg,0.9801569,19,71.3615
Image_1379.jpg,0.9997271,54,79.8093
Image_1991.jpg,0.997442,34,69.9577
Image_2093.jpg,0.9963413,33,79.5866
Image_687.jpg,0.99556255,65,71.1823
Image_2488.jpg,0.112539634,20,77.4588
Image_924.jpg,0.9930396,61,70.2546
Image_52.jpg,0.89599866,72,80.4135
Image_1470.jpg,0.9979352,52,69.5248
Image_1666.jpg,0.9948214,1,77.0295
Image_2227.jpg,0.98790574,58,71.8866
Image_836.jpg,0.89106214,4,78.5121
Image_1551.jpg,0.9868329,58,72.0946
Image_665.jpg,0.9979215,63,83.6185
Image_798.jpg,0.99193466,34,73.4176
Image_1191.jpg,0.3138361,59,81.5331
Image_2723.jpg,0.99886525,28,70.8000
Image_848.jpg,0.99683726,46,79.4489
Image_1701.jpg,0.9969043,60,70.7993
Image_1043.jpg,0.9887045,12,78.2375
Image_1739.jpg,0.99714124,47,69.3864
Image_2171.jpg,0.99441284,73,79.6770
Image_520.jpg,0.44147682,23,70.6188
Image_1156.jpg,0.9941527,64,78.1397
Image_1072.jpg,0.9606779,19,71.5823
Image_2144.jpg,0.9724592,21,75.9119
Image_1976.jpg,0.9992514,23,71.4300
Image_273.jpg,0.4498971,12,78.2857
Image_89.jpg,0.9955538,1,70.6686
Image_280.jpg,0.97290164,15,72.7978
Image_1452.jpg,0.99916315,25,75.4770
Image_477.jpg,0.84753686,0,75.5974
Image_25.jpg,0.9985128,25,72.9512
Image_2606.jpg,0.9990823,9,80.2194
Image_2707.jpg,0.99708027,63,75.0870
Image_329.jpg,0.97844666,53,80.1252
Image_2364.jpg,0.7746285,62,70.7018
Image_2641.jpg,0.99807715,1,82.2280
Image_522.jpg,0.9968925,56,72.3022
Image_963.jpg,0.9972383,47,80.3563
Image_1429.jpg,0.9996315,30,69.9846
Image_1183.jpg,0.99302506,59,80.0212
Image_2779.jpg,0.98562014,14,71.7838
Image_2689.jpg,0.98774743,13,81.7875
Image_740.jpg,0.9977743,22,71.5093
Image_721.jpg,0.9983663,67,80.2115
Image_504.jpg,0.9961377,17,70.1726
Image_271.jpg,0.9985771,6,77.8641
Image_601.jpg,0.9985696,71,71.0246
Image_1684.jpg,0.99424124,41,81.4069
Image_619.jpg,0.9994591,26,70.5344
Image_2160.jpg,0.9777803,41,79.2659
Image_600.jpg,0.99726045,17,73.1159
Image_2637.jpg,0.64272267,8,84.2362
Image_1270.jpg,0.975327,19,69.0499
Image_2763.jpg,0.99306524,32,80.1796
Image_1004.jpg,0.99524057,45,71.0049
Image_2427.jpg,0.9969704,17,79.8380
Image_1964.jpg,0.96777624,54,72.0236
Image_22.jpg,0.99283457,41,80.2337
Image_673.jpg,0.9998388,41,69.8496
Image_478.jpg,0.99798137,28,78.1985
Image_2178.jpg,0.8944659,8,71.5443
Image_308.jpg,0.9923018,5,79.8497
Image_1319.jpg,0.84554476,8,70.6890
Image_2046.jpg,0.9817883,19,78.0779
Image_2548.jpg,0.90171957,44,71.1265
Image_620.jpg,0.99474573,59,78.1046
Image_274.jpg,0.9962333,16,71.3624
Image_1838.jpg,0.93655336,69,79.4426
Image_2724.jpg,0.78971297,12,72.7285
Image_744.jpg,0.9984623,50,81.0783
Image_2294.jpg,0.99891865,14,70.3825
Image_2006.jpg,0.99776924,53,83.7695
Image_551.jpg,0.9766193,59,71.7965
Image_318.jpg,0.9689025,57,78.0848
Image_2648.jpg,0.9942386,63,71.8376
Image_140.jpg,0.9958895,70,79.5381
Image_1813.jpg,0.9854079,45,70.3523
Image_500.jpg,0.9949078,52,80.4140
Image_1835.jpg,0.9993709,30,69.0072
Image_751.jpg,0.99806875,3,77.0632
Image_2351.jpg,0.9940579,51,71.2292
Image_2412.jpg,0.9982509,29,79.0922
Image_1289.jpg,0.99510634,12,70.1068
Image_2056.jpg,0.93852216,13,81.1719
Image_2369.jpg,0.99727815,54,70.4871
Image_118.jpg,0.9997681,9,78.8820
Image_195.jpg,0.9979887,71,69.5269
Image_1204.jpg,0.2939171,19,78.3698
Image_1473.jpg,0.9906399,20,69.0357
Image_1258.jpg,0.5151208,31,78.6917
Image_526.jpg,0.8258115,44,71.9769
Image_2423.jpg,0.9989931,12,85.4688
Image_1778.jpg,0.97531223,26,70.5388
Image_2525.jpg,0.9973133,24,78.4308
Image_723.jpg,0.9990765,25,70.9598
Image_739.jpg,0.997823,49,77.0180
Image_546.jpg,0.98562825,36,70.9270
Image_2551.jpg,0.94048375,4,77.9717
Image_430.jpg,0.61470866,25,69.5647
Image_53.jpg,0.99217504,37,80.3386
Image_2176.jpg,0.9977869,56,71.5329
Image_766.jpg,0.45469737,43,79.4241
Image_679.jpg,0.9995567,11,69.8296
Image_1269.jpg,0.9925178,35,78.9910
Image_490.jpg,0.9910234,69,70.9696
Image_480.jpg,0.9941023,45,76.6985
Image_461.jpg,0.9986242,51,72.2968
Image_2025.jpg,0.9995123,30,78.6467
Image_1812.jpg,0.98007995,6,69.9488
Image_1672.jpg,0.9893225,33,79.3922
Image_455.jpg,0.99856794,73,69.9839
Image_1054.jpg,0.9990169,33,84.1382
Image_2252.jpg,0.9962198,62,71.3885
Image_1652.jpg,0.9914848,71,77.0609
Image_421.jpg,0.99782807,45,72.4710
Image_928.jpg,0.99662787,65,77.7372
Image_1862.jpg,0.9902755,46,70.7153
Image_1943.jpg,0.99338746,70,79.3489
Image_2249.jpg,0.9968086,34,74.3676
Image_2260.jpg,0.2373178,46,78.2297
Image_1121.jpg,0.99951196,52,70.9417
Image_2337.jpg,0.995741,5,79.8868
Image_207.jpg,0.9983255,2,71.2552
Image_611.jpg,0.99839586,53,80.2714
Image_957.jpg,0.96098,27,70.0575
Image_655.jpg,0.99916434,9,78.3922
Image_1472.jpg,0.9922259,17,71.1326
Image_661.jpg,0.98971236,46,78.8509
Image_1593.jpg,0.7507723,66,70.9862
Image_864.jpg,0.9947566,45,80.2874
Image_756.jpg,0.998664,30,75.6550
Image_1485.jpg,0.852772,34,86.4146
Image_2419.jpg,0.93273455,27,71.2775
Image_2167.jpg,0.99913174,24,78.9615
Image_458.jpg,0.9995129,67,69.8566
Image_1180.jpg,0.99521244,73,81.1390
Image_776.jpg,0.98494023,32,70.4454
Image_247.jpg,0.9971955,56,79.2287
Image_586.jpg,0.9821785,74,69.0859
Image_1029.jpg,0.9981462,11,79.6143
Image_98.jpg,0.9941093,27,72.6554
Image_360.jpg,0.7943429,8,79.1652
Image_2607.jpg,0.98871803,43,70.0526
Image_1752.jpg,0.8926714,64,79.4039
Image_2120.jpg,0.9951454,1,70.7024
Image_2503.jpg,0.99859387,24,78.3335
Image_1596.jpg,0.9980692,30,70.6347
Image_1311.jpg,0.9979517,32,79.0403
Image_958.jpg,0.9961965,23,70.7753
Image_1002.jpg,0.9928808,35,79.1357
Image_1868.jpg,0.99983656,32,70.4787
Image_2402.jpg,0.99826753,17,83.4351
Image_2013.jpg,0.9990546,71,69.9608
Image_1483.jpg,0.41708168,54,79.6288
Image_485.jpg,0.9861524,4,73.0711
Image_1030.jpg,0.95972884,20,79.8277
Image_1922.jpg,0.99982554,10,70.7354
Image_1824.jpg,0.995269,59,78.8418
Image_1544.jpg,0.9996138,10,70.4162
Image_960.jpg,0.9404747,32,79.1400
Image_1312.jpg,0.9932439,57,70.0714
Image_243.jpg,0.98492545,45,79.2554
Image_2530.jpg,0.9817276,42,69.5933
Image_1825.jpg,0.99944395,28,79.6910
Image_2324.jpg,0.97991496,47,71.0487
Image_1667.jpg,0.94155836,20,79.6594
Image_79.jpg,0.9939042,4,69.3963
Image_758.jpg,0.22230925,43,81.7258
Image_649.jpg,0.99829715,45,72.2528
Image_2493.jpg,0.99868315,70,80.2876
Image_1353.jpg,0.7279891,47,75.4634
Image_1820.jpg,0.9976578,58,82.9011
Image_2065.jpg,0.99232763,71,71.0250
Image_1728.jpg,0.9839262,64,80.3162
Image_717.jpg,0.9993979,70,70.5322
Image_1051.jpg,0.9996118,9,80.3301
Image_447.jpg,0.9753507,25,71.2610
Image_120.jpg,0.803179,68,80.4403
Image_1891.jpg,0.98972255,63,70.2441
Image_427.jpg,0.52365524,66,79.6942
Image_682.jpg,0.6166167,26,70.8959
Image_930.jpg,0.9988285,50,79.0283
Image_1550.jpg,0.99949396,30,71.7909
Image_1559.jpg,0.9993492,23,74.2749
Image_2543.jpg,0.632421,13,70.8646
Image_412.jpg,0.9991948,12,79.0582
Image_2012.jpg,0.9973495,59,74.4975
Image_1682.jpg,0.98539597,15,81.7658
Image_1694.jpg,0.99443495,15,71.6408
Image_2473.jpg,0.2058767,11,75.7297
Image_388.jpg,0.9964005,18,74.1753
Image_802.jpg,0.39877498,35,82.5976
Image_1013.jpg,0.99000764,46,71.3347
Image_867.jpg,0.9767482,15,74.8259
Image_248.jpg,0.9932289,17,72.0780
Image_2258.jpg,0.9925532,51,77.8629
Image_2400.jpg,0.40401945,17,70.4474
Image_1638.jpg,0.99961627,62,78.8106
Image_2280.jpg,0.98612034,25,71.6892
Image_857.jpg,0.9991141,53,73.9037
Image_2782.jpg,0.9991067,63,73.6658
Image_2185.jpg,0.9635145,28,79.8699
Image_573.jpg,0.9940376,65,70.5695
Image_1017.jpg,0.9017955,19,75.0443
Image_608.jpg,0.98759615,44,71.0426
Image_1600.jpg,0.99554163,65,78.6648
Image_2303.jpg,0.9963876,48,70.7520
Image_1403.jpg,0.8929999,11,77.8402
