,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
448,Image_1731.jpg,Popinjay,0.7796308994293213,Popinjay,0.7796309,44.01569700002028,5.237620999992032,True
449,Image_1204.jpg,Common Banded Awl,0.5873302817344666,Common Banded Awl,0.5873321,38.418253000031655,10.265717999971002,True
450,Image_864.jpg,Mourning Cloak,0.9958525896072388,Mourning Cloak,0.9958526,45.14719800005196,11.19607499998665,True
451,Image_1988.jpg,Blue Morpho,0.9912492036819458,Blue Morpho,0.9912491,36.01766299999554,14.620611999987432,True
452,Image_1762.jpg,Orange Oakleaf,0.8517062067985535,Orange Oakleaf,0.8517052,42.490989000043555,10.26564800002916,True
453,Image_1920.jpg,Red Cracker,0.9967845678329468,Red Cracker,0.99678457,49.234391000027244,5.049537999980203,True
454,Image_127.jpg,Indra Swallow,0.9629437327384949,Indra Swallow,0.9629438,44.13128500004859,6.792361999998775,True
455,Image_2026.jpg,Common Wood-Nymph,0.967951774597168,Common Wood-Nymph,0.9679518,43.2402480000178,6.990572000006523,True
456,Image_2709.jpg,Banded Orange Heliconian,0.9957566857337952,Banded Orange Heliconian,0.9957567,39.97837200000731,7.29920199995604,True
457,Image_1743.jpg,Red Cracker,0.5699754357337952,Red Cracker,0.56997454,42.09931799999822,5.026699999973516,True
458,Image_1070.jpg,Orange Oakleaf,0.9104281663894653,Orange Oakleaf,0.910428,38.28548399997089,12.221697999962089,True
459,Image_322.jpg,Common Banded Awl,0.9388692378997803,Common Banded Awl,0.93886936,42.085419000045476,12.638163000019631,True
460,Image_552.jpg,Red Spotted Purple,0.9599246978759766,Red Spotted Purple,0.95992446,44.74267699998791,11.858312000015303,True
461,Image_2424.jpg,An 88,0.994998574256897,An 88,0.9949986,39.765355000042746,7.495316000017738,True
462,Image_980.jpg,Indra Swallow,0.9642775058746338,Indra Swallow,0.9642776,40.92409499997984,17.148942999995143,True
463,Image_2290.jpg,Red Spotted Purple,0.9964733719825745,Red Spotted Purple,0.9964734,40.44051299996454,10.10033300002533,True
464,Image_235.jpg,Appollo,0.9923844337463379,Appollo,0.99238443,40.26611900002308,9.027497999966272,True
465,Image_630.jpg,Sleepy Orange,0.8630051612854004,Sleepy Orange,0.8630057,40.12664500004348,11.562254000011762,True
466,Image_1664.jpg,Viceroy,0.9866375923156738,Viceroy,0.9866377,47.77400599999737,10.924880999994002,True
467,Image_2157.jpg,Silver Spot Skipper,0.9873203039169312,Silver Spot Skipper,0.98732054,34.198781000043255,6.302145000006476,True
468,Image_1367.jpg,Pine White,0.9746911525726318,Pine White,0.97469115,47.77107300003536,11.870814000019436,True
469,Image_2047.jpg,Crecent,0.9862428903579712,Crecent,0.98624307,44.08581799998501,9.166343000003963,True
470,Image_572.jpg,Purplish Copper,0.9450039267539978,Purplish Copper,0.9450038,49.93399300002466,8.267552999996042,True
471,Image_2549.jpg,Orange Tip,0.9992801547050476,Orange Tip,0.9992803,44.86035999997284,8.361210999964896,True
472,Image_1719.jpg,Red Cracker,0.8654335141181946,Red Cracker,0.8654339,43.74087100001134,11.70612800001436,True
473,Image_268.jpg,Common Banded Awl,0.8550663590431213,Common Banded Awl,0.8550663,42.91597299999239,7.931825000014214,True
474,Image_2429.jpg,Green Celled Cattleheart,0.6468912363052368,Green Celled Cattleheart,0.6468912,48.60945000001493,7.615304000012202,True
475,Image_221.jpg,Checquered Skipper,0.9734240174293518,Checquered Skipper,0.973424,42.2113430000195,5.179931999975906,True
476,Image_1558.jpg,Black Hairstreak,0.9714797139167786,Black Hairstreak,0.9714801,43.00460199999634,4.885061999971185,True
477,Image_2382.jpg,Orange Oakleaf,0.7997692227363586,Orange Oakleaf,0.7997688,44.01905000003126,11.344489000009617,True
478,Image_1313.jpg,Danaid Eggfly,0.9945558309555054,Danaid Eggfly,0.99455583,41.241803999980675,8.050765000007232,True
479,Image_1782.jpg,Eastern Dapple White,0.7128371596336365,Eastern Dapple White,0.71283764,40.032149000012396,7.493710000005649,True
480,Image_1739.jpg,Orange Tip,0.9967343807220459,Orange Tip,0.9967344,45.620654000003924,7.783760999984679,True
481,Image_190.jpg,Metalmark,0.996397078037262,Metalmark,0.9963971,37.233183000012104,8.29541899997821,True
482,Image_1361.jpg,Paper Kite,0.9854270219802856,Paper Kite,0.98542714,44.90191500002538,4.892254999958823,True
483,Image_2240.jpg,Viceroy,0.9639152884483337,Viceroy,0.9639152,33.68921800000635,6.290621000005103,True
484,Image_1687.jpg,Zebra Long Wing,0.9929238557815552,Zebra Long Wing,0.99292374,46.044241999993574,11.771918999954778,True
485,Image_2556.jpg,Question Mark,0.4776489734649658,Question Mark,0.4776487,42.22677799998564,8.046575000037137,True
486,Image_2263.jpg,Zebra Long Wing,0.9832766056060791,Zebra Long Wing,0.9832767,45.172481999998126,9.052013000030001,True
487,Image_648.jpg,Orchard Swallow,0.9709875583648682,Orchard Swallow,0.97098756,39.84748900001023,11.728198000014345,True
488,Image_2274.jpg,Blue Spotted Crow,0.8163238167762756,Blue Spotted Crow,0.81632406,37.14902400002984,7.556637000050159,True
489,Image_113.jpg,Purplish Copper,0.5637078881263733,Purplish Copper,0.5637077,43.87545499997714,11.473066999997172,True
490,Image_1773.jpg,Pipevine Swallow,0.6651423573493958,Pipevine Swallow,0.66514295,41.158133000010366,8.327756999960911,True
491,Image_210.jpg,Clodius Parnassian,0.9949623346328735,Clodius Parnassian,0.99496245,37.60899999997491,9.052640999982486,True
492,Image_2611.jpg,Checquered Skipper,0.4921773076057434,Checquered Skipper,0.49217775,41.64590700003146,12.090465000028416,True
493,Image_565.jpg,Peacock,0.5074863433837891,Peacock,0.50748765,44.37642899995353,15.539865999983249,True
494,Image_2420.jpg,Large Marble,0.9324471354484558,Large Marble,0.9324475,38.46036700002742,14.529747999972642,True
495,Image_1256.jpg,Mourning Cloak,0.9765480160713196,Mourning Cloak,0.976548,43.27188500002421,9.381174999987252,True
496,Image_2363.jpg,Purplish Copper,0.9828690886497498,Purplish Copper,0.9828692,41.57899800003406,10.199647000035839,True
497,Image_2081.jpg,Blue Morpho,0.5526029467582703,Blue Morpho,0.55260146,41.686135000020386,5.064623999999185,True
498,Image_2040.jpg,Popinjay,0.990031361579895,Popinjay,0.99003124,44.63693700000704,4.990941000016846,True
499,Image_211.jpg,Blue Spotted Crow,0.8330985307693481,Blue Spotted Crow,0.83309853,35.964723000006416,4.988077000007252,True
500,Image_1798.jpg,Cairns Birdwing,0.4779975116252899,Cairns Birdwing,0.47799802,39.74642800000083,9.543136999980106,True
501,Image_1446.jpg,Silver Spot Skipper,0.26476946473121643,Silver Spot Skipper,0.26476908,40.725884999972095,12.2487959999944,True
502,Image_2163.jpg,Banded Orange Heliconian,0.9957192540168762,Banded Orange Heliconian,0.99571913,43.427562000033504,7.190947000026426,True
503,Image_456.jpg,Purplish Copper,0.9798895120620728,Purplish Copper,0.97988933,53.237075000026834,11.397149999993417,True
504,Image_944.jpg,Zebra Long Wing,0.9931071400642395,Zebra Long Wing,0.99310714,47.19781400001466,7.613347999949838,True
505,Image_1078.jpg,Brown Siproeta,0.9714092016220093,Brown Siproeta,0.97140896,51.87530699998888,6.616430999997647,True
506,Image_2668.jpg,Orange Tip,0.9818533062934875,Orange Tip,0.9818533,42.75645499996017,17.055495000022347,True
507,Image_394.jpg,Orange Oakleaf,0.9949224591255188,Orange Oakleaf,0.9949226,43.178717999978744,10.49353999997038,True
508,Image_676.jpg,Orange Oakleaf,0.8471231460571289,Orange Oakleaf,0.84712356,42.618448999974134,7.618376999971588,True
509,Image_101.jpg,Crecent,0.9046269059181213,Crecent,0.9046267,49.35800999999174,10.793999000043186,True
510,Image_358.jpg,Banded Peacock,0.9922037124633789,Banded Peacock,0.9922037,39.14977300001965,16.850790000034976,True
511,Image_1517.jpg,Danaid Eggfly,0.6545380353927612,Danaid Eggfly,0.65453726,38.34156699997493,13.991690000011658,True
512,Image_1013.jpg,Orange Oakleaf,0.9603615999221802,Orange Oakleaf,0.96036184,49.01941899998974,5.824148999977297,True
513,Image_2584.jpg,Cabbage White,0.9948762059211731,Cabbage White,0.9948762,47.839029000044775,9.974268999997093,True
514,Image_2534.jpg,Chestnut,0.9974828362464905,Chestnut,0.99748284,46.748034999950505,9.748961000013878,True
515,Image_1789.jpg,Monarch,0.967463493347168,Monarch,0.96746373,42.85325600000078,4.8933029999602695,True
516,Image_796.jpg,Orchard Swallow,0.33638063073158264,Orchard Swallow,0.33638045,38.63434300001245,11.892115000023296,True
517,Image_567.jpg,Crimson Patch,0.7548703551292419,Crimson Patch,0.7548711,44.389558999966994,5.346852999991825,True
518,Image_2679.jpg,Eastern Coma,0.6870296597480774,Eastern Coma,0.6870285,49.43413699999155,12.579005999953097,True
519,Image_1439.jpg,Yellow Swallow Tail,0.8925884962081909,Yellow Swallow Tail,0.8925881,38.80873700001075,15.464785999995456,True
520,Image_2031.jpg,Iphiclus Sister,0.838023841381073,Iphiclus Sister,0.8380247,46.106680999969285,11.054576999981691,True
521,Image_2283.jpg,Two Barred Flasher,0.8328422904014587,Two Barred Flasher,0.8328421,40.40908399997534,5.9713059999921825,True
522,Image_1088.jpg,Chestnut,0.9193046689033508,Chestnut,0.91930497,46.992619999969065,8.483152999986032,True
523,Image_1829.jpg,Elbowed Pierrot,0.9526974558830261,Elbowed Pierrot,0.95269746,39.98430799998687,5.847126999981356,True
524,Image_2774.jpg,Red Spotted Purple,0.9788795113563538,Red Spotted Purple,0.97887963,35.61328099999628,12.854601000015009,True
525,Image_279.jpg,Eastern Coma,0.9553618431091309,Eastern Coma,0.9553617,34.297675999994226,5.102547000035429,True
526,Image_620.jpg,Red Cracker,0.9863752722740173,Red Cracker,0.98637515,40.80655199999228,11.860198000022137,True
527,Image_2669.jpg,Checquered Skipper,0.9454506039619446,Checquered Skipper,0.9454505,44.44040299995322,10.289183999987017,True
528,Image_651.jpg,Straited Queen,0.9456648230552673,Straited Queen,0.94566476,39.780161999999564,5.059106000032898,True
529,Image_1679.jpg,Viceroy,0.7387665510177612,Viceroy,0.73876727,36.33194899998671,7.665869000049952,True
530,Image_781.jpg,Red Postman,0.9769441485404968,Red Postman,0.9769439,46.536764000052244,5.3502060000027996,True
531,Image_418.jpg,Question Mark,0.22544528543949127,Question Mark,0.22544543,47.66645000000835,5.186496999954215,True
532,Image_1780.jpg,Eastern Coma,0.9853416085243225,Eastern Coma,0.98534167,47.714781000024686,7.535474999997405,True
533,Image_1868.jpg,Great Jay,0.9421840906143188,Great Jay,0.9421844,49.835446999964006,9.67569699997739,True
534,Image_1053.jpg,Orange Oakleaf,0.4771897792816162,Orange Oakleaf,0.4771899,43.219435000025896,12.584384000035698,True
535,Image_871.jpg,Black Hairstreak,0.4112025201320648,Black Hairstreak,0.4112031,42.04281599999149,10.61688099997582,True
536,Image_2538.jpg,Red Admiral,0.9905134439468384,Red Admiral,0.99051356,42.27489800001649,11.319555999989461,True
537,Image_1477.jpg,Common Banded Awl,0.46266433596611023,Common Banded Awl,0.46266347,39.281703000028756,9.399544000018523,True
538,Image_99.jpg,Eastern Dapple White,0.5775635838508606,Eastern Dapple White,0.57756484,46.676448000027904,9.37663600001315,True
539,Image_760.jpg,Two Barred Flasher,0.9691023230552673,Two Barred Flasher,0.9691023,40.93806399998812,6.193821000010757,True
540,Image_1878.jpg,Orange Oakleaf,0.8769545555114746,Orange Oakleaf,0.8769551,43.14309800003002,6.317719000037414,True
541,Image_2266.jpg,Clouded Sulphur,0.7937069535255432,Clouded Sulphur,0.79370683,45.690217000014854,11.720934000038596,True
542,Image_1824.jpg,Red Cracker,0.9951753616333008,Red Cracker,0.99517524,42.407458000013776,9.50926400003027,True
543,Image_155.jpg,Brown Siproeta,0.9974728226661682,Brown Siproeta,0.99747294,39.445062000027065,9.270685999979378,True
544,Image_2598.jpg,Cairns Birdwing,0.9961767196655273,Cairns Birdwing,0.9961767,43.95877600001086,7.276153000020713,True
545,Image_1799.jpg,Sleepy Orange,0.8431538939476013,Sleepy Orange,0.84315413,39.511970999967616,7.82489800002395,True
546,Image_823.jpg,Tropical Leafwing,0.9117377996444702,Tropical Leafwing,0.911737,41.61524599999211,4.9722940000265226,True
547,Image_825.jpg,Pipevine Swallow,0.9806419014930725,Pipevine Swallow,0.98064214,45.622400000013386,7.9742890000034095,True
548,Image_1587.jpg,Monarch,0.6739627122879028,Monarch,0.67396337,46.02950599996802,5.233989999965161,True
549,Image_26.jpg,Zebra Long Wing,0.9830977320671082,Zebra Long Wing,0.9830976,48.25416699998186,6.965498999988995,True
550,Image_1474.jpg,Elbowed Pierrot,0.9901498556137085,Elbowed Pierrot,0.99015,44.242821000011645,4.821155999991333,True
551,Image_2441.jpg,Elbowed Pierrot,0.9897729754447937,Elbowed Pierrot,0.989773,38.845682999976816,7.723418000011861,True
552,Image_2221.jpg,Adonis,0.9889187216758728,Adonis,0.9889186,45.091465999973934,14.24737899998263,True
553,Image_1074.jpg,Red Postman,0.37913304567337036,Red Postman,0.37913477,50.84779899999603,9.609765999982756,True
554,Image_2401.jpg,Purple Hairstreak,0.3304539620876312,Purple Hairstreak,0.33045357,46.31634499997972,12.251380000009249,True
555,Image_2155.jpg,Mangrove Skipper,0.9922752976417542,Mangrove Skipper,0.9922753,49.02381899995589,11.052760999973543,True
556,Image_1939.jpg,African Giant Swallowtail,0.9939186573028564,African Giant Swallowtail,0.99391854,39.60653599995112,11.188322999998945,True
557,Image_924.jpg,Red Spotted Purple,0.9108026623725891,Red Spotted Purple,0.91080284,42.22377500002494,7.328115999996498,True
558,Image_1888.jpg,Checquered Skipper,0.7820016741752625,Checquered Skipper,0.782003,42.623547000005146,13.487225000005765,True
559,Image_2028.jpg,Large Marble,0.4374842345714569,Large Marble,0.43748328,41.28440699997782,6.249554000021362,True
560,Image_164.jpg,Painted Lady,0.8185620903968811,Painted Lady,0.8185612,55.21875699997736,9.477765999974963,True
561,Image_600.jpg,Cleopatra,0.8817188739776611,Cleopatra,0.8817186,47.93624799998497,8.662576000006084,True
562,Image_311.jpg,Pipevine Swallow,0.9736314415931702,Pipevine Swallow,0.97363144,38.40274800000998,14.497621000032268,True
563,Image_84.jpg,Paper Kite,0.9786496758460999,Paper Kite,0.9786497,37.781090000009954,15.266157000041858,True
564,Image_2467.jpg,Purplish Copper,0.879662811756134,Purplish Copper,0.8796631,41.449860999989596,11.248736999959874,True
565,Image_37.jpg,Eastern Coma,0.9763202667236328,Eastern Coma,0.97632015,43.641067000010025,11.01679199996397,True
566,Image_30.jpg,Painted Lady,0.811827540397644,Painted Lady,0.81182694,41.07879400004322,10.218086000008952,True
567,Image_2578.jpg,Common Banded Awl,0.9638051390647888,Common Banded Awl,0.9638048,34.944897000002584,13.402158000019426,True
568,Image_1153.jpg,Painted Lady,0.9427434206008911,Painted Lady,0.9427432,45.64454000001206,8.137998000051994,True
569,Image_168.jpg,Orange Tip,0.9770467877388,Orange Tip,0.977047,37.68261300001541,9.523233000038545,True
570,Image_288.jpg,Tropical Leafwing,0.41444844007492065,Tropical Leafwing,0.41444832,39.86467000004268,9.842757999990681,True
571,Image_1712.jpg,Popinjay,0.9949061870574951,Popinjay,0.9949062,38.55856500001664,11.829187999978785,True
572,Image_2658.jpg,Clodius Parnassian,0.982479453086853,Clodius Parnassian,0.9824796,40.61756100003322,12.145920000023125,True
573,Image_340.jpg,Atala,0.9933173656463623,Atala,0.99331737,38.20265299998482,6.605605000004289,True
574,Image_853.jpg,Purplish Copper,0.6637570858001709,Purplish Copper,0.66375834,36.03190999996286,4.873746999976447,True
575,Image_378.jpg,Red Cracker,0.9899066090583801,Red Cracker,0.9899065,45.657948999973996,5.608548999987306,True
576,Image_2681.jpg,Green Celled Cattleheart,0.9589087963104248,Green Celled Cattleheart,0.9589084,49.64331299999003,9.71578500002579,True
577,Image_1999.jpg,Scarce Swallow,0.9847145676612854,Scarce Swallow,0.98471457,42.901516000029005,6.585142000005817,True
578,Image_2020.jpg,Sleepy Orange,0.9690824151039124,Sleepy Orange,0.96908253,41.48331499999358,8.178296000039609,True
579,Image_1912.jpg,Question Mark,0.746322512626648,Question Mark,0.7463231,42.2061749999898,4.917816999977731,True
580,Image_1873.jpg,Straited Queen,0.9919852018356323,Straited Queen,0.99198544,33.51251899999852,10.920691000023908,True
581,Image_1899.jpg,Great Eggfly,0.34706032276153564,Great Eggfly,0.34706202,37.171791999981,7.315263999998933,True
582,Image_959.jpg,Black Hairstreak,0.5319684743881226,Black Hairstreak,0.5319684,45.524623000005704,5.82910800000036,True
583,Image_721.jpg,Straited Queen,0.9612327218055725,Straited Queen,0.96123254,40.639560999977675,8.486785000002328,True
584,Image_232.jpg,Yellow Swallow Tail,0.8909549117088318,Yellow Swallow Tail,0.8909552,38.33625999999413,11.960839999971995,True
585,Image_1982.jpg,Orange Oakleaf,0.7277055382728577,Orange Oakleaf,0.7277051,43.01277399997616,10.954982999976437,True
586,Image_1348.jpg,Common Banded Awl,0.3524288237094879,Common Banded Awl,0.35243014,40.33463300004314,9.792890999960946,True
587,Image_2282.jpg,Orange Tip,0.9551910161972046,Orange Tip,0.9551906,40.24327999997013,7.074800999987474,True
588,Image_460.jpg,Eastern Dapple White,0.650667130947113,Eastern Dapple White,0.65066683,41.42869999998311,4.910972999994101,True
589,Image_2645.jpg,Scarce Swallow,0.9878695607185364,Scarce Swallow,0.98786944,41.56719500002737,7.253595000008772,True
590,Image_1616.jpg,Clouded Sulphur,0.4967230260372162,Clouded Sulphur,0.49672344,45.28276100000994,15.614386999970975,True
591,Image_1353.jpg,Mestra,0.4119303822517395,Mestra,0.41193208,41.346076999957404,5.259481999985383,True
592,Image_2388.jpg,Southern Dogface,0.9819332957267761,Southern Dogface,0.9819334,46.116108999967764,8.635616999981721,True
593,Image_1395.jpg,Great Jay,0.9795493483543396,Great Jay,0.9795492,40.17735000002176,13.469065999970553,True
594,Image_503.jpg,Pine White,0.9907943606376648,Pine White,0.99079436,47.558615000014015,8.040988000004745,True
595,Image_407.jpg,Iphiclus Sister,0.9870413541793823,Iphiclus Sister,0.98704135,39.02391899998747,8.080726999992294,True
596,Image_1958.jpg,Iphiclus Sister,0.9579688906669617,Iphiclus Sister,0.9579691,52.98159499994881,6.246132000001126,True
597,Image_1711.jpg,Tropical Leafwing,0.6933567523956299,Tropical Leafwing,0.69335526,41.836713999998665,11.436329999980899,True
598,Image_2567.jpg,Sootywing,0.9801304340362549,Sootywing,0.9801303,39.053880999972534,11.289523000016288,True
599,Image_1676.jpg,Appollo,0.5499910116195679,Appollo,0.5499894,43.051396000009845,10.398067000039646,True
600,Image_28.jpg,Viceroy,0.7579682469367981,Viceroy,0.7579671,46.85545099999899,5.955660999973134,True
601,Image_754.jpg,Checquered Skipper,0.9520997405052185,Checquered Skipper,0.9521,40.03131199999643,9.311683000021276,True
602,Image_1383.jpg,Large Marble,0.8531559109687805,Large Marble,0.85315585,43.450120999978026,11.776807999979155,True
603,Image_1862.jpg,Orange Oakleaf,0.9888706803321838,Orange Oakleaf,0.9888708,38.50520600002483,10.636576000024434,True
604,Image_1788.jpg,Green Celled Cattleheart,0.9912256598472595,Green Celled Cattleheart,0.99122566,46.19426200002863,11.474254000006567,True
605,Image_1990.jpg,Crimson Patch,0.942810595035553,Crimson Patch,0.9428108,43.78005200004509,12.00588799997604,True
606,Image_2169.jpg,Red Cracker,0.975040078163147,Red Cracker,0.9750396,42.741369999987455,11.216887999978553,True
607,Image_2476.jpg,Orange Tip,0.9958213567733765,Orange Tip,0.99582136,39.24133499998561,7.234387999972114,True
608,Image_1671.jpg,Atala,0.950019359588623,Atala,0.95001936,44.15356399999837,7.738293999977941,True
609,Image_1195.jpg,Malachite,0.9860934019088745,Malachite,0.9860935,36.43622299995286,6.658265999988089,True
610,Image_125.jpg,Atala,0.9927054047584534,Atala,0.9927054,41.912561000003734,4.906013999971037,True
611,Image_2141.jpg,Mestra,0.99128258228302,Mestra,0.9912827,49.36352800001487,6.952508000040325,True
612,Image_2281.jpg,Orchard Swallow,0.9959659576416016,Orchard Swallow,0.9959661,39.18182999996134,5.214712999986659,True
613,Image_561.jpg,Atala,0.9971923232078552,Atala,0.99719244,45.30811300003279,12.067558000012468,True
614,Image_1468.jpg,Red Admiral,0.9097108840942383,Red Admiral,0.9097109,43.82035100002213,7.446845999993457,True
615,Image_1768.jpg,Gold Banded,0.33433082699775696,Gold Banded,0.33433014,41.062380999960624,10.1870759999656,True
616,Image_1429.jpg,Gold Banded,0.8494104146957397,Gold Banded,0.8494103,37.52560899999935,10.37068900001259,True
617,Image_2432.jpg,Cairns Birdwing,0.9789168834686279,Cairns Birdwing,0.9789169,49.61300200000096,5.724066000027506,True
618,Image_1882.jpg,Elbowed Pierrot,0.9886720180511475,Elbowed Pierrot,0.988672,38.689587000021675,9.560249000003296,True
619,Image_2153.jpg,Black Hairstreak,0.4894402325153351,Black Hairstreak,0.48943982,42.19947000001412,10.15655600002674,True
620,Image_319.jpg,Red Spotted Purple,0.9631906151771545,Red Spotted Purple,0.9631905,43.58281999998326,5.5715329999657115,True
621,Image_1889.jpg,Orange Oakleaf,0.8051730990409851,Orange Oakleaf,0.8051734,41.825608999999986,11.742865000030633,True
622,Image_1809.jpg,Painted Lady,0.6624833941459656,Painted Lady,0.6624826,39.79315200001565,7.33719499999097,True
623,Image_1861.jpg,Pipevine Swallow,0.9234024286270142,Pipevine Swallow,0.92340213,51.07939300000908,9.346602999983133,True
624,Image_854.jpg,Tropical Leafwing,0.572021484375,Tropical Leafwing,0.5720203,40.85320600000841,10.699781999960578,True
625,Image_1965.jpg,Ulyses,0.9530892968177795,Ulyses,0.9530893,35.82615700003089,12.311444000033589,True
626,Image_2296.jpg,Mourning Cloak,0.9252882599830627,Mourning Cloak,0.92528796,39.036839000004875,10.837578999996822,True
627,Image_2329.jpg,Clouded Sulphur,0.6289585828781128,Clouded Sulphur,0.62895966,44.18981200001326,14.645895000001019,True
628,Image_1533.jpg,Crecent,0.9553720355033875,Crecent,0.95537186,43.337048000012146,6.364652999991449,True
629,Image_445.jpg,Cairns Birdwing,0.9810342192649841,Cairns Birdwing,0.9810342,40.40908399997534,7.517247000009775,True
630,Image_1030.jpg,Common Banded Awl,0.46467363834381104,Common Banded Awl,0.46467322,44.2100660000051,5.381145000001197,True
631,Image_159.jpg,Zebra Long Wing,0.7250612378120422,Zebra Long Wing,0.7250607,48.31897899998694,7.028217000026871,True
632,Image_1224.jpg,Iphiclus Sister,0.31820163130760193,Iphiclus Sister,0.31820226,48.036819999992986,6.586468999955741,True
633,Image_1268.jpg,Yellow Swallow Tail,0.4984896183013916,Yellow Swallow Tail,0.49848837,43.675358999962555,11.40343499997698,True
634,Image_2115.jpg,Purple Hairstreak,0.6855956315994263,Purple Hairstreak,0.6855959,46.85831399996232,6.4204560000007405,True
635,Image_2013.jpg,Viceroy,0.8752955794334412,Viceroy,0.87529486,41.383930999984386,7.365551000020787,True
636,Image_1730.jpg,Pine White,0.9943795800209045,Pine White,0.99437946,43.46506799998906,11.825417000011385,True
637,Image_292.jpg,American Snoot,0.6123936772346497,American Snoot,0.61239254,45.99905499998158,6.963613000039004,True
638,Image_376.jpg,Mourning Cloak,0.9864367842674255,Mourning Cloak,0.98643667,43.788572999972075,12.818632999994861,True
639,Image_1645.jpg,Orange Oakleaf,0.4473278224468231,Orange Oakleaf,0.44732773,42.72719199997255,6.570894999981647,True
640,Image_1343.jpg,Danaid Eggfly,0.9133176803588867,Danaid Eggfly,0.9133174,44.3144789999792,6.585142000005817,True
641,Image_1948.jpg,Malachite,0.6543170809745789,Malachite,0.654317,38.13092599995116,9.081625000021631,True
642,Image_1166.jpg,Cleopatra,0.9552671909332275,Cleopatra,0.9552672,40.547789000015655,8.533161000002565,True
643,Image_435.jpg,Cairns Birdwing,0.9446996450424194,Cairns Birdwing,0.9446995,45.64321300000529,6.197451999980785,True
644,Image_2692.jpg,Blue Morpho,0.9867845177650452,Blue Morpho,0.9867843,47.29084299998476,11.883246000024883,True
645,Image_739.jpg,Painted Lady,0.9781867861747742,Painted Lady,0.9781869,39.40462399998523,11.553105000018604,True
646,Image_742.jpg,Yellow Swallow Tail,0.9329522848129272,Yellow Swallow Tail,0.9329523,49.43413800003782,7.845013000007839,True
647,Image_1528.jpg,Tropical Leafwing,0.8530804514884949,Tropical Leafwing,0.85308003,37.59091099999523,4.867321000006086,True
648,Image_1905.jpg,Banded Orange Heliconian,0.9924688935279846,Banded Orange Heliconian,0.992469,39.549475000001166,7.771607999984553,True
649,Image_2108.jpg,Mourning Cloak,0.9860149621963501,Mourning Cloak,0.98601484,45.609759000001304,7.01487700001735,True
650,Image_2049.jpg,Painted Lady,0.8896926045417786,Painted Lady,0.8896922,42.571235999957935,15.33781400001999,True
651,Image_551.jpg,Red Cracker,0.25473880767822266,Red Cracker,0.25473854,40.72553599996809,10.607590999995864,True
652,Image_1441.jpg,Cairns Birdwing,0.8393822312355042,Cairns Birdwing,0.83938265,45.44821600001114,5.629221999981837,True
653,Image_2727.jpg,Appollo,0.7787275314331055,Appollo,0.7787287,35.06600299999718,11.303073000021868,True
654,Image_12.jpg,Indra Swallow,0.503777265548706,Indra Swallow,0.50377744,37.40499299999556,10.393737000015335,True
655,Image_453.jpg,Crecent,0.9887874722480774,Crecent,0.98878735,45.021973000018534,10.05912700003364,True
656,Image_494.jpg,Tropical Leafwing,0.6935060620307922,Tropical Leafwing,0.6935059,43.57171499998458,8.288156999981311,True
657,Image_425.jpg,Black Hairstreak,0.9945211410522461,Black Hairstreak,0.99452126,44.12045899999839,10.726321999982247,True
658,Image_1720.jpg,Malachite,0.3754898011684418,Malachite,0.3754915,42.72649399996453,11.21793599998,True
659,Image_361.jpg,Adonis,0.9663383960723877,Adonis,0.96633834,42.925191999984236,7.215461000043888,True
660,Image_1400.jpg,Zebra Long Wing,0.9943240880966187,Zebra Long Wing,0.99432397,54.67203799997833,6.919612999979563,True
661,Image_1800.jpg,Sootywing,0.8932924866676331,Sootywing,0.89329225,46.84169199998678,9.606552999969153,True
662,Image_2756.jpg,Atala,0.9662443995475769,Atala,0.9662444,51.42650599998433,9.922447000008106,True
663,Image_1045.jpg,Great Jay,0.927720844745636,Great Jay,0.92772025,50.68199499999082,10.379768000007061,True
664,Image_384.jpg,An 88,0.9090076684951782,An 88,0.90900767,40.37597899997536,9.316221999995378,True
665,Image_2030.jpg,Large Marble,0.9141857028007507,Large Marble,0.9141856,42.20736199999919,14.423029999989012,True
666,Image_1718.jpg,Eastern Coma,0.29282671213150024,Eastern Coma,0.29282585,42.13619400002244,8.885999000028733,True
667,Image_2638.jpg,Cairns Birdwing,0.33958905935287476,Cairns Birdwing,0.33958954,46.43074500000921,6.808773999978257,True
668,Image_2569.jpg,Eastern Coma,0.7459288835525513,Eastern Coma,0.74592847,46.735742999999275,6.6288630000030935,True
669,Image_1609.jpg,Brown Siproeta,0.9938687682151794,Brown Siproeta,0.99386877,45.91154400003461,10.856926000030853,True
670,Image_2150.jpg,Cabbage White,0.9678170084953308,Cabbage White,0.9678169,43.428259999984675,9.979366999971262,True
671,Image_2110.jpg,Orchard Swallow,0.9891197681427002,Orchard Swallow,0.98911965,43.45570899999984,10.577490000002854,True
672,Image_432.jpg,Zebra Long Wing,0.9975456595420837,Zebra Long Wing,0.99754554,38.24490699997796,7.481697000002896,True
673,Image_654.jpg,Banded Orange Heliconian,0.9890956282615662,Banded Orange Heliconian,0.9890955,44.96456300000773,5.42346899999302,True
674,Image_2100.jpg,Monarch,0.7232651114463806,Monarch,0.72326535,39.602973999990354,10.406029000023409,True
675,Image_80.jpg,Atala,0.941830039024353,Atala,0.94183034,41.90557700002273,8.078423000029034,True
