image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_1040.jpg,0.9964766,12,71.6957
Image_874.jpg,0.9993498,10,75.8563
Image_1884.jpg,0.97943246,17,73.2388
Image_2466.jpg,0.9970625,46,63.9467
Image_2659.jpg,0.99933714,9,74.4477
Image_1006.jpg,0.9969393,34,64.9921
Image_1948.jpg,0.96757925,39,74.1249
Image_1936.jpg,0.8270933,26,68.0400
Image_1178.jpg,0.9900872,17,84.3222
Image_105.jpg,0.9928221,29,64.9175
Image_89.jpg,0.9955538,1,69.2201
Image_934.jpg,0.9892573,7,65.4759
Image_794.jpg,0.97881305,27,72.2091
Image_2173.jpg,0.9955819,32,67.8990
Image_1942.jpg,0.9978771,39,73.0312
Image_2319.jpg,0.9631172,44,81.2439
Image_1873.jpg,0.99911875,67,79.9245
Image_209.jpg,0.84782106,13,64.6994
Image_2307.jpg,0.99406415,69,75.1321
Image_314.jpg,0.9978198,6,73.1886
Image_1097.jpg,0.99635386,16,64.5831
Image_2202.jpg,0.99944097,32,78.6552
Image_971.jpg,0.99419916,48,71.1071
Image_1643.jpg,0.99963236,41,74.1388
Image_2426.jpg,0.9987503,30,65.9158
Image_2597.jpg,0.9892161,29,75.4803
Image_1921.jpg,0.99714005,12,65.1776
Image_11.jpg,0.9989219,1,67.7758
Image_2259.jpg,0.99724823,20,67.4877
Image_2540.jpg,0.9989818,29,81.8047
Image_621.jpg,0.9933739,36,63.8439
Image_580.jpg,0.9936603,28,70.7136
Image_1448.jpg,0.9991146,50,66.7067
Image_2472.jpg,0.99548006,59,70.6558
Image_406.jpg,0.98822963,45,71.1173
Image_1276.jpg,0.93323267,48,64.0237
Image_1763.jpg,0.98446506,52,78.8428
Image_881.jpg,0.9950718,56,65.7148
Image_1.jpg,0.972807,52,75.1499
Image_1593.jpg,0.7507723,66,64.6767
Image_2462.jpg,0.6899654,6,80.2689
Image_2123.jpg,0.99505204,24,65.6261
Image_1099.jpg,0.99960345,56,70.2603
Image_265.jpg,0.9003361,13,74.2431
Image_1255.jpg,0.77425253,35,74.3624
Image_2022.jpg,0.9997358,9,63.5884
Image_1572.jpg,0.9980585,67,72.3287
Image_1273.jpg,0.94342184,4,65.1549
Image_2278.jpg,0.9995441,54,69.4823
Image_1626.jpg,0.65582085,15,70.0950
Image_1967.jpg,0.99687874,74,81.1042
Image_2510.jpg,0.7447392,65,69.7681
Image_945.jpg,0.99951303,67,64.2052
Image_1523.jpg,0.9843621,59,73.3994
Image_1204.jpg,0.2939171,19,64.2325
Image_1938.jpg,0.9700954,19,70.6911
Image_2312.jpg,0.9269812,58,64.5701
Image_2075.jpg,0.93782234,39,77.1457
Image_2759.jpg,0.9721664,43,66.3119
Image_393.jpg,0.9896259,28,73.9908
Image_225.jpg,0.9960211,25,64.0887
Image_1607.jpg,0.99597794,33,75.1408
Image_1226.jpg,0.99728096,42,70.0324
Image_446.jpg,0.98944956,20,70.5524
Image_718.jpg,0.985565,25,72.2004
Image_694.jpg,0.9825187,6,65.3127
Image_356.jpg,0.9188686,0,72.4609
Image_1671.jpg,0.9837225,5,66.8477
Image_1661.jpg,0.9989613,17,72.1988
Image_1452.jpg,0.99916315,25,65.1907
Image_2401.jpg,0.8576788,55,74.3713
Image_2023.jpg,0.99988174,37,74.3146
Image_388.jpg,0.9964005,18,69.7485
Image_1521.jpg,0.96375006,39,65.3901
Image_1795.jpg,0.69900185,15,72.8403
Image_2042.jpg,0.5505399,19,65.8159
Image_999.jpg,0.9224613,15,73.0132
Image_1472.jpg,0.9922259,17,65.3972
Image_731.jpg,0.9967637,65,76.2337
Image_2476.jpg,0.99884194,47,73.6775
Image_484.jpg,0.99658406,5,66.4177
Image_307.jpg,0.8254232,16,73.8693
Image_188.jpg,0.9930674,25,64.0251
Image_1435.jpg,0.9983436,17,80.2128
Image_1372.jpg,0.9925175,59,66.2697
Image_2362.jpg,0.99559927,69,77.4729
Image_2465.jpg,0.9772195,26,64.9928
Image_276.jpg,0.99961936,63,74.8161
Image_381.jpg,0.9969838,58,64.2441
Image_84.jpg,0.9995364,50,72.6677
Image_2375.jpg,0.9857626,45,65.1530
Image_691.jpg,0.48570836,47,69.2981
Image_1411.jpg,0.9468379,17,80.9898
Image_1209.jpg,0.9987961,26,71.3375
Image_1223.jpg,0.9926893,33,69.9123
Image_1239.jpg,0.9905563,13,65.8069
Image_158.jpg,0.99910176,62,72.2597
Image_1424.jpg,0.99799204,9,63.7491
Image_979.jpg,0.9992478,16,73.6003
Image_725.jpg,0.9974015,45,68.1875
Image_1201.jpg,0.9979582,70,79.6531
Image_161.jpg,0.99573094,59,66.3687
Image_2757.jpg,0.99937063,41,77.5327
Image_2617.jpg,0.99185514,46,64.9173
Image_206.jpg,0.9957117,3,77.2710
Image_1116.jpg,0.977475,53,65.8353
Image_205.jpg,0.9881174,70,82.0392
Image_1354.jpg,0.94176954,8,65.7940
Image_2433.jpg,0.9989574,31,68.1747
Image_1785.jpg,0.9529571,38,72.1353
Image_66.jpg,0.99934036,18,74.4347
Image_923.jpg,0.25758588,8,64.3795
Image_857.jpg,0.9991141,53,64.8576
Image_1045.jpg,0.9977533,32,77.0415
Image_2478.jpg,0.99735814,71,72.9904
Image_2233.jpg,0.98573315,13,73.5189
Image_1458.jpg,0.7672138,13,64.6343
Image_63.jpg,0.98943526,49,74.1421
Image_1516.jpg,0.99756384,63,65.8766
Image_463.jpg,0.98875564,19,74.6471
Image_969.jpg,0.9890564,64,66.5025
Image_1023.jpg,0.99405575,58,83.4844
Image_2127.jpg,0.9288967,72,64.6535
Image_914.jpg,0.94833875,38,74.0912
Image_1371.jpg,0.9965581,49,64.8992
Image_1693.jpg,0.9968347,1,72.4051
Image_2105.jpg,0.99477035,29,72.6855
Image_1802.jpg,0.99984527,10,79.0970
Image_1240.jpg,0.99536395,31,72.8933
Image_1261.jpg,0.99722785,45,73.3671
Image_325.jpg,0.6864343,41,65.0216
Image_892.jpg,0.977768,21,67.1928
Image_289.jpg,0.97839725,64,73.6450
Image_1706.jpg,0.9930977,5,64.8301
Image_2238.jpg,0.98560345,57,78.4066
Image_102.jpg,0.99669075,26,70.7601
Image_2474.jpg,0.8466672,56,73.9268
Image_2184.jpg,0.987832,56,65.8709
Image_2359.jpg,0.99545187,74,72.6682
Image_2731.jpg,0.9960174,59,64.1796
Image_377.jpg,0.9968575,14,73.3822
Image_2071.jpg,0.988588,54,69.9096
Image_603.jpg,0.8051363,55,83.1297
Image_2766.jpg,0.9971163,61,66.8839
Image_1486.jpg,0.9880972,3,74.5840
Image_1043.jpg,0.9887045,12,64.7371
Image_521.jpg,0.8073601,31,68.6258
Image_460.jpg,0.99146676,27,70.5946
Image_1885.jpg,0.9790748,68,69.6121
Image_1512.jpg,0.99946636,74,76.9782
Image_567.jpg,0.9992229,24,63.9169
Image_70.jpg,0.99374616,22,74.5852
Image_920.jpg,0.98277897,27,64.6578
Image_2610.jpg,0.99933416,43,68.6183
Image_2608.jpg,0.99435765,74,64.4787
Image_860.jpg,0.99793386,48,73.5247
Image_1792.jpg,0.99842995,30,75.4082
Image_643.jpg,0.98886615,57,74.6637
Image_1954.jpg,0.9988815,24,65.1642
Image_928.jpg,0.99662787,65,73.5833
Image_2719.jpg,0.9861596,6,65.0738
Image_2553.jpg,0.9895209,0,65.1491
Image_1163.jpg,0.9863247,45,75.5379
Image_2009.jpg,0.9965269,24,73.8514
Image_1660.jpg,0.9957587,49,74.0303
Image_548.jpg,0.99196774,5,65.2395
Image_1849.jpg,0.9998766,41,71.9506
Image_1977.jpg,0.97046685,6,64.8841
Image_2511.jpg,0.74867225,8,79.9857
Image_2049.jpg,0.99397296,49,64.1873
Image_802.jpg,0.39877498,35,77.8956
Image_630.jpg,0.9760967,64,64.0810
Image_2356.jpg,0.9272196,74,74.6956
Image_346.jpg,0.99743,34,64.7195
Image_761.jpg,0.99166965,72,75.5790
Image_1911.jpg,0.89270085,6,64.5010
Image_2769.jpg,0.99444914,58,73.3491
Image_635.jpg,0.9605414,1,77.5683
Image_2074.jpg,0.9994616,33,73.1529
Image_2073.jpg,0.99494004,1,69.0454
Image_1812.jpg,0.98007995,6,68.3610
Image_1629.jpg,0.96967703,11,72.3707
Image_919.jpg,0.9859925,5,64.8082
Image_448.jpg,0.9995376,73,75.7923
Image_100.jpg,0.99932206,57,74.1366
Image_382.jpg,0.9998598,73,75.7228
Image_1378.jpg,0.962505,27,63.8665
Image_587.jpg,0.99828315,23,67.3678
Image_360.jpg,0.7943429,8,65.8339
Image_1211.jpg,0.77916765,56,78.6236
Image_1767.jpg,0.9343424,20,63.9248
Image_275.jpg,0.9990615,56,73.1318
Image_2613.jpg,0.94059056,56,70.1653
Image_779.jpg,0.9980744,43,67.7308
Image_1306.jpg,0.97784984,46,73.0729
Image_28.jpg,0.9789539,44,68.2872
Image_376.jpg,0.9875728,45,73.2304
Image_147.jpg,0.9863027,15,65.1155
Image_628.jpg,0.97814846,36,86.7269
Image_768.jpg,0.9991303,43,65.3016
Image_2282.jpg,0.99311405,47,74.6059
Image_1032.jpg,0.9988477,7,64.4620
Image_747.jpg,0.99658185,27,67.8965
Image_347.jpg,0.9983821,43,64.2006
Image_1955.jpg,0.7765271,41,72.7266
Image_2203.jpg,0.94196105,68,74.0479
Image_1074.jpg,0.9899699,60,76.8210
Image_2237.jpg,0.9984909,47,64.0538
Image_705.jpg,0.9985108,49,72.7294
Image_807.jpg,0.9524502,64,65.2366
Image_222.jpg,0.9905482,5,68.5077
Image_2505.jpg,0.6174494,8,74.9259
Image_594.jpg,0.99270016,18,69.2019
Image_813.jpg,0.99789643,28,78.5042
Image_1881.jpg,0.9938693,39,63.2022
Image_355.jpg,0.99645126,12,73.1360
Image_1832.jpg,0.99846005,54,64.5219
Image_47.jpg,0.9851902,58,75.1734
Image_1699.jpg,0.98671246,13,63.4048
Image_1288.jpg,0.9827215,58,81.3572
Image_1946.jpg,0.995622,41,66.0571
Image_804.jpg,0.98976177,45,75.2105
Image_1894.jpg,0.99373984,5,64.4540
Image_464.jpg,0.7673291,8,78.6722
Image_62.jpg,0.9990163,67,67.4948
Image_478.jpg,0.99798137,28,68.8194
Image_2785.jpg,0.99207133,21,80.7388
Image_2752.jpg,0.8332284,39,68.3437
Image_2045.jpg,0.997787,4,73.2705
Image_1645.jpg,0.9543103,55,65.4896
Image_2339.jpg,0.99839777,55,73.2959
Image_385.jpg,0.97072023,44,64.2546
Image_740.jpg,0.9977743,22,76.7713
Image_2017.jpg,0.9979766,60,73.9357
Image_1654.jpg,0.9836389,25,68.1818
Image_1036.jpg,0.34295198,31,65.3280
Image_1566.jpg,0.98921317,34,69.2681
Image_1366.jpg,0.9948887,45,63.7431
Image_290.jpg,0.9860917,40,73.3480
Image_1702.jpg,0.8872299,26,65.7207
Image_869.jpg,0.98866445,49,71.8414
Image_46.jpg,0.99971527,22,72.4802
Image_550.jpg,0.9289184,13,69.2452
Image_2691.jpg,0.99992573,32,71.7861
Image_1253.jpg,0.97665274,39,66.0274
Image_1708.jpg,0.9976393,67,75.9527
Image_916.jpg,0.9823646,14,64.8121
Image_2492.jpg,0.99963665,30,75.3233
Image_1493.jpg,0.9979352,36,76.8348
Image_2079.jpg,0.9968208,33,73.7288
Image_336.jpg,0.9023705,45,65.1914
Image_2199.jpg,0.9084054,39,75.2376
Image_998.jpg,0.98506814,61,64.7154
Image_1935.jpg,0.9966487,72,78.4991
Image_505.jpg,0.42589,66,68.8602
Image_1038.jpg,0.99977773,43,81.9001
Image_632.jpg,0.9910573,38,65.4050
Image_2170.jpg,0.9949616,36,66.2178
Image_483.jpg,0.9854181,68,71.3315
Image_279.jpg,0.99866414,26,69.0981
Image_1018.jpg,0.98749095,42,70.2138
Image_853.jpg,0.9850691,56,63.6726
Image_1123.jpg,0.8408677,46,76.5810
Image_2721.jpg,0.9978325,41,63.9227
Image_315.jpg,0.99851125,25,73.7131
Image_554.jpg,0.9992514,73,65.0257
Image_2402.jpg,0.99826753,17,73.9101
Image_690.jpg,0.9986511,25,64.9281
Image_2070.jpg,0.9959182,61,74.7831
Image_816.jpg,0.9878104,58,75.3591
Image_199.jpg,0.99903107,7,74.1720
Image_1319.jpg,0.84554476,8,64.5389
Image_1549.jpg,0.99529356,59,66.8110
Image_2682.jpg,0.9986511,29,68.0421
Image_605.jpg,0.94750226,4,68.6165
Image_1707.jpg,0.9841728,47,74.0049
Image_465.jpg,0.9979752,2,76.5447
Image_544.jpg,0.9995425,73,71.0994
Image_350.jpg,0.95041126,19,66.1710
Image_1511.jpg,0.99948066,2,75.8587
Image_1519.jpg,0.9988218,53,64.8668
Image_2138.jpg,0.95056456,58,72.6800
Image_1595.jpg,0.99874556,61,63.9132
Image_428.jpg,0.94223255,12,75.9821
Image_400.jpg,0.97401524,66,64.1916
Image_226.jpg,0.9973002,1,71.9732
Image_536.jpg,0.9979171,59,65.6254
Image_661.jpg,0.98971236,46,71.0305
Image_1554.jpg,0.99790585,49,69.3581
Image_1927.jpg,0.99391323,11,65.5568
Image_1635.jpg,0.9946142,50,85.2259
Image_2265.jpg,0.9961675,6,64.5326
Image_1821.jpg,0.81137764,39,75.9515
Image_1597.jpg,0.9845143,13,64.2050
Image_529.jpg,0.91311675,19,74.1930
Image_742.jpg,0.99912685,73,65.0766
Image_774.jpg,0.993171,52,77.2799
Image_2784.jpg,0.9352447,19,74.6088
Image_2496.jpg,0.9982161,37,68.9034
Image_1611.jpg,0.99379563,51,65.2443
Image_2435.jpg,0.9405819,11,74.0511
Image_660.jpg,0.9972687,29,65.8653
Image_2438.jpg,0.9896981,43,75.1160
Image_1431.jpg,0.9988764,23,64.9478
Image_552.jpg,0.9980964,61,74.0305
Image_2447.jpg,0.99983215,37,76.3545
Image_622.jpg,0.99947935,12,67.2357
Image_2700.jpg,0.9991278,67,72.6022
Image_1823.jpg,0.99536693,41,63.8194
Image_2442.jpg,0.9985165,7,74.4755
Image_2539.jpg,0.99504673,3,63.6283
Image_996.jpg,0.9877694,64,82.1091
Image_1379.jpg,0.9997271,54,64.2773
Image_198.jpg,0.9988813,30,72.2539
Image_345.jpg,0.9951865,46,65.5904
Image_321.jpg,0.84070724,6,71.3083
Image_1315.jpg,0.98626745,72,65.3685
Image_1007.jpg,0.9777304,44,74.2446
Image_386.jpg,0.960909,38,83.3420
Image_1619.jpg,0.9997197,71,73.8075
Image_1021.jpg,0.9931452,35,63.9357
Image_1816.jpg,0.98603326,69,75.0918
Image_522.jpg,0.9968925,56,64.7152
Image_518.jpg,0.99039865,21,63.7019
Image_1463.jpg,0.99503183,5,74.6127
Image_716.jpg,0.9971269,71,69.5791
Image_2751.jpg,0.99490756,63,78.8932
Image_1879.jpg,0.99557734,4,65.1029
Image_706.jpg,0.99303883,24,67.8234
Image_437.jpg,0.8288722,40,65.9817
Image_1134.jpg,0.40971756,8,73.8439
Image_1850.jpg,0.9945734,34,63.5841
Image_2221.jpg,0.99248475,0,77.5610
Image_231.jpg,0.99425876,33,74.2338
Image_152.jpg,0.9165078,45,74.0445
Image_2415.jpg,0.99939907,65,64.7527
Image_2196.jpg,0.99170375,33,68.2556
Image_1750.jpg,0.99848574,40,71.2466
Image_354.jpg,0.9721181,52,64.2353
Image_2604.jpg,0.98779243,3,85.0963
Image_2493.jpg,0.99868315,70,75.5846
Image_2670.jpg,0.999678,25,73.5874
Image_244.jpg,0.9707618,49,64.9026
Image_1135.jpg,0.95091534,60,73.7650
Image_2547.jpg,0.9944225,29,65.9149
Image_815.jpg,0.73506784,37,74.3847
Image_1868.jpg,0.99983656,32,65.1582
Image_453.jpg,0.9971795,23,77.4323
Image_1689.jpg,0.8484694,32,70.4395
Image_2694.jpg,0.99376583,12,136.4224
Image_1256.jpg,0.99388134,45,69.5842
Image_1026.jpg,0.87027276,49,67.6011
Image_2481.jpg,0.9965699,47,68.5845
Image_2676.jpg,0.9896841,16,73.8576
Image_2059.jpg,0.9998431,37,64.5779
Image_2740.jpg,0.94930804,33,74.6955
Image_1320.jpg,0.9976306,48,66.0684
Image_237.jpg,0.98412263,68,74.8597
Image_2395.jpg,0.9081678,68,65.0497
Image_1694.jpg,0.99443495,15,77.1846
Image_2529.jpg,0.9789908,34,71.8127
Image_120.jpg,0.803179,68,72.6998
Image_1875.jpg,0.9979944,1,67.1164
Image_133.jpg,0.8315776,49,73.8451
Image_715.jpg,0.99507576,50,66.5751
Image_1642.jpg,0.95272785,47,153.4466
Image_1603.jpg,0.9988135,57,107.9105
Image_801.jpg,0.9963201,33,64.9868
Image_1831.jpg,0.95946455,66,69.5856
Image_2178.jpg,0.8944659,8,65.8627
Image_2591.jpg,0.99277943,57,74.2684
Image_1108.jpg,0.9983814,70,64.1201
Image_2298.jpg,0.9977714,47,77.9232
Image_2289.jpg,0.99881554,62,65.1054
Image_2458.jpg,0.99610573,51,68.6099
Image_2215.jpg,0.9993635,50,70.9079
Image_1528.jpg,0.993786,68,64.5656
Image_1316.jpg,0.9992907,45,74.4696
Image_1285.jpg,0.98741037,11,66.9978
Image_1153.jpg,0.9862766,49,86.5235
Image_1244.jpg,0.9939214,13,67.9274
Image_2525.jpg,0.9973133,24,73.8656
Image_1176.jpg,0.88308305,44,64.9769
Image_15.jpg,0.8234571,11,73.2558
Image_1851.jpg,0.9891094,16,64.6988
Image_1906.jpg,0.99728036,61,72.1361
Image_1759.jpg,0.9979048,51,68.0911
Image_1958.jpg,0.9961119,36,79.9108
Image_1353.jpg,0.7279891,47,64.2248
Image_1723.jpg,0.99623364,1,69.4851
Image_349.jpg,0.9996928,2,71.7631
Image_2387.jpg,0.9927031,13,68.8725
Image_2379.jpg,0.9976732,41,70.5578
Image_1145.jpg,0.99583,16,69.4958
Image_1966.jpg,0.9983011,61,75.9367
Image_461.jpg,0.9986242,51,67.7206
Image_2340.jpg,0.9964977,64,72.5590
Image_2455.jpg,0.99392635,31,65.5596
Image_407.jpg,0.95196587,36,73.1109
Image_2673.jpg,0.9944043,35,65.6661
Image_2081.jpg,0.8082024,49,82.3902
Image_162.jpg,0.9907318,45,70.8604
Image_228.jpg,0.98173034,69,74.8789
Image_1633.jpg,0.9960657,64,65.2098
Image_997.jpg,0.9965088,7,73.2921
Image_473.jpg,0.9896416,18,64.8062
Image_2230.jpg,0.9954976,23,68.7816
Image_1586.jpg,0.98503196,16,70.6933
Image_1662.jpg,0.38652667,24,86.5436
Image_520.jpg,0.44147682,23,64.7416
Image_2704.jpg,0.9981029,52,65.8602
Image_420.jpg,0.9863942,18,77.1142
Image_819.jpg,0.9861509,60,65.9384
Image_1866.jpg,0.99730116,12,72.9245
Image_756.jpg,0.998664,30,70.3572
Image_1998.jpg,0.99930525,37,82.7431
Image_882.jpg,0.9932028,34,66.7038
Image_576.jpg,0.96166915,16,74.0323
Image_1229.jpg,0.99897635,35,65.0271
Image_1437.jpg,0.9989189,2,68.3610
Image_2046.jpg,0.9817883,19,66.1161
Image_113.jpg,0.98068124,56,74.2837
Image_2460.jpg,0.9994948,45,80.3941
Image_1506.jpg,0.99936146,33,73.9305
Image_2776.jpg,0.99213624,12,64.9078
Image_2232.jpg,0.9996276,56,70.1246
Image_1182.jpg,0.99899334,26,69.1203
Image_2068.jpg,0.9934814,62,67.8048
Image_2762.jpg,0.9953448,62,76.6749
Image_2189.jpg,0.99116033,40,76.7062
Image_1791.jpg,0.29516262,25,71.5518
Image_1247.jpg,0.997159,43,64.9327
Image_450.jpg,0.99425054,65,75.2884
Image_1876.jpg,0.9977336,74,66.2989
Image_1473.jpg,0.9906399,20,73.6483
Image_1150.jpg,0.9986432,28,64.7968
Image_727.jpg,0.9982293,11,78.5283
Image_553.jpg,0.82559377,19,67.5443
Image_2308.jpg,0.9379319,39,74.2441
Image_1041.jpg,0.99901366,2,64.6432
Image_361.jpg,0.98607486,0,73.1873
Image_2222.jpg,0.9994972,62,64.5718
Image_1989.jpg,0.9982072,41,73.5398
Image_2665.jpg,0.53954345,25,77.0866
Image_2508.jpg,0.99832505,21,75.8342
Image_1531.jpg,0.9984578,30,66.7815
Image_52.jpg,0.89599866,72,66.5157
Image_1062.jpg,0.9737855,13,74.9679
Image_37.jpg,0.99574393,26,65.1315
Image_1263.jpg,0.098301575,22,74.4554
Image_1846.jpg,0.99973804,70,74.7835
Image_1172.jpg,0.99305624,50,74.4406
Image_2037.jpg,0.99783546,61,66.6088
Image_917.jpg,0.99835277,63,74.5180
Image_659.jpg,0.9981034,24,67.9764
Image_2117.jpg,0.94328374,33,73.7350
Image_1479.jpg,0.8411719,56,64.6435
Image_2294.jpg,0.99891865,14,84.9401
Image_2634.jpg,0.99907744,9,64.6309
Image_654.jpg,0.9988164,6,72.6866
Image_479.jpg,0.6870293,66,65.5129
Image_1265.jpg,0.99978095,37,74.1130
Image_1872.jpg,0.9861281,45,67.6434
Image_329.jpg,0.97844666,53,71.8633
Image_2430.jpg,0.9811793,2,76.4363
Image_2380.jpg,0.99905485,5,74.4999
Image_155.jpg,0.9985983,12,67.2882
Image_938.jpg,0.9786122,27,66.0510
Image_1142.jpg,0.9797349,3,76.2913
Image_1192.jpg,0.9994642,60,65.2251
Image_1716.jpg,0.98609734,23,73.2440
Image_253.jpg,0.99490213,40,76.9249
Image_993.jpg,0.9954152,16,73.4609
Image_1384.jpg,0.9971419,32,65.0280
Image_1059.jpg,0.99576217,36,68.1499
Image_1591.jpg,0.9701387,49,64.8228
Image_593.jpg,0.999652,43,72.9580
Image_2126.jpg,0.9962471,28,63.4857
Image_2015.jpg,0.8867337,35,77.9591
Image_294.jpg,0.9136009,27,71.1408
Image_1114.jpg,0.98541796,63,66.7301
Image_2136.jpg,0.99855775,34,69.7986
Image_1503.jpg,0.9843046,59,64.1554
Image_422.jpg,0.8415267,8,72.2648
Image_624.jpg,0.9863602,58,63.9896
Image_2004.jpg,0.99901915,28,85.9157
Image_1637.jpg,0.7002953,68,64.4478
Image_117.jpg,0.9975714,54,69.5757
Image_1396.jpg,0.99841976,52,64.4927
Image_2484.jpg,0.99829155,74,73.6440
Image_561.jpg,0.9923241,5,65.0334
Image_1260.jpg,0.99892634,71,72.5409
Image_2590.jpg,0.99832577,53,72.9207
Image_1111.jpg,0.9994815,62,75.2681
Image_440.jpg,0.9674091,0,65.6993
Image_2520.jpg,0.73281056,49,68.6684
Image_585.jpg,0.9936544,63,73.0005
Image_2246.jpg,0.9198951,44,64.8467
Image_1119.jpg,0.9683373,40,74.6032
Image_1676.jpg,0.274401,22,74.7393
Image_2616.jpg,0.8814453,19,74.5887
Image_1807.jpg,0.9966918,24,64.8248
Image_25.jpg,0.9985128,25,67.9968
Image_1421.jpg,0.9857125,22,64.4136
Image_948.jpg,0.99844676,70,72.5576
Image_77.jpg,0.99425125,45,66.1146
Image_2131.jpg,0.99953115,54,79.2430
Image_2003.jpg,0.999076,71,68.2249
Image_2635.jpg,0.973529,44,75.3491
Image_2705.jpg,0.9945985,48,64.5875
Image_2574.jpg,0.949587,15,69.7738
Image_1467.jpg,0.756682,15,69.2346
Image_835.jpg,0.98153734,46,65.7846
Image_2658.jpg,0.97582006,18,85.5929
Image_181.jpg,0.9917493,6,65.4451
Image_2227.jpg,0.98790574,58,73.6146
Image_1029.jpg,0.9981462,11,65.7929
Image_1854.jpg,0.97978884,36,70.6674
Image_1932.jpg,0.9912115,10,64.2126
Image_1305.jpg,0.9820265,62,72.6069
Image_1614.jpg,0.98805785,59,70.6943
Image_1170.jpg,0.97967815,58,78.6478
Image_2747.jpg,0.9969983,47,66.1081
Image_2026.jpg,0.99797696,21,74.4817
Image_1054.jpg,0.9990169,33,65.9613
Image_2137.jpg,0.9932592,60,67.5548
Image_175.jpg,0.9980756,17,73.1624
Image_380.jpg,0.9970373,5,67.3528
Image_935.jpg,0.5833962,38,74.0588
Image_1558.jpg,0.9993856,9,65.1159
Image_777.jpg,0.99875927,67,68.8510
Image_1459.jpg,0.80547136,56,65.3911
Image_739.jpg,0.997823,49,74.1905
Image_1409.jpg,0.9993293,53,64.2562
Image_967.jpg,0.97531307,11,73.5907
Image_1888.jpg,0.85740554,15,67.9438
Image_2513.jpg,0.9886253,64,73.8986
Image_2477.jpg,0.99786335,50,66.4678
Image_218.jpg,0.9656165,69,65.7056
Image_1748.jpg,0.99783117,59,72.4639
Image_1466.jpg,0.99926776,23,64.8430
Image_1596.jpg,0.9980692,30,72.6861
Image_88.jpg,0.998216,67,69.1975
Image_1544.jpg,0.9996138,10,73.7116
Image_1985.jpg,0.9980007,35,65.6991
Image_2538.jpg,0.97285473,58,67.6402
Image_1504.jpg,0.6765846,21,64.2704
Image_2750.jpg,0.99480814,58,73.3788
Image_781.jpg,0.99773586,60,67.1864
Image_663.jpg,0.99868923,14,77.8053
Image_2341.jpg,0.9976674,72,70.9319
Image_1428.jpg,0.70184946,32,64.7434
Image_1394.jpg,0.99703574,35,71.7537
Image_103.jpg,0.9995227,12,65.2280
Image_549.jpg,0.9996092,43,73.0129
Image_1046.jpg,0.9953472,25,63.5179
Image_1483.jpg,0.41708168,54,77.8413
Image_324.jpg,0.8053098,65,66.4429
Image_656.jpg,0.9971796,29,72.5817
Image_2280.jpg,0.98612034,25,65.7318
Image_1776.jpg,0.9985813,62,72.9541
Image_713.jpg,0.86228895,31,65.0559
Image_2321.jpg,0.9809079,64,67.4819
Image_221.jpg,0.8645651,15,77.8086
Image_2034.jpg,0.9426576,34,71.3912
Image_1433.jpg,0.9938013,61,70.1313
Image_2155.jpg,0.9983936,40,65.4214
Image_2355.jpg,0.998892,11,71.7004
Image_1670.jpg,0.827632,8,64.6255
Image_2696.jpg,0.9969451,59,67.3799
Image_983.jpg,0.99636734,54,65.1298
Image_674.jpg,0.99291056,49,88.1758
Image_1762.jpg,0.9969772,46,65.3445
Image_926.jpg,0.99281055,69,75.5692
Image_2139.jpg,0.91095567,66,63.7773
Image_2566.jpg,0.976944,24,71.9846
Image_2535.jpg,0.9913474,11,63.8631
Image_2072.jpg,0.9958735,58,67.9094
Image_167.jpg,0.9607291,27,77.5914
Image_886.jpg,0.9984012,60,66.7871
Image_79.jpg,0.9939042,4,71.4643
Image_210.jpg,0.99894446,18,65.4075
Image_1230.jpg,0.9920289,45,74.0751
Image_2544.jpg,0.99952424,25,65.4399
Image_184.jpg,0.8951367,19,67.8971
Image_1739.jpg,0.99714124,47,70.2090
Image_1216.jpg,0.9443994,55,72.1702
Image_2637.jpg,0.64272267,8,66.2159
Image_1206.jpg,0.9966492,16,73.6467
Image_2453.jpg,0.8831714,20,65.3458
Image_2144.jpg,0.9724592,21,73.1645
Image_1072.jpg,0.9606779,19,69.2749
Image_2573.jpg,0.99840444,65,79.5546
Image_538.jpg,0.963112,13,74.3665
Image_1388.jpg,0.700739,32,67.9057
Image_2546.jpg,0.9432673,56,69.3068
Image_823.jpg,0.9979498,68,65.6727
Image_912.jpg,0.9971493,2,74.1814
Image_284.jpg,0.99846506,55,65.6579
Image_285.jpg,0.99247473,0,79.0661
Image_530.jpg,0.95989203,22,64.8112
Image_828.jpg,0.87142855,43,74.5748
Image_48.jpg,0.97448313,15,64.7250
Image_1859.jpg,0.9988273,71,74.6559
Image_2382.jpg,0.9941909,46,64.8028
Image_1747.jpg,0.98615605,1,69.6088
Image_2119.jpg,0.9860328,47,82.4780
Image_2376.jpg,0.85683,56,75.6954
Image_2649.jpg,0.9890543,0,64.9938
Image_1440.jpg,0.9902693,37,66.4654
Image_734.jpg,0.9801569,19,73.3886
Image_1351.jpg,0.98280656,13,63.5145
Image_2756.jpg,0.9924501,5,74.9751
Image_387.jpg,0.9976687,47,73.3893
Image_2545.jpg,0.99789494,52,78.7752
Image_2035.jpg,0.41034713,60,65.2137
Image_2317.jpg,0.23952445,47,76.5646
Image_1926.jpg,0.9969618,65,65.2204
