,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
554,Image_2403.jpg,Brown Siproeta,0.999510645866394,Brown Siproeta,0.99951077,201.20146099998237,81.81550199992671,True
555,Image_223.jpg,Brown Siproeta,0.9992720484733582,Brown Siproeta,0.99927205,183.72727199994188,67.70169100013845,True
556,Image_178.jpg,Green Celled Cattleheart,0.9729474782943726,Green Celled Cattleheart,0.9729475,180.45754800004943,74.5193879999988,True
557,Image_540.jpg,Gold Banded,0.9973472356796265,Gold Banded,0.99734735,182.5349289999849,71.484054000166,True
558,Image_1304.jpg,Black Hairstreak,0.9986546039581299,Black Hairstreak,0.9986546,175.00568099990232,70.43369999996685,True
559,Image_824.jpg,Cairns Birdwing,0.9954233765602112,Cairns Birdwing,0.9954234,177.10478300000432,68.40493000004244,True
560,Image_1537.jpg,Orange Tip,0.9962984919548035,Orange Tip,0.9962985,173.55939200001558,61.40445699998054,True
561,Image_501.jpg,Large Marble,0.9994569420814514,Large Marble,0.9994568,178.4534309999799,70.81573599998592,True
562,Image_1282.jpg,American Snoot,0.9974550604820251,American Snoot,0.99745506,189.6736180001426,61.66231399993194,True
563,Image_1812.jpg,Banded Orange Heliconian,0.9859352111816406,Banded Orange Heliconian,0.9859351,173.96999400011737,61.999720000130765,True
564,Image_1056.jpg,Large Marble,0.9892429113388062,Large Marble,0.98924285,170.34065400002874,74.42342400008783,True
565,Image_671.jpg,Blue Morpho,0.9992971420288086,Blue Morpho,0.999297,174.0142730000116,59.80870700000196,True
566,Image_2576.jpg,Tropical Leafwing,0.999498724937439,Tropical Leafwing,0.9994987,175.9952009999779,77.2289770000043,True
567,Image_215.jpg,Tropical Leafwing,0.9967575669288635,Tropical Leafwing,0.99675745,172.49625599993124,74.64908299994022,True
568,Image_1654.jpg,Danaid Eggfly,0.9766021370887756,Danaid Eggfly,0.97660214,180.1104310000028,61.55538500001967,True
569,Image_2760.jpg,Danaid Eggfly,0.9572940468788147,Danaid Eggfly,0.9572939,173.95462600006795,76.33611699998255,True
570,Image_870.jpg,Atala,0.9945479035377502,Atala,0.994548,175.56567199994788,72.37167499988573,True
571,Image_278.jpg,Eastern Pine Elfin,0.9997445940971375,Eastern Pine Elfin,0.9997446,185.29012299995884,63.16140199987785,True
572,Image_303.jpg,Red Spotted Purple,0.996492326259613,Red Spotted Purple,0.99649245,167.96148399998856,73.64510399997926,True
573,Image_341.jpg,Large Marble,0.9820881485939026,Large Marble,0.9820879,179.79090199992243,61.9847729999492,True
574,Image_1138.jpg,Viceroy,0.998275876045227,Viceroy,0.9982759,171.2883369998508,72.42733899988707,True
575,Image_2516.jpg,Mourning Cloak,0.9962207674980164,Mourning Cloak,0.99622077,179.68844400002126,60.389512000028844,True
576,Image_658.jpg,Cairns Birdwing,0.9775546789169312,Cairns Birdwing,0.9775548,184.5737520000057,65.09923699991305,True
577,Image_2316.jpg,American Snoot,0.9724459052085876,American Snoot,0.9724459,202.44834499999342,75.84861899999851,True
578,Image_656.jpg,Elbowed Pierrot,0.9967622756958008,Elbowed Pierrot,0.9967623,180.01739900000757,61.95760500008873,True
579,Image_1461.jpg,Grey Hairstreak,0.9986359477043152,Grey Hairstreak,0.99863607,182.7674979999756,61.5469330000451,True
580,Image_552.jpg,Red Spotted Purple,0.9987509250640869,Red Spotted Purple,0.99875057,182.07117299994025,72.17527899979359,True
581,Image_2371.jpg,Eastern Pine Elfin,0.9658902287483215,Eastern Pine Elfin,0.9658902,174.4589539998742,61.53024100012772,True
582,Image_2613.jpg,Purplish Copper,0.9564328789710999,Purplish Copper,0.9564329,169.66430100001162,73.45010500011995,True
583,Image_456.jpg,Purplish Copper,0.9893410801887512,Purplish Copper,0.98934096,174.0719590000026,64.77384300001177,True
584,Image_2679.jpg,Question Mark,0.9724137783050537,Question Mark,0.9724138,186.72690899984445,60.51941800001259,True
585,Image_1531.jpg,Gold Banded,0.9988988637924194,Gold Banded,0.99889886,189.7671320000427,73.45624999993561,True
586,Image_2119.jpg,Orange Tip,0.9877693057060242,Orange Tip,0.9877693,178.47444799986079,70.51695000018299,True
587,Image_2263.jpg,Zebra Long Wing,0.995597779750824,Zebra Long Wing,0.9955978,186.73661699995137,61.9121360000463,True
588,Image_1260.jpg,Viceroy,0.9992361068725586,Viceroy,0.9992361,189.8542940000425,73.57924200005073,True
589,Image_554.jpg,Yellow Swallow Tail,0.9994341731071472,Yellow Swallow Tail,0.9994343,183.62529500018354,71.16438499997457,True
590,Image_1020.jpg,Chestnut,0.9118195176124573,Chestnut,0.9118195,189.01744599997983,75.11457900000096,True
591,Image_2569.jpg,Question Mark,0.9216309785842896,Question Mark,0.9216311,178.50196500012316,62.43378599992866,True
592,Image_1819.jpg,Southern Dogface,0.9952444434165955,Southern Dogface,0.99524444,170.42697300007603,63.247236000052,True
593,Image_2073.jpg,African Giant Swallowtail,0.9949861764907837,African Giant Swallowtail,0.9949862,193.67276399998445,62.02080999992177,True
594,Image_1492.jpg,Clouded Sulphur,0.9627960324287415,Clouded Sulphur,0.96279615,190.53504199996496,71.37202500007334,True
595,Image_964.jpg,Orange Tip,0.9961431622505188,Orange Tip,0.9961433,182.3012990000734,67.51115899987781,True
596,Image_2167.jpg,Crimson Patch,0.9988061189651489,Crimson Patch,0.99880624,183.47150199997486,61.93616199993812,True
597,Image_1046.jpg,Danaid Eggfly,0.9960124492645264,Danaid Eggfly,0.99601245,174.75710500002606,79.43619100001342,True
598,Image_588.jpg,Julia,0.9942883253097534,Julia,0.9942883,189.00298699986706,98.56835899995531,True
599,Image_1448.jpg,Paper Kite,0.9988387227058411,Paper Kite,0.9988387,183.59491199998956,69.24547600010555,True
600,Image_1960.jpg,Wood Satyr,0.9527242183685303,Wood Satyr,0.9527242,198.13859999999295,78.22149899993747,True
601,Image_559.jpg,Southern Dogface,0.988440752029419,Southern Dogface,0.98844063,179.58584100006192,69.8523319999822,True
602,Image_1688.jpg,Great Jay,0.999546229839325,Great Jay,0.99954623,183.6829819999366,67.52002899997933,True
603,Image_2058.jpg,Purple Hairstreak,0.997757613658905,Purple Hairstreak,0.9977575,192.96205000000555,59.058461000176976,True
604,Image_2504.jpg,Monarch,0.7564817070960999,Monarch,0.75648195,184.8872670000219,68.35757400017428,True
605,Image_608.jpg,Monarch,0.9869887828826904,Monarch,0.9869888,182.8602430000501,75.53691199996138,True
606,Image_2017.jpg,Red Postman,0.9991911053657532,Red Postman,0.999191,187.7695059999951,61.85346799998115,True
607,Image_267.jpg,Question Mark,0.9878562092781067,Question Mark,0.9878563,175.49840700007735,71.35100199980116,True
608,Image_2406.jpg,Ulyses,0.9995881915092468,Ulyses,0.9995883,179.55615699997907,69.85917700012578,True
609,Image_758.jpg,Milberts Tortoiseshell,0.31942838430404663,Milberts Tortoiseshell,0.31942812,185.56305699985387,61.211339999999836,True
610,Image_1882.jpg,Elbowed Pierrot,0.9985781908035278,Elbowed Pierrot,0.9985781,168.88590600001407,73.428032000038,True
611,Image_168.jpg,Orange Tip,0.990291178226471,Orange Tip,0.9902912,169.68894899991938,63.8274119999096,True
612,Image_1013.jpg,Orange Oakleaf,0.9816255569458008,Orange Oakleaf,0.98162544,185.82461500000136,65.1902390000032,True
613,Image_1762.jpg,Orange Oakleaf,0.9972949624061584,Orange Oakleaf,0.99729484,181.898517000036,70.88117400007832,True
614,Image_831.jpg,Common Wood-Nymph,0.846117377281189,Common Wood-Nymph,0.846117,185.95466100009617,60.20170400006464,True
615,Image_1598.jpg,Pipevine Swallow,0.9987165927886963,Pipevine Swallow,0.9987167,176.97262999990926,66.66327599987198,True
616,Image_1019.jpg,American Snoot,0.7854579091072083,American Snoot,0.78545785,199.6343319999596,70.99026700007016,True
617,Image_936.jpg,Iphiclus Sister,0.9971816539764404,Iphiclus Sister,0.99718165,172.05735999982608,62.403402999962054,True
618,Image_2749.jpg,Straited Queen,0.99826580286026,Straited Queen,0.9982657,185.58372899997266,71.16612899994834,True
619,Image_2739.jpg,Orange Oakleaf,0.6215237975120544,Orange Oakleaf,0.62152416,173.34119499992084,70.29680499999813,True
620,Image_1513.jpg,Large Marble,0.6035852432250977,Large Marble,0.6035856,181.79480000003423,61.09980199994425,True
621,Image_1915.jpg,Zebra Long Wing,0.9924496412277222,Zebra Long Wing,0.9924495,197.18071200009035,69.2840960000467,True
622,Image_2272.jpg,Pine White,0.9920865893363953,Pine White,0.9920867,175.0281580000319,67.55383099994106,True
623,Image_2626.jpg,Two Barred Flasher,0.9781110286712646,Two Barred Flasher,0.9781109,180.9091330001138,66.98552599982577,True
624,Image_273.jpg,Brown Siproeta,0.4619559347629547,Brown Siproeta,0.46195537,191.55633499985925,67.55376000000979,True
625,Image_2016.jpg,Malachite,0.7360986471176147,Malachite,0.7360983,194.77060300005178,77.09843700013153,True
626,Image_845.jpg,Julia,0.9995562434196472,Julia,0.99955636,189.6157050000511,63.11655900003643,True
627,Image_2348.jpg,Viceroy,0.9994900226593018,Viceroy,0.99949026,187.05501800013735,61.09121100007542,True
628,Image_480.jpg,Mourning Cloak,0.9955390095710754,Mourning Cloak,0.9955389,176.68767200007096,70.54704799998035,True
629,Image_2186.jpg,Julia,0.9928941130638123,Julia,0.992894,183.09553499989306,59.47443900004146,True
630,Image_455.jpg,Yellow Swallow Tail,0.9971101880073547,Yellow Swallow Tail,0.9971102,175.91975899995305,70.98740200012799,True
631,Image_2778.jpg,Malachite,0.779047429561615,Malachite,0.7790477,180.00349099997948,66.94850899998528,True
632,Image_1865.jpg,Beckers White,0.4649695158004761,Beckers White,0.4649691,193.3971589999146,66.88816599989877,True
633,Image_1766.jpg,Banded Peacock,0.9991248250007629,Banded Peacock,0.9991248,174.94525400002203,71.70237400009682,True
634,Image_1350.jpg,Iphiclus Sister,0.8694665431976318,Iphiclus Sister,0.8694669,179.7366939999847,61.939162000044234,True
635,Image_1945.jpg,Eastern Pine Elfin,0.9974143505096436,Eastern Pine Elfin,0.99741447,175.96327100000053,61.16321700005756,True
636,Image_4.jpg,Iphiclus Sister,0.9994297623634338,Iphiclus Sister,0.99942964,170.03396299992346,73.34233400001722,True
637,Image_2547.jpg,Elbowed Pierrot,0.9957337975502014,Elbowed Pierrot,0.9957339,191.13364800000454,63.0734650001159,True
638,Image_27.jpg,Common Banded Awl,0.42449840903282166,Common Banded Awl,0.4244985,191.27242499985186,61.7283789999874,True
639,Image_1101.jpg,Mestra,0.9959716200828552,Mestra,0.9959716,165.98599200005992,64.88858900002015,True
640,Image_2617.jpg,Orange Oakleaf,0.9910747408866882,Orange Oakleaf,0.9910748,188.49571599980663,59.90152100002888,True
641,Image_1145.jpg,Chestnut,0.9940999150276184,Chestnut,0.99409986,185.34982300002412,71.68477300001541,True
642,Image_2007.jpg,Zebra Long Wing,0.9972802400588989,Zebra Long Wing,0.99728036,175.35019499996451,65.21649699993759,True
643,Image_1471.jpg,Silver Spot Skipper,0.9979889392852783,Silver Spot Skipper,0.99798906,187.17542299987144,69.5907009999246,True
644,Image_996.jpg,Sleepy Orange,0.9907609820365906,Sleepy Orange,0.990761,191.01980499999627,68.01527500010707,True
645,Image_1542.jpg,An 88,0.9873014688491821,An 88,0.98730147,172.08997099987755,60.67544100005762,True
646,Image_2074.jpg,Green Celled Cattleheart,0.9995748400688171,Green Celled Cattleheart,0.99957496,183.00641400014683,64.26846199997271,True
647,Image_250.jpg,Chestnut,0.9892588257789612,Chestnut,0.9892588,188.45799999985502,73.99814899986268,True
648,Image_2670.jpg,Danaid Eggfly,0.99943608045578,Danaid Eggfly,0.9994361,184.07883700001548,63.49146899992775,True
649,Image_818.jpg,Question Mark,0.9991624355316162,Question Mark,0.99916244,170.5475100000058,62.91150199990625,True
650,Image_1424.jpg,Black Hairstreak,0.9979988932609558,Black Hairstreak,0.9979989,171.5604280000207,65.76747999997679,True
651,Image_71.jpg,Orchard Swallow,0.9300666451454163,Orchard Swallow,0.93006665,174.9646670000402,61.8050640000547,True
652,Image_1524.jpg,Cleopatra,0.9976409673690796,Cleopatra,0.9976411,170.36459299993112,72.09146299987879,True
653,Image_1317.jpg,Purplish Copper,0.9906348586082458,Purplish Copper,0.99063486,205.15477399999327,93.6081039999408,True
654,Image_1389.jpg,American Snoot,0.8891295194625854,American Snoot,0.8891297,182.8654020000613,60.88978499997211,True
655,Image_1037.jpg,Peacock,0.9839286804199219,Peacock,0.9839287,169.32220100011364,76.52957200002675,True
656,Image_1305.jpg,Scarce Swallow,0.9779411554336548,Scarce Swallow,0.97794104,170.85439400011637,63.02073400001973,True
657,Image_121.jpg,Mangrove Skipper,0.9983506202697754,Mangrove Skipper,0.99835074,186.5018640000926,100.95499199996993,True
658,Image_617.jpg,Metalmark,0.9981052875518799,Metalmark,0.9981053,179.33006800012663,74.30538400012665,True
659,Image_2652.jpg,Banded Orange Heliconian,0.9924468994140625,Banded Orange Heliconian,0.992447,192.40155600004982,79.5365489998403,True
660,Image_2111.jpg,Red Postman,0.8945506811141968,Red Postman,0.8945504,184.77334299996073,61.980855999991036,True
661,Image_2302.jpg,Mestra,0.9351167678833008,Mestra,0.9351165,177.54756099998303,61.89606699990691,True
662,Image_2476.jpg,Orange Tip,0.998896598815918,Orange Tip,0.9988965,182.71034999997937,72.99731199987036,True
663,Image_2261.jpg,Malachite,0.995731770992279,Malachite,0.99573165,178.21252599992476,60.831186999848796,True
664,Image_199.jpg,Banded Peacock,0.9990262985229492,Banded Peacock,0.9990263,178.5421800000222,74.2040420000194,True
665,Image_1592.jpg,Straited Queen,0.9994800686836243,Straited Queen,0.99948007,187.39129899995532,74.05779400005486,True
666,Image_2105.jpg,Elbowed Pierrot,0.9946820139884949,Elbowed Pierrot,0.9946818,171.73125899989827,62.51982600019801,True
667,Image_917.jpg,Silver Spot Skipper,0.9986146688461304,Silver Spot Skipper,0.99861467,164.2910610000854,71.58287200013547,True
668,Image_1094.jpg,Clodius Parnassian,0.9996492862701416,Clodius Parnassian,0.9996493,180.62458800000059,60.09728699996231,True
669,Image_902.jpg,Pipevine Swallow,0.9986005425453186,Pipevine Swallow,0.99860066,177.15169400003106,68.97113000013633,True
670,Image_1201.jpg,Ulyses,0.9981679916381836,Ulyses,0.998168,175.6966759999159,75.646210000059,True
671,Image_1359.jpg,Eastern Coma,0.998964786529541,Eastern Coma,0.9989649,178.69212999994488,62.81798199984223,True
672,Image_1876.jpg,Zebra Long Wing,0.9971213936805725,Zebra Long Wing,0.9971214,166.91704899994875,74.58845199994357,True
673,Image_988.jpg,Grey Hairstreak,0.9958642721176147,Grey Hairstreak,0.9958644,203.2371889999922,72.22918999991634,True
674,Image_1480.jpg,Copper Tail,0.8400117754936218,Copper Tail,0.8400117,194.14732299992465,63.170753000122204,True
675,Image_2639.jpg,Metalmark,0.9895166754722595,Metalmark,0.98951656,178.7733549999757,70.03419600005145,True
676,Image_50.jpg,Eastern Pine Elfin,0.994927167892456,Eastern Pine Elfin,0.99492705,203.0257060000622,68.94277500009593,True
677,Image_2372.jpg,Common Wood-Nymph,0.9907696843147278,Common Wood-Nymph,0.9907697,173.67991800006166,64.06319400002758,True
678,Image_2190.jpg,Common Banded Awl,0.8032227158546448,Common Banded Awl,0.8032228,176.44510199988872,63.180950000059966,True
679,Image_2746.jpg,Malachite,0.9100619554519653,Malachite,0.91006196,181.96247900004892,73.22422799984452,True
680,Image_743.jpg,American Snoot,0.9981591105461121,American Snoot,0.9981591,182.94005699999616,82.75584299985894,True
681,Image_1563.jpg,Two Barred Flasher,0.9966133236885071,Two Barred Flasher,0.9966133,173.71518699997068,69.95667000001049,True
682,Image_1469.jpg,Atala,0.9933302998542786,Atala,0.9933304,191.47349100012434,76.72729300020364,True
683,Image_832.jpg,Silver Spot Skipper,0.9939058423042297,Silver Spot Skipper,0.99390584,179.2264890000297,61.63695300006111,True
684,Image_2304.jpg,Beckers White,0.7072657942771912,Beckers White,0.7072654,182.67549500001223,61.09358200001225,True
685,Image_1207.jpg,Danaid Eggfly,0.9927120208740234,Danaid Eggfly,0.9927119,170.95733599990126,73.21249300002819,True
686,Image_900.jpg,Adonis,0.9966262578964233,Adonis,0.9966264,192.63398499992945,62.53993899986199,True
687,Image_1031.jpg,Copper Tail,0.8080297708511353,Copper Tail,0.80803007,203.3233710001241,62.24360000010165,True
688,Image_1630.jpg,Atala,0.9909725189208984,Atala,0.9909724,186.0998469999231,75.58712199988804,True
689,Image_230.jpg,Danaid Eggfly,0.9989539384841919,Danaid Eggfly,0.9989538,182.2515530000146,62.43252199988092,True
690,Image_1425.jpg,Brown Siproeta,0.9993723034858704,Brown Siproeta,0.9993723,178.03777699987222,62.023387999943225,True
691,Image_1924.jpg,Mourning Cloak,0.968049943447113,Mourning Cloak,0.96804994,190.90818799986664,81.27609999996821,True
692,Image_366.jpg,Danaid Eggfly,0.9516728520393372,Danaid Eggfly,0.95167273,204.2957789999491,85.030665999966,True
693,Image_2694.jpg,Brown Siproeta,0.9925258159637451,Brown Siproeta,0.9925258,204.07053899998573,66.31797199997891,True
694,Image_1579.jpg,Peacock,0.9879316687583923,Peacock,0.98793167,192.4492509999709,65.90276100018855,True
695,Image_1747.jpg,African Giant Swallowtail,0.9922356009483337,African Giant Swallowtail,0.9922356,194.36424900004567,64.17340400003013,True
696,Image_679.jpg,Blue Spotted Crow,0.9995214939117432,Blue Spotted Crow,0.9995215,180.848006999895,65.0519460000396,True
697,Image_360.jpg,Beckers White,0.7900336980819702,Beckers White,0.790034,171.0866809999061,61.36324099998092,True
698,Image_2138.jpg,Red Admiral,0.9362363815307617,Red Admiral,0.9362364,178.04189500020584,74.04410100002679,True
699,Image_81.jpg,Red Postman,0.9993793964385986,Red Postman,0.9993794,179.8198629999206,67.88110499996947,True
700,Image_1086.jpg,Danaid Eggfly,0.9935672879219055,Danaid Eggfly,0.9935674,194.5390610001141,100.02783499999168,True
701,Image_342.jpg,Monarch,0.9563621282577515,Monarch,0.95636225,179.12221099982162,64.15573300000688,True
702,Image_2457.jpg,Red Admiral,0.9945129156112671,Red Admiral,0.99451303,171.19884700014154,60.69764700009728,True
703,Image_1697.jpg,Purple Hairstreak,0.8946046233177185,Purple Hairstreak,0.8946051,170.08123499999783,59.25191799997265,True
704,Image_935.jpg,Large Marble,0.674013614654541,Large Marble,0.67401403,171.1790800000017,68.50493299998561,True
705,Image_408.jpg,Crecent,0.9967709183692932,Crecent,0.9967709,194.84364100003404,62.32559399995807,True
706,Image_1707.jpg,Orange Tip,0.9860979318618774,Orange Tip,0.98609793,168.40307100005703,73.78666299996439,True
707,Image_1010.jpg,Question Mark,0.9120153784751892,Question Mark,0.9120158,179.79248300002837,64.32160700001077,True
708,Image_1102.jpg,Popinjay,0.9950985312461853,Popinjay,0.9950984,194.52851300002294,61.21231199995236,True
709,Image_32.jpg,Julia,0.9994730353355408,Julia,0.9994729,175.66489099999671,73.84106999984397,True
710,Image_1174.jpg,Purple Hairstreak,0.46497899293899536,Purple Hairstreak,0.46497843,179.8850229999971,60.52820900004008,True
711,Image_1539.jpg,Blue Spotted Crow,0.9753201603889465,Blue Spotted Crow,0.9753201,169.3541090000963,65.23723600002995,True
712,Image_1326.jpg,Mestra,0.9877948760986328,Mestra,0.987795,174.36869299990576,72.44220500001575,True
713,Image_2598.jpg,Cairns Birdwing,0.998663067817688,Cairns Birdwing,0.9986633,209.98978299985538,65.63819799998782,True
714,Image_304.jpg,Adonis,0.9925298094749451,Adonis,0.9925297,175.86603599988848,62.35897700003079,True
715,Image_1346.jpg,Orange Tip,0.944397509098053,Orange Tip,0.9443975,179.96233799999573,76.70808400007445,True
716,Image_737.jpg,Atala,0.9944742321968079,Atala,0.9944741,182.5639510000201,61.25428600012128,True
717,Image_1436.jpg,Purple Hairstreak,0.9916123151779175,Purple Hairstreak,0.9916123,178.91798999994535,71.93605899988142,True
718,Image_1430.jpg,Brown Siproeta,0.993725597858429,Brown Siproeta,0.9937256,179.18639200001962,70.75468300013199,True
719,Image_1146.jpg,Large Marble,0.5272534489631653,Large Marble,0.52725273,174.85912199981613,61.16125600010491,True
720,Image_2449.jpg,Danaid Eggfly,0.9957311749458313,Danaid Eggfly,0.99573106,182.1859649999169,72.14733199998591,True
721,Image_844.jpg,An 88,0.9951657056808472,An 88,0.9951656,172.41262699985782,60.196389999873645,True
722,Image_1476.jpg,Southern Dogface,0.9792875051498413,Southern Dogface,0.9792874,175.96129799994742,60.49405599992497,True
723,Image_704.jpg,Brown Siproeta,0.9988558292388916,Brown Siproeta,0.9988557,196.05365100005656,77.93946600008894,True
724,Image_1462.jpg,Wood Satyr,0.9724341630935669,Wood Satyr,0.97243416,174.5537020001393,61.949912000045515,True
725,Image_1986.jpg,Checquered Skipper,0.9865155220031738,Checquered Skipper,0.9865154,185.79930999999306,66.47057399982259,True
726,Image_2332.jpg,Gold Banded,0.438377320766449,Gold Banded,0.4383777,183.47280300008606,73.06491500003176,True
727,Image_1154.jpg,Checquered Skipper,0.9908905625343323,Checquered Skipper,0.9908907,173.82531999987805,60.963813000171285,True
728,Image_231.jpg,Green Celled Cattleheart,0.9917833805084229,Green Celled Cattleheart,0.99178326,175.05747199993493,69.92859000001772,True
729,Image_2540.jpg,Elbowed Pierrot,0.9988994598388672,Elbowed Pierrot,0.99889946,181.17653800004518,66.18240600005265,True
730,Image_2232.jpg,Purplish Copper,0.9996225833892822,Purplish Copper,0.9996226,192.69571699987864,62.526737000098365,True
731,Image_207.jpg,American Snoot,0.9984069466590881,American Snoot,0.99840695,169.57312999988972,76.84287699999004,True
732,Image_1972.jpg,Zebra Long Wing,0.9944869875907898,Zebra Long Wing,0.994487,177.66083099991192,60.73549899997488,True
733,Image_12.jpg,Indra Swallow,0.9951415061950684,Indra Swallow,0.9951415,185.5723209998814,60.17571500001395,True
734,Image_1116.jpg,Pipevine Swallow,0.9664143323898315,Pipevine Swallow,0.96641433,191.48228099993503,81.58675399999993,True
735,Image_309.jpg,Sootywing,0.9864469766616821,Sootywing,0.9864471,178.8800629999514,63.435660000095595,True
736,Image_1419.jpg,Atala,0.9966742992401123,Atala,0.9966742,195.31032000008963,62.45466000018496,True
737,Image_1741.jpg,Mourning Cloak,0.9930928945541382,Mourning Cloak,0.993093,185.64837899998565,72.55388099997617,True
738,Image_1273.jpg,Appollo,0.9445341229438782,Appollo,0.94453436,179.65076800010138,66.6102579998551,True
739,Image_2003.jpg,Viceroy,0.99943608045578,Viceroy,0.99943596,195.7702980000704,75.89651700004652,True
740,Image_467.jpg,Sleepy Orange,0.9829071164131165,Sleepy Orange,0.9829071,194.8254049998468,69.0517230000296,True
741,Image_2343.jpg,Blue Morpho,0.8247597813606262,Blue Morpho,0.82476056,174.80729599992628,95.6351889999496,True
742,Image_379.jpg,Wood Satyr,0.8491950035095215,Wood Satyr,0.8491948,184.3697809999867,63.55585700021038,True
743,Image_939.jpg,Banded Orange Heliconian,0.9782993793487549,Banded Orange Heliconian,0.9782995,174.9601100000291,70.68288300001768,True
744,Image_34.jpg,Gold Banded,0.9997681975364685,Gold Banded,0.9997683,172.45739200006938,73.4079080000356,True
745,Image_77.jpg,Mourning Cloak,0.9944697618484497,Mourning Cloak,0.9944695,178.62876899994262,62.91673299983813,True
746,Image_287.jpg,Julia,0.9998670816421509,Julia,0.9998672,175.53951900003995,70.38786999987678,True
747,Image_488.jpg,Popinjay,0.99699866771698,Popinjay,0.99699867,167.93442500011224,62.613828999928955,True
748,Image_1278.jpg,Mestra,0.9996777772903442,Mestra,0.9996779,176.2163569999302,62.71698499995182,True
749,Image_592.jpg,Red Postman,0.9878925681114197,Red Postman,0.98789257,172.80024499996216,75.15723899996374,True
750,Image_2692.jpg,Blue Morpho,0.9972134232521057,Blue Morpho,0.9972134,184.82012100002976,70.53244300004735,True
751,Image_2095.jpg,Orange Tip,0.9911932349205017,Orange Tip,0.99119323,183.98062000005666,65.03147899979922,True
752,Image_1843.jpg,Straited Queen,0.9985252022743225,Straited Queen,0.9985252,176.454098000022,77.14843400003701,True
753,Image_2441.jpg,Elbowed Pierrot,0.9976080656051636,Elbowed Pierrot,0.9976082,167.74256700000478,60.98581100013689,True
754,Image_1205.jpg,Banded Orange Heliconian,0.9938727617263794,Banded Orange Heliconian,0.99387264,187.84357899994575,71.86600499994711,True
755,Image_1210.jpg,Cleopatra,0.9952860474586487,Cleopatra,0.99528605,168.84034300005624,62.835157000108666,True
756,Image_152.jpg,Mourning Cloak,0.8586742877960205,Mourning Cloak,0.85867447,193.09835000012754,65.64524899999924,True
757,Image_674.jpg,Painted Lady,0.9930500984191895,Painted Lady,0.99305,175.696870000138,71.93843100003505,True
758,Image_2244.jpg,Cabbage White,0.9658728837966919,Cabbage White,0.9658731,177.60216000010587,61.74010500012628,True
759,Image_1097.jpg,Chestnut,0.9959916472434998,Chestnut,0.99599177,189.44903700003124,76.43248399995173,True
760,Image_1957.jpg,Indra Swallow,0.9962921142578125,Indra Swallow,0.996292,182.67415400009668,81.58081599981415,True
761,Image_778.jpg,Malachite,0.9888155460357666,Malachite,0.98881555,185.7254799999737,69.17555200016068,True
762,Image_695.jpg,Grey Hairstreak,0.9952470660209656,Grey Hairstreak,0.99524707,195.0579760000437,61.538890000065294,True
763,Image_1618.jpg,Large Marble,0.9922606348991394,Large Marble,0.9922605,181.6860290000477,74.25173699994048,True
764,Image_2011.jpg,Purplish Copper,0.9994588494300842,Purplish Copper,0.99945873,186.4723700000468,78.23992399994495,True
765,Image_1445.jpg,Crecent,0.9990254640579224,Crecent,0.99902534,186.16660099996807,61.328106000019034,True
766,Image_2622.jpg,Blue Morpho,0.9940552711486816,Blue Morpho,0.9940553,180.95513200000823,68.730867000113,True
767,Image_142.jpg,Scarce Swallow,0.9990677237510681,Scarce Swallow,0.99906784,181.19161699996766,79.87478399991232,True
768,Image_1813.jpg,Mourning Cloak,0.9752339124679565,Mourning Cloak,0.97523415,174.18318299996827,63.64595200011536,True
769,Image_275.jpg,Purplish Copper,0.9989148378372192,Purplish Copper,0.9989147,199.36652599994886,59.60412600006748,True
770,Image_1887.jpg,Clouded Sulphur,0.9486414790153503,Clouded Sulphur,0.9486415,175.66341400015517,67.1615879998626,True
771,Image_138.jpg,Question Mark,0.994155764579773,Question Mark,0.99415576,183.13203599996086,61.44767499995396,True
772,Image_1916.jpg,Banded Peacock,0.9844041466712952,Banded Peacock,0.98440427,189.8151450000114,73.24642999992648,True
773,Image_565.jpg,Peacock,0.9038307070732117,Peacock,0.90383077,180.4035190000377,66.91253099984351,True
774,Image_882.jpg,Grey Hairstreak,0.9923311471939087,Grey Hairstreak,0.99233115,197.35339999988355,61.6610419999688,True
775,Image_1722.jpg,Straited Queen,0.9984226226806641,Straited Queen,0.9984225,167.64953500000956,71.17072699998062,True
776,Image_1763.jpg,Pine White,0.9873476028442383,Pine White,0.9873475,171.38593999993645,62.55320400009623,True
777,Image_1218.jpg,Checquered Skipper,0.9551908373832703,Checquered Skipper,0.9551909,181.26983800016205,61.532184000043344,True
778,Image_2310.jpg,Banded Orange Heliconian,0.9931554198265076,Banded Orange Heliconian,0.9931554,175.08239800008596,69.820750999952,True
779,Image_350.jpg,Clouded Sulphur,0.9032030701637268,Clouded Sulphur,0.9032032,189.85048500007906,65.67500100004509,True
780,Image_1093.jpg,Cleopatra,0.998126208782196,Cleopatra,0.9981263,175.24785199998405,64.83934099992439,True
781,Image_880.jpg,Wood Satyr,0.986260712146759,Wood Satyr,0.9862607,182.0711340001253,65.64489799984585,True
782,Image_2630.jpg,Red Postman,0.9994243383407593,Red Postman,0.9994246,180.51484600005097,62.23158100010551,True
783,Image_1277.jpg,Blue Morpho,0.9992438554763794,Blue Morpho,0.999244,190.72707100008301,72.35594500002662,True
