,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
486,Image_1995.jpg,Purplish Copper,0.9558948278427124,Purplish Copper,0.9558947,199.44066205061972,113.75160701572895,True
487,Image_1399.jpg,Banded Peacock,0.4336864650249481,Banded Peacock,0.4336869,200.3866769373417,114.48313505388796,True
488,Image_557.jpg,Mourning Cloak,0.9960965514183044,Mourning Cloak,0.99609655,215.69030382670462,81.39382605440915,True
489,Image_868.jpg,Sootywing,0.9984461665153503,Sootywing,0.99844617,197.64927797950804,81.92092599347234,True
490,Image_2395.jpg,Tropical Leafwing,0.9393238425254822,Tropical Leafwing,0.93932396,203.1334328930825,83.51437700912356,True
491,Image_84.jpg,Paper Kite,0.9992473125457764,Paper Kite,0.9992472,196.54367514885962,60.10918598622084,True
492,Image_2637.jpg,Beckers White,0.5733365416526794,Beckers White,0.57333595,211.6917639505118,65.40246098302305,True
493,Image_1070.jpg,Orange Oakleaf,0.9964420199394226,Orange Oakleaf,0.99644214,191.57900800928473,70.67191996611655,True
494,Image_413.jpg,Banded Orange Heliconian,0.9948704242706299,Banded Orange Heliconian,0.9948702,180.015014950186,69.24567208625376,True
495,Image_1295.jpg,Clodius Parnassian,0.9988842606544495,Clodius Parnassian,0.9988844,195.1860119588673,68.24189913459122,True
496,Image_1642.jpg,Orange Tip,0.9586889743804932,Orange Tip,0.958689,187.50112783163786,64.22792398370802,True
497,Image_1766.jpg,Banded Peacock,0.9991248250007629,Banded Peacock,0.9991248,188.75046609900892,76.12513494677842,True
498,Image_2107.jpg,Tropical Leafwing,0.9950655102729797,Tropical Leafwing,0.9950655,187.95684818178415,63.38387983851135,True
499,Image_314.jpg,Banded Orange Heliconian,0.996701180934906,Banded Orange Heliconian,0.9967013,197.49150518327951,61.48759298957884,True
500,Image_884.jpg,Grey Hairstreak,0.9952097535133362,Grey Hairstreak,0.99520975,179.37672580592334,77.34388206154108,True
501,Image_1346.jpg,Orange Tip,0.944397509098053,Orange Tip,0.9443975,199.34002007357776,75.97741787321866,True
502,Image_1481.jpg,Red Admiral,0.9901022911071777,Red Admiral,0.9901024,189.50266717001796,63.67316795513034,True
503,Image_2055.jpg,Cairns Birdwing,0.8920683860778809,Cairns Birdwing,0.8920685,177.58995108306408,69.72136697731912,True
504,Image_55.jpg,Great Jay,0.9987364411354065,Great Jay,0.99873644,180.1125849597156,72.72158213891089,True
505,Image_2504.jpg,Monarch,0.7564817070960999,Monarch,0.75648195,203.50303780287504,62.815154902637005,True
506,Image_1851.jpg,Chestnut,0.9854944944381714,Chestnut,0.9854945,172.90926189161837,69.95652616024017,True
507,Image_1241.jpg,Iphiclus Sister,0.37480080127716064,Iphiclus Sister,0.37480092,228.16119901835918,69.66451602056623,True
508,Image_135.jpg,Two Barred Flasher,0.9970337152481079,Two Barred Flasher,0.9970336,209.8433179780841,89.44831509143114,True
509,Image_2158.jpg,Danaid Eggfly,0.9514191150665283,Danaid Eggfly,0.951419,227.49839606694877,71.81041990406811,True
510,Image_2335.jpg,Clodius Parnassian,0.9657906293869019,Clodius Parnassian,0.9657906,201.7780039459467,74.48048889636993,True
511,Image_145.jpg,Monarch,0.9793416857719421,Monarch,0.9793419,210.78423410654068,74.41665302030742,True
512,Image_638.jpg,Black Hairstreak,0.9988211989402771,Black Hairstreak,0.9988212,187.04826990142465,66.06708094477654,True
513,Image_2764.jpg,Sootywing,0.9939725995063782,Sootywing,0.9939726,212.87426305934787,111.63622396998107,True
514,Image_1294.jpg,Common Banded Awl,0.9956070780754089,Common Banded Awl,0.9956072,201.52175286784768,63.91943106427789,True
515,Image_2161.jpg,Pine White,0.9981610178947449,Pine White,0.998161,213.98000698536634,69.33290488086641,True
516,Image_2423.jpg,Brown Siproeta,0.9992294311523438,Brown Siproeta,0.99922943,180.94545393250883,76.10425213351846,True
517,Image_167.jpg,Eastern Dapple White,0.9787850975990295,Eastern Dapple White,0.9787852,191.89385720528662,61.21443980373442,True
518,Image_1051.jpg,Black Hairstreak,0.9996058344841003,Black Hairstreak,0.99960583,188.70171601884067,61.70019297860563,True
519,Image_1170.jpg,Red Admiral,0.9795380234718323,Red Admiral,0.9795379,189.2751909326762,78.25881615281105,True
520,Image_1863.jpg,Julia,0.9896385669708252,Julia,0.98963857,191.60715397447348,69.69175487756729,True
521,Image_2082.jpg,Grey Hairstreak,0.9828863739967346,Grey Hairstreak,0.98288625,204.51344596222043,78.70713388547301,True
522,Image_967.jpg,Blue Spotted Crow,0.9728305339813232,Blue Spotted Crow,0.97283065,186.68145779520273,98.72399596497416,True
523,Image_1894.jpg,Atala,0.9926648736000061,Atala,0.99266475,204.37648496590555,61.465591890737414,True
524,Image_2306.jpg,Cabbage White,0.9952658414840698,Cabbage White,0.9952661,209.13972798734903,77.22647790797055,True
525,Image_654.jpg,Banded Orange Heliconian,0.9988633394241333,Banded Orange Heliconian,0.9988631,200.1392252277583,89.99937097541988,True
526,Image_1247.jpg,Milberts Tortoiseshell,0.9945772886276245,Milberts Tortoiseshell,0.9945775,212.25231792777777,95.92388104647398,True
527,Image_619.jpg,Eastern Coma,0.9994199275970459,Eastern Coma,0.9994199,178.13604790717363,83.57716491445899,True
528,Image_98.jpg,Eastern Dapple White,0.9926109910011292,Eastern Dapple White,0.992611,203.69601203128695,65.12630521319807,True
529,Image_2579.jpg,Clodius Parnassian,0.9991480112075806,Clodius Parnassian,0.9991479,185.53206394426525,66.74105883575976,True
530,Image_2324.jpg,Orange Tip,0.9777117967605591,Orange Tip,0.9777117,189.98835003003478,74.74169903434813,True
531,Image_1569.jpg,An 88,0.9962318539619446,An 88,0.996232,178.7988510914147,77.15370203368366,True
532,Image_1605.jpg,Scarce Swallow,0.9974920749664307,Scarce Swallow,0.99749196,217.820632038638,66.7870151810348,True
533,Image_1745.jpg,Tropical Leafwing,0.957976222038269,Tropical Leafwing,0.9579762,196.5389959514141,64.51986497268081,True
534,Image_968.jpg,Silver Spot Skipper,0.9974397420883179,Silver Spot Skipper,0.99743974,195.05065702833235,68.5682010371238,True
535,Image_1682.jpg,Checquered Skipper,0.9924346208572388,Checquered Skipper,0.9924346,187.131660990417,74.93145996704698,True
536,Image_2460.jpg,Mourning Cloak,0.9996404647827148,Mourning Cloak,0.99964046,191.2890919484198,61.30551407113671,True
537,Image_1308.jpg,Red Postman,0.3492834270000458,Red Postman,0.34928307,193.7234450597316,67.57399695925415,True
538,Image_1772.jpg,Blue Spotted Crow,0.9961673617362976,Blue Spotted Crow,0.99616724,216.98908996768296,64.68888302333653,True
539,Image_543.jpg,Wood Satyr,0.9709741473197937,Wood Satyr,0.97097415,202.04354403540492,93.5215160716325,True
540,Image_1798.jpg,Cairns Birdwing,0.9974086880683899,Cairns Birdwing,0.9974088,185.89007598347962,80.47393406741321,True
541,Image_657.jpg,Cleopatra,0.9934054613113403,Cleopatra,0.99340534,186.17517198435962,64.50855080038309,True
542,Image_2455.jpg,Great Eggfly,0.9925256967544556,Great Eggfly,0.9925257,190.03109284676611,67.07902485504746,True
543,Image_1651.jpg,Orange Oakleaf,0.9499669671058655,Orange Oakleaf,0.94996697,191.21701479889452,83.20092502981424,True
544,Image_635.jpg,African Giant Swallowtail,0.9757773876190186,African Giant Swallowtail,0.97577727,180.7110619265586,65.0729457847774,True
545,Image_1859.jpg,Viceroy,0.9991917014122009,Viceroy,0.9991917,191.74243812449276,73.77508305944502,True
546,Image_690.jpg,Danaid Eggfly,0.9984219074249268,Danaid Eggfly,0.9984219,200.3120849840343,60.841271886602044,True
547,Image_2440.jpg,Cairns Birdwing,0.997714638710022,Cairns Birdwing,0.99771464,186.3281261175871,69.68407100066543,True
548,Image_291.jpg,Monarch,0.8889434933662415,Monarch,0.8889436,183.1080480478704,68.85979301296175,True
549,Image_190.jpg,Metalmark,0.9942405223846436,Metalmark,0.9942403,198.38625309057534,60.46028295531869,True
550,Image_332.jpg,Ulyses,0.9981145858764648,Ulyses,0.9981147,178.7942408118397,76.03217498399317,True
551,Image_1639.jpg,Cleopatra,0.9977443218231201,Cleopatra,0.99774444,214.10194993950427,79.29527503438294,True
552,Image_438.jpg,Monarch,0.8293036818504333,Monarch,0.82930374,212.20468496903777,83.61019985750318,True
553,Image_229.jpg,Elbowed Pierrot,0.9985305070877075,Elbowed Pierrot,0.9985304,219.94411712512374,83.0787701997906,True
554,Image_1731.jpg,Popinjay,0.9980990290641785,Popinjay,0.9980989,194.8123557958752,83.62088585272431,True
555,Image_159.jpg,Zebra Long Wing,0.9976227879524231,Zebra Long Wing,0.9976228,197.455327026546,60.60485704801977,True
556,Image_1546.jpg,Sootywing,0.8557416796684265,Sootywing,0.85574144,198.2264551334083,68.37201514281332,True
557,Image_826.jpg,Milberts Tortoiseshell,0.9990267753601074,Milberts Tortoiseshell,0.99902666,185.81492500379682,75.20761713385582,True
558,Image_2641.jpg,African Giant Swallowtail,0.9970721006393433,African Giant Swallowtail,0.997072,193.11455893330276,71.85330311767757,True
559,Image_1008.jpg,Orange Oakleaf,0.9944807291030884,Orange Oakleaf,0.99448085,194.56972321495414,63.21102101355791,True
560,Image_336.jpg,Mourning Cloak,0.9566584825515747,Mourning Cloak,0.9566585,189.5116767846048,82.65587594360113,True
561,Image_1116.jpg,Pipevine Swallow,0.9664143323898315,Pipevine Swallow,0.96641433,188.87429614551365,80.01653593964875,True
562,Image_1347.jpg,Clodius Parnassian,0.9193352460861206,Clodius Parnassian,0.9193352,190.2733058668673,68.60514916479588,True
563,Image_2472.jpg,Red Cracker,0.9942633509635925,Red Cracker,0.99426335,204.8759269528091,63.199567142874,True
564,Image_2307.jpg,Two Barred Flasher,0.9921438694000244,Two Barred Flasher,0.992144,182.23355384543538,71.520155062899,True
565,Image_469.jpg,Cleopatra,0.9945682287216187,Cleopatra,0.99456835,183.16364311613142,65.7125620637089,True
566,Image_1551.jpg,Red Admiral,0.9847089052200317,Red Admiral,0.9847088,203.45058618113399,63.96357202902436,True
567,Image_266.jpg,Blue Morpho,0.9984968900680542,Blue Morpho,0.998497,194.88065992482007,68.76781093887985,True
568,Image_2091.jpg,Eastern Coma,0.9890149235725403,Eastern Coma,0.9890149,200.99590998142958,76.33976102806628,True
569,Image_2409.jpg,Yellow Swallow Tail,0.9990320205688477,Yellow Swallow Tail,0.9990319,205.73777984827757,90.62236314639449,True
570,Image_1849.jpg,Mestra,0.9998924732208252,Mestra,0.9998926,181.04393081739545,63.35182301700115,True
571,Image_1249.jpg,Great Jay,0.8369250893592834,Great Jay,0.8369249,190.7943298574537,68.43047286383808,True
572,Image_1115.jpg,Cairns Birdwing,0.9983155727386475,Cairns Birdwing,0.9983157,180.101967882365,75.56995889171958,True
573,Image_104.jpg,Mangrove Skipper,0.984734296798706,Mangrove Skipper,0.9847342,182.77643783949316,81.83879079297185,True
574,Image_1790.jpg,Large Marble,0.9529017806053162,Large Marble,0.9529018,176.40214320272207,62.756486935541034,True
575,Image_1559.jpg,Crecent,0.9994606375694275,Crecent,0.9994605,208.0721880774945,65.17631304450333,True
576,Image_1368.jpg,Banded Peacock,0.9807505011558533,Banded Peacock,0.9807504,173.0608199723065,67.08056200295687,True
577,Image_1359.jpg,Eastern Coma,0.998964786529541,Eastern Coma,0.9989649,181.29515298642218,71.23177591711283,True
578,Image_1395.jpg,Great Jay,0.9991481304168701,Great Jay,0.99914813,178.1292031519115,70.91071200557053,True
579,Image_323.jpg,Banded Peacock,0.9984410405158997,Banded Peacock,0.99844116,188.01418808288872,81.79821213707328,True
580,Image_2180.jpg,Question Mark,0.8890615701675415,Question Mark,0.8890617,182.82707291655242,61.999676981940866,True
581,Image_2104.jpg,Beckers White,0.5420621037483215,Beckers White,0.5420617,185.12467411346734,71.40610297210515,True
582,Image_1809.jpg,Painted Lady,0.9881470799446106,Painted Lady,0.9881471,193.9485459588468,80.7584710419178,True
583,Image_83.jpg,Straited Queen,0.9967746138572693,Straited Queen,0.9967746,201.94695191457868,84.0029229875654,True
584,Image_501.jpg,Large Marble,0.9994569420814514,Large Marble,0.9994568,174.05760916881263,62.64962907880545,True
585,Image_1910.jpg,Clodius Parnassian,0.9544293284416199,Clodius Parnassian,0.9544294,185.77637197449803,64.97090612538159,True
586,Image_1296.jpg,Pipevine Swallow,0.9934965372085571,Pipevine Swallow,0.9934968,174.59455598145723,67.7089320961386,True
587,Image_1948.jpg,Malachite,0.9756790995597839,Malachite,0.9756791,186.5526691544801,76.54523616656661,True
588,Image_815.jpg,Danaid Eggfly,0.4908120334148407,Danaid Eggfly,0.49081135,189.02620300650597,71.53572887182236,True
589,Image_442.jpg,Monarch,0.9263404011726379,Monarch,0.9263403,187.42849212139845,83.46038800664246,True
590,Image_688.jpg,Great Jay,0.9998677968978882,Great Jay,0.9998679,204.96043609455228,77.77334307320416,True
591,Image_1514.jpg,Eastern Coma,0.9990045428276062,Eastern Coma,0.99900466,222.5479760672897,73.29889805987477,True
592,Image_2373.jpg,Clouded Sulphur,0.9955333471298218,Clouded Sulphur,0.99553347,198.27366806566715,79.6200418844819,True
593,Image_537.jpg,Orange Oakleaf,0.9907312989234924,Orange Oakleaf,0.9907314,187.09701905027032,62.41363100707531,True
594,Image_2558.jpg,Julia,0.9998685121536255,Julia,0.9998684,189.3092030659318,79.77341511286795,True
595,Image_1834.jpg,An 88,0.9958081245422363,An 88,0.9958081,188.21742990985513,66.38367497362196,True
596,Image_655.jpg,Black Hairstreak,0.9992778897285461,Black Hairstreak,0.9992778,213.05501484312117,62.550034141168,True
597,Image_1756.jpg,Milberts Tortoiseshell,0.9994367957115173,Milberts Tortoiseshell,0.9994367,185.79285498708487,61.61149404942989,True
598,Image_862.jpg,Blue Spotted Crow,0.9982452392578125,Blue Spotted Crow,0.99824524,181.22139992192388,77.1902990527451,True
599,Image_2289.jpg,Scarce Swallow,0.9984342455863953,Scarce Swallow,0.99843425,191.08452391810715,62.85978388041258,True
600,Image_2148.jpg,Mestra,0.9986982345581055,Mestra,0.99869823,201.02391601540148,62.470903154462576,True
601,Image_2633.jpg,Indra Swallow,0.8799461126327515,Indra Swallow,0.8799458,197.3666271660477,70.7951218355447,True
602,Image_1643.jpg,Mestra,0.9994458556175232,Mestra,0.99944586,209.2551060486585,73.74595804139972,True
603,Image_718.jpg,Danaid Eggfly,0.9802147150039673,Danaid Eggfly,0.9802147,187.31583491899073,68.80203308537602,True
604,Image_331.jpg,Red Postman,0.9682558178901672,Red Postman,0.9682558,206.76592807285488,77.72745587863028,True
605,Image_1226.jpg,Metalmark,0.9977325201034546,Metalmark,0.9977324,205.14516904950142,66.11513183452189,True
606,Image_1134.jpg,Beckers White,0.45515596866607666,Beckers White,0.45515576,200.489484006539,77.07876106724143,True
607,Image_2442.jpg,Banded Peacock,0.9982074499130249,Banded Peacock,0.99820733,179.0821310132742,77.8599469922483,True
608,Image_1288.jpg,Red Admiral,0.9850069880485535,Red Admiral,0.985007,187.16616393066943,67.04920204356313,True
609,Image_2154.jpg,Green Celled Cattleheart,0.9979345798492432,Green Celled Cattleheart,0.9979347,190.00071217305958,74.83556703664362,True
610,Image_295.jpg,Eastern Coma,0.8635425567626953,Eastern Coma,0.8635423,205.97210084088147,71.1809319909662,True
611,Image_1355.jpg,Common Wood-Nymph,0.9991451501846313,Common Wood-Nymph,0.99914515,203.76522606238723,83.02108105272055,True
612,Image_2533.jpg,Purplish Copper,0.9395737051963806,Purplish Copper,0.9395738,182.82176507636905,71.90777896903455,True
613,Image_179.jpg,Pine White,0.9869970083236694,Pine White,0.98699725,212.02183794230223,63.012528931722045,True
614,Image_342.jpg,Monarch,0.9563621282577515,Monarch,0.95636225,170.63554702326655,70.95778500661254,True
615,Image_979.jpg,Chestnut,0.9990957975387573,Chestnut,0.9990959,180.1534411497414,68.96539498120546,True
616,Image_714.jpg,Mourning Cloak,0.9939987659454346,Mourning Cloak,0.99399877,182.4960911180824,73.37963487952948,True
617,Image_1737.jpg,Silver Spot Skipper,0.9991381168365479,Silver Spot Skipper,0.9991381,219.33592902496457,61.680358136072755,True
618,Image_2052.jpg,Orchard Swallow,0.9875968098640442,Orchard Swallow,0.9875967,181.23124702833593,73.01980815827847,True
619,Image_2550.jpg,Scarce Swallow,0.9989272952079773,Scarce Swallow,0.9989274,200.29888418503106,74.66124114580452,True
620,Image_1478.jpg,Grey Hairstreak,0.9910898208618164,Grey Hairstreak,0.9910898,181.87540280632675,64.6404828876257,True
621,Image_1297.jpg,Great Eggfly,0.8722644448280334,Great Eggfly,0.87226444,202.9098670464009,63.92159592360258,True
622,Image_1596.jpg,Gold Banded,0.9987457990646362,Gold Banded,0.9987458,192.1599549241364,75.66382689401507,True
623,Image_1424.jpg,Black Hairstreak,0.9979988932609558,Black Hairstreak,0.9979989,191.5091648697853,66.09906791709363,True
624,Image_345.jpg,Orange Oakleaf,0.9942836165428162,Orange Oakleaf,0.9942835,180.69870001636446,63.31229209899902,True
625,Image_2322.jpg,Adonis,0.9947839379310608,Adonis,0.99478394,197.47383380308747,67.82473111525178,True
626,Image_1755.jpg,Scarce Swallow,0.9986904263496399,Scarce Swallow,0.99869055,189.49107290245593,84.26050213165581,True
627,Image_828.jpg,Milberts Tortoiseshell,0.8960995078086853,Milberts Tortoiseshell,0.8960995,206.46902895532548,73.22961394675076,True
628,Image_410.jpg,Grey Hairstreak,0.9908830523490906,Grey Hairstreak,0.9908832,215.15838406048715,62.49136594124138,True
629,Image_859.jpg,Copper Tail,0.9088358879089355,Copper Tail,0.90883607,186.97821791283786,60.27673790231347,True
630,Image_1601.jpg,Beckers White,0.42757096886634827,Beckers White,0.4275706,180.58199412189424,73.76704993657768,True
631,Image_1933.jpg,Straited Queen,0.9967568516731262,Straited Queen,0.99675685,193.1664519943297,61.15688988938928,True
632,Image_1619.jpg,Viceroy,0.9997541308403015,Viceroy,0.99975425,190.21442905068398,72.01030803844333,True
633,Image_536.jpg,Red Cracker,0.9960677623748779,Red Cracker,0.99606776,190.27770683169365,73.87272198684514,True
634,Image_1476.jpg,Southern Dogface,0.9792875051498413,Southern Dogface,0.9792874,179.74004591815174,67.16472189873457,True
635,Image_1688.jpg,Great Jay,0.999546229839325,Great Jay,0.99954623,187.57124803960323,64.20843792147934,True
636,Image_2524.jpg,Green Celled Cattleheart,0.9985393285751343,Green Celled Cattleheart,0.99853945,210.91714315116405,98.03667804226279,True
637,Image_1934.jpg,Clodius Parnassian,0.6027116775512695,Clodius Parnassian,0.6027119,186.99672585353255,65.7993049826473,True
638,Image_1888.jpg,Checquered Skipper,0.8549737930297852,Checquered Skipper,0.8549738,217.84773003309965,77.6575431227684,True
639,Image_2320.jpg,Popinjay,0.9986590147018433,Popinjay,0.998659,193.71715793386102,85.5439230799675,True
640,Image_749.jpg,Tropical Leafwing,0.9757300615310669,Tropical Leafwing,0.97573006,195.91467501595616,69.54117491841316,True
641,Image_2089.jpg,Elbowed Pierrot,0.9950089454650879,Elbowed Pierrot,0.99500906,187.00964702293277,78.99523293599486,True
642,Image_2288.jpg,Chestnut,0.9979408383369446,Chestnut,0.9979407,195.2565519604832,67.00436398386955,True
643,Image_1833.jpg,Common Wood-Nymph,0.9879419207572937,Common Wood-Nymph,0.98794204,186.3511740230024,86.97387296706438,True
644,Image_264.jpg,Monarch,0.8539481163024902,Monarch,0.8539478,189.86884993501008,67.40197585895658,True
645,Image_734.jpg,Clouded Sulphur,0.9861375689506531,Clouded Sulphur,0.98613745,209.98984714969993,84.5828230958432,True
646,Image_2380.jpg,Atala,0.99872225522995,Atala,0.99872226,212.93104509823024,67.25907907821238,True
647,Image_617.jpg,Metalmark,0.9981052875518799,Metalmark,0.9981053,212.94487407431006,72.4108531139791,True
648,Image_1556.jpg,Purple Hairstreak,0.8638870120048523,Purple Hairstreak,0.8638872,182.48931597918272,72.19084980897605,True
649,Image_2420.jpg,Large Marble,0.9905862212181091,Large Marble,0.9905862,210.05494007840753,86.9514539372176,True
650,Image_2332.jpg,Gold Banded,0.438377320766449,Gold Banded,0.4383777,181.76561105065048,66.03166996501386,True
651,Image_2226.jpg,Two Barred Flasher,0.9707680940628052,Two Barred Flasher,0.9707682,204.25384189002216,74.18659212999046,True
652,Image_824.jpg,Cairns Birdwing,0.9954233765602112,Cairns Birdwing,0.9954234,205.962881911546,74.20167909003794,True
653,Image_356.jpg,Adonis,0.9140745997428894,Adonis,0.9140748,173.57527813874185,75.17171814106405,True
654,Image_1903.jpg,Crimson Patch,0.9954988360404968,Crimson Patch,0.99549884,169.2911540158093,77.57100905291736,True
655,Image_1398.jpg,Grey Hairstreak,0.9431284666061401,Grey Hairstreak,0.9431286,203.27060297131538,64.56330604851246,True
656,Image_2214.jpg,Two Barred Flasher,0.9860627055168152,Two Barred Flasher,0.9860628,193.08850797824562,72.76865490712225,True
657,Image_1250.jpg,Checquered Skipper,0.8292345404624939,Checquered Skipper,0.82923514,180.52325607277453,81.61927596665919,True
658,Image_628.jpg,Iphiclus Sister,0.9753122329711914,Iphiclus Sister,0.9753121,201.46483089774847,62.972859013825655,True
659,Image_2211.jpg,Green Celled Cattleheart,0.9981581568717957,Green Celled Cattleheart,0.99815816,187.53332505002618,62.381783965975046,True
660,Image_2327.jpg,Peacock,0.997412383556366,Peacock,0.99741226,204.87445988692343,78.23814218863845,True
661,Image_500.jpg,Pine White,0.9951234459877014,Pine White,0.99512345,185.54952391423285,91.65756497532129,True
662,Image_1060.jpg,Danaid Eggfly,0.9993960857391357,Danaid Eggfly,0.9993962,215.33745992928743,92.13626408018172,True
663,Image_48.jpg,Checquered Skipper,0.9735808372497559,Checquered Skipper,0.97358084,201.0977400932461,103.52048394270241,True
664,Image_1870.jpg,Checquered Skipper,0.9967208504676819,Checquered Skipper,0.99672085,184.92429610341787,67.39205797202885,True
665,Image_836.jpg,Appollo,0.8913190364837646,Appollo,0.8913192,174.91136002354324,77.30756397359073,True
666,Image_2778.jpg,Malachite,0.779047429561615,Malachite,0.7790477,182.6553309801966,78.77117907628417,True
667,Image_988.jpg,Grey Hairstreak,0.9958642721176147,Grey Hairstreak,0.9958644,186.96669396013021,85.07751603610814,True
668,Image_2501.jpg,Orchard Swallow,0.9938681721687317,Orchard Swallow,0.99386805,189.56489604897797,61.911256052553654,True
669,Image_1040.jpg,Brown Siproeta,0.9950879216194153,Brown Siproeta,0.9950878,175.31400104053319,68.14383994787931,True
670,Image_1042.jpg,Cairns Birdwing,0.9894507527351379,Cairns Birdwing,0.98945075,178.3484381157905,76.40638994053006,True
671,Image_971.jpg,Orchard Swallow,0.993694007396698,Orchard Swallow,0.993694,186.51446513831615,68.82179901003838,True
672,Image_825.jpg,Pipevine Swallow,0.9990363121032715,Pipevine Swallow,0.99903655,191.6184681467712,61.78316497243941,True
673,Image_1009.jpg,Gold Banded,0.9867390394210815,Gold Banded,0.98673916,180.24570308625698,77.00507808476686,True
674,Image_2768.jpg,Paper Kite,0.9939895868301392,Paper Kite,0.99398947,180.32497400417924,62.90336512029171,True
675,Image_2567.jpg,Sootywing,0.9999251365661621,Sootywing,0.999925,188.68516315706074,62.79112887568772,True
676,Image_596.jpg,Question Mark,0.9964469075202942,Question Mark,0.9964468,194.3536309991032,77.72061205469072,True
677,Image_745.jpg,Appollo,0.9923967719078064,Appollo,0.9923968,187.17112205922604,80.31909284181893,True
678,Image_720.jpg,Pipevine Swallow,0.9756026268005371,Pipevine Swallow,0.9756025,175.3417979925871,71.4100138284266,True
679,Image_1043.jpg,Brown Siproeta,0.9881768822669983,Brown Siproeta,0.98817676,186.72259501181543,69.11974609829485,True
680,Image_2376.jpg,Purplish Copper,0.8524956107139587,Purplish Copper,0.85249555,193.04946600459516,80.92483412474394,True
681,Image_133.jpg,Painted Lady,0.9004974961280823,Painted Lady,0.90049744,188.63927689380944,67.96462507918477,True
682,Image_175.jpg,Cleopatra,0.9976001381874084,Cleopatra,0.99760014,202.23903213627636,76.94501313380897,True
683,Image_1114.jpg,Silver Spot Skipper,0.9921007752418518,Silver Spot Skipper,0.9921008,183.5190700367093,72.89080903865397,True
684,Image_2448.jpg,An 88,0.9939534068107605,An 88,0.9939534,187.85257288254797,79.8265659250319,True
685,Image_2325.jpg,Blue Spotted Crow,0.9981139898300171,Blue Spotted Crow,0.998114,197.46775808744133,62.27199197746813,True
686,Image_1056.jpg,Large Marble,0.9892429113388062,Large Marble,0.98924285,191.32617791183293,64.20704210177064,True
687,Image_2666.jpg,Black Hairstreak,0.999354898929596,Black Hairstreak,0.9993548,184.40355197526515,72.52972386777401,True
688,Image_783.jpg,Scarce Swallow,0.9987275004386902,Scarce Swallow,0.9987275,188.68607096374035,107.95574611984193,True
689,Image_1057.jpg,Viceroy,0.9792503118515015,Viceroy,0.97925025,192.0525380410254,113.46441507339478,True
690,Image_626.jpg,Grey Hairstreak,0.9982826709747314,Grey Hairstreak,0.99828255,192.61728203855455,70.32948406413198,True
691,Image_471.jpg,Purplish Copper,0.8008607029914856,Purplish Copper,0.8008613,180.20337889902294,61.17400201037526,True
692,Image_1672.jpg,Green Celled Cattleheart,0.9899132251739502,Green Celled Cattleheart,0.9899132,187.18620808795094,72.05954706296325,True
693,Image_433.jpg,Iphiclus Sister,0.9946321249008179,Iphiclus Sister,0.99463224,180.57857104577124,68.83967807516456,True
694,Image_2430.jpg,American Snoot,0.9783793687820435,American Snoot,0.97837937,186.22978799976408,61.87039893120527,True
695,Image_742.jpg,Yellow Swallow Tail,0.9985156655311584,Yellow Swallow Tail,0.99851567,195.29692106880248,68.62987205386162,True
696,Image_459.jpg,Two Barred Flasher,0.9817801117897034,Two Barred Flasher,0.9817801,226.31100611761212,79.05110600404441,True
697,Image_2227.jpg,Red Admiral,0.9869595170021057,Red Admiral,0.98695964,182.32050677761436,107.31536312960088,True
698,Image_2014.jpg,Danaid Eggfly,0.9719181656837463,Danaid Eggfly,0.9719183,208.28122599050403,118.27983008697629,True
699,Image_1502.jpg,Elbowed Pierrot,0.9992652535438538,Elbowed Pierrot,0.99926513,230.10330088436604,70.89695311151445,True
700,Image_2546.jpg,Purplish Copper,0.9412569403648376,Purplish Copper,0.9412568,184.18704206123948,74.08678811043501,True
701,Image_37.jpg,Eastern Coma,0.9963032007217407,Eastern Coma,0.9963032,191.8053647968918,71.38542900793254,True
702,Image_154.jpg,Great Eggfly,0.4676026999950409,Great Eggfly,0.4676027,193.776034982875,70.74071490205824,True
703,Image_364.jpg,Indra Swallow,0.9884006977081299,Indra Swallow,0.9884006,223.22600288316607,83.71314709074795,True
704,Image_2207.jpg,Paper Kite,0.9959736466407776,Paper Kite,0.99597365,201.774860965088,61.63223600015044,True
705,Image_2039.jpg,Banded Orange Heliconian,0.9896167516708374,Banded Orange Heliconian,0.989617,190.35509089007974,75.07023704238236,True
706,Image_1245.jpg,Iphiclus Sister,0.9813289642333984,Iphiclus Sister,0.9813291,170.1046759262681,99.9160639476031,True
707,Image_1856.jpg,Banded Peacock,0.9727891683578491,Banded Peacock,0.97278905,214.75218189880252,62.752156984061,True
708,Image_854.jpg,Tropical Leafwing,0.9930976033210754,Tropical Leafwing,0.9930976,190.03032497130334,114.92090602405369,True
709,Image_1752.jpg,Sleepy Orange,0.8833431601524353,Sleepy Orange,0.8833429,200.52901399321854,70.43124409392476,True
710,Image_1018.jpg,Metalmark,0.9906238913536072,Metalmark,0.9906239,214.55173497088253,70.01323811709881,True
711,Image_660.jpg,Elbowed Pierrot,0.9967255592346191,Elbowed Pierrot,0.99672544,197.46468402445316,75.27696993201971,True
712,Image_913.jpg,Eastern Pine Elfin,0.995448887348175,Eastern Pine Elfin,0.9954489,194.91313700564206,75.93649113550782,True
713,Image_2491.jpg,Grey Hairstreak,0.950187623500824,Grey Hairstreak,0.9501876,180.7957801502198,72.07756605930626,True
