image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_1641.jpg,0.9869964,59,3.6002
Image_488.jpg,0.6685293,54,4.8008
Image_823.jpg,0.6926361,68,3.5098
Image_1916.jpg,0.9185637,7,3.4324
Image_120.jpg,0.68609464,68,3.4098
Image_877.jpg,0.97658825,24,3.4313
Image_31.jpg,0.9890737,62,3.4069
Image_943.jpg,0.7056838,57,3.5792
Image_1112.jpg,0.8587302,66,5.0852
Image_59.jpg,0.9868356,20,3.5664
Image_2239.jpg,0.9701128,64,3.4293
Image_1938.jpg,0.8410973,19,3.4225
Image_2634.jpg,0.9926196,9,3.4266
Image_679.jpg,0.7422772,11,3.4214
Image_2060.jpg,0.99392223,4,3.4345
Image_2269.jpg,0.95461124,35,3.4268
Image_1544.jpg,0.96098375,10,3.4151
Image_551.jpg,0.1294301,7,3.4317
Image_517.jpg,0.799679,18,3.4063
Image_1899.jpg,0.34623575,31,3.4338
Image_884.jpg,0.9531894,34,3.4238
Image_961.jpg,0.43219563,13,3.4451
Image_2390.jpg,0.9597378,12,3.4144
Image_1715.jpg,0.9706613,2,3.4313
Image_1128.jpg,0.867108,44,3.4103
Image_2472.jpg,0.93814456,59,3.4142
Image_97.jpg,0.9005876,70,3.6720
Image_2701.jpg,0.8333851,44,3.4380
Image_100.jpg,0.27536997,26,3.4093
Image_310.jpg,0.8843649,50,3.4545
Image_1058.jpg,0.98503566,25,4.7688
Image_1490.jpg,0.64747256,73,3.7192
Image_2214.jpg,0.75598294,69,3.4494
Image_2076.jpg,0.9337289,46,3.4448
Image_658.jpg,0.9644626,14,3.4822
Image_1001.jpg,0.9862316,61,3.6548
Image_697.jpg,0.9277828,49,3.4801
Image_887.jpg,0.97639865,25,4.9052
Image_1192.jpg,0.9880085,60,3.5244
Image_669.jpg,0.83061326,17,3.4259
Image_2528.jpg,0.7869098,64,3.4200
Image_1456.jpg,0.8921501,8,3.4214
Image_1081.jpg,0.97854316,50,3.4327
Image_1226.jpg,0.94257,42,3.4107
Image_2170.jpg,0.9888446,36,3.4377
Image_2237.jpg,0.85480374,47,3.4261
Image_1414.jpg,0.3077327,25,3.4449
Image_1898.jpg,0.9759941,39,3.4158
Image_2427.jpg,0.50681263,17,3.4144
Image_1078.jpg,0.9721458,12,3.4404
Image_1321.jpg,0.41372472,17,3.4269
Image_651.jpg,0.9359453,67,3.4395
Image_1441.jpg,0.8861621,14,3.4258
Image_889.jpg,0.7166737,32,3.4344
Image_390.jpg,0.9934564,74,3.7017
Image_2086.jpg,0.9323931,26,4.4464
Image_625.jpg,0.92053306,21,3.9401
Image_1902.jpg,0.99113,6,3.4726
Image_1702.jpg,0.33503783,26,3.4486
Image_2773.jpg,0.9958977,21,3.4202
Image_1503.jpg,0.9567246,59,3.4421
Image_1373.jpg,0.88443196,36,3.4361
Image_861.jpg,0.76876885,48,3.4667
Image_464.jpg,0.92619526,8,4.6872
Image_1978.jpg,0.7282942,19,4.0683
Image_1095.jpg,0.96631014,16,3.4877
Image_2059.jpg,0.97476715,37,3.4204
Image_906.jpg,0.9527083,28,3.4531
Image_1075.jpg,0.9720561,4,3.4092
Image_1028.jpg,0.9951041,9,3.4368
Image_1440.jpg,0.98960763,37,3.4303
Image_2658.jpg,0.97201264,18,3.4448
Image_258.jpg,0.7676805,39,3.4161
Image_86.jpg,0.54475826,19,3.4503
Image_1983.jpg,0.92703265,35,3.4496
Image_534.jpg,0.9867796,23,3.4205
Image_2484.jpg,0.99401075,74,3.4490
Image_1025.jpg,0.98406094,50,3.4429
Image_1914.jpg,0.56561095,27,3.4559
Image_431.jpg,0.96314514,65,3.4271
Image_626.jpg,0.97254163,34,3.4420
Image_2781.jpg,0.2959173,30,3.4286
Image_983.jpg,0.9889318,54,3.5437
Image_802.jpg,0.25730035,49,3.5691
Image_544.jpg,0.9286313,73,4.6473
Image_777.jpg,0.9673285,67,3.9958
Image_1376.jpg,0.9670554,3,3.5006
Image_1577.jpg,0.7357138,55,3.4332
Image_1479.jpg,0.7432319,22,3.4443
Image_2547.jpg,0.9877955,29,3.4306
Image_1151.jpg,0.9568406,18,3.4334
Image_1492.jpg,0.84977615,19,3.7176
Image_2164.jpg,0.97360003,25,4.8922
Image_181.jpg,0.99181575,6,3.7512
Image_1626.jpg,0.8607641,15,3.4485
Image_2111.jpg,0.688125,25,3.4369
Image_1652.jpg,0.68380296,71,3.4242
Image_1209.jpg,0.9656356,26,3.4525
Image_1139.jpg,0.50708133,22,3.4218
Image_1404.jpg,0.88055545,13,3.4382
Image_985.jpg,0.94435114,63,3.4216
Image_814.jpg,0.9861502,50,3.4205
Image_1525.jpg,0.9863041,70,3.4361
Image_2401.jpg,0.21833526,10,3.4243
Image_514.jpg,0.97814685,56,3.4888
Image_2274.jpg,0.81994563,11,3.4295
Image_2464.jpg,0.9506973,24,3.4271
Image_63.jpg,0.80494136,49,3.4330
Image_2198.jpg,0.93832475,52,3.4237
Image_1428.jpg,0.2685978,16,3.6289
Image_1526.jpg,0.587377,55,3.4292
Image_1718.jpg,0.19861665,26,3.4314
Image_1862.jpg,0.98570085,46,3.4723
Image_190.jpg,0.9800673,42,4.9539
Image_1091.jpg,0.9949033,36,3.6150
Image_1963.jpg,0.9645667,22,3.4697
Image_2530.jpg,0.9970682,42,3.4279
Image_2526.jpg,0.93704516,11,3.4576
Image_2607.jpg,0.99723405,43,3.5776
Image_750.jpg,0.9951871,1,3.4420
Image_880.jpg,0.90103036,72,4.8523
Image_628.jpg,0.86935383,36,3.8021
Image_1477.jpg,0.55452377,20,3.4323
Image_1185.jpg,0.2653772,3,3.4727
Image_1604.jpg,0.99695385,25,3.4158
Image_2763.jpg,0.91187304,32,3.4109
Image_1672.jpg,0.76945364,33,3.4259
Image_2240.jpg,0.9497345,71,3.4253
Image_1572.jpg,0.9691028,67,3.4348
Image_1409.jpg,0.99123365,53,3.4520
Image_1167.jpg,0.9204458,59,3.4325
Image_1789.jpg,0.9438242,44,3.4408
Image_270.jpg,0.89834553,40,3.4642
Image_1383.jpg,0.83435,38,3.4378
Image_1635.jpg,0.7496244,50,3.4347
Image_1669.jpg,0.9658442,16,3.4024
Image_845.jpg,0.9694482,37,3.4218
Image_1064.jpg,0.9333621,57,3.7360
Image_440.jpg,0.9678439,0,4.9719
Image_1853.jpg,0.9645965,42,3.6099
Image_115.jpg,0.50794643,9,3.4309
Image_2422.jpg,0.96005344,0,3.4593
Image_1036.jpg,0.17374678,5,3.4257
Image_1255.jpg,0.5157758,15,3.4504
Image_2510.jpg,0.27322933,65,3.4399
Image_1817.jpg,0.91924065,7,3.4813
Image_713.jpg,0.7921034,31,4.8103
Image_2438.jpg,0.6780493,43,4.1043
Image_2699.jpg,0.9174682,58,3.4817
Image_2684.jpg,0.98660547,9,3.4519
Image_2042.jpg,0.8243654,66,3.4166
Image_1273.jpg,0.9373853,4,3.4295
Image_936.jpg,0.9893913,36,3.4165
Image_594.jpg,0.96789885,18,3.4103
Image_394.jpg,0.9916769,46,3.4205
Image_890.jpg,0.9880769,22,3.4105
Image_227.jpg,0.9181242,65,3.4708
Image_1269.jpg,0.8516173,35,3.4523
Image_2227.jpg,0.9785896,58,3.4566
Image_2333.jpg,0.98315454,65,3.4497
Image_1941.jpg,0.50501233,21,3.4652
Image_2451.jpg,0.9929981,42,3.4390
Image_1523.jpg,0.38998982,25,3.4475
Image_2585.jpg,0.77043337,2,3.4230
Image_2139.jpg,0.9610516,66,3.4466
Image_1585.jpg,0.44663665,19,3.6555
Image_2716.jpg,0.8562559,68,3.4876
Image_707.jpg,0.993194,70,4.8437
Image_1312.jpg,0.72794604,26,3.6726
Image_1111.jpg,0.89252007,62,3.4870
Image_693.jpg,0.97265357,34,3.4240
Image_543.jpg,0.913052,72,3.4418
Image_549.jpg,0.9981875,43,3.4027
Image_2117.jpg,0.76836866,33,3.5181
Image_1351.jpg,0.94200474,13,4.9364
Image_2635.jpg,0.69937325,44,3.9344
Image_660.jpg,0.9865298,29,3.4586
Image_2506.jpg,0.3930587,38,3.4533
Image_179.jpg,0.9302362,52,3.4342
Image_1330.jpg,0.9817343,15,3.4514
Image_1532.jpg,0.99504167,47,3.4151
Image_1074.jpg,0.4250358,60,3.4774
Image_1830.jpg,0.97430307,53,3.4538
Image_1030.jpg,0.43801984,20,3.4508
Image_2721.jpg,0.4440146,41,3.4151
Image_435.jpg,0.86506134,14,3.4180
Image_49.jpg,0.97884685,3,3.4406
Image_2004.jpg,0.90857476,28,3.4519
Image_2557.jpg,0.62592596,25,3.4422
Image_2.jpg,0.9483024,24,3.4394
Image_643.jpg,0.53157365,57,3.5593
Image_751.jpg,0.99250436,3,3.4436
Image_562.jpg,0.9956321,40,3.4848
Image_126.jpg,0.8139619,74,3.5646
Image_2300.jpg,0.9645823,4,3.5731
Image_576.jpg,0.45226106,39,4.2095
Image_505.jpg,0.39430887,64,4.2374
Image_2127.jpg,0.84301585,72,3.4969
Image_1188.jpg,0.7749876,18,3.4576
Image_382.jpg,0.9238432,73,3.4383
Image_1340.jpg,0.9614922,48,3.4661
Image_2532.jpg,0.7878224,42,3.4709
Image_2045.jpg,0.98103666,4,4.3221
Image_1016.jpg,0.42992648,30,4.4071
Image_864.jpg,0.99479574,45,3.5014
Image_2425.jpg,0.92756164,31,3.4504
Image_1223.jpg,0.9099943,33,3.4375
Image_973.jpg,0.9792564,59,3.4481
Image_2606.jpg,0.97883874,9,3.4416
Image_735.jpg,0.28776863,49,3.4368
Image_1101.jpg,0.9928933,41,3.4295
Image_2311.jpg,0.4051183,42,3.4694
Image_1149.jpg,0.8893353,2,3.4377
Image_1955.jpg,0.5946733,20,3.4733
Image_1439.jpg,0.87860197,73,3.4670
Image_527.jpg,0.83699787,36,3.4800
Image_2483.jpg,0.9380453,40,3.4489
Image_54.jpg,0.5300532,68,3.4681
Image_2305.jpg,0.9875092,13,3.4763
Image_647.jpg,0.7557925,27,3.4566
Image_860.jpg,0.9663293,48,3.6774
Image_2455.jpg,0.9591543,31,5.0149
Image_2057.jpg,0.3132235,32,3.6044
Image_373.jpg,0.91275406,52,3.4267
Image_1207.jpg,0.79685694,25,3.4250
Image_935.jpg,0.8146235,38,3.4286
Image_1673.jpg,0.594747,2,3.4665
Image_451.jpg,0.3966321,65,3.4618
Image_2176.jpg,0.76003623,56,3.4807
Image_856.jpg,0.95859563,73,3.6062
Image_362.jpg,0.8324654,20,3.4346
Image_939.jpg,0.99147934,6,3.4426
Image_895.jpg,0.63385236,44,3.5928
Image_496.jpg,0.998489,74,4.8397
Image_1465.jpg,0.3911171,22,3.5381
Image_1117.jpg,0.36419228,33,3.4574
Image_2280.jpg,0.6788378,31,3.4204
Image_853.jpg,0.60246336,56,3.4434
Image_1114.jpg,0.909724,63,3.4336
Image_1812.jpg,0.89110994,6,3.4492
Image_762.jpg,0.46734306,0,3.4332
Image_1244.jpg,0.86739534,13,3.4448
Image_875.jpg,0.5091094,8,3.4483
Image_2511.jpg,0.8269619,8,3.5115
Image_467.jpg,0.9298745,64,3.4446
Image_1786.jpg,0.94314075,42,3.4656
Image_627.jpg,0.99361455,36,3.4271
Image_55.jpg,0.97144824,32,3.4499
Image_1218.jpg,0.9941795,15,3.7204
Image_2032.jpg,0.98741907,47,4.9113
Image_1959.jpg,0.66324764,5,3.7418
Image_2542.jpg,0.49295047,64,3.4469
Image_771.jpg,0.8601515,67,3.4360
Image_2190.jpg,0.3782543,55,3.4590
Image_2710.jpg,0.92765254,21,3.4686
Image_176.jpg,0.9162912,59,3.4732
Image_676.jpg,0.64182025,46,3.4571
Image_2321.jpg,0.9816788,64,4.7919
Image_938.jpg,0.6415628,27,4.1311
Image_426.jpg,0.25691593,36,3.5485
Image_1407.jpg,0.9921714,55,3.4379
Image_2725.jpg,0.61247796,53,3.4818
Image_192.jpg,0.97518945,8,3.4331
Image_113.jpg,0.57003254,56,3.4237
Image_280.jpg,0.9954906,15,3.4238
Image_1032.jpg,0.9525326,7,3.4342
Image_1586.jpg,0.9766371,16,3.4417
Image_2504.jpg,0.98619497,44,3.4408
Image_132.jpg,0.98101187,9,3.4637
Image_1137.jpg,0.82135147,55,3.4522
Image_1877.jpg,0.99058867,47,3.4514
Image_1664.jpg,0.98670536,71,3.4719
Image_2582.jpg,0.4292614,22,3.4457
Image_26.jpg,0.9846265,74,3.4401
Image_212.jpg,0.78052914,65,3.4520
Image_1541.jpg,0.8876973,62,3.4313
Image_1882.jpg,0.9894666,29,3.5977
Image_1591.jpg,0.9625002,49,3.4435
Image_2020.jpg,0.9658113,64,4.5501
Image_575.jpg,0.20999746,49,4.1868
Image_2693.jpg,0.9982679,47,3.5002
Image_2092.jpg,0.9582452,50,3.4668
Image_1405.jpg,0.97021717,51,3.4658
Image_950.jpg,0.95784926,46,3.4559
Image_1286.jpg,0.94087183,71,3.4896
Image_565.jpg,0.49008673,51,4.7465
Image_2324.jpg,0.72715354,47,4.0429
Image_741.jpg,0.826008,54,3.5404
Image_441.jpg,0.9322027,1,3.4247
Image_2380.jpg,0.9758185,5,3.4910
Image_1861.jpg,0.89740443,53,3.4557
Image_740.jpg,0.7999658,22,3.4596
Image_1311.jpg,0.91678405,32,3.4365
Image_2308.jpg,0.95751804,39,3.4905
Image_630.jpg,0.91532975,64,3.4565
Image_1363.jpg,0.9993587,47,3.4351
Image_2465.jpg,0.8124747,26,3.4418
Image_539.jpg,0.97770613,62,3.4631
Image_1138.jpg,0.9619073,71,3.4576
Image_1013.jpg,0.94869983,46,3.4673
Image_2278.jpg,0.97234976,54,3.4500
Image_2085.jpg,0.9711358,26,3.4584
Image_316.jpg,0.602064,53,3.4418
Image_2377.jpg,0.57609355,6,3.6040
Image_838.jpg,0.9911015,9,3.5161
Image_107.jpg,0.9345562,72,3.4608
Image_1265.jpg,0.98751104,37,3.4737
Image_1247.jpg,0.3237164,45,4.2259
Image_672.jpg,0.92272514,7,4.2589
Image_1897.jpg,0.9699173,64,3.5112
Image_1784.jpg,0.3700458,60,3.4614
Image_402.jpg,0.9697262,26,3.4858
Image_677.jpg,0.81452465,64,3.6759
Image_2346.jpg,0.5661879,27,3.4819
Image_2320.jpg,0.97826296,54,4.8014
Image_2409.jpg,0.8348047,73,3.9917
Image_123.jpg,0.43738046,69,3.5745
Image_1822.jpg,0.9978204,61,3.4680
Image_425.jpg,0.9950191,9,3.4611
Image_1355.jpg,0.9357276,21,3.4771
Image_2459.jpg,0.8529867,7,3.4690
Image_1602.jpg,0.8348845,38,3.4596
Image_1170.jpg,0.9758902,58,3.4776
Image_2336.jpg,0.6543348,57,3.4601
Image_2317.jpg,0.60861486,47,3.4900
Image_223.jpg,0.96214885,12,3.4579
Image_274.jpg,0.9855651,16,3.4693
Image_724.jpg,0.99910337,47,3.4459
Image_409.jpg,0.9569384,40,3.4723
Image_1608.jpg,0.97961056,70,3.4601
Image_2503.jpg,0.98873645,24,3.4739
Image_951.jpg,0.2558851,45,3.8237
Image_1504.jpg,0.46765932,72,5.0835
Image_2596.jpg,0.6709402,14,3.6991
Image_454.jpg,0.4622095,19,3.4753
Image_1459.jpg,0.5103526,20,3.4637
Image_1274.jpg,0.99539965,48,3.4635
Image_1565.jpg,0.9926472,9,3.4466
Image_252.jpg,0.65841144,17,3.4755
Image_2376.jpg,0.5355988,28,3.5417
Image_2664.jpg,0.9694018,23,3.6819
Image_1480.jpg,0.71690613,22,3.4489
Image_139.jpg,0.7308068,19,3.4603
Image_340.jpg,0.9937271,5,4.2245
Image_2597.jpg,0.97935975,29,4.4320
Image_1736.jpg,0.991797,9,3.5151
Image_2712.jpg,0.75910616,57,3.4634
Image_174.jpg,0.91689265,65,3.4501
Image_2717.jpg,0.5554923,4,3.4406
Image_1917.jpg,0.7128223,68,3.4740
Image_2369.jpg,0.9895291,54,3.4668
Image_339.jpg,0.64995086,55,3.4386
Image_976.jpg,0.9639124,34,3.4478
Image_1451.jpg,0.99421084,4,3.4804
Image_2330.jpg,0.61283076,48,3.4441
Image_2574.jpg,0.29241434,15,3.4702
Image_1701.jpg,0.9536396,60,3.4696
Image_416.jpg,0.9771339,42,3.4520
Image_1484.jpg,0.9336727,58,3.7025
Image_1651.jpg,0.9485501,46,4.4015
Image_2452.jpg,0.86234546,51,4.1701
Image_1798.jpg,0.5211477,14,3.6011
Image_1834.jpg,0.9798782,3,3.4676
Image_1132.jpg,0.8766021,17,3.4735
Image_2700.jpg,0.9793784,67,3.4419
Image_665.jpg,0.5168297,2,3.4790
Image_1168.jpg,0.91080046,64,3.4884
Image_720.jpg,0.9422926,53,3.6457
Image_738.jpg,0.99679875,43,3.4267
Image_2370.jpg,0.99249446,1,3.4971
Image_470.jpg,0.5832007,72,3.4281
Image_2074.jpg,0.9446133,33,4.3908
Image_709.jpg,0.9127258,25,4.2586
Image_1000.jpg,0.9898526,37,3.5213
Image_155.jpg,0.99763095,12,3.4806
Image_798.jpg,0.8815682,34,3.4348
Image_960.jpg,0.722075,32,3.4814
Image_760.jpg,0.9476306,69,3.4371
Image_393.jpg,0.9751601,28,3.4814
Image_486.jpg,0.9902238,43,3.4313
Image_1063.jpg,0.8921185,34,3.5082
Image_1281.jpg,0.9492554,36,3.4603
Image_276.jpg,0.442706,63,3.4890
Image_920.jpg,0.5962718,38,3.4273
Image_2490.jpg,0.7632355,14,3.4557
Image_1098.jpg,0.9707336,12,3.4238
Image_491.jpg,0.97851735,14,3.6831
Image_1068.jpg,0.73824555,19,3.4375
Image_1349.jpg,0.11297683,39,4.6958
Image_220.jpg,0.81375057,66,4.1812
Image_900.jpg,0.72808176,0,3.6821
Image_1957.jpg,0.571482,35,3.4671
Image_157.jpg,0.9630253,33,3.5060
Image_1835.jpg,0.963654,30,3.5367
Image_1936.jpg,0.8635577,26,3.9620
Image_1123.jpg,0.8475961,46,5.1928
Image_2096.jpg,0.993425,70,3.7224
Image_1122.jpg,0.9870861,7,3.4982
Image_232.jpg,0.88113564,73,4.8723
Image_1102.jpg,0.9638543,54,4.0313
Image_1575.jpg,0.99019635,42,3.5311
Image_461.jpg,0.9727338,51,3.4698
Image_1821.jpg,0.98222715,39,3.4839
Image_462.jpg,0.98009163,7,3.4934
Image_779.jpg,0.9657904,43,3.4687
Image_1933.jpg,0.9740839,67,3.4730
Image_839.jpg,0.8413393,55,3.4696
Image_489.jpg,0.8199008,41,3.4809
Image_1354.jpg,0.871322,8,3.4689
Image_125.jpg,0.99437016,5,3.4309
Image_2270.jpg,0.993455,20,3.5033
Image_1881.jpg,0.9910059,39,3.4669
Image_1499.jpg,0.99399066,14,3.7013
Image_265.jpg,0.3686787,17,3.4333
Image_2284.jpg,0.993982,37,4.6375
Image_327.jpg,0.99629766,43,4.1111
Image_1014.jpg,0.98710096,45,3.5256
Image_706.jpg,0.99660987,24,3.4699
Image_923.jpg,0.9840289,8,3.4756
Image_2098.jpg,0.96255386,56,3.4560
Image_876.jpg,0.99325925,16,3.4686
Image_2079.jpg,0.94821674,33,3.5728
Image_882.jpg,0.935913,34,5.0737
Image_1468.jpg,0.7992329,58,3.5906
Image_2217.jpg,0.19075087,2,3.4675
Image_2649.jpg,0.93740505,0,3.4812
Image_941.jpg,0.99809533,41,3.4543
Image_2706.jpg,0.8728593,22,3.4829
Image_288.jpg,0.39559367,68,3.4609
Image_2640.jpg,0.80424875,26,3.4749
Image_2639.jpg,0.9318199,42,3.4486
Image_201.jpg,0.9811405,15,3.4862
Image_1455.jpg,0.9864775,50,3.4339
Image_27.jpg,0.17166975,65,3.4622
Image_2340.jpg,0.85250914,64,3.4209
Image_1625.jpg,0.7330373,42,3.4608
Image_1329.jpg,0.98198366,20,3.4706
Image_346.jpg,0.9827483,34,3.4663
Image_2617.jpg,0.9777876,46,3.4599
Image_569.jpg,0.98943114,16,3.4377
Image_761.jpg,0.95459646,72,3.6701
Image_1697.jpg,0.39018837,65,3.4687
Image_1495.jpg,0.9791407,45,3.4472
Image_376.jpg,0.9753008,45,3.4733
Image_2223.jpg,0.9644225,49,5.0324
Image_349.jpg,0.8269654,2,3.7476
Image_592.jpg,0.82523745,60,3.3859
Image_5.jpg,0.9788624,43,3.3087
Image_434.jpg,0.9546016,56,3.3436
Image_2062.jpg,0.9826292,66,3.5864
Image_80.jpg,0.94804215,5,3.3154
Image_2688.jpg,0.6350293,12,4.3723
Image_2050.jpg,0.9236849,32,3.8088
Image_1986.jpg,0.9980482,15,3.3367
Image_1859.jpg,0.9611129,71,3.3227
Image_640.jpg,0.98674077,42,3.3164
Image_678.jpg,0.9009031,40,3.5360
Image_1895.jpg,0.9891334,54,3.3207
Image_2651.jpg,0.5667063,27,3.3267
Image_728.jpg,0.8978821,64,3.3683
Image_329.jpg,0.9705664,53,3.3823
Image_682.jpg,0.905766,26,3.2558
Image_1289.jpg,0.90583116,12,3.2597
Image_831.jpg,0.7936408,72,3.2896
Image_2750.jpg,0.9713821,58,3.2789
Image_1481.jpg,0.75217193,58,3.4089
Image_912.jpg,0.7983916,2,3.2978
Image_1035.jpg,0.31914994,34,3.3517
Image_236.jpg,0.97649264,50,3.3785
Image_1104.jpg,0.8910961,60,5.0941
Image_2442.jpg,0.92200285,7,3.6307
Image_583.jpg,0.58055645,25,3.4170
Image_2523.jpg,0.9714977,23,3.2906
Image_1746.jpg,0.93998516,11,3.2815
Image_1873.jpg,0.99288106,67,3.3202
Image_2497.jpg,0.96389073,21,3.2704
Image_2720.jpg,0.99790585,1,3.3272
Image_718.jpg,0.9890205,25,3.6486
Image_142.jpg,0.9521383,62,5.0390
Image_2267.jpg,0.9732949,32,3.4466
Image_1392.jpg,0.9917664,29,3.4172
Image_2757.jpg,0.97756726,41,3.2915
Image_2561.jpg,0.9852998,23,3.3382
Image_1360.jpg,0.9806667,32,3.2944
Image_902.jpg,0.7920047,53,3.2891
Image_2446.jpg,0.9248742,73,3.2787
Image_61.jpg,0.52692974,27,3.2988
Image_2268.jpg,0.5408747,62,3.2535
Image_1614.jpg,0.9970577,59,3.2957
Image_1819.jpg,0.98253053,66,3.4638
Image_1023.jpg,0.95513296,58,3.4123
Image_1634.jpg,0.98395246,3,3.4355
Image_2140.jpg,0.8926158,72,3.4920
Image_835.jpg,0.53434455,46,3.4940
Image_2697.jpg,0.9492522,46,3.4210
Image_768.jpg,0.9987205,43,4.4180
Image_1628.jpg,0.92608035,46,4.7160
Image_200.jpg,0.8736364,73,4.4987
Image_62.jpg,0.97017473,67,5.1706
Image_2109.jpg,0.92151034,36,3.5328
Image_1026.jpg,0.7020262,49,3.3199
Image_1080.jpg,0.72111726,2,3.3274
Image_1919.jpg,0.47079948,68,3.3395
Image_1943.jpg,0.2391885,10,3.3012
Image_268.jpg,0.8705367,20,3.4161
Image_1519.jpg,0.9860151,53,4.7803
Image_1667.jpg,0.41724616,20,4.5408
Image_1848.jpg,0.98773533,23,3.4193
Image_2679.jpg,0.61724246,26,3.3036
Image_905.jpg,0.663973,45,3.3091
Image_1125.jpg,0.87306225,37,3.2981
Image_1315.jpg,0.97470933,72,3.3098
Image_1338.jpg,0.96374863,51,3.2947
Image_1359.jpg,0.8997345,26,3.2895
Image_529.jpg,0.8195802,19,3.3187
Image_2162.jpg,0.20708217,15,3.2692
Image_1444.jpg,0.98167163,22,3.2905
Image_987.jpg,0.99215186,72,3.3014
Image_2243.jpg,0.9592656,73,3.3374
Image_1561.jpg,0.8743095,73,3.4973
Image_257.jpg,0.9750406,20,3.4237
Image_1659.jpg,0.92502093,65,3.3880
Image_246.jpg,0.81527853,19,3.4247
Image_516.jpg,0.47579783,49,3.4026
Image_1731.jpg,0.65714586,54,3.4223
Image_674.jpg,0.9033551,49,3.6175
Image_2131.jpg,0.95786434,54,3.3906
Image_111.jpg,0.9514439,28,4.2255
Image_990.jpg,0.29377675,7,4.3223
Image_2158.jpg,0.50296557,25,3.6492
Image_1710.jpg,0.9949877,14,3.4165
Image_2318.jpg,0.6248538,31,3.4066
Image_729.jpg,0.5433953,38,3.3929
Image_2213.jpg,0.9902777,9,3.6442
Image_541.jpg,0.9713488,9,3.5701
Image_1193.jpg,0.8199931,44,4.9701
Image_1109.jpg,0.99051887,65,3.8110
Image_2187.jpg,0.22314286,61,3.5010
Image_792.jpg,0.5984436,26,3.4920
Image_2100.jpg,0.6557811,44,3.4114
Image_2755.jpg,0.9654037,26,3.4086
Image_229.jpg,0.98463005,29,3.3981
Image_352.jpg,0.42216828,59,3.3774
Image_299.jpg,0.98431593,20,3.3791
Image_598.jpg,0.8941715,35,3.4171
Image_1844.jpg,0.94396454,64,3.3883
Image_1187.jpg,0.9766337,54,3.3699
Image_492.jpg,0.580606,28,3.3806
Image_2760.jpg,0.8795848,25,3.3885
Image_1214.jpg,0.92214996,44,3.3838
Image_1682.jpg,0.9734161,15,3.3854
Image_1852.jpg,0.92243946,40,3.4034
Image_2199.jpg,0.98020947,39,3.5548
Image_1993.jpg,0.9918051,54,5.3069
Image_1540.jpg,0.9884319,3,3.6513
Image_1060.jpg,0.92141515,25,3.5792
Image_172.jpg,0.61633474,26,3.3593
Image_2107.jpg,0.68981206,68,3.3695
Image_557.jpg,0.9951343,45,3.4038
Image_24.jpg,0.30862457,25,3.3975
Image_2479.jpg,0.5249456,48,3.4370
Image_733.jpg,0.9821816,70,3.6244
Image_1972.jpg,0.939216,74,3.3943
Image_1034.jpg,0.9929241,50,3.4050
Image_681.jpg,0.98719656,24,4.2194
Image_1580.jpg,0.8134304,22,4.3843
Image_1306.jpg,0.99598914,46,3.6421
Image_743.jpg,0.88318217,2,3.4010
Image_2631.jpg,0.9919774,9,3.4047
Image_1020.jpg,0.92724985,16,3.3702
Image_1769.jpg,0.98061085,59,3.3947
Image_1858.jpg,0.96049666,30,3.4050
Image_2352.jpg,0.97856575,72,3.3866
Image_597.jpg,0.8447813,64,3.3807
Image_2091.jpg,0.43329927,26,3.3879
Image_1854.jpg,0.6674472,36,3.3856
Image_2099.jpg,0.9627885,20,3.3608
Image_753.jpg,0.99529207,70,3.3898
Image_308.jpg,0.9443788,5,3.3781
Image_1678.jpg,0.99702317,1,3.3797
Image_1333.jpg,0.48109052,21,3.6718
Image_321.jpg,0.9861167,6,4.8501
Image_2672.jpg,0.7445404,19,3.8806
Image_2040.jpg,0.99100983,54,3.5569
Image_2391.jpg,0.99457055,62,3.4056
Image_2116.jpg,0.9736893,18,3.3678
Image_1842.jpg,0.7286296,8,3.3688
Image_1592.jpg,0.96971995,67,3.3841
Image_1964.jpg,0.38786927,65,3.4621
Image_782.jpg,0.94823,16,3.5470
Image_1154.jpg,0.978101,15,5.2239
Image_465.jpg,0.3372975,2,3.5416
Image_1124.jpg,0.3539315,15,3.6210
Image_1809.jpg,0.6056929,49,3.4106
Image_2104.jpg,0.59982294,8,3.3842
Image_1157.jpg,0.9498512,64,3.3781
Image_689.jpg,0.96429396,34,3.3829
Image_1740.jpg,0.9774261,15,3.3625
Image_1082.jpg,0.75882155,17,3.4538
Image_1940.jpg,0.9407813,41,3.3896
Image_1169.jpg,0.22920069,39,3.4096
Image_2053.jpg,0.72983533,19,3.3897
Image_2160.jpg,0.58638585,41,3.3874
Image_2776.jpg,0.9970566,12,3.4190
Image_2708.jpg,0.99733835,1,3.3795
Image_2581.jpg,0.99442095,37,3.3952
Image_1706.jpg,0.9959486,5,3.3906
Image_595.jpg,0.9946629,43,3.3798
Image_2677.jpg,0.98967266,12,3.7194
Image_2501.jpg,0.9835173,48,3.4269
Image_953.jpg,0.64107084,31,3.4596
Image_1181.jpg,0.39554492,27,4.9376
Image_463.jpg,0.714144,19,3.6446
Image_1096.jpg,0.39151207,20,3.5896
Image_994.jpg,0.9668304,0,3.3910
Image_1779.jpg,0.38364542,49,3.3855
Image_2406.jpg,0.9626395,70,3.4121
Image_162.jpg,0.9298965,45,4.2363
