image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_2375.jpg,0.9857626,45,78.8276
Image_14.jpg,0.9970475,45,77.9901
Image_224.jpg,0.99758244,34,85.3858
Image_322.jpg,0.99629825,20,73.0520
Image_2689.jpg,0.98774743,13,84.4398
Image_1022.jpg,0.99607396,0,72.6437
Image_2167.jpg,0.99913174,24,82.3162
Image_1911.jpg,0.89270085,6,72.8016
Image_1065.jpg,0.99358106,45,82.4516
Image_2267.jpg,0.9991198,32,71.0042
Image_2693.jpg,0.99825186,47,75.1861
Image_757.jpg,0.9970964,12,71.2576
Image_2223.jpg,0.9905036,49,83.8236
Image_1827.jpg,0.99030405,50,73.0847
Image_2244.jpg,0.9528219,13,78.8487
Image_1029.jpg,0.9981462,11,72.0540
Image_988.jpg,0.9946253,34,84.0321
Image_1480.jpg,0.9331825,22,73.7051
Image_2389.jpg,0.99787474,28,86.5956
Image_478.jpg,0.99798137,28,73.5174
Image_566.jpg,0.997787,66,77.1686
Image_2366.jpg,0.9967739,61,74.3930
Image_17.jpg,0.9932274,60,81.5971
Image_2482.jpg,0.9461822,44,72.4002
Image_1714.jpg,0.9995221,10,85.5512
Image_1000.jpg,0.9915565,37,77.9752
Image_452.jpg,0.9779058,59,76.8947
Image_2117.jpg,0.94328374,33,75.9082
Image_2631.jpg,0.99923086,9,79.2908
Image_2303.jpg,0.9963876,48,77.4170
Image_204.jpg,0.5033967,38,74.4505
Image_2539.jpg,0.99504673,3,82.0402
Image_27.jpg,0.38858715,20,72.2522
Image_1848.jpg,0.9979291,23,82.3749
Image_106.jpg,0.99603635,17,72.1898
Image_1706.jpg,0.9930977,5,83.2654
Image_2698.jpg,0.9976751,12,73.6907
Image_612.jpg,0.9940485,63,85.8682
Image_252.jpg,0.99810886,17,73.2462
Image_2010.jpg,0.9960592,12,80.6207
Image_2174.jpg,0.9264101,52,72.0458
Image_1593.jpg,0.7507723,66,83.7782
Image_1099.jpg,0.99960345,56,72.5459
Image_672.jpg,0.9940394,7,82.3677
Image_1266.jpg,0.99596006,49,74.9729
Image_2137.jpg,0.9932592,60,83.4237
Image_2263.jpg,0.9948527,74,72.7678
Image_1620.jpg,0.79033434,31,77.6099
Image_563.jpg,0.99761885,4,72.1499
Image_981.jpg,0.9878506,25,84.9471
Image_386.jpg,0.960909,38,77.9795
Image_746.jpg,0.9961779,17,80.5511
Image_163.jpg,0.50773054,35,71.7377
Image_2768.jpg,0.9947372,50,81.1479
Image_1185.jpg,0.5156137,3,74.8458
Image_1016.jpg,0.9996557,30,77.7595
Image_1877.jpg,0.9971106,47,81.6715
Image_891.jpg,0.9996885,23,81.2459
Image_766.jpg,0.45469737,43,81.5772
Image_247.jpg,0.9971955,56,75.4316
Image_928.jpg,0.99662787,65,75.4530
Image_259.jpg,0.997447,61,72.1911
Image_2246.jpg,0.9198951,44,83.9997
Image_2650.jpg,0.99477506,40,71.4651
Image_248.jpg,0.9932289,17,85.8387
Image_2664.jpg,0.9995346,23,73.4886
Image_2151.jpg,0.9948198,53,82.0171
Image_1457.jpg,0.9933583,12,73.1968
Image_2312.jpg,0.9269812,58,82.1601
Image_22.jpg,0.99283457,41,72.2857
Image_147.jpg,0.9863027,15,96.9488
Image_2674.jpg,0.9961094,40,72.3033
Image_2139.jpg,0.91095567,66,83.0402
Image_2705.jpg,0.9945985,48,71.7609
Image_397.jpg,0.9429964,4,80.8815
Image_2233.jpg,0.98573315,13,77.8354
Image_2427.jpg,0.9969704,17,78.4361
Image_2659.jpg,0.99933714,9,73.3526
Image_2688.jpg,0.984611,12,78.7077
Image_1481.jpg,0.9890274,58,76.2940
Image_1602.jpg,0.98935986,38,76.6777
Image_1810.jpg,0.9990916,12,79.1997
Image_926.jpg,0.99281055,69,75.4788
Image_1839.jpg,0.97852683,21,82.0811
Image_1068.jpg,0.9243693,19,74.5735
Image_249.jpg,0.99786335,32,82.1875
Image_1712.jpg,0.99717855,54,72.3032
Image_2002.jpg,0.97688895,51,85.5828
Image_407.jpg,0.95196587,36,71.0989
Image_1870.jpg,0.9960939,15,81.6217
Image_150.jpg,0.99745697,13,72.4095
Image_465.jpg,0.9979752,2,82.4471
Image_1952.jpg,0.9989028,54,74.7995
Image_592.jpg,0.9741776,60,76.2257
Image_1886.jpg,0.99145085,33,73.7768
Image_674.jpg,0.99291056,49,86.1458
Image_2187.jpg,0.63672704,35,71.8115
Image_549.jpg,0.9996092,43,75.5029
Image_474.jpg,0.8951408,44,71.9382
Image_1943.jpg,0.99338746,70,75.7603
Image_2683.jpg,0.9941011,34,76.2615
Image_299.jpg,0.9991867,20,85.9916
Image_1642.jpg,0.95272785,47,73.4253
Image_1750.jpg,0.99848574,40,83.4177
Image_335.jpg,0.9914723,17,73.7527
Image_957.jpg,0.96098,27,79.9159
Image_567.jpg,0.9992229,24,72.4130
Image_1716.jpg,0.98609734,23,83.0528
Image_915.jpg,0.9979804,21,72.3938
Image_1007.jpg,0.9777304,44,79.9876
Image_2064.jpg,0.9982534,39,72.7143
Image_855.jpg,0.99105924,43,80.5218
Image_113.jpg,0.98068124,56,74.1380
Image_157.jpg,0.9995596,33,79.0629
Image_438.jpg,0.8179501,44,76.1629
Image_30.jpg,0.99848264,49,83.2201
Image_1423.jpg,0.9988029,37,81.8846
Image_1224.jpg,0.56531173,41,71.9368
Image_140.jpg,0.9958895,70,82.8439
Image_1146.jpg,0.54983336,38,73.1469
Image_2359.jpg,0.99545187,74,84.4050
Image_590.jpg,0.41275665,19,72.0642
Image_182.jpg,0.99142283,59,83.9872
Image_482.jpg,0.9536276,26,73.4740
Image_2354.jpg,0.9971724,68,81.4524
Image_654.jpg,0.9988164,6,73.5844
Image_2445.jpg,0.9979019,10,81.6537
Image_1335.jpg,0.9986241,62,73.8317
Image_2675.jpg,0.99906665,49,80.2259
Image_1561.jpg,0.99967706,73,71.6297
Image_1327.jpg,0.9949962,27,82.0716
Image_545.jpg,0.99948835,37,73.3710
Image_332.jpg,0.9981535,70,76.8320
Image_1396.jpg,0.99841976,52,71.8365
Image_1132.jpg,0.99465126,17,86.4635
Image_1986.jpg,0.9885954,15,72.2578
Image_2328.jpg,0.9939237,65,82.6902
Image_2479.jpg,0.9972892,53,71.2675
Image_2728.jpg,0.9983923,49,80.4824
Image_1516.jpg,0.99756384,63,71.0795
Image_900.jpg,0.9970764,0,75.6094
Image_1840.jpg,0.7041438,66,71.1999
Image_398.jpg,0.9989813,53,77.5691
Image_811.jpg,0.99767786,65,72.6571
Image_539.jpg,0.9971495,62,83.8116
Image_935.jpg,0.5833962,38,73.4107
Image_1622.jpg,0.9964562,2,85.2124
Image_1884.jpg,0.97943246,17,72.7796
Image_5.jpg,0.9952179,43,80.2438
Image_1303.jpg,0.99935776,30,73.2130
Image_1166.jpg,0.99874026,17,80.9128
Image_2724.jpg,0.78971297,12,73.4461
Image_1196.jpg,0.99924797,9,80.8587
Image_2450.jpg,0.9990582,1,79.9203
Image_1826.jpg,0.9939469,39,78.8187
Image_694.jpg,0.9825187,6,83.3026
Image_1867.jpg,0.9964982,0,73.0631
Image_1960.jpg,0.9638883,72,84.0843
Image_15.jpg,0.8234571,11,71.8133
Image_2644.jpg,0.99696225,26,83.4157
Image_1476.jpg,0.9755375,66,71.6137
Image_980.jpg,0.9979183,35,81.0339
Image_1696.jpg,0.9968291,61,71.7432
Image_1976.jpg,0.9992514,23,82.2238
Image_832.jpg,0.99214983,63,74.4603
Image_2703.jpg,0.9978756,61,81.5524
Image_1898.jpg,0.9968837,39,71.1269
Image_193.jpg,0.9988772,16,83.4680
Image_12.jpg,0.99601114,35,71.7648
Image_982.jpg,0.999567,52,82.4708
Image_898.jpg,0.982278,0,75.0509
Image_2548.jpg,0.90171957,44,86.9696
Image_124.jpg,0.9943955,23,71.8814
Image_1479.jpg,0.8411719,56,87.9593
Image_816.jpg,0.9878104,58,73.9797
Image_2088.jpg,0.99177074,59,80.1555
Image_2278.jpg,0.9995441,54,73.9760
Image_2426.jpg,0.9987503,30,78.4815
Image_637.jpg,0.9997776,32,74.2912
Image_524.jpg,0.91008395,21,80.6960
Image_79.jpg,0.9939042,4,78.6421
Image_1113.jpg,0.9970687,50,73.5829
Image_1955.jpg,0.7765271,41,76.5309
Image_420.jpg,0.9863942,18,77.1707
Image_367.jpg,0.99696356,55,85.1598
Image_1535.jpg,0.94696444,29,73.4505
Image_1254.jpg,0.9756562,38,84.6745
Image_2580.jpg,0.9376041,45,73.7550
Image_1573.jpg,0.99581146,54,81.0418
Image_1336.jpg,0.9892141,55,71.9890
Image_714.jpg,0.9929628,45,82.2662
Image_780.jpg,0.9995578,18,72.9948
Image_2188.jpg,0.98656684,1,85.1837
Image_2360.jpg,0.91729766,66,71.4628
Image_1930.jpg,0.97882265,16,83.9977
Image_1591.jpg,0.9701387,49,73.7427
Image_202.jpg,0.96791047,56,75.9763
Image_1400.jpg,0.9986112,74,75.4656
Image_251.jpg,0.9983072,50,84.0050
Image_2729.jpg,0.9546419,13,73.3497
Image_2134.jpg,0.9683092,19,75.8887
Image_2654.jpg,0.9273043,60,71.9157
Image_1241.jpg,0.39126992,36,81.4545
Image_1127.jpg,0.9093256,60,74.3445
Image_2638.jpg,0.8317078,14,80.3725
Image_1237.jpg,0.9936799,45,74.0145
Image_692.jpg,0.998757,74,78.5491
Image_282.jpg,0.9692786,60,73.5247
Image_824.jpg,0.99341595,14,82.3306
Image_2626.jpg,0.9807488,69,71.8532
Image_2274.jpg,0.99580646,11,80.9957
Image_1222.jpg,0.99266773,7,76.6722
Image_218.jpg,0.9656165,69,77.0374
Image_707.jpg,0.99855727,70,74.7680
Image_1041.jpg,0.99901366,2,79.5835
Image_1534.jpg,0.9989071,63,72.6640
Image_1353.jpg,0.7279891,47,75.3633
Image_1044.jpg,0.99827516,67,72.3337
Image_1926.jpg,0.9969618,65,80.4375
Image_1116.jpg,0.977475,53,75.1297
Image_1211.jpg,0.77916765,56,76.0846
Image_416.jpg,0.9925708,42,83.3561
Image_2296.jpg,0.9955751,45,75.1523
Image_1859.jpg,0.9988273,71,77.4806
Image_1745.jpg,0.96915036,68,78.6687
Image_1042.jpg,0.99585515,14,83.1472
Image_8.jpg,0.9991548,35,72.3820
Image_779.jpg,0.9980744,43,84.2222
Image_1112.jpg,0.97003114,66,73.3069
Image_2254.jpg,0.99777067,42,81.3226
Image_2519.jpg,0.99145985,45,77.0025
Image_2772.jpg,0.98847115,50,88.1074
Image_2037.jpg,0.99783546,61,72.8736
Image_2558.jpg,0.99979836,37,82.1142
Image_959.jpg,0.9272216,9,73.2239
Image_2618.jpg,0.9951284,1,76.8860
Image_1059.jpg,0.99576217,36,74.4841
Image_1177.jpg,0.9994367,27,76.9093
Image_786.jpg,0.928931,64,73.0656
Image_850.jpg,0.9760942,42,78.1146
Image_1757.jpg,0.999629,41,71.1241
Image_1992.jpg,0.6013263,67,80.1048
Image_223.jpg,0.99896896,12,72.8732
Image_174.jpg,0.99686533,65,78.0114
Image_2528.jpg,0.96983904,64,71.4923
Image_1697.jpg,0.8429337,55,83.5999
Image_1356.jpg,0.9989385,18,71.3548
Image_1367.jpg,0.79422075,52,80.3068
Image_1632.jpg,0.9929402,20,70.2444
Image_1454.jpg,0.94299644,44,81.8348
Image_2533.jpg,0.937316,56,71.4005
Image_503.jpg,0.996099,52,82.2259
Image_68.jpg,0.99302727,51,71.9763
Image_1531.jpg,0.9984578,30,78.7954
Image_1861.jpg,0.9984078,53,71.9373
Image_606.jpg,0.999908,22,80.2872
Image_717.jpg,0.9993979,70,78.0668
Image_768.jpg,0.9991303,43,77.4275
Image_1305.jpg,0.9820265,62,79.1106
Image_2771.jpg,0.37974945,25,76.7236
Image_1567.jpg,0.89569527,38,84.5473
Image_2701.jpg,0.96137583,44,73.1213
Image_2293.jpg,0.99744874,50,82.6372
Image_2258.jpg,0.9925532,51,71.9565
Image_1991.jpg,0.997442,34,82.5609
Image_2294.jpg,0.99891865,14,71.9167
Image_2511.jpg,0.74867225,8,81.2893
Image_587.jpg,0.99828315,23,72.5061
Image_1319.jpg,0.84554476,8,82.2213
Image_1527.jpg,0.7860606,8,74.1562
Image_37.jpg,0.99574393,26,86.8040
Image_1052.jpg,0.99925834,37,71.9081
Image_2022.jpg,0.9997358,9,81.2470
Image_422.jpg,0.8415267,8,73.1122
Image_1442.jpg,0.99962854,41,83.3737
Image_1833.jpg,0.9910817,21,72.0100
Image_2421.jpg,0.98993,63,81.5639
Image_945.jpg,0.99951303,67,85.5039
Image_2549.jpg,0.9962597,47,87.8112
Image_1187.jpg,0.9953448,54,74.6100
Image_1139.jpg,0.9411152,22,78.8533
Image_967.jpg,0.97531307,11,80.8339
Image_2126.jpg,0.9962471,28,75.4786
Image_1428.jpg,0.70184946,32,74.7364
Image_274.jpg,0.9962333,16,79.1534
Image_393.jpg,0.9896259,28,83.7472
Image_2308.jpg,0.9379319,39,72.3082
Image_2498.jpg,0.98245347,46,86.2438
Image_680.jpg,0.99869424,63,74.3222
Image_477.jpg,0.84753686,0,89.5881
Image_67.jpg,0.99477,29,70.6281
Image_1379.jpg,0.9997271,54,82.6980
Image_2397.jpg,0.9986719,54,73.6798
Image_962.jpg,0.98783445,24,74.8234
Image_1488.jpg,0.9976113,3,73.0041
Image_2213.jpg,0.9996145,9,75.6964
Image_1569.jpg,0.9948256,3,73.0265
Image_599.jpg,0.985852,3,89.0926
Image_585.jpg,0.9936544,63,73.3486
Image_1286.jpg,0.99936706,71,75.5486
Image_2736.jpg,0.9581789,50,73.6295
Image_1341.jpg,0.98519343,64,81.6823
Image_1228.jpg,0.7902823,16,72.9123
Image_1740.jpg,0.99061614,15,84.6221
Image_1842.jpg,0.98603004,27,72.3454
Image_1198.jpg,0.69632804,21,82.7350
Image_1554.jpg,0.99790585,49,74.6853
Image_2663.jpg,0.9975169,40,81.7000
Image_1106.jpg,0.9218738,15,80.9237
Image_1671.jpg,0.9837225,5,79.8926
Image_1025.jpg,0.99870574,50,84.7431
Image_2643.jpg,0.99923253,30,85.6435
Image_155.jpg,0.9985983,12,82.0145
Image_2048.jpg,0.99379104,55,71.1820
Image_1717.jpg,0.98493934,50,82.8438
Image_2155.jpg,0.9983936,40,72.1193
Image_2205.jpg,0.9676501,21,82.7803
Image_683.jpg,0.99718106,52,71.6001
Image_1357.jpg,0.9452892,34,82.8174
Image_2612.jpg,0.9929437,28,72.1298
Image_2518.jpg,0.6729222,72,82.1960
Image_922.jpg,0.99921155,32,72.2117
Image_2146.jpg,0.9992324,51,83.2399
Image_1413.jpg,0.98989385,28,74.3116
Image_1592.jpg,0.9993781,67,76.7952
Image_1238.jpg,0.9831523,33,72.9206
Image_263.jpg,0.9961572,10,80.3475
Image_292.jpg,0.9933431,2,73.3954
Image_1819.jpg,0.99568754,66,83.7769
Image_1673.jpg,0.9960764,2,72.7687
Image_2173.jpg,0.9955819,32,80.3961
Image_2260.jpg,0.2373178,46,73.8986
Image_2660.jpg,0.99495983,14,78.1312
Image_991.jpg,0.9967534,65,81.5813
Image_1540.jpg,0.98788273,3,79.8252
Image_1915.jpg,0.9916334,74,79.4620
Image_460.jpg,0.99146676,27,72.4595
Image_1191.jpg,0.3138361,59,84.2099
Image_2410.jpg,0.98941225,69,75.4420
Image_616.jpg,0.99751747,6,82.1416
Image_586.jpg,0.9821785,74,75.0711
Image_1101.jpg,0.9940368,41,85.0561
Image_2145.jpg,0.9663158,57,73.1464
Image_347.jpg,0.9983821,43,84.4946
Image_574.jpg,0.9932058,27,73.4355
Image_2601.jpg,0.9761037,68,81.7201
Image_2430.jpg,0.9811793,2,72.3674
Image_1402.jpg,0.9692694,25,78.8323
Image_1515.jpg,0.69082797,6,74.6944
Image_81.jpg,0.9994092,60,77.8284
Image_129.jpg,0.9948763,64,72.2643
Image_1958.jpg,0.9961119,36,83.2712
Image_2562.jpg,0.99145085,21,73.9220
Image_2730.jpg,0.97892773,21,77.7961
Image_823.jpg,0.9979498,68,74.6429
Image_684.jpg,0.99578816,20,83.2855
Image_1927.jpg,0.99391323,11,73.2343
Image_839.jpg,0.9927226,55,78.7442
Image_500.jpg,0.9949078,52,72.6184
Image_925.jpg,0.98468333,13,84.7379
Image_2073.jpg,0.99494004,1,71.2678
Image_388.jpg,0.9964005,18,79.4721
Image_1578.jpg,0.6908638,33,75.3826
Image_2531.jpg,0.7113388,36,77.2372
Image_1107.jpg,0.9996668,62,72.1534
Image_1776.jpg,0.9985813,62,79.8255
Image_445.jpg,0.9964651,14,76.3163
Image_1953.jpg,0.9992557,22,82.2185
Image_2160.jpg,0.9777803,41,75.6114
Image_1835.jpg,0.9993709,30,78.0507
Image_921.jpg,0.83846503,15,83.0367
Image_141.jpg,0.97933275,4,72.0261
Image_1478.jpg,0.9907857,34,80.4056
Image_889.jpg,0.9917699,32,72.0542
Image_721.jpg,0.9983663,67,82.1380
Image_1033.jpg,0.63183516,42,72.7395
Image_1746.jpg,0.9977684,11,82.5982
Image_456.jpg,0.98942286,56,71.9417
Image_2141.jpg,0.99764293,41,82.8376
Image_1412.jpg,0.98609525,58,82.2591
Image_2526.jpg,0.9983278,11,81.7924
Image_1503.jpg,0.9843046,59,72.7297
Image_661.jpg,0.98971236,46,83.3862
Image_1244.jpg,0.9939214,13,75.6549
Image_1733.jpg,0.98746467,45,75.7521
Image_1245.jpg,0.9835893,36,74.9852
Image_2198.jpg,0.9902076,52,85.6263
Image_2324.jpg,0.97991496,47,73.1562
Image_1788.jpg,0.9851231,33,82.7366
Image_2216.jpg,0.96391755,13,73.1049
Image_495.jpg,0.9879461,55,84.5409
Image_835.jpg,0.98153734,46,80.6942
Image_1189.jpg,0.9964902,33,180.3621
Image_435.jpg,0.9989427,14,139.5605
Image_1388.jpg,0.700739,32,128.3811
Image_2651.jpg,0.48953995,27,117.8440
Image_1664.jpg,0.9993771,71,110.0036
Image_756.jpg,0.998664,30,80.2390
Image_1026.jpg,0.87027276,49,73.6457
Image_2666.jpg,0.9994618,9,85.2568
Image_1519.jpg,0.9988218,53,72.5273
Image_2786.jpg,0.99878937,7,83.6037
Image_382.jpg,0.9998598,73,80.4832
Image_1713.jpg,0.89648753,56,82.5634
Image_2330.jpg,0.99332184,48,74.7402
Image_2201.jpg,0.9965283,52,83.1534
Image_370.jpg,0.99648917,7,73.2956
Image_2302.jpg,0.9552134,41,78.4463
Image_1909.jpg,0.9847953,58,73.2044
Image_572.jpg,0.98762953,56,76.4126
Image_2264.jpg,0.99123317,4,75.2356
Image_1639.jpg,0.99765706,17,87.5212
Image_2054.jpg,0.9967945,29,71.4637
Image_1378.jpg,0.962505,27,84.0648
Image_2181.jpg,0.77272165,27,74.6817
Image_739.jpg,0.997823,49,80.6884
Image_1823.jpg,0.99536693,41,81.7405
Image_2030.jpg,0.9980026,38,82.9234
Image_467.jpg,0.9702461,64,82.4430
Image_431.jpg,0.996867,65,73.0469
Image_2112.jpg,0.9395191,49,87.5875
Image_2391.jpg,0.99733907,62,73.7719
Image_2572.jpg,0.97365713,39,89.4717
Image_1012.jpg,0.9965557,52,72.7887
Image_2157.jpg,0.9981445,63,87.1794
Image_344.jpg,0.42535898,8,72.0225
Image_192.jpg,0.6818246,8,85.0298
Image_1013.jpg,0.99000764,46,74.4758
Image_472.jpg,0.9991744,26,83.5264
Image_1140.jpg,0.9896353,34,72.0126
Image_1951.jpg,0.9972549,17,79.5679
Image_94.jpg,0.9988028,23,75.7715
Image_1215.jpg,0.9962566,61,82.4894
Image_1383.jpg,0.9446303,38,71.6864
Image_441.jpg,0.98169935,1,78.6565
Image_2767.jpg,0.99913055,67,72.5976
Image_158.jpg,0.99910176,62,80.8992
Image_1310.jpg,0.9991404,1,73.9044
Image_740.jpg,0.9977743,22,79.2173
Image_1420.jpg,0.9693382,21,78.1838
Image_2707.jpg,0.99708027,63,83.1004
Image_875.jpg,0.34624487,8,82.2379
Image_865.jpg,0.9868607,17,72.7809
Image_1436.jpg,0.98990434,55,78.3192
Image_736.jpg,0.99543375,61,75.1861
Image_1929.jpg,0.9991134,67,82.8380
Image_1844.jpg,0.9247814,64,73.8702
Image_804.jpg,0.98976177,45,84.6389
Image_841.jpg,0.9525324,70,73.2180
Image_1212.jpg,0.98243225,24,82.1963
Image_775.jpg,0.99040574,17,72.6469
Image_776.jpg,0.98494023,32,97.5560
Image_511.jpg,0.9978853,35,72.8102
Image_657.jpg,0.9947674,17,82.7589
Image_978.jpg,0.99864036,26,72.9876
Image_2784.jpg,0.9352447,19,82.4255
Image_1571.jpg,0.9976706,40,77.7287
Image_2087.jpg,0.9978223,61,81.9131
Image_2484.jpg,0.99829155,74,80.7462
Image_924.jpg,0.9930396,61,82.9861
Image_2715.jpg,0.77849984,22,85.6414
Image_105.jpg,0.9928221,29,73.1295
Image_1946.jpg,0.995622,41,83.1276
Image_212.jpg,0.97248816,65,72.3565
Image_2025.jpg,0.9995123,30,83.4779
Image_295.jpg,0.68190837,26,74.4464
Image_2565.jpg,0.9991221,43,82.8465
Image_940.jpg,0.9988361,53,72.1917
Image_1149.jpg,0.99852484,2,77.9081
Image_381.jpg,0.9969838,58,72.0115
Image_2702.jpg,0.5922633,30,82.2901
Image_1560.jpg,0.9879104,36,73.7604
Image_1468.jpg,0.9615733,58,84.1241
Image_2505.jpg,0.6174494,8,72.8264
Image_1255.jpg,0.77425253,35,82.8122
Image_2419.jpg,0.93273455,27,74.3512
Image_288.jpg,0.9923224,68,84.6812
Image_2220.jpg,0.9895431,61,79.6166
Image_827.jpg,0.99983895,2,84.8475
Image_1548.jpg,0.99903214,35,76.1382
Image_650.jpg,0.99945813,22,77.7525
Image_1853.jpg,0.99310535,42,75.4619
Image_1372.jpg,0.9925175,59,80.3673
Image_1421.jpg,0.9857125,22,90.7186
Image_533.jpg,0.98384607,43,73.6438
Image_1074.jpg,0.9899699,60,83.7153
Image_179.jpg,0.98319685,52,72.1534
Image_2218.jpg,0.924083,26,77.8300
Image_1271.jpg,0.8846702,66,74.3977
Image_165.jpg,0.99612963,0,78.5255
Image_2197.jpg,0.9978667,71,71.1608
Image_433.jpg,0.9956464,36,84.2049
Image_2402.jpg,0.99826753,17,72.0277
Image_639.jpg,0.65470797,8,82.9033
Image_1484.jpg,0.9728117,58,76.1509
Image_1057.jpg,0.9728516,71,78.2528
Image_156.jpg,0.99305105,54,72.0077
Image_468.jpg,0.98972297,16,88.9235
Image_2344.jpg,0.9985191,39,73.2048
Image_1006.jpg,0.9969393,34,80.9894
Image_1234.jpg,0.9995309,18,73.2500
Image_983.jpg,0.99636734,54,85.2943
Image_782.jpg,0.9964173,16,86.4625
Image_2279.jpg,0.88017136,7,72.7302
Image_1961.jpg,0.99450725,52,75.1953
Image_2759.jpg,0.9721664,43,78.2249
Image_1277.jpg,0.9995048,10,76.8206
Image_2305.jpg,0.9962668,13,76.8924
Image_2096.jpg,0.99970216,70,82.1918
Image_893.jpg,0.99793625,10,75.6539
Image_531.jpg,0.9989127,4,81.7110
Image_1941.jpg,0.89543915,21,73.6911
Image_603.jpg,0.8051363,55,81.5459
Image_1618.jpg,0.990324,38,77.0900
Image_2463.jpg,0.7759778,27,76.9072
Image_425.jpg,0.99940217,9,81.8418
Image_1551.jpg,0.9868329,58,79.6638
Image_2471.jpg,0.9810739,29,70.8424
Image_1424.jpg,0.99799204,9,82.1777
Image_1346.jpg,0.9480581,47,73.2194
Image_709.jpg,0.99766695,25,82.3735
Image_706.jpg,0.99303883,24,75.4908
Image_2101.jpg,0.9890683,33,83.1513
Image_450.jpg,0.99425054,65,72.7111
Image_385.jpg,0.97072023,44,83.0404
Image_873.jpg,0.894261,20,76.7981
Image_2405.jpg,0.99719304,36,79.2671
Image_1390.jpg,0.9956417,3,75.6180
Image_1577.jpg,0.99615955,34,81.7832
Image_1186.jpg,0.8157479,35,74.5998
Image_1115.jpg,0.99668354,14,79.7787
Image_640.jpg,0.99893814,42,83.8031
Image_826.jpg,0.9988951,43,73.6496
Image_310.jpg,0.9967542,50,84.0279
Image_2497.jpg,0.9849636,21,75.2894
Image_1918.jpg,0.9933837,73,87.1469
Image_1483.jpg,0.41708168,54,72.3924
Image_1465.jpg,0.9903875,56,79.5874
Image_2314.jpg,0.99787724,36,71.9352
Image_1490.jpg,0.98252845,73,82.8678
Image_2106.jpg,0.9757681,65,72.3309
Image_2132.jpg,0.9985055,32,76.7419
Image_907.jpg,0.9160934,20,73.0205
Image_2138.jpg,0.95056456,58,85.8667
Image_2387.jpg,0.9927031,13,72.1836
Image_2195.jpg,0.99703574,63,75.3287
Image_76.jpg,0.9883238,53,73.0125
Image_35.jpg,0.9848567,21,75.9964
Image_196.jpg,0.996648,51,73.0344
Image_1822.jpg,0.9991346,61,80.3941
Image_236.jpg,0.99847656,50,72.2524
Image_430.jpg,0.61470866,25,82.0716
Image_1928.jpg,0.97859037,36,71.6435
Image_2225.jpg,0.99617404,39,83.9942
Image_298.jpg,0.98509604,0,71.9821
Image_363.jpg,0.98044235,17,80.7942
Image_190.jpg,0.9925276,42,73.0148
Image_96.jpg,0.99751484,6,81.9923
Image_338.jpg,0.99737996,51,71.4637
Image_377.jpg,0.9968575,14,80.0895
Image_1648.jpg,0.99755234,7,73.7617
Image_678.jpg,0.9981536,40,79.6729
Image_1529.jpg,0.99613863,42,72.0999
Image_2524.jpg,0.9982755,33,81.7403
Image_1302.jpg,0.9991534,57,77.7581
Image_1258.jpg,0.5151208,31,75.6973
Image_1171.jpg,0.9658521,74,77.0925
Image_1765.jpg,0.995852,71,77.7420
Image_442.jpg,0.9154996,44,78.4199
Image_649.jpg,0.99829715,45,75.8588
Image_2226.jpg,0.9724949,69,76.1187
Image_1627.jpg,0.9993223,70,80.7011
Image_2217.jpg,0.9896674,56,82.3921
Image_444.jpg,0.9833409,13,71.5729
Image_1749.jpg,0.99969995,18,78.7789
Image_1377.jpg,0.9973578,50,75.0876
Image_1148.jpg,0.995808,62,81.4969
Image_427.jpg,0.52365524,66,72.7870
Image_118.jpg,0.9997681,9,82.5807
Image_143.jpg,0.9993267,43,74.2787
Image_710.jpg,0.9967765,63,76.9913
Image_132.jpg,0.9996878,9,72.6664
Image_1494.jpg,0.99467695,17,79.9364
Image_1049.jpg,0.9975261,36,72.5568
Image_882.jpg,0.9932028,34,81.3137
Image_1231.jpg,0.9977203,67,73.9661
Image_1912.jpg,0.9926502,57,82.7169
Image_1846.jpg,0.99973804,70,71.6692
Image_1216.jpg,0.9443994,55,79.6619
Image_1559.jpg,0.9993492,23,73.8810
Image_496.jpg,0.99858737,74,84.2125
Image_351.jpg,0.9980798,3,72.6210
Image_941.jpg,0.99863106,41,83.3036
Image_1905.jpg,0.9958556,6,73.5608
Image_1517.jpg,0.99056226,25,82.7329
Image_1605.jpg,0.99726605,62,73.1536
Image_1161.jpg,0.9926375,36,81.8086
Image_774.jpg,0.993171,52,74.2537
Image_229.jpg,0.9987747,29,78.9798
Image_1464.jpg,0.9655307,68,73.6339
Image_2599.jpg,0.9839399,0,78.0397
Image_2031.jpg,0.4881582,41,78.4340
Image_1522.jpg,0.9828363,52,76.3493
Image_1463.jpg,0.99503183,5,80.4707
Image_411.jpg,0.86539567,13,85.2878
Image_2229.jpg,0.12839611,8,90.3117
Image_1675.jpg,0.98499227,15,76.3373
Image_1725.jpg,0.99128926,53,85.4132
Image_39.jpg,0.9793132,15,72.9128
Image_1761.jpg,0.9927579,69,85.2143
Image_1408.jpg,0.9804904,38,72.6461
Image_1066.jpg,0.8549526,55,81.9474
Image_1807.jpg,0.9966918,24,75.0562
Image_1461.jpg,0.9986364,34,88.8144
Image_2115.jpg,0.9995672,55,73.5085
Image_469.jpg,0.9927718,17,83.1402
Image_1883.jpg,0.9949988,54,74.0302
Image_2578.jpg,0.9937948,20,79.5281
