image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_200.jpg,0.8736364,73,10.0442
Image_2157.jpg,0.97881395,63,8.9107
Image_692.jpg,0.989129,74,8.2088
Image_2039.jpg,0.980803,6,8.1028
Image_1599.jpg,0.9538363,40,8.4923
Image_1130.jpg,0.99055886,32,8.2049
Image_1052.jpg,0.96521753,37,8.2319
Image_2375.jpg,0.93001235,45,8.3248
Image_2612.jpg,0.9776869,28,9.1348
Image_2309.jpg,0.8396163,17,8.9252
Image_437.jpg,0.4146239,40,8.1923
Image_1074.jpg,0.4250358,60,8.4844
Image_1859.jpg,0.9611129,71,8.8338
Image_199.jpg,0.9844461,7,8.3107
Image_1340.jpg,0.9614922,48,8.2892
Image_1767.jpg,0.9066464,20,8.2951
Image_2086.jpg,0.9323931,26,8.1910
Image_626.jpg,0.97254163,34,8.1734
Image_2304.jpg,0.8048844,8,8.2482
Image_2327.jpg,0.87673265,51,8.3337
Image_1061.jpg,0.45785606,62,8.8902
Image_1940.jpg,0.9407813,41,9.3009
Image_2652.jpg,0.9951202,6,8.3398
Image_519.jpg,0.9939663,4,8.3352
Image_1810.jpg,0.9960582,12,9.1508
Image_1104.jpg,0.8910961,60,8.4619
Image_1283.jpg,0.9934036,9,8.1098
Image_1550.jpg,0.90861607,30,8.8459
Image_1624.jpg,0.47576037,7,8.1231
Image_738.jpg,0.99679875,43,8.1990
Image_1538.jpg,0.9704968,39,8.1486
Image_1046.jpg,0.9583233,25,9.7030
Image_543.jpg,0.913052,72,8.1685
Image_2579.jpg,0.97965324,18,9.1935
Image_1297.jpg,0.4774821,31,8.6275
Image_2532.jpg,0.7878224,42,10.0629
Image_1834.jpg,0.9798782,3,8.7480
Image_1109.jpg,0.99051887,65,8.4930
Image_693.jpg,0.97265357,34,8.2582
Image_2025.jpg,0.2518868,2,8.2035
Image_1521.jpg,0.96801364,39,8.4853
Image_2599.jpg,0.71493834,0,8.1573
Image_1367.jpg,0.97634685,52,8.5707
Image_1401.jpg,0.7149518,19,8.3832
Image_1861.jpg,0.89740443,53,9.8200
Image_2653.jpg,0.93260735,28,8.6035
Image_41.jpg,0.98550826,39,8.4216
Image_1766.jpg,0.93772894,7,9.8270
Image_907.jpg,0.707602,20,8.1796
Image_505.jpg,0.39430887,64,8.2058
Image_411.jpg,0.58704627,13,8.4065
Image_1899.jpg,0.34623575,31,8.5119
Image_222.jpg,0.9948271,5,8.1418
Image_1812.jpg,0.89110994,6,8.5264
Image_424.jpg,0.69114566,52,10.2229
Image_2345.jpg,0.888173,54,8.4452
Image_1341.jpg,0.96806204,64,8.4638
Image_821.jpg,0.3310924,40,8.6012
Image_415.jpg,0.95709026,50,8.4137
Image_962.jpg,0.44573084,24,8.7090
Image_1573.jpg,0.485929,40,8.4235
Image_624.jpg,0.9342697,58,8.3498
Image_198.jpg,0.63844764,30,8.3542
Image_1069.jpg,0.9892674,6,8.4371
Image_921.jpg,0.9724668,15,8.6028
Image_1879.jpg,0.98392916,4,8.5144
Image_1125.jpg,0.87306225,37,9.9501
Image_1173.jpg,0.9896752,9,8.5869
Image_1772.jpg,0.9027245,11,8.6027
Image_1819.jpg,0.98253053,66,8.6445
Image_723.jpg,0.98122245,25,8.2891
Image_665.jpg,0.5168297,2,9.0958
Image_1317.jpg,0.40425822,9,8.1877
Image_1752.jpg,0.90161276,64,8.1486
Image_434.jpg,0.9546016,56,8.2771
Image_957.jpg,0.64761925,27,8.2092
Image_1669.jpg,0.9658442,16,8.4506
Image_2149.jpg,0.8941581,44,9.0161
Image_2656.jpg,0.9970688,18,10.1829
Image_2219.jpg,0.8178186,50,8.4114
Image_206.jpg,0.9851607,3,9.6136
Image_1199.jpg,0.9840762,33,8.8862
Image_1697.jpg,0.39018837,65,8.1166
Image_233.jpg,0.56761664,19,8.6233
Image_2187.jpg,0.22314286,61,8.5101
Image_2663.jpg,0.9888742,40,8.2955
Image_1321.jpg,0.41372472,17,8.2743
Image_2751.jpg,0.86191905,63,8.2458
Image_2492.jpg,0.8642506,30,8.2970
Image_803.jpg,0.9951094,58,10.8543
Image_508.jpg,0.98481107,54,8.4772
Image_775.jpg,0.4582801,19,8.2688
Image_1006.jpg,0.9670611,34,8.7617
Image_1438.jpg,0.8284169,7,8.4022
Image_2766.jpg,0.9906365,61,9.0784
Image_393.jpg,0.9751601,28,8.7425
Image_1079.jpg,0.64004886,38,8.2353
Image_1430.jpg,0.5322405,12,8.2272
Image_1014.jpg,0.98710096,45,8.2090
Image_773.jpg,0.98066646,51,8.4032
Image_1692.jpg,0.8984523,56,9.0705
Image_2069.jpg,0.8492626,69,9.0793
Image_1957.jpg,0.571482,35,8.3359
Image_593.jpg,0.9865068,43,8.8422
Image_2244.jpg,0.99649686,13,9.1840
Image_1638.jpg,0.99165535,62,8.3125
Image_2530.jpg,0.9970682,42,8.5881
Image_461.jpg,0.9727338,51,8.3033
Image_1291.jpg,0.96494997,40,8.2438
Image_1236.jpg,0.8572883,55,8.3179
Image_2056.jpg,0.97811186,13,8.1695
Image_2740.jpg,0.8737519,33,8.2414
Image_2340.jpg,0.85250914,64,8.2016
Image_1028.jpg,0.9951041,9,9.7509
Image_966.jpg,0.83548933,7,8.7841
Image_1715.jpg,0.9706613,2,8.6327
Image_1171.jpg,0.2885929,25,9.1812
Image_2711.jpg,0.89136565,61,9.0397
Image_286.jpg,0.9413465,68,8.4825
Image_2374.jpg,0.5521201,49,11.3820
Image_469.jpg,0.50100917,19,8.5539
Image_789.jpg,0.9603707,0,8.9364
Image_955.jpg,0.9888178,32,8.5111
Image_1571.jpg,0.99196213,40,9.2408
Image_2001.jpg,0.963679,17,8.7157
Image_1567.jpg,0.57551134,38,8.2582
Image_649.jpg,0.98985744,45,8.8050
Image_1996.jpg,0.99516416,32,8.3358
Image_82.jpg,0.9681096,67,9.3663
Image_1045.jpg,0.9030857,32,8.5608
Image_89.jpg,0.99805367,1,8.2817
Image_1578.jpg,0.6958427,48,8.3767
Image_975.jpg,0.33254474,12,8.4156
Image_512.jpg,0.9479157,33,8.4276
Image_373.jpg,0.91275406,52,8.1890
Image_2367.jpg,0.9498479,37,9.9128
Image_367.jpg,0.830411,55,9.1679
Image_56.jpg,0.97669137,3,8.6325
Image_913.jpg,0.9494373,28,9.5762
Image_2107.jpg,0.68981206,68,8.7507
Image_942.jpg,0.82042944,18,8.6586
Image_2373.jpg,0.9049889,19,8.3970
Image_2333.jpg,0.98315454,65,8.6668
Image_1463.jpg,0.99176276,5,8.2739
Image_2342.jpg,0.9256361,4,8.3490
Image_1815.jpg,0.9752422,52,8.5489
Image_2520.jpg,0.8331003,49,8.2752
Image_530.jpg,0.8828792,56,9.2614
Image_618.jpg,0.96338993,30,8.5459
Image_1169.jpg,0.22920069,39,8.6495
Image_2714.jpg,0.7178779,61,9.1497
Image_1067.jpg,0.9896466,67,8.5134
Image_1799.jpg,0.89125115,64,8.3363
Image_1355.jpg,0.9357276,21,8.5275
Image_1504.jpg,0.46765932,72,8.6814
Image_2358.jpg,0.97642595,10,8.4943
Image_164.jpg,0.79226136,49,8.6594
Image_1526.jpg,0.587377,55,9.5180
Image_1932.jpg,0.6911337,10,8.8667
Image_637.jpg,0.992357,32,8.3781
Image_2613.jpg,0.44481695,56,10.2396
Image_2012.jpg,0.9824709,59,10.0376
Image_1709.jpg,0.9456775,72,8.4581
Image_2188.jpg,0.896359,1,8.4046
Image_2499.jpg,0.6609447,41,8.3208
Image_278.jpg,0.9660828,28,8.3197
Image_1586.jpg,0.9766371,16,8.4364
Image_1277.jpg,0.97979707,10,8.2924
Image_207.jpg,0.7052881,2,8.3913
Image_999.jpg,0.9801777,15,9.8026
Image_19.jpg,0.99331206,28,8.7486
Image_97.jpg,0.9005876,70,8.3336
Image_2666.jpg,0.9913974,9,8.8463
Image_514.jpg,0.97814685,56,8.8369
Image_2058.jpg,0.94324577,55,8.3253
Image_166.jpg,0.98493725,54,8.6032
Image_2622.jpg,0.23539041,20,8.3197
Image_1385.jpg,0.81703615,55,8.2758
Image_1099.jpg,0.9356324,56,8.3350
Image_2551.jpg,0.969717,4,8.3344
Image_2384.jpg,0.9599462,72,8.5893
Image_2207.jpg,0.86418265,50,9.5279
Image_2531.jpg,0.2766885,32,8.7264
Image_1784.jpg,0.3700458,60,8.5825
Image_2489.jpg,0.9798377,33,9.1405
Image_1382.jpg,0.5919953,6,8.6050
Image_1952.jpg,0.8972613,54,8.5187
Image_1532.jpg,0.99504167,47,8.2403
Image_365.jpg,0.7972108,71,8.1905
Image_2009.jpg,0.9770906,24,8.1473
Image_996.jpg,0.6819566,64,8.2712
Image_184.jpg,0.4431756,19,8.0779
Image_2716.jpg,0.8562559,68,8.1641
Image_1233.jpg,0.6013332,69,9.6908
Image_2555.jpg,0.97381514,26,8.8369
Image_244.jpg,0.4469624,2,8.5362
Image_1561.jpg,0.8743095,73,9.7178
Image_1092.jpg,0.77858603,30,8.6831
Image_2224.jpg,0.9799612,65,8.3313
Image_2502.jpg,0.9464371,0,8.4605
Image_170.jpg,0.7387845,68,8.4906
Image_2596.jpg,0.6709402,14,8.1865
Image_1255.jpg,0.5157758,15,8.5355
Image_132.jpg,0.98101187,9,9.7917
Image_936.jpg,0.9893913,36,8.1223
Image_2387.jpg,0.9905618,13,8.2145
Image_1610.jpg,0.7577735,5,8.5899
Image_1836.jpg,0.98298234,15,8.4401
Image_2560.jpg,0.76800007,25,8.8946
Image_1017.jpg,0.79919654,19,8.1963
Image_1633.jpg,0.9860722,64,8.2563
Image_1072.jpg,0.8344963,19,8.3815
Image_1338.jpg,0.96374863,51,8.4805
Image_1978.jpg,0.7282942,19,8.2273
Image_136.jpg,0.98631626,10,8.4084
Image_2029.jpg,0.9600221,62,9.3544
Image_548.jpg,0.973437,5,8.6852
Image_1980.jpg,0.976383,7,8.2195
Image_1612.jpg,0.94307524,23,8.3703
Image_1563.jpg,0.8971279,69,8.1835
Image_527.jpg,0.83699787,36,9.1021
Image_1773.jpg,0.74278,53,8.1308
Image_2145.jpg,0.84688497,26,8.2469
Image_2760.jpg,0.8795848,25,8.2127
Image_486.jpg,0.9902238,43,8.1564
Image_1427.jpg,0.43670765,65,8.1152
Image_1883.jpg,0.983579,54,8.3297
Image_96.jpg,0.99355423,6,9.5587
Image_1801.jpg,0.36831048,35,8.9851
Image_2500.jpg,0.9898301,42,8.2683
Image_475.jpg,0.6059696,16,8.5016
Image_559.jpg,0.8374878,66,10.1468
Image_1663.jpg,0.99556595,62,8.1606
Image_235.jpg,0.99110365,4,8.2723
Image_2260.jpg,0.3703331,68,8.1585
Image_2325.jpg,0.9158544,11,8.2804
Image_1670.jpg,0.7055245,8,8.2288
Image_1335.jpg,0.9075354,62,8.1891
Image_1730.jpg,0.9928449,52,8.0942
Image_1062.jpg,0.9666571,13,9.8654
Image_2504.jpg,0.98619497,44,8.7945
Image_932.jpg,0.9505077,72,8.5928
Image_185.jpg,0.94628924,22,9.6199
Image_679.jpg,0.7422772,11,8.7883
Image_2687.jpg,0.86231995,10,8.0763
Image_167.jpg,0.5660602,38,8.1453
Image_2289.jpg,0.9907889,62,8.1982
Image_2553.jpg,0.96172845,0,8.1602
Image_2255.jpg,0.9203875,8,8.0920
Image_2014.jpg,0.83895403,41,8.1856
Image_2585.jpg,0.77043337,2,8.2396
Image_861.jpg,0.76876885,48,9.1386
Image_1877.jpg,0.99058867,47,8.3923
Image_669.jpg,0.83061326,17,8.2191
Image_63.jpg,0.80494136,49,9.9100
Image_635.jpg,0.8315612,1,8.4373
Image_2739.jpg,0.68762183,41,8.1654
Image_2017.jpg,0.98312944,60,8.0938
Image_2547.jpg,0.9877955,29,8.1744
Image_282.jpg,0.9534705,60,8.3670
Image_853.jpg,0.60246336,56,8.4313
Image_973.jpg,0.9792564,59,8.5914
Image_401.jpg,0.8813212,18,10.8722
Image_756.jpg,0.9600829,30,9.9400
Image_2472.jpg,0.93814456,59,8.4123
Image_1602.jpg,0.8348845,38,10.0847
Image_2466.jpg,0.79203594,46,8.4703
Image_2722.jpg,0.84129626,61,8.1959
Image_2348.jpg,0.8699172,71,8.3802
Image_2486.jpg,0.87535024,30,8.2670
Image_585.jpg,0.72117406,63,8.3452
Image_2425.jpg,0.92756164,31,8.3797
Image_1166.jpg,0.8512378,17,8.3811
Image_517.jpg,0.799679,18,9.3683
Image_1634.jpg,0.98395246,3,8.2782
Image_226.jpg,0.9929415,1,8.1792
Image_929.jpg,0.915798,73,8.4114
Image_1628.jpg,0.92608035,46,8.3805
Image_2023.jpg,0.7866325,37,9.3778
Image_228.jpg,0.9415703,69,8.3533
Image_2774.jpg,0.98775965,61,8.6294
Image_1465.jpg,0.3911171,22,8.9872
Image_2435.jpg,0.4042189,11,8.4200
Image_1454.jpg,0.7840967,71,8.4740
Image_1781.jpg,0.9811717,5,8.1576
Image_895.jpg,0.63385236,44,9.4646
Image_2667.jpg,0.37684506,38,8.4324
Image_9.jpg,0.70392627,59,8.4529
Image_2071.jpg,0.9909279,54,8.5207
Image_440.jpg,0.9678439,0,8.3606
Image_2315.jpg,0.4263934,62,9.5224
Image_2165.jpg,0.9684387,3,8.6493
Image_281.jpg,0.21327926,40,8.0985
Image_1856.jpg,0.23850912,33,8.3012
Image_2307.jpg,0.95370185,69,8.2119
Image_1681.jpg,0.98601764,45,23.8814
Image_1997.jpg,0.9709316,70,16.3762
Image_2589.jpg,0.676109,69,12.4375
Image_1276.jpg,0.55122036,7,8.9816
Image_1415.jpg,0.9334157,46,10.1914
Image_688.jpg,0.97590715,32,11.6009
Image_1160.jpg,0.7102513,38,8.4137
Image_2317.jpg,0.60861486,47,8.8468
Image_1543.jpg,0.9957497,7,9.1731
Image_1461.jpg,0.8159504,34,8.6104
Image_1947.jpg,0.9770141,15,9.2526
Image_2299.jpg,0.9783084,48,8.5377
Image_1168.jpg,0.91080046,64,9.9085
Image_538.jpg,0.6552982,13,9.1733
Image_1064.jpg,0.9333621,57,8.3571
Image_1304.jpg,0.99448097,9,8.2120
Image_1218.jpg,0.9941795,15,8.4244
Image_1439.jpg,0.87860197,73,8.5246
Image_1434.jpg,0.77196866,68,8.4739
Image_1170.jpg,0.9758902,58,8.2558
Image_2222.jpg,0.95713407,62,11.4339
Image_329.jpg,0.9705664,53,8.3527
Image_644.jpg,0.9843299,25,8.0703
Image_1421.jpg,0.50932044,22,8.5281
Image_2052.jpg,0.99078476,48,9.0249
Image_148.jpg,0.9369189,44,8.7072
Image_258.jpg,0.7676805,39,8.7407
Image_653.jpg,0.97865605,23,8.4262
Image_2496.jpg,0.99103606,37,8.3447
Image_339.jpg,0.64995086,55,8.2417
Image_1345.jpg,0.946225,52,8.1003
Image_1039.jpg,0.9896799,29,8.3135
Image_2550.jpg,0.99221826,62,8.5496
Image_2646.jpg,0.9718812,58,9.8933
Image_143.jpg,0.9838464,43,8.3010
Image_1517.jpg,0.7822971,25,8.5349
Image_119.jpg,0.40761998,8,10.1054
Image_2131.jpg,0.95786434,54,9.0812
Image_1357.jpg,0.71524775,34,8.3480
Image_2027.jpg,0.44404855,38,8.4090
Image_1869.jpg,0.96340686,60,8.2148
Image_465.jpg,0.3372975,2,8.0916
Image_1108.jpg,0.98613304,70,8.2707
Image_2383.jpg,0.5893465,66,10.1497
Image_2616.jpg,0.720578,19,9.0140
Image_1545.jpg,0.97690725,42,8.2697
Image_847.jpg,0.92187715,71,8.3498
Image_2507.jpg,0.88178504,34,8.1335
Image_1196.jpg,0.9886563,9,9.2941
Image_2256.jpg,0.9701905,45,8.4873
Image_1617.jpg,0.9536964,53,9.4040
Image_545.jpg,0.7654138,37,10.3850
Image_797.jpg,0.9836563,47,8.7237
Image_1158.jpg,0.96207136,45,8.7053
Image_2117.jpg,0.76836866,33,8.3913
Image_768.jpg,0.9987205,43,8.1398
Image_1272.jpg,0.97862566,21,9.6709
Image_1618.jpg,0.7996422,38,9.3639
Image_2308.jpg,0.95751804,39,8.5606
Image_172.jpg,0.61633474,26,10.0682
Image_1409.jpg,0.99123365,53,8.5980
Image_1689.jpg,0.87461925,32,8.1243
Image_667.jpg,0.6187637,72,8.4486
Image_1219.jpg,0.9570252,10,8.1537
Image_1994.jpg,0.9931249,54,8.6419
Image_699.jpg,0.9781934,47,9.4631
Image_1164.jpg,0.9852667,40,9.3670
Image_1778.jpg,0.7754709,26,8.8968
Image_1876.jpg,0.9931338,74,8.3479
Image_54.jpg,0.5300532,68,10.3135
Image_421.jpg,0.44618213,45,9.3057
Image_2038.jpg,0.3837727,33,8.2449
Image_2181.jpg,0.64047617,27,8.1069
Image_1968.jpg,0.94019353,41,8.2171
Image_2129.jpg,0.9326546,10,8.3353
Image_1805.jpg,0.96148616,51,8.3119
Image_362.jpg,0.8324654,20,8.2477
Image_2209.jpg,0.9579479,43,8.7114
Image_871.jpg,0.43778506,22,9.3114
Image_710.jpg,0.379388,63,9.0372
Image_2298.jpg,0.9812337,47,8.2614
Image_1278.jpg,0.979439,41,10.7678
Image_190.jpg,0.9800673,42,8.3458
Image_1101.jpg,0.9928933,41,8.1694
Image_1084.jpg,0.5170286,17,8.1126
Image_1419.jpg,0.9869615,5,8.3709
Image_717.jpg,0.98655635,70,8.2939
Image_986.jpg,0.8510153,18,8.3468
Image_230.jpg,0.9110539,25,8.2959
Image_2591.jpg,0.57994443,26,8.3674
Image_1955.jpg,0.5946733,20,9.9091
Image_703.jpg,0.9497634,5,9.0231
Image_1159.jpg,0.98680276,58,8.4524
Image_1840.jpg,0.71045274,19,8.7897
Image_219.jpg,0.44444954,27,9.1703
Image_696.jpg,0.87597305,30,8.5290
Image_1478.jpg,0.45897466,34,8.2621
Image_431.jpg,0.96314514,65,8.6604
Image_1224.jpg,0.28697142,41,8.3074
Image_2239.jpg,0.9701128,64,8.4828
Image_2527.jpg,0.96137,58,9.7967
Image_794.jpg,0.42732868,38,8.9948
Image_1976.jpg,0.93902445,23,8.4433
Image_2049.jpg,0.82994103,49,8.8149
Image_2050.jpg,0.9236849,32,8.9520
Image_992.jpg,0.43560734,66,8.2313
Image_1841.jpg,0.79317665,31,8.4892
Image_1803.jpg,0.9458619,28,8.7138
Image_1798.jpg,0.5211477,14,8.3647
Image_764.jpg,0.97602946,4,8.3022
Image_2385.jpg,0.73008054,0,8.4848
Image_1070.jpg,0.8098104,46,8.7727
Image_471.jpg,0.4854396,9,9.6437
Image_1763.jpg,0.5830646,52,9.1849
Image_694.jpg,0.9214606,6,8.4256
Image_497.jpg,0.9861347,62,9.1753
Image_2429.jpg,0.47639835,33,8.9422
Image_2701.jpg,0.8333851,44,8.4557
Image_1943.jpg,0.2391885,10,8.3137
Image_1136.jpg,0.93584347,71,8.4673
Image_279.jpg,0.97085965,26,8.3758
Image_827.jpg,0.9658819,2,8.2523
Image_2166.jpg,0.5305196,25,8.3538
Image_2245.jpg,0.78583133,31,8.4723
Image_2680.jpg,0.8178608,9,9.8066
Image_2659.jpg,0.9531679,9,9.3631
Image_2109.jpg,0.92151034,36,8.3621
Image_1186.jpg,0.55906874,39,9.2363
Image_2337.jpg,0.90909976,5,9.2188
Image_2162.jpg,0.20708217,15,8.4716
Image_697.jpg,0.9277828,49,8.4400
Image_1902.jpg,0.99113,6,8.0754
Image_2639.jpg,0.9318199,42,8.4806
Image_947.jpg,0.99806744,41,8.6277
Image_812.jpg,0.92971206,21,9.5446
Image_769.jpg,0.9707931,36,8.5474
Image_183.jpg,0.60540915,27,8.7072
Image_120.jpg,0.68609464,68,8.6104
Image_1002.jpg,0.87672037,35,9.4274
Image_265.jpg,0.3686787,17,9.4165
Image_1194.jpg,0.9867279,9,8.8143
Image_1466.jpg,0.9851118,23,8.7386
Image_1825.jpg,0.9379603,28,8.3790
Image_564.jpg,0.96917063,40,8.5741
Image_2159.jpg,0.8056701,56,9.0256
Image_1362.jpg,0.97697985,34,9.8791
Image_722.jpg,0.94150203,28,8.9507
Image_816.jpg,0.8094894,58,8.7028
Image_731.jpg,0.92346865,65,9.6063
Image_2075.jpg,0.99044776,39,8.9825
Image_997.jpg,0.99181247,7,8.8640
Image_2015.jpg,0.58137316,32,7.9001
Image_1580.jpg,0.8134304,22,8.3408
Image_2521.jpg,0.70638514,19,8.3373
Image_1408.jpg,0.5622685,38,8.6719
Image_49.jpg,0.97884685,3,8.7061
Image_2043.jpg,0.8350843,73,8.6266
Image_2326.jpg,0.68201786,8,8.8919
Image_2377.jpg,0.57609355,6,9.3179
Image_1783.jpg,0.98133814,3,8.5258
Image_1754.jpg,0.67054015,14,8.8464
Image_1476.jpg,0.76058817,66,10.0383
Image_202.jpg,0.8327953,56,8.6108
Image_926.jpg,0.96724766,69,8.6511
Image_2767.jpg,0.42030856,25,8.5401
Image_2540.jpg,0.96733266,29,8.2984
Image_22.jpg,0.87107724,41,8.4867
Image_1000.jpg,0.9898526,37,8.4157
Image_1376.jpg,0.9670554,3,10.0680
Image_42.jpg,0.9833334,70,9.7558
Image_342.jpg,0.59610313,71,8.4413
Image_1023.jpg,0.95513296,58,10.3357
Image_1216.jpg,0.5154564,55,9.3540
Image_150.jpg,0.7245802,19,8.3924
Image_498.jpg,0.96495336,2,8.4309
Image_606.jpg,0.88040537,22,8.4610
Image_182.jpg,0.9884338,59,8.5140
Image_2721.jpg,0.4440146,41,8.4633
Image_2322.jpg,0.96370184,0,8.3287
Image_1040.jpg,0.97783864,12,9.2952
Image_878.jpg,0.9638737,20,8.8394
Image_441.jpg,0.9322027,1,8.6563
Image_247.jpg,0.913169,56,10.2968
Image_227.jpg,0.9181242,65,11.2788
Image_2458.jpg,0.98730916,51,8.4672
Image_2771.jpg,0.36756715,11,8.2679
Image_1667.jpg,0.41724616,20,8.1954
Image_51.jpg,0.61846673,27,8.4585
Image_822.jpg,0.5467431,1,8.2535
Image_1038.jpg,0.98493135,43,8.9503
Image_2237.jpg,0.85480374,47,8.6132
Image_2051.jpg,0.9833515,9,9.6812
Image_642.jpg,0.91961634,35,9.1101
Image_978.jpg,0.8035221,26,8.4953
Image_2361.jpg,0.99369824,36,10.4710
Image_327.jpg,0.99629766,43,8.5835
Image_2287.jpg,0.9826056,0,8.3718
Image_950.jpg,0.95784926,46,8.4032
Image_487.jpg,0.6968039,66,8.1190
Image_2471.jpg,0.93453,29,8.3542
Image_1520.jpg,0.67950386,57,8.4675
Image_2376.jpg,0.5355988,28,10.7782
Image_144.jpg,0.82814795,54,8.5207
Image_95.jpg,0.95809126,71,8.2811
Image_599.jpg,0.99194604,3,9.3496
Image_1152.jpg,0.68221915,31,9.3684
Image_84.jpg,0.9720691,50,8.3217
Image_2347.jpg,0.99242353,2,8.5573
Image_967.jpg,0.88766253,11,8.7473
Image_2609.jpg,0.9667294,30,8.4595
Image_807.jpg,0.788794,64,8.6663
Image_438.jpg,0.920824,44,8.5061
Image_668.jpg,0.9868418,70,8.3700
Image_2082.jpg,0.77160287,34,9.1347
Image_2488.jpg,0.32316074,17,8.9279
Image_1156.jpg,0.9576687,64,8.3799
Image_50.jpg,0.98966545,28,9.9628
Image_1685.jpg,0.75108147,60,9.0849
Image_646.jpg,0.9731829,25,8.1581
Image_798.jpg,0.8815682,34,8.5187
Image_2665.jpg,0.5138296,31,8.4755
Image_939.jpg,0.99147934,6,8.5839
Image_1776.jpg,0.9508696,62,8.5957
Image_450.jpg,0.9487991,65,8.5536
Image_647.jpg,0.7557925,27,8.5087
Image_1217.jpg,0.94135857,37,8.7947
Image_154.jpg,0.41156852,25,8.3855
Image_137.jpg,0.7994712,35,8.4378
Image_24.jpg,0.30862457,25,8.7845
Image_1914.jpg,0.56561095,27,8.5665
Image_1071.jpg,0.5807105,65,8.4375
Image_92.jpg,0.9816508,39,8.4452
Image_1096.jpg,0.39151207,20,8.0607
Image_2370.jpg,0.99249446,1,8.2777
Image_268.jpg,0.8705367,20,8.4637
Image_1364.jpg,0.70084643,65,8.3985
Image_691.jpg,0.3532976,37,8.4135
Image_2748.jpg,0.6530844,19,9.3216
Image_2059.jpg,0.97476715,37,8.7348
Image_2518.jpg,0.86917734,72,9.0461
Image_2198.jpg,0.93832475,52,9.2331
Image_407.jpg,0.99325037,36,8.5701
Image_1138.jpg,0.9619073,71,8.6401
Image_1378.jpg,0.5143441,27,8.6079
Image_946.jpg,0.9842823,16,8.5170
Image_687.jpg,0.65949935,65,8.4481
Image_1148.jpg,0.96558696,62,8.5281
Image_1137.jpg,0.82135147,55,10.8794
Image_627.jpg,0.99361455,36,9.9660
Image_2554.jpg,0.9812501,4,8.0607
Image_2119.jpg,0.89415425,47,9.9728
Image_2686.jpg,0.93936926,66,9.1370
Image_1908.jpg,0.96395993,29,8.4270
Image_829.jpg,0.89877135,53,8.7822
Image_1373.jpg,0.88443196,36,8.7725
Image_264.jpg,0.951993,44,8.6719
Image_877.jpg,0.97658825,24,8.3159
Image_562.jpg,0.9956321,40,8.4929
Image_2673.jpg,0.9780757,35,8.8121
Image_374.jpg,0.9623739,34,9.4100
Image_1055.jpg,0.98687404,50,8.3584
Image_87.jpg,0.9656144,26,8.6546
Image_2503.jpg,0.98873645,24,9.0951
Image_2698.jpg,0.9841781,12,9.0580
Image_1677.jpg,0.98604137,48,8.7178
Image_1433.jpg,0.972379,61,8.6591
Image_818.jpg,0.50399333,26,8.7008
Image_547.jpg,0.91947925,2,8.6221
Image_1303.jpg,0.8901588,30,8.7599
Image_1519.jpg,0.9860151,53,8.3268
Image_1187.jpg,0.9766337,54,8.6899
Image_1407.jpg,0.9921714,55,9.5051
Image_69.jpg,0.90958494,23,8.4977
Image_473.jpg,0.9002735,18,8.7482
Image_2332.jpg,0.18172757,57,9.0841
Image_1585.jpg,0.44663665,19,8.5449
Image_2561.jpg,0.9852998,23,8.6909
Image_1600.jpg,0.98010385,65,8.4218
Image_340.jpg,0.9937271,5,8.4324
Image_802.jpg,0.25730035,49,8.6606
Image_2602.jpg,0.94592535,65,8.3128
Image_80.jpg,0.94804215,5,9.6625
Image_1922.jpg,0.9756918,10,8.2645
Image_2635.jpg,0.69937325,44,8.9130
Image_2089.jpg,0.9319404,29,9.0347
Image_1188.jpg,0.7749876,18,8.8855
Image_1930.jpg,0.86744153,16,8.6833
Image_59.jpg,0.9868356,20,8.3901
Image_2087.jpg,0.78653926,61,8.4364
Image_1975.jpg,0.9430973,51,8.3660
Image_2042.jpg,0.8243654,66,8.3047
Image_38.jpg,0.912766,32,8.7706
Image_843.jpg,0.9817894,35,8.6200
Image_1131.jpg,0.90436405,61,10.1261
Image_2399.jpg,0.8414064,30,8.5404
Image_1197.jpg,0.9730568,59,8.4515
Image_2696.jpg,0.48085678,59,8.7711
Image_1268.jpg,0.4690451,73,8.3795
Image_1243.jpg,0.86500335,74,9.4960
Image_310.jpg,0.8843649,50,8.5675
Image_734.jpg,0.86960435,19,8.5388
Image_1141.jpg,0.4818049,28,8.5334
Image_46.jpg,0.9711745,22,8.2908
Image_1314.jpg,0.9682188,40,8.4723
Image_1081.jpg,0.97854316,50,8.8852
Image_2328.jpg,0.94164294,65,8.7278
Image_1525.jpg,0.9863041,70,8.5712
Image_863.jpg,0.9449028,9,8.5962
Image_814.jpg,0.9861502,50,9.5594
Image_2005.jpg,0.98964113,2,8.4406
Image_1426.jpg,0.97508323,6,9.1523
Image_2451.jpg,0.9929981,42,8.3301
Image_2.jpg,0.9483024,24,8.3350
Image_706.jpg,0.99660987,24,8.5713
Image_2293.jpg,0.97062093,50,8.5162
Image_2105.jpg,0.9830052,29,9.9557
Image_1843.jpg,0.92298627,67,8.6157
Image_503.jpg,0.98946196,52,8.8354
Image_466.jpg,0.9222502,71,10.2670
Image_2365.jpg,0.89691985,37,8.9428
Image_1827.jpg,0.8039796,50,9.8389
Image_544.jpg,0.9286313,73,8.4505
Image_2103.jpg,0.92972034,67,8.4880
