,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
698,Image_1737.jpg,Silver Spot Skipper,0.9717366695404053,Silver Spot Skipper,0.9717368,62.68779397942126,14.049726072698832,True
699,Image_2563.jpg,Julia,0.9772562980651855,Julia,0.9772563,59.83655899763107,12.93497416190803,True
700,Image_595.jpg,Milberts Tortoiseshell,0.9953936338424683,Milberts Tortoiseshell,0.99539375,59.53023093752563,7.477439008653164,True
701,Image_1237.jpg,Mourning Cloak,0.974911093711853,Mourning Cloak,0.97491133,42.51172603107989,5.452716024592519,True
702,Image_744.jpg,Paper Kite,0.9706944227218628,Paper Kite,0.9706943,42.50229708850384,10.724749881774187,True
703,Image_1817.jpg,Banded Peacock,0.9197349548339844,Banded Peacock,0.9197347,38.416462019085884,9.664335986599326,True
704,Image_294.jpg,Large Marble,0.6029528379440308,Large Marble,0.60295373,46.185493003576994,11.49357296526432,True
705,Image_2357.jpg,Eastern Dapple White,0.5927584767341614,Eastern Dapple White,0.5927585,40.766300866380334,9.41695598885417,True
706,Image_522.jpg,Purplish Copper,0.9734417796134949,Purplish Copper,0.97344166,41.17431887425482,11.449991026893258,True
707,Image_1376.jpg,An 88,0.9798930883407593,An 88,0.9798931,47.87378688342869,14.746470842510462,True
708,Image_247.jpg,Purplish Copper,0.9484214186668396,Purplish Copper,0.9484215,42.66733513213694,9.991268161684275,True
709,Image_2749.jpg,Straited Queen,0.9741336703300476,Straited Queen,0.97413343,40.78571707941592,9.065998950973153,True
710,Image_1860.jpg,Appollo,0.965252161026001,Appollo,0.96525204,43.639048002660275,9.306396124884486,True
711,Image_615.jpg,Cabbage White,0.97407466173172,Cabbage White,0.97407466,46.05628503486514,5.1498101092875,True
712,Image_1307.jpg,Eastern Pine Elfin,0.9878526926040649,Eastern Pine Elfin,0.9878527,46.72432504594326,7.131930906325579,True
713,Image_324.jpg,Sootywing,0.46288564801216125,Sootywing,0.46288544,38.900119019672275,6.245075026527047,True
714,Image_1314.jpg,Mangrove Skipper,0.9783405661582947,Mangrove Skipper,0.97834057,39.66901102103293,5.483934888616204,True
715,Image_919.jpg,Atala,0.8533735275268555,Atala,0.85337406,42.98364883288741,11.348230997100472,True
716,Image_478.jpg,Eastern Pine Elfin,0.9074437618255615,Eastern Pine Elfin,0.9074436,42.845013085752726,20.358775975182652,True
717,Image_1961.jpg,Pine White,0.970946729183197,Pine White,0.9709466,118.13142197206616,12.976949103176594,True
718,Image_1144.jpg,Chestnut,0.997887909412384,Chestnut,0.9978879,64.38530795276165,15.292008174583316,True
719,Image_1262.jpg,Cleopatra,0.894043505191803,Cleopatra,0.8940438,49.60636212490499,9.28222993388772,True
720,Image_620.jpg,Red Cracker,0.9863752722740173,Red Cracker,0.98637515,42.502437019720674,8.26672581024468,True
721,Image_2630.jpg,Red Postman,0.9282821416854858,Red Postman,0.928282,40.405775886029005,5.258484976366162,True
722,Image_317.jpg,Large Marble,0.8690316677093506,Large Marble,0.86903137,37.53079380840063,7.676139939576387,True
723,Image_2219.jpg,Paper Kite,0.9061204195022583,Paper Kite,0.9061203,45.036450028419495,12.376727070659399,True
724,Image_629.jpg,Sleepy Orange,0.9882623553276062,Sleepy Orange,0.98826236,45.89138715527952,7.547490997239947,True
725,Image_953.jpg,Great Eggfly,0.7621725797653198,Great Eggfly,0.7621717,39.83921604231,6.654070923104882,True
726,Image_237.jpg,Tropical Leafwing,0.5675605535507202,Tropical Leafwing,0.56756103,42.5934421364218,15.660146018490195,True
727,Image_173.jpg,Common Banded Awl,0.9826311469078064,Common Banded Awl,0.98263115,44.7449991479516,11.865063104778528,True
728,Image_2362.jpg,Two Barred Flasher,0.6940453052520752,Two Barred Flasher,0.6940451,46.61886300891638,14.123897068202496,True
729,Image_2320.jpg,Popinjay,0.9849253296852112,Popinjay,0.9849253,44.79458602145314,14.80583706870675,True
730,Image_1747.jpg,African Giant Swallowtail,0.726678192615509,African Giant Swallowtail,0.7266788,39.26518396474421,10.861780028790236,True
731,Image_1222.jpg,Banded Peacock,0.7051791548728943,Banded Peacock,0.70517844,41.44404991529882,11.379939038306475,True
732,Image_49.jpg,An 88,0.9863510727882385,An 88,0.9863512,41.704769944772124,10.321761015802622,True
733,Image_2513.jpg,Sleepy Orange,0.9625982046127319,Sleepy Orange,0.96259826,42.11935307830572,7.564044091850519,True
734,Image_2286.jpg,Cabbage White,0.9984373450279236,Cabbage White,0.99843746,46.58324411138892,9.455160005018115,True
735,Image_2500.jpg,Metalmark,0.9971189498901367,Metalmark,0.99711895,43.29842794686556,7.204147987067699,True
736,Image_923.jpg,Beckers White,0.9831942915916443,Beckers White,0.9831941,43.94809901714325,10.75324509292841,True
737,Image_410.jpg,Grey Hairstreak,0.9688160419464111,Grey Hairstreak,0.9688159,43.92176913097501,6.804859964177012,True
738,Image_2468.jpg,Eastern Dapple White,0.5912617444992065,Eastern Dapple White,0.591262,46.00083106197417,15.16538392752409,True
739,Image_920.jpg,Large Marble,0.5754798054695129,Large Marble,0.57547975,42.196179972961545,11.263652006164193,True
740,Image_1151.jpg,Clodius Parnassian,0.9822852611541748,Clodius Parnassian,0.982285,42.57465386763215,11.676279129460454,True
741,Image_1992.jpg,Crecent,0.34053322672843933,Crecent,0.3405328,40.71217402815819,6.020322907716036,True
742,Image_291.jpg,Monarch,0.9171022772789001,Monarch,0.917102,40.563759161159396,11.642476078122854,True
743,Image_1118.jpg,Adonis,0.9577121138572693,Adonis,0.95771235,37.69205999560654,5.016760900616646,True
744,Image_2125.jpg,Sleepy Orange,0.9015032052993774,Sleepy Orange,0.90150356,36.936087999492884,7.354936096817255,True
745,Image_6.jpg,Southern Dogface,0.758571207523346,Southern Dogface,0.75857246,43.99999207817018,4.958234028890729,True
746,Image_1791.jpg,Danaid Eggfly,0.7948254346847534,Danaid Eggfly,0.79482585,35.490076057612896,5.434207851067185,True
747,Image_457.jpg,Clouded Sulphur,0.4392170310020447,Clouded Sulphur,0.43921682,44.09588593989611,12.319315923377872,True
748,Image_2463.jpg,Large Marble,0.48472774028778076,Large Marble,0.4847275,46.09323083423078,5.529053974896669,True
749,Image_2349.jpg,Large Marble,0.7311433553695679,Large Marble,0.73114395,37.42365608923137,12.735574971884489,True
750,Image_487.jpg,Southern Dogface,0.7706270217895508,Southern Dogface,0.7706278,44.358143117278814,10.719581972807646,True
751,Image_1763.jpg,Pine White,0.6204549670219421,Pine White,0.6204553,41.28662496805191,10.063555091619492,True
752,Image_687.jpg,Sootywing,0.8560210466384888,Sootywing,0.85602087,43.863800121471286,6.7086180206388235,True
753,Image_1602.jpg,Large Marble,0.8953172564506531,Large Marble,0.8953171,40.382797829806805,5.295222159475088,True
754,Image_2671.jpg,Green Celled Cattleheart,0.895186185836792,Green Celled Cattleheart,0.8951863,43.09239401482046,7.104482036083937,True
755,Image_2488.jpg,Cleopatra,0.38415998220443726,Cleopatra,0.38416004,42.019129963591695,10.209244908764958,True
756,Image_143.jpg,Milberts Tortoiseshell,0.9828423857688904,Milberts Tortoiseshell,0.9828425,39.833280025050044,5.366461118683219,True
757,Image_784.jpg,Great Jay,0.9296141266822815,Great Jay,0.9296144,42.428404092788696,6.4389570616185665,True
758,Image_2151.jpg,Pipevine Swallow,0.4565017819404602,Pipevine Swallow,0.45650238,42.95885609462857,10.950200026854873,True
759,Image_564.jpg,Mangrove Skipper,0.9582251906394958,Mangrove Skipper,0.9582252,42.098609963431954,11.940492084249854,True
760,Image_1545.jpg,Metalmark,0.9890626072883606,Metalmark,0.9890626,48.08100895024836,11.949083069339395,True
761,Image_1497.jpg,Ulyses,0.9936548471450806,Ulyses,0.9936547,45.39830191060901,5.035199923440814,True
762,Image_1122.jpg,Banded Peacock,0.9910727143287659,Banded Peacock,0.99107283,44.34075299650431,5.293405847623944,True
763,Image_563.jpg,Appollo,0.9894648790359497,Appollo,0.9894649,42.47114807367325,9.738927939906716,True
764,Image_1370.jpg,Clodius Parnassian,0.992362380027771,Clodius Parnassian,0.9923624,44.96297612786293,5.242280894890428,True
765,Image_1505.jpg,Mourning Cloak,0.15066944062709808,Mourning Cloak,0.15066966,39.28299411199987,5.044278921559453,True
766,Image_1654.jpg,Danaid Eggfly,0.680443525314331,Danaid Eggfly,0.6804446,41.0967250354588,5.96710410900414,True
767,Image_704.jpg,Brown Siproeta,0.9645659327507019,Brown Siproeta,0.96456605,43.7512150965631,4.927782109007239,True
768,Image_2052.jpg,Orchard Swallow,0.9893200397491455,Orchard Swallow,0.98932016,39.83216290362179,6.692413939163089,True
769,Image_1267.jpg,Metalmark,0.7668859958648682,Metalmark,0.7668862,38.58457203023136,7.193251978605986,True
770,Image_1172.jpg,Paper Kite,0.9467416405677795,Paper Kite,0.94674164,43.218320002779365,7.7502429485321045,True
771,Image_206.jpg,An 88,0.9796137809753418,An 88,0.97961366,41.14833800122142,9.370930027216673,True
772,Image_1415.jpg,Orange Oakleaf,0.9770451784133911,Orange Oakleaf,0.9770454,41.83712089434266,5.3119841031730175,True
773,Image_1219.jpg,Blue Morpho,0.9622241854667664,Blue Morpho,0.96222407,39.71014800481498,11.017389129847288,True
774,Image_129.jpg,Sleepy Orange,0.8946195840835571,Sleepy Orange,0.89461994,39.4425829872489,7.6343750115484,True
775,Image_2319.jpg,Monarch,0.9050582051277161,Monarch,0.9050582,38.498037960380316,11.144432006403804,True
776,Image_815.jpg,Danaid Eggfly,0.5909960865974426,Danaid Eggfly,0.5909962,44.39397295936942,9.095821995288134,True
777,Image_1977.jpg,Banded Orange Heliconian,0.9877724051475525,Banded Orange Heliconian,0.9877724,40.042666951194406,9.861291851848364,True
778,Image_1789.jpg,Monarch,0.967463493347168,Monarch,0.96746373,40.52758100442588,11.006143875420094,True
779,Image_333.jpg,Orange Tip,0.9955845475196838,Orange Tip,0.99558467,40.99657107144594,10.606297990307212,True
780,Image_1362.jpg,Grey Hairstreak,0.9846171140670776,Grey Hairstreak,0.984617,40.627944050356746,10.797176975756884,True
781,Image_185.jpg,Copper Tail,0.9636795520782471,Copper Tail,0.96367925,44.21294201165438,10.400892002508044,True
782,Image_107.jpg,Wood Satyr,0.9562795758247375,Wood Satyr,0.9562795,36.810931051149964,13.97394691593945,True
783,Image_1666.jpg,African Giant Swallowtail,0.9932664632797241,African Giant Swallowtail,0.99326646,43.45780797302723,9.297525975853205,True
784,Image_2424.jpg,An 88,0.994998574256897,An 88,0.9949986,39.99559301882982,10.342224035412073,True
785,Image_1514.jpg,Eastern Coma,0.9772766828536987,Eastern Coma,0.97727656,46.384402783587575,9.821411920711398,True
786,Image_2366.jpg,Red Spotted Purple,0.9900587201118469,Red Spotted Purple,0.9900586,38.639257894828916,7.115727057680488,True
787,Image_2454.jpg,Elbowed Pierrot,0.9854625463485718,Elbowed Pierrot,0.9854624,45.81924085505307,9.812402073293924,True
788,Image_70.jpg,Copper Tail,0.8935518860816956,Copper Tail,0.8935522,40.25491699576378,6.923591950908303,True
789,Image_648.jpg,Orchard Swallow,0.9709875583648682,Orchard Swallow,0.97098756,39.2238381318748,6.692344089969993,True
790,Image_2244.jpg,Cabbage White,0.9974362254142761,Cabbage White,0.9974362,40.059709222987294,6.884061032906175,True
791,Image_1106.jpg,Checquered Skipper,0.9649242162704468,Checquered Skipper,0.96492386,40.42295692488551,15.969058033078909,True
792,Image_412.jpg,Brown Siproeta,0.9306668043136597,Brown Siproeta,0.9306669,38.80729991942644,11.23515609651804,True
793,Image_1244.jpg,Cabbage White,0.9667372107505798,Cabbage White,0.96673733,39.02506688609719,7.35479686409235,True
794,Image_1579.jpg,Peacock,0.9746899008750916,Peacock,0.9746898,42.04245703294873,14.114607824012637,True
795,Image_571.jpg,Sootywing,0.850795567035675,Sootywing,0.8507951,41.11327696591616,10.418352205306292,True
796,Image_1523.jpg,Danaid Eggfly,0.4217008650302887,Danaid Eggfly,0.4216997,44.9338520411402,10.290891164913774,True
797,Image_1277.jpg,Blue Morpho,0.9780678153038025,Blue Morpho,0.9780678,37.389643024653196,10.92016906477511,True
798,Image_1953.jpg,Copper Tail,0.5999575853347778,Copper Tail,0.59995884,39.922608993947506,7.927153026685119,True
799,Image_663.jpg,Cairns Birdwing,0.9530006647109985,Cairns Birdwing,0.9530007,42.16838302090764,10.56453213095665,True
800,Image_2124.jpg,Large Marble,0.7593111395835876,Large Marble,0.75931096,43.02234202623367,12.125713983550668,True
801,Image_930.jpg,Paper Kite,0.956335186958313,Paper Kite,0.9563353,41.13024799153209,9.008798049762845,True
802,Image_1147.jpg,Red Admiral,0.9898142218589783,Red Admiral,0.98981434,49.04147796332836,10.593516984954476,True
803,Image_1238.jpg,Green Celled Cattleheart,0.5907639861106873,Green Celled Cattleheart,0.5907637,45.49573198892176,10.668178088963032,True
804,Image_1859.jpg,Viceroy,0.963507890701294,Viceroy,0.963508,46.72837699763477,9.84962796792388,True
805,Image_113.jpg,Purplish Copper,0.5637078881263733,Purplish Copper,0.5637077,43.111741077154875,10.355775011703372,True
806,Image_901.jpg,Orange Tip,0.1786065548658371,Orange Tip,0.17860638,46.082265907898545,15.027166111394763,True
807,Image_635.jpg,African Giant Swallowtail,0.8213478326797485,African Giant Swallowtail,0.8213481,37.254848051816225,9.144501993432641,True
808,Image_530.jpg,Purplish Copper,0.9159227013587952,Purplish Copper,0.9159226,42.05293394625187,13.573750853538513,True
809,Image_255.jpg,Eastern Coma,0.8662524819374084,Eastern Coma,0.8662526,39.237387012690306,12.610208941623569,True
810,Image_1097.jpg,Chestnut,0.9917215704917908,Chestnut,0.9917217,46.29339906387031,5.095053929835558,True
811,Image_1853.jpg,Metalmark,0.9738866686820984,Metalmark,0.9738868,40.01682600937784,4.884829977527261,True
812,Image_1320.jpg,Orchard Swallow,0.8705768585205078,Orchard Swallow,0.87057626,38.69799594394863,4.888111958280206,True
813,Image_2250.jpg,Eastern Pine Elfin,0.991196870803833,Eastern Pine Elfin,0.9911969,39.55929004587233,11.569280875846744,True
814,Image_144.jpg,Popinjay,0.9555858969688416,Popinjay,0.9555859,38.70449191890657,14.911857200786471,True
815,Image_4.jpg,Iphiclus Sister,0.9812414646148682,Iphiclus Sister,0.9812414,44.10908604040742,8.949432987719774,True
816,Image_2771.jpg,Blue Spotted Crow,0.20768235623836517,Blue Spotted Crow,0.20768084,38.33663300611079,9.493991965427995,True
817,Image_450.jpg,Sootywing,0.9626626968383789,Sootywing,0.96266294,44.62766507640481,11.002093087881804,True
818,Image_2.jpg,Crimson Patch,0.9636397361755371,Crimson Patch,0.96363974,45.235360972583294,10.317779844626784,True
819,Image_520.jpg,Crecent,0.23938386142253876,Crecent,0.2393831,41.23480315320194,10.5576878413558,True
820,Image_2608.jpg,Zebra Long Wing,0.738109827041626,Zebra Long Wing,0.73810977,40.23305606096983,10.24095294997096,True
821,Image_555.jpg,Banded Orange Heliconian,0.9768847227096558,Banded Orange Heliconian,0.97688484,37.672504084184766,6.621384993195534,True
822,Image_1607.jpg,Green Celled Cattleheart,0.9759396314620972,Green Celled Cattleheart,0.97593975,39.75868900306523,8.663011016324162,True
823,Image_733.jpg,Ulyses,0.9886172413825989,Ulyses,0.98861724,41.28096788190305,8.5897461976856,True
824,Image_1949.jpg,Scarce Swallow,0.9736006259918213,Scarce Swallow,0.9736005,44.89327408373356,7.564114173874259,True
825,Image_284.jpg,Purple Hairstreak,0.6237837076187134,Purple Hairstreak,0.6237843,38.83111593313515,7.09239998832345,True
826,Image_2690.jpg,Green Celled Cattleheart,0.967600405216217,Green Celled Cattleheart,0.9676004,39.69506290741265,11.39195216819644,True
827,Image_2199.jpg,Malachite,0.9884123206138611,Malachite,0.9884123,39.17892905883491,10.231175925582647,True
828,Image_2277.jpg,Cabbage White,0.5170108079910278,Cabbage White,0.5170115,44.10650208592415,5.059574032202363,True
829,Image_1042.jpg,Cairns Birdwing,0.9585422873497009,Cairns Birdwing,0.9585423,40.1192840654403,6.876099156215787,True
830,Image_59.jpg,Common Banded Awl,0.9879785776138306,Common Banded Awl,0.9879787,40.81393405795097,6.776923779398203,True
831,Image_136.jpg,Blue Morpho,0.9867662191390991,Blue Morpho,0.9867661,45.21971591748297,6.559784058481455,True
832,Image_2161.jpg,Pine White,0.9983093738555908,Pine White,0.9983095,39.935949025675654,6.11419091001153,True
833,Image_281.jpg,Mangrove Skipper,0.1724596619606018,Mangrove Skipper,0.17245983,41.53177095577121,11.95928012020886,True
834,Image_106.jpg,Cleopatra,0.964056670665741,Cleopatra,0.96405655,40.2137809433043,6.169505883008242,True
835,Image_3.jpg,Adonis,0.39248529076576233,Adonis,0.39248505,38.9472630340606,5.130045115947723,True
836,Image_2228.jpg,Great Eggfly,0.9215342402458191,Great Eggfly,0.921534,45.38321681320667,12.064042966812849,True
837,Image_2414.jpg,Paper Kite,0.9700472950935364,Paper Kite,0.9700472,42.17948787845671,8.406759006902575,True
838,Image_2772.jpg,Paper Kite,0.9549244046211243,Paper Kite,0.9549243,45.24946887977421,5.2471698727458715,True
839,Image_33.jpg,Red Admiral,0.9952303171157837,Red Admiral,0.9952303,40.98846996203065,5.347743164747953,True
840,Image_1095.jpg,Chestnut,0.9738628268241882,Chestnut,0.9738627,40.79640400595963,5.269660148769617,True
841,Image_437.jpg,Mangrove Skipper,0.4092859923839569,Mangrove Skipper,0.4092857,41.97771311737597,5.044976947829127,True
842,Image_40.jpg,Cairns Birdwing,0.99796462059021,Cairns Birdwing,0.9979646,44.70623703673482,11.711969040334225,True
843,Image_576.jpg,Malachite,0.5031093955039978,Malachite,0.50310814,40.039174957200885,7.697930792346597,True
844,Image_2645.jpg,Scarce Swallow,0.9878695607185364,Scarce Swallow,0.98786944,44.19967206194997,5.48184011131525,True
845,Image_250.jpg,Chestnut,0.9127302765846252,Chestnut,0.91273016,46.64561408571899,5.457465071231127,True
846,Image_1464.jpg,Tropical Leafwing,0.7266709208488464,Tropical Leafwing,0.7266702,35.72802897542715,5.353959975764155,True
847,Image_2227.jpg,Red Admiral,0.9800664186477661,Red Admiral,0.98006654,33.38524396531284,6.058247061446309,True
848,Image_540.jpg,Gold Banded,0.7394547462463379,Gold Banded,0.73945445,43.44488796778023,9.881407022476196,True
849,Image_1045.jpg,Great Jay,0.927720844745636,Great Jay,0.92772025,42.93678584508598,8.99776304140687,True
850,Image_655.jpg,Black Hairstreak,0.9669499397277832,Black Hairstreak,0.96694994,39.65190099552274,7.356263929978013,True
851,Image_1156.jpg,Sleepy Orange,0.9502037763595581,Sleepy Orange,0.9502039,41.24066885560751,9.568304056301713,True
852,Image_343.jpg,Elbowed Pierrot,0.45087161660194397,Elbowed Pierrot,0.45087254,39.63576699607074,5.984423914924264,True
853,Image_1526.jpg,Purple Hairstreak,0.788206160068512,Purple Hairstreak,0.78820586,42.04776510596275,11.749404016882181,True
854,Image_1954.jpg,Crimson Patch,0.9452334046363831,Crimson Patch,0.9452334,40.729144820943475,5.737044150009751,True
855,Image_525.jpg,Clodius Parnassian,0.995763897895813,Clodius Parnassian,0.9957639,42.29724104516208,9.694020031020045,True
856,Image_1341.jpg,Sleepy Orange,0.9733562469482422,Sleepy Orange,0.97335625,43.93245605751872,11.406200006604195,True
857,Image_1264.jpg,Sleepy Orange,0.9629026055335999,Sleepy Orange,0.9629026,45.68479512818158,5.238021956756711,True
858,Image_955.jpg,Great Jay,0.9885701537132263,Great Jay,0.98857015,44.073048047721386,6.294524064287543,True
859,Image_983.jpg,Popinjay,0.9927785992622375,Popinjay,0.9927786,55.25442585349083,10.150229092687368,True
860,Image_1766.jpg,Banded Peacock,0.9459014534950256,Banded Peacock,0.9459018,53.110342007130384,6.334681995213032,True
861,Image_1516.jpg,Silver Spot Skipper,0.9722471833229065,Silver Spot Skipper,0.9722472,48.64812805317342,6.259253015741706,True
862,Image_1082.jpg,Cleopatra,0.7962275147438049,Cleopatra,0.7962277,43.97093877196312,14.627459924668074,True
863,Image_451.jpg,Tropical Leafwing,0.43798112869262695,Tropical Leafwing,0.43798155,48.57430490665138,9.371418971568346,True
864,Image_2070.jpg,Red Spotted Purple,0.9889963865280151,Red Spotted Purple,0.9889965,45.47289409674704,9.051612112671137,True
865,Image_899.jpg,Crimson Patch,0.6309235692024231,Crimson Patch,0.6309222,50.26727821677923,20.202050916850567,True
866,Image_374.jpg,Grey Hairstreak,0.9896892309188843,Grey Hairstreak,0.98968935,45.307507971301675,8.74877697788179,True
867,Image_1088.jpg,Chestnut,0.9193046689033508,Chestnut,0.91930497,46.268814941868186,10.35542506724596,True
868,Image_1458.jpg,Beckers White,0.5964973568916321,Beckers White,0.59649557,39.84836698509753,5.742630921304226,True
869,Image_701.jpg,Eastern Pine Elfin,0.8802983164787292,Eastern Pine Elfin,0.88029855,42.2000209800899,9.502164088189602,True
870,Image_88.jpg,Straited Queen,0.9903684854507446,Straited Queen,0.99036837,42.985606007277966,8.406060980632901,True
871,Image_1968.jpg,Mestra,0.9708214402198792,Mestra,0.97082156,42.78110689483583,12.7188831102103,True
872,Image_1757.jpg,Mestra,0.9684935808181763,Mestra,0.96849346,45.6278040073812,15.574798919260502,True
873,Image_1265.jpg,Julia,0.9938350915908813,Julia,0.9938352,42.810372076928616,5.961515940725803,True
874,Image_1049.jpg,Iphiclus Sister,0.5385965704917908,Iphiclus Sister,0.5385987,45.65574089065194,11.84320286847651,True
875,Image_445.jpg,Cairns Birdwing,0.9810342192649841,Cairns Birdwing,0.9810342,42.27433307096362,8.414301788434386,True
876,Image_2137.jpg,Red Postman,0.8978897929191589,Red Postman,0.8978898,43.18165290169418,8.12627305276692,True
877,Image_2194.jpg,Cabbage White,0.9525920152664185,Cabbage White,0.9525922,40.79661285504699,7.49978912062943,True
878,Image_1158.jpg,Mourning Cloak,0.9615583419799805,Mourning Cloak,0.9615582,43.46213908866048,14.330910053104162,True
879,Image_1396.jpg,Pine White,0.9794878363609314,Pine White,0.97948784,45.32112693414092,8.536875015124679,True
880,Image_1578.jpg,Orchard Swallow,0.734399139881134,Orchard Swallow,0.73439807,43.98155491799116,9.207708993926644,True
881,Image_2230.jpg,Crecent,0.9915252327919006,Crecent,0.9915251,42.80764819122851,5.414022831246257,True
882,Image_985.jpg,Silver Spot Skipper,0.9751617908477783,Silver Spot Skipper,0.975162,37.37728204578161,5.36562199704349,True
883,Image_2077.jpg,Indra Swallow,0.993922770023346,Indra Swallow,0.99392265,43.846759013831615,7.129976060241461,True
884,Image_1527.jpg,Beckers White,0.9369022846221924,Beckers White,0.9369026,46.295983949676156,12.744026025757194,True
885,Image_1904.jpg,Crimson Patch,0.9763854742050171,Crimson Patch,0.9763855,41.10999498516321,10.14527096413076,True
886,Image_1848.jpg,Crecent,0.9810309410095215,Crecent,0.9810311,40.50746699795127,11.142686009407043,True
887,Image_181.jpg,Banded Orange Heliconian,0.992667019367218,Banded Orange Heliconian,0.992667,37.993847858160734,10.960537940263748,True
888,Image_2525.jpg,Crimson Patch,0.9840871691703796,Crimson Patch,0.98408717,45.82133702933788,9.712947066873312,True
889,Image_768.jpg,Milberts Tortoiseshell,0.9980735778808594,Milberts Tortoiseshell,0.9980736,42.00788610614836,9.39579401165247,True
890,Image_1039.jpg,Elbowed Pierrot,0.9864679574966431,Elbowed Pierrot,0.98646784,48.822872806340456,9.357591159641743,True
891,Image_2683.jpg,Grey Hairstreak,0.931617796421051,Grey Hairstreak,0.9316178,41.81163012981415,6.186058046296239,True
892,Image_1476.jpg,Southern Dogface,0.8515422940254211,Southern Dogface,0.85154206,52.990284049883485,11.65930787101388,True
893,Image_2706.jpg,Copper Tail,0.910065233707428,Copper Tail,0.9100648,49.99189008958638,7.409065030515194,True
894,Image_732.jpg,Common Banded Awl,0.9593362808227539,Common Banded Awl,0.9593366,48.34885406307876,8.108813082799315,True
895,Image_1539.jpg,Blue Spotted Crow,0.43236395716667175,Blue Spotted Crow,0.43236384,48.28613600693643,7.1472967974841595,True
896,Image_2127.jpg,Wood Satyr,0.8889753818511963,Wood Satyr,0.8889752,63.383074942976236,8.554125903174281,True
897,Image_751.jpg,An 88,0.9933886528015137,An 88,0.9933888,56.543014012277126,9.665663819760084,True
898,Image_2784.jpg,Clouded Sulphur,0.947242259979248,Clouded Sulphur,0.94724226,52.19499091617763,5.787468980997801,True
899,Image_2777.jpg,Crecent,0.9562959671020508,Crecent,0.9562956,45.874835923314095,6.599593907594681,True
900,Image_2099.jpg,Common Banded Awl,0.9628074169158936,Common Banded Awl,0.9628072,52.51731304451823,7.290333043783903,True
901,Image_598.jpg,Indra Swallow,0.9059873819351196,Indra Swallow,0.9059872,48.16007101908326,7.291729096323252,True
902,Image_272.jpg,Peacock,0.988734245300293,Peacock,0.9887341,50.23710592649877,12.84180604852736,True
903,Image_1258.jpg,Great Eggfly,0.8699429035186768,Great Eggfly,0.8699429,41.97003087028861,5.0238859839737415,True
904,Image_470.jpg,Wood Satyr,0.6304779648780823,Wood Satyr,0.63047606,44.80066313408315,9.808839997276664,True
905,Image_970.jpg,An 88,0.9925593137741089,An 88,0.9925593,38.295845966786146,4.809609847143292,True
906,Image_1035.jpg,Grey Hairstreak,0.24882283806800842,Grey Hairstreak,0.24882248,39.06585508957505,5.189341958612204,True
907,Image_1615.jpg,Scarce Swallow,0.9359502792358398,Scarce Swallow,0.9359504,46.56068608164787,7.786840898916125,True
908,Image_1779.jpg,Painted Lady,0.5099579691886902,Painted Lady,0.50995696,40.848786011338234,9.537084959447384,True
909,Image_2427.jpg,Cleopatra,0.7663865089416504,Cleopatra,0.76638466,45.49321788363159,7.3636670131236315,True
910,Image_1054.jpg,Green Celled Cattleheart,0.9523446559906006,Green Celled Cattleheart,0.95234466,41.00076202303171,7.497833110392094,True
911,Image_1868.jpg,Great Jay,0.9421840906143188,Great Jay,0.9421844,44.64275110512972,5.544489016756415,True
912,Image_1883.jpg,Popinjay,0.991240918636322,Popinjay,0.9912408,43.536939891055226,5.198142025619745,True
913,Image_1044.jpg,Straited Queen,0.9410118460655212,Straited Queen,0.94101185,36.29933809861541,5.098337074741721,True
914,Image_2534.jpg,Chestnut,0.9974828362464905,Chestnut,0.99748284,40.205887984484434,5.490849958732724,True
915,Image_29.jpg,Atala,0.9903244972229004,Atala,0.9903246,46.89208697527647,7.612654939293861,True
916,Image_1660.jpg,Painted Lady,0.9660835862159729,Painted Lady,0.9660837,47.10189299657941,4.970944952219725,True
917,Image_1583.jpg,Milberts Tortoiseshell,0.9781055450439453,Milberts Tortoiseshell,0.97810566,32.28334500454366,9.15358099155128,True
918,Image_1566.jpg,Grey Hairstreak,0.9639979600906372,Grey Hairstreak,0.9639977,39.41785986535251,7.056152215227485,True
919,Image_1702.jpg,Eastern Coma,0.7001556158065796,Eastern Coma,0.70015574,43.617329094558954,10.307025164365768,True
920,Image_1821.jpg,Malachite,0.9784641265869141,Malachite,0.978464,42.58953197859228,10.328117059543729,True
921,Image_1592.jpg,Straited Queen,0.9513048529624939,Straited Queen,0.95130485,39.158815052360296,11.367717990651727,True
922,Image_1843.jpg,Straited Queen,0.934700608253479,Straited Queen,0.9347009,44.38971308991313,10.093935998156667,True
923,Image_2190.jpg,Purple Hairstreak,0.3450259566307068,Purple Hairstreak,0.34502706,40.267209988087416,12.10064091719687,True
924,Image_71.jpg,Orchard Swallow,0.5206776261329651,Orchard Swallow,0.5206773,43.02381002344191,5.049308063462377,True
925,Image_1518.jpg,Viceroy,0.9777337908744812,Viceroy,0.9777337,42.20218607224524,5.388669902458787,True
926,Image_2359.jpg,Zebra Long Wing,0.9977349042892456,Zebra Long Wing,0.9977348,60.14135107398033,11.325183091685176,True
927,Image_345.jpg,Orange Oakleaf,0.6761167049407959,Orange Oakleaf,0.6761176,62.56284913979471,8.058736100792885,True
