image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_2332.jpg,0.18172757,57,2.7016
Image_818.jpg,0.50399333,26,2.6813
Image_673.jpg,0.9645934,41,2.6944
Image_1752.jpg,0.90161276,64,2.8323
Image_2550.jpg,0.99221826,62,2.7249
Image_571.jpg,0.64282095,65,4.9553
Image_302.jpg,0.9335069,64,2.7660
Image_1719.jpg,0.7292817,59,3.1567
Image_1640.jpg,0.5868503,72,3.7502
Image_1963.jpg,0.9645667,22,6.1038
Image_2662.jpg,0.92034525,56,3.8049
Image_1607.jpg,0.956223,33,2.7270
Image_249.jpg,0.97373307,32,2.7278
Image_1234.jpg,0.7770372,18,5.4661
Image_533.jpg,0.53224725,43,2.9142
Image_2027.jpg,0.44404855,38,3.6325
Image_2739.jpg,0.68762183,41,6.3228
Image_1315.jpg,0.97470933,72,6.7870
Image_2497.jpg,0.96389073,21,4.1284
Image_2746.jpg,0.98784876,39,2.8307
Image_1922.jpg,0.9756918,10,3.8417
Image_2024.jpg,0.9626103,48,9.1411
Image_2006.jpg,0.96143657,53,2.8654
Image_1965.jpg,0.9593672,70,2.7160
Image_1586.jpg,0.9766371,16,2.7311
Image_1877.jpg,0.99058867,47,3.2696
Image_2521.jpg,0.70638514,19,2.7167
Image_67.jpg,0.98881114,29,2.7403
Image_1655.jpg,0.6734395,11,2.7600
Image_1230.jpg,0.9710037,45,2.6886
Image_1744.jpg,0.95094866,10,2.7174
Image_179.jpg,0.9302362,52,4.7996
Image_2142.jpg,0.99296004,45,4.0199
Image_1200.jpg,0.9808132,74,8.9868
Image_1788.jpg,0.9728449,33,3.1232
Image_1433.jpg,0.972379,61,2.6959
Image_754.jpg,0.9842232,15,2.7111
Image_2274.jpg,0.81994563,11,2.6999
Image_2469.jpg,0.9164808,47,3.3380
Image_227.jpg,0.9181242,65,5.0360
Image_2337.jpg,0.90909976,5,7.3322
Image_106.jpg,0.943227,17,3.1760
Image_1755.jpg,0.8969438,62,3.3555
Image_1163.jpg,0.95247614,45,2.7817
Image_192.jpg,0.97518945,8,2.6980
Image_973.jpg,0.9792564,59,2.6759
Image_2310.jpg,0.9942756,6,2.9888
Image_1544.jpg,0.96098375,10,2.7240
Image_2215.jpg,0.9460805,50,2.8079
Image_1091.jpg,0.9949033,36,2.6917
Image_1391.jpg,0.9399803,37,2.6739
Image_1720.jpg,0.41564807,39,2.7075
Image_566.jpg,0.8765388,66,2.6891
Image_1949.jpg,0.9650113,62,2.6986
Image_540.jpg,0.75030005,30,3.3433
Image_1409.jpg,0.99123365,53,2.7080
Image_783.jpg,0.9846303,62,2.7026
Image_2116.jpg,0.9736893,18,2.7242
Image_2361.jpg,0.99369824,36,2.6996
Image_2092.jpg,0.9582452,50,3.9255
Image_1437.jpg,0.9248385,2,8.9432
Image_2105.jpg,0.9830052,29,4.2785
Image_2423.jpg,0.9608722,12,5.8012
Image_1506.jpg,0.96302044,33,3.3951
Image_1972.jpg,0.939216,74,2.7595
Image_35.jpg,0.21198647,65,3.4791
Image_655.jpg,0.9690188,9,10.1509
Image_1215.jpg,0.81770146,61,7.3072
Image_2339.jpg,0.9177123,55,3.9285
Image_663.jpg,0.8704225,14,2.7528
Image_513.jpg,0.62565464,16,2.8090
Image_2404.jpg,0.89304113,38,3.2127
Image_1386.jpg,0.98644036,51,2.6990
Image_1976.jpg,0.93902445,23,2.9050
Image_1167.jpg,0.9204458,59,2.7253
Image_1958.jpg,0.86733603,36,2.7083
Image_2333.jpg,0.98315454,65,2.7465
Image_138.jpg,0.9273978,26,2.6877
Image_1109.jpg,0.99051887,65,2.6893
Image_271.jpg,0.9737787,6,2.7080
Image_639.jpg,0.97067094,8,3.2934
Image_683.jpg,0.9684787,52,2.7060
Image_39.jpg,0.9352017,15,2.7008
Image_965.jpg,0.9013425,60,2.7234
Image_1989.jpg,0.95163184,41,2.6911
Image_1934.jpg,0.83221614,4,2.8518
Image_94.jpg,0.97348684,23,2.7438
Image_2758.jpg,0.30811366,20,4.4330
Image_1053.jpg,0.46885937,46,2.7126
Image_1466.jpg,0.9851118,23,3.5745
Image_1255.jpg,0.5157758,15,4.2393
Image_551.jpg,0.1294301,7,6.7868
Image_1879.jpg,0.98392916,4,3.6370
Image_2539.jpg,0.99022233,3,2.7310
Image_321.jpg,0.9861167,6,2.7016
Image_750.jpg,0.9951871,1,5.2819
Image_2424.jpg,0.99284303,3,9.4890
Image_1206.jpg,0.88279724,16,4.3416
Image_363.jpg,0.8082244,17,6.2056
Image_193.jpg,0.9819671,16,4.1444
Image_1225.jpg,0.98953015,51,3.1123
Image_2741.jpg,0.97326034,62,2.7394
Image_637.jpg,0.992357,32,7.4788
Image_606.jpg,0.88040537,22,4.0623
Image_793.jpg,0.9941135,45,3.2138
Image_1299.jpg,0.94142187,48,2.7263
Image_2478.jpg,0.9750372,71,2.8229
Image_1465.jpg,0.3911171,22,2.7831
Image_1498.jpg,0.7838342,23,2.9890
Image_343.jpg,0.36826435,29,2.7391
Image_1170.jpg,0.9758902,58,2.7022
Image_560.jpg,0.99212474,36,4.4706
Image_577.jpg,0.9903481,52,3.0823
Image_1399.jpg,0.27008852,39,2.7447
Image_1914.jpg,0.56561095,27,3.0079
Image_282.jpg,0.9534705,60,3.0053
Image_789.jpg,0.9603707,0,3.5940
Image_986.jpg,0.8510153,18,6.3093
Image_288.jpg,0.39559367,68,3.7729
Image_2596.jpg,0.6709402,14,4.7777
Image_2055.jpg,0.7680719,14,3.0058
Image_2485.jpg,0.9290113,63,4.9931
Image_1249.jpg,0.8815064,32,5.1803
Image_1003.jpg,0.9765822,67,5.8387
Image_2179.jpg,0.9568052,26,3.7666
Image_24.jpg,0.30862457,25,2.6982
Image_1481.jpg,0.75217193,58,2.8656
Image_534.jpg,0.9867796,23,3.8322
Image_290.jpg,0.96975684,40,2.7386
Image_539.jpg,0.97770613,62,3.3746
Image_587.jpg,0.946705,23,2.6780
Image_1613.jpg,0.8422542,64,2.8665
Image_725.jpg,0.85097486,45,2.7297
Image_1216.jpg,0.5154564,55,3.3013
Image_2062.jpg,0.9826292,66,2.7205
Image_1793.jpg,0.94352937,46,2.7156
Image_2650.jpg,0.74796677,40,2.6889
Image_1957.jpg,0.571482,35,2.8661
Image_706.jpg,0.99660987,24,5.6021
Image_668.jpg,0.9868418,70,2.9996
Image_1371.jpg,0.701035,49,7.2218
Image_1499.jpg,0.99399066,14,10.7246
Image_855.jpg,0.5132148,43,2.8928
Image_1721.jpg,0.22243421,7,8.2441
Image_246.jpg,0.81527853,19,6.3499
Image_1320.jpg,0.87076086,48,11.6463
Image_2779.jpg,0.83946407,14,2.9918
Image_788.jpg,0.97503597,56,2.7104
Image_1738.jpg,0.9404871,33,2.7321
Image_1653.jpg,0.49114463,63,2.8040
Image_2581.jpg,0.99442095,37,2.7435
Image_800.jpg,0.16095231,30,3.1046
Image_666.jpg,0.3085719,32,2.7208
Image_2590.jpg,0.9118643,53,2.7069
Image_1491.jpg,0.8834965,44,2.7261
Image_207.jpg,0.7052881,2,2.6964
Image_2007.jpg,0.99046093,74,2.7008
Image_1632.jpg,0.7734414,20,3.3063
Image_678.jpg,0.9009031,40,2.7283
Image_2567.jpg,0.9804186,65,2.8773
Image_2103.jpg,0.92972034,67,3.0279
Image_226.jpg,0.9929415,1,2.7007
Image_1757.jpg,0.98635,41,2.6751
Image_2046.jpg,0.86313945,19,3.5124
Image_1571.jpg,0.99196213,40,3.9780
Image_2504.jpg,0.98619497,44,6.1188
Image_2111.jpg,0.688125,25,6.3399
Image_2239.jpg,0.9701128,64,4.0288
Image_1603.jpg,0.55805683,57,2.9353
Image_2380.jpg,0.9758185,5,2.7009
Image_361.jpg,0.94039947,0,5.0722
Image_2664.jpg,0.9694018,23,2.7489
Image_1946.jpg,0.9489036,41,7.1486
Image_1536.jpg,0.9787269,52,5.9138
Image_401.jpg,0.8813212,18,5.4930
Image_811.jpg,0.93181205,65,3.0471
Image_2588.jpg,0.9648748,16,3.4995
Image_1918.jpg,0.5490649,73,2.8023
Image_1151.jpg,0.9568406,18,3.8069
Image_1530.jpg,0.76621807,66,6.0347
Image_1638.jpg,0.99165535,62,6.2331
Image_341.jpg,0.8835052,38,2.7319
Image_329.jpg,0.9705664,53,3.2806
Image_2615.jpg,0.9170746,37,2.6874
Image_1009.jpg,0.25789893,30,2.9499
Image_736.jpg,0.95745414,61,2.7802
Image_2777.jpg,0.9402443,23,2.6930
Image_1743.jpg,0.34936482,60,4.3551
Image_1419.jpg,0.9869615,5,3.0817
Image_1451.jpg,0.99421084,4,2.8251
Image_1443.jpg,0.9421076,61,4.0084
Image_1992.jpg,0.12859364,23,3.2313
Image_2592.jpg,0.96560216,70,6.6363
Image_1709.jpg,0.9456775,72,3.5262
Image_924.jpg,0.9335495,61,3.3125
Image_1702.jpg,0.33503783,26,3.3654
Image_1213.jpg,0.6857286,45,6.3922
Image_1046.jpg,0.9583233,25,8.0057
Image_1622.jpg,0.91683954,2,2.8183
Image_682.jpg,0.905766,26,2.6974
Image_2462.jpg,0.72691536,6,2.7672
Image_701.jpg,0.8769375,28,2.7025
Image_265.jpg,0.3686787,17,2.8390
Image_1486.jpg,0.98217356,3,2.8242
Image_1028.jpg,0.9951041,9,2.7179
Image_2460.jpg,0.9535892,45,2.8464
Image_1236.jpg,0.8572883,55,2.8839
Image_918.jpg,0.9745009,10,2.6816
Image_1625.jpg,0.7330373,42,3.0306
Image_1597.jpg,0.7555326,13,2.7134
Image_186.jpg,0.97756106,37,3.5216
Image_1010.jpg,0.45982137,57,2.6919
Image_1172.jpg,0.94243866,50,2.7007
Image_2477.jpg,0.9856473,50,2.7128
Image_985.jpg,0.94435114,63,2.6998
Image_1642.jpg,0.99675626,47,2.7319
Image_737.jpg,0.993299,5,5.4413
Image_1937.jpg,0.9608168,15,4.8063
Image_1823.jpg,0.9802176,41,2.7926
Image_2133.jpg,0.84087944,57,3.1280
Image_1072.jpg,0.8344963,19,4.2528
Image_1043.jpg,0.9831882,12,4.2546
Image_1322.jpg,0.3985507,18,5.0990
Image_2229.jpg,0.9337965,8,7.1109
Image_1111.jpg,0.89252007,62,6.2712
Image_2669.jpg,0.9432896,15,2.7167
Image_2219.jpg,0.8178186,50,2.7808
Image_2726.jpg,0.9274997,11,3.7720
Image_1137.jpg,0.82135147,55,5.2520
Image_2565.jpg,0.95760506,43,3.3283
Image_391.jpg,0.9900686,15,5.1741
Image_445.jpg,0.97721535,14,2.8732
Image_132.jpg,0.98101187,9,2.7062
Image_1440.jpg,0.98960763,37,2.7155
Image_2574.jpg,0.29241434,15,2.7085
Image_2199.jpg,0.98020947,39,2.7274
Image_642.jpg,0.91961634,35,2.7577
Image_1273.jpg,0.9373853,4,3.2592
Image_843.jpg,0.9817894,35,2.7027
Image_547.jpg,0.91947925,2,2.7361
Image_2422.jpg,0.96005344,0,2.7072
Image_1438.jpg,0.8284169,7,2.6849
Image_2180.jpg,0.79049003,26,2.7157
Image_968.jpg,0.9527456,63,5.2972
Image_1030.jpg,0.43801984,20,2.7905
Image_810.jpg,0.77004504,0,2.9443
Image_1704.jpg,0.97491914,51,4.0864
Image_1830.jpg,0.97430307,53,7.4550
Image_848.jpg,0.8061468,46,3.5610
Image_711.jpg,0.7080451,53,2.6994
Image_2178.jpg,0.8460083,8,5.1912
Image_2225.jpg,0.989033,39,3.1477
Image_2358.jpg,0.97642595,10,5.3543
Image_333.jpg,0.98746824,47,3.7773
Image_418.jpg,0.26221454,57,5.3081
Image_2342.jpg,0.9256361,4,3.1765
Image_415.jpg,0.95709026,50,2.9378
Image_2368.jpg,0.7372814,27,4.1717
Image_1942.jpg,0.9668947,39,2.7857
Image_1341.jpg,0.96806204,64,2.9465
Image_675.jpg,0.73183405,25,3.9263
Image_1460.jpg,0.7107931,19,6.1849
Image_1492.jpg,0.84977615,19,4.3364
Image_1222.jpg,0.73257345,7,2.6791
Image_1312.jpg,0.72794604,26,2.7074
Image_1674.jpg,0.84751993,58,3.3020
Image_504.jpg,0.4245628,17,2.7394
Image_717.jpg,0.98655635,70,2.7479
Image_2744.jpg,0.9755425,4,2.7023
Image_494.jpg,0.6518321,68,2.7105
Image_2321.jpg,0.9816788,64,4.3317
Image_559.jpg,0.8374878,66,3.4086
Image_2234.jpg,0.9693709,25,6.0552
Image_2430.jpg,0.41570702,2,4.3679
Image_2388.jpg,0.9832651,66,3.3464
Image_1555.jpg,0.99434495,42,2.7479
Image_1198.jpg,0.87653524,21,2.7173
Image_2496.jpg,0.99103606,37,2.6806
Image_2322.jpg,0.96370184,0,2.7157
Image_483.jpg,0.5731365,68,5.2010
Image_1932.jpg,0.6911337,10,6.6415
Image_2535.jpg,0.5670199,11,3.9259
Image_2461.jpg,0.9746753,71,3.3514
Image_1904.jpg,0.98406637,24,2.9004
Image_417.jpg,0.9824025,74,2.7140
Image_780.jpg,0.95874375,18,2.8222
Image_76.jpg,0.7905332,53,2.7124
Image_431.jpg,0.96314514,65,2.9330
Image_1559.jpg,0.9636864,23,2.8526
Image_2438.jpg,0.6780493,43,2.8432
Image_1272.jpg,0.97862566,21,2.9212
Image_1523.jpg,0.38998982,25,2.7244
Image_2378.jpg,0.3640633,35,2.7005
Image_2067.jpg,0.96474,15,3.2618
Image_2509.jpg,0.99379987,67,2.7181
Image_1406.jpg,0.5482161,69,2.7058
Image_46.jpg,0.9711745,22,3.0092
Image_1628.jpg,0.92608035,46,2.6928
Image_323.jpg,0.9371273,7,2.7120
Image_2243.jpg,0.9592656,73,5.2256
Image_2413.jpg,0.98083776,4,3.0037
Image_160.jpg,0.86898965,6,3.4918
Image_2483.jpg,0.9380453,40,2.8581
Image_1747.jpg,0.5781375,1,7.1401
Image_2059.jpg,0.97476715,37,7.0878
Image_1526.jpg,0.587377,55,6.1439
Image_2459.jpg,0.8529867,7,2.9689
Image_771.jpg,0.8601515,67,2.8232
Image_2264.jpg,0.987677,4,2.7115
Image_1436.jpg,0.9632996,55,2.9005
Image_77.jpg,0.96427,45,5.5397
Image_1461.jpg,0.8159504,34,6.6036
Image_319.jpg,0.9656545,61,2.7913
Image_2577.jpg,0.9815363,54,2.7905
Image_118.jpg,0.97051394,9,2.6981
Image_27.jpg,0.17166975,65,2.7332
Image_659.jpg,0.62729514,24,2.7426
Image_102.jpg,0.69943964,26,2.8837
Image_990.jpg,0.29377675,7,2.6958
Image_244.jpg,0.4469624,2,2.6921
Image_1188.jpg,0.7749876,18,2.8026
Image_2407.jpg,0.99153394,21,3.2704
Image_28.jpg,0.7721244,71,2.7236
Image_526.jpg,0.9584078,44,2.6761
Image_514.jpg,0.97814685,56,2.8033
Image_2360.jpg,0.5924602,64,3.0446
Image_1626.jpg,0.8607641,15,2.6907
Image_2352.jpg,0.97856575,72,4.4725
Image_1766.jpg,0.93772894,7,3.0166
Image_643.jpg,0.53157365,57,4.3973
Image_467.jpg,0.9298745,64,7.9180
Image_1685.jpg,0.75108147,60,3.0574
Image_2068.jpg,0.98962843,62,2.7229
Image_1336.jpg,0.86342144,55,2.8839
Image_231.jpg,0.90678537,33,2.7002
Image_1129.jpg,0.9767125,20,5.7329
Image_1023.jpg,0.95513296,58,2.7790
Image_373.jpg,0.91275406,52,2.8083
Image_2454.jpg,0.9843545,29,6.0956
Image_2188.jpg,0.896359,1,5.2171
Image_1854.jpg,0.6674472,36,3.9406
Image_2328.jpg,0.94164294,65,3.9911
Image_1886.jpg,0.4327889,33,3.2176
Image_2579.jpg,0.97965324,18,2.8445
Image_1104.jpg,0.8910961,60,7.1238
Image_1818.jpg,0.5760541,27,3.7066
Image_1669.jpg,0.9658442,16,3.8905
Image_309.jpg,0.95971733,65,3.2733
Image_86.jpg,0.54475826,19,2.7051
Image_90.jpg,0.712605,28,2.7289
Image_1750.jpg,0.7590362,40,2.7314
Image_850.jpg,0.99272245,42,2.7539
Image_1860.jpg,0.9512376,4,2.7357
Image_2300.jpg,0.9645823,4,2.7642
Image_1326.jpg,0.68513596,41,4.9034
Image_1954.jpg,0.9716206,24,2.8577
Image_807.jpg,0.788794,64,2.8280
Image_975.jpg,0.33254474,12,4.5152
Image_685.jpg,0.9776604,14,5.9976
Image_1715.jpg,0.9706613,2,4.1410
Image_1247.jpg,0.3237164,45,2.7081
Image_1174.jpg,0.5892849,34,2.7260
Image_2037.jpg,0.98878914,61,5.6288
Image_977.jpg,0.25155723,64,4.6522
Image_2732.jpg,0.8826744,10,7.8077
Image_2429.jpg,0.47639835,33,2.7319
Image_1142.jpg,0.9877893,3,2.7021
Image_529.jpg,0.8195802,19,2.7569
Image_1407.jpg,0.9921714,55,2.8013
Image_1350.jpg,0.97735345,36,2.7808
Image_899.jpg,0.7912011,24,2.9075
Image_952.jpg,0.934476,53,2.6845
Image_195.jpg,0.9707053,71,2.9596
Image_1630.jpg,0.98162776,5,2.8343
Image_2251.jpg,0.9874621,7,2.7030
Image_23.jpg,0.9190841,69,3.2755
Image_144.jpg,0.82814795,54,3.2793
Image_2660.jpg,0.85208976,14,2.7045
Image_64.jpg,0.94967794,29,2.7072
Image_2079.jpg,0.94821674,33,2.7159
Image_1841.jpg,0.79317665,31,2.7303
Image_2701.jpg,0.8333851,44,2.7078
Image_1533.jpg,0.9217016,23,3.0742
Image_232.jpg,0.88113564,73,3.3167
Image_2751.jpg,0.86191905,63,3.7079
Image_1787.jpg,0.49181506,23,3.3862
Image_1324.jpg,0.95277584,5,4.0233
Image_775.jpg,0.4582801,19,3.8634
Image_1572.jpg,0.9691028,67,6.3051
Image_2525.jpg,0.9896003,24,5.6396
Image_2083.jpg,0.5881986,59,6.8146
Image_2557.jpg,0.62592596,25,4.3174
Image_263.jpg,0.73156756,10,2.7445
Image_2016.jpg,0.9949307,39,4.3662
Image_2733.jpg,0.79850525,21,7.4750
Image_1690.jpg,0.956772,18,3.6155
Image_477.jpg,0.67644775,0,3.8307
Image_1606.jpg,0.98292726,74,2.7201
Image_2582.jpg,0.4292614,22,2.8605
Image_2110.jpg,0.98595065,48,3.2018
Image_1160.jpg,0.7102513,38,2.7142
Image_19.jpg,0.99331206,28,2.6874
Image_1000.jpg,0.9898526,37,3.3019
Image_1380.jpg,0.9902424,54,2.7375
Image_303.jpg,0.9901356,61,2.6988
Image_2586.jpg,0.99875414,47,2.7260
Image_1816.jpg,0.98501486,69,2.6791
Image_2261.jpg,0.99155116,39,2.7137
Image_2242.jpg,0.91645575,36,4.9733
Image_2617.jpg,0.9777876,46,2.7417
Image_525.jpg,0.9843135,18,2.7341
Image_180.jpg,0.95108837,64,3.8456
Image_1471.jpg,0.85010064,63,4.4415
Image_65.jpg,0.5199191,22,4.1685
Image_433.jpg,0.99151975,36,3.7507
Image_2064.jpg,0.98836434,39,2.7336
Image_1624.jpg,0.47576037,7,3.2644
Image_270.jpg,0.89834553,40,4.2651
Image_79.jpg,0.9924406,4,3.0145
Image_2614.jpg,0.9846123,3,9.8981
Image_2541.jpg,0.69968367,16,4.3759
Image_166.jpg,0.98493725,54,3.3017
Image_2028.jpg,0.49976587,38,2.9960
Image_2149.jpg,0.8941581,44,4.4835
Image_955.jpg,0.9888178,32,3.1789
Image_879.jpg,0.97510374,32,2.7124
Image_579.jpg,0.9868037,72,7.0831
Image_1961.jpg,0.9564582,52,3.2786
Image_1246.jpg,0.7848573,52,4.6172
Image_596.jpg,0.8318331,26,3.2993
Image_255.jpg,0.72441304,26,2.8883
Image_2285.jpg,0.99766684,47,2.6677
Image_808.jpg,0.9086694,26,2.7080
Image_2266.jpg,0.8611656,19,2.7254
Image_229.jpg,0.98463005,29,2.8740
Image_2492.jpg,0.8642506,30,5.0124
Image_2727.jpg,0.8451754,4,3.3908
Image_1339.jpg,0.9956173,67,2.9024
Image_2417.jpg,0.9787472,5,7.0087
Image_205.jpg,0.8714585,70,3.9807
Image_530.jpg,0.8828792,56,2.9868
Image_812.jpg,0.92971206,21,2.6934
Image_563.jpg,0.9898003,4,2.7282
Image_2193.jpg,0.8815493,34,4.7961
Image_2343.jpg,0.42046377,10,3.4581
Image_1196.jpg,0.9886563,9,3.3799
Image_1413.jpg,0.86278206,28,2.7708
Image_1103.jpg,0.99260473,5,9.0384
Image_2054.jpg,0.98897374,29,2.9988
Image_1894.jpg,0.9912286,5,2.7129
Image_1696.jpg,0.9858248,61,2.7910
Image_220.jpg,0.81375057,66,2.7141
Image_1939.jpg,0.98924035,1,3.0870
Image_552.jpg,0.9164852,61,2.8295
Image_1556.jpg,0.73045397,55,2.7380
Image_784.jpg,0.9514037,32,2.7845
Image_2453.jpg,0.97729117,20,3.2143
Image_2190.jpg,0.3782543,55,2.7187
Image_452.jpg,0.60153884,59,2.7270
Image_2393.jpg,0.74816585,38,2.6940
Image_856.jpg,0.95859563,73,2.7428
Image_2731.jpg,0.92370903,59,2.7029
Image_21.jpg,0.98463434,15,4.2651
Image_1385.jpg,0.81703615,55,9.1588
Image_490.jpg,0.93776816,69,2.7721
Image_2441.jpg,0.9908001,29,6.2764
Image_1347.jpg,0.98178077,18,4.9771
Image_1217.jpg,0.94135857,37,9.8021
Image_1725.jpg,0.9340186,53,3.3598
Image_881.jpg,0.95867145,56,6.2956
Image_1756.jpg,0.9977049,43,3.5201
Image_2637.jpg,0.90880436,8,3.6148
Image_2486.jpg,0.87535024,30,2.6955
Image_371.jpg,0.8934485,22,2.7023
Image_1426.jpg,0.97508323,6,2.7211
Image_1591.jpg,0.9625002,49,2.8640
Image_1477.jpg,0.55452377,20,2.7435
Image_461.jpg,0.9727338,51,2.7493
Image_1790.jpg,0.64773786,38,2.7294
Image_1504.jpg,0.46765932,72,2.7018
Image_960.jpg,0.722075,32,3.2544
Image_12.jpg,0.3499451,35,3.2460
Image_1583.jpg,0.9187436,43,2.8706
Image_174.jpg,0.91689265,65,3.2120
Image_978.jpg,0.8035221,26,5.3468
Image_2228.jpg,0.8917166,31,2.6996
Image_961.jpg,0.43219563,13,2.7196
Image_1543.jpg,0.9957497,7,4.3123
Image_266.jpg,0.9283963,10,3.3026
Image_1943.jpg,0.2391885,10,2.7999
Image_2434.jpg,0.9475455,53,2.8087
Image_902.jpg,0.7920047,53,2.8996
Image_1435.jpg,0.9704531,17,7.2163
Image_2269.jpg,0.95461124,35,3.6394
Image_2757.jpg,0.97756726,41,2.9137
Image_496.jpg,0.998489,74,2.7433
Image_1314.jpg,0.9682188,40,3.2993
Image_2632.jpg,0.80600643,21,4.2546
Image_1889.jpg,0.7316806,46,8.0389
Image_835.jpg,0.53434455,46,4.0937
Image_893.jpg,0.9792684,10,2.7864
Image_1764.jpg,0.8383195,62,5.3496
Image_294.jpg,0.51534593,38,2.9020
Image_1680.jpg,0.86614174,19,3.2238
Image_281.jpg,0.21327926,40,2.7262
Image_1661.jpg,0.9458286,17,3.3791
Image_1472.jpg,0.8992881,17,3.5613
Image_833.jpg,0.973859,29,7.1793
Image_2022.jpg,0.9801011,9,4.7989
Image_1868.jpg,0.97138333,32,2.7009
Image_203.jpg,0.9912096,54,2.7661
Image_776.jpg,0.8012792,32,2.6977
Image_2714.jpg,0.7178779,61,2.6944
Image_997.jpg,0.99181247,7,4.2982
Image_2668.jpg,0.9796011,47,3.4429
Image_1779.jpg,0.38364542,49,3.4091
Image_1256.jpg,0.9507458,45,6.5180
Image_498.jpg,0.96495336,2,3.9911
Image_399.jpg,0.8842859,6,2.7384
Image_937.jpg,0.27958423,20,2.7074
Image_1623.jpg,0.9851274,9,2.8456
Image_2252.jpg,0.99029994,62,2.6876
Image_658.jpg,0.9644626,14,5.4214
Image_1152.jpg,0.68221915,31,4.2504
Image_1909.jpg,0.99120504,58,6.3499
Image_2742.jpg,0.86062676,36,3.7263
Image_2044.jpg,0.9880614,28,2.7202
Image_1995.jpg,0.54013777,56,2.6905
Image_1098.jpg,0.9707336,12,2.6907
Image_1646.jpg,0.3707352,43,2.7315
Image_2051.jpg,0.9833515,9,2.8494
Image_2156.jpg,0.9290767,73,2.7664
Image_1005.jpg,0.9948879,15,2.6808
Image_2101.jpg,0.9518245,33,2.7227
Image_1192.jpg,0.9880085,60,2.7326
Image_1354.jpg,0.871322,8,2.7340
Image_1716.jpg,0.97978836,23,2.8415
Image_1370.jpg,0.9635176,18,3.2961
Image_538.jpg,0.6552982,13,2.7154
Image_2420.jpg,0.8572747,38,2.6948
Image_792.jpg,0.5984436,26,2.6860
Image_1058.jpg,0.98503566,25,2.7110
Image_1919.jpg,0.47079948,68,2.7094
Image_2268.jpg,0.5408747,62,4.2809
Image_1853.jpg,0.9645965,42,3.6402
Image_117.jpg,0.9826634,54,6.9353
Image_607.jpg,0.8419102,0,8.0504
Image_201.jpg,0.9811405,15,3.7216
Image_980.jpg,0.9674956,35,3.8596
Image_1595.jpg,0.8672402,61,5.2509
Image_798.jpg,0.8815682,34,2.8634
Image_2628.jpg,0.6916344,21,3.7183
Image_915.jpg,0.91834456,21,3.1590
Image_5.jpg,0.9788624,43,4.3524
Image_501.jpg,0.80167454,38,7.1540
Image_34.jpg,0.4003305,45,3.6008
Image_1128.jpg,0.867108,44,3.3012
Image_2218.jpg,0.54603076,26,2.7658
Image_1340.jpg,0.9614922,48,2.7310
Image_298.jpg,0.98163766,0,2.8758
Image_1059.jpg,0.98071253,36,2.8144
Image_435.jpg,0.86506134,14,3.6114
Image_886.jpg,0.6550788,60,2.7268
Image_2033.jpg,0.8372368,40,2.7298
Image_268.jpg,0.8705367,20,2.7160
Image_2135.jpg,0.9926139,16,3.3142
Image_1686.jpg,0.98513633,0,2.8424
Image_1384.jpg,0.8521078,32,2.9175
Image_2077.jpg,0.9694996,35,2.7231
Image_1634.jpg,0.98395246,3,2.7112
Image_1456.jpg,0.8921501,8,4.3363
Image_1605.jpg,0.9625191,62,4.7614
Image_2099.jpg,0.9627885,20,4.2608
Image_381.jpg,0.9638669,58,6.4204
Image_1656.jpg,0.63432115,66,2.7673
Image_786.jpg,0.9662542,64,2.7916
Image_332.jpg,0.91512644,70,2.7777
Image_2123.jpg,0.56728834,24,2.6928
Image_1985.jpg,0.9317599,35,3.2690
Image_2195.jpg,0.29359835,65,4.3921
Image_761.jpg,0.95459646,72,3.1386
Image_2138.jpg,0.9091968,58,2.7198
Image_708.jpg,0.94479287,4,2.8047
Image_1695.jpg,0.9914324,41,7.5850
Image_1905.jpg,0.9943698,6,4.9474
Image_1687.jpg,0.9808688,74,3.5215
Image_169.jpg,0.9814953,4,2.8708
Image_228.jpg,0.9415703,69,3.1517
Image_2283.jpg,0.6251389,69,3.4061
Image_448.jpg,0.96802807,73,3.7187
Image_297.jpg,0.97750604,14,9.3282
Image_614.jpg,0.96578526,70,2.8180
Image_2013.jpg,0.78911066,71,2.7605
Image_1060.jpg,0.92141515,25,2.6920
Image_2305.jpg,0.9875092,13,2.6954
Image_2353.jpg,0.951818,42,4.5667
Image_358.jpg,0.9540281,7,6.8556
Image_384.jpg,0.88680154,3,4.8886
Image_2278.jpg,0.97234976,54,2.7083
Image_2697.jpg,0.9492522,46,2.7630
Image_2699.jpg,0.9174682,58,2.7119
Image_2489.jpg,0.9798377,33,2.8445
Image_782.jpg,0.94823,16,2.8636
Image_1824.jpg,0.99031353,59,5.8804
Image_476.jpg,0.28463322,63,3.4824
Image_885.jpg,0.79909384,72,6.3084
Image_4.jpg,0.9800749,36,3.9828
Image_440.jpg,0.9678439,0,2.7569
Image_1665.jpg,0.17133695,42,2.7174
Image_2.jpg,0.9483024,24,2.7143
Image_1329.jpg,0.98198366,20,2.6745
Image_638.jpg,0.97830224,9,2.8887
Image_2214.jpg,0.75598294,69,2.7410
Image_1133.jpg,0.9166511,72,2.6845
Image_475.jpg,0.6059696,16,2.6838
Image_2389.jpg,0.875454,28,2.8730
Image_1006.jpg,0.9670611,34,2.7573
Image_2277.jpg,0.42794183,19,2.7443
