,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
741,Image_1821.jpg,Malachite,0.808617115020752,Malachite,0.80861706,170.99522799253464,67.65618501231074,True
742,Image_840.jpg,Metalmark,0.9953534603118896,Metalmark,0.99535346,186.614345991984,64.94288006797433,True
743,Image_1021.jpg,Indra Swallow,0.9930651187896729,Indra Swallow,0.9930651,175.89005711488426,76.82724902406335,True
744,Image_424.jpg,Pine White,0.9944853186607361,Pine White,0.9944853,192.90986214764416,80.00346808694303,True
745,Image_1825.jpg,Eastern Pine Elfin,0.9992467164993286,Eastern Pine Elfin,0.9992467,193.04633396677673,65.12328307144344,True
746,Image_1582.jpg,Orange Oakleaf,0.9953568577766418,Orange Oakleaf,0.99535686,177.79808002524078,70.69683913141489,True
747,Image_1739.jpg,Orange Tip,0.9975610971450806,Orange Tip,0.9975611,183.20338591001928,72.21597898751497,True
748,Image_1197.jpg,Red Cracker,0.9947214126586914,Red Cracker,0.99472153,164.9656011722982,61.466408893465996,True
749,Image_2166.jpg,Orchard Swallow,0.9920997023582458,Orchard Swallow,0.9920997,166.47307691164315,80.70761803537607,True
750,Image_696.jpg,Gold Banded,0.9994596838951111,Gold Banded,0.9994597,180.1198481116444,96.5028079226613,True
751,Image_2165.jpg,An 88,0.9988467693328857,An 88,0.99884665,198.16829008050263,64.0597939491272,True
752,Image_2083.jpg,Sootywing,0.16103792190551758,Sootywing,0.16103807,167.17017302289605,66.1993429530412,True
753,Image_238.jpg,Grey Hairstreak,0.9918754696846008,Grey Hairstreak,0.99187535,170.6430830527097,71.50770910084248,True
754,Image_1164.jpg,Mangrove Skipper,0.9957270622253418,Mangrove Skipper,0.99572706,180.64443301409483,63.813529908657074,True
755,Image_1436.jpg,Purple Hairstreak,0.9916123151779175,Purple Hairstreak,0.9916123,191.38555298559368,70.26444608345628,True
756,Image_1566.jpg,Grey Hairstreak,0.9888245463371277,Grey Hairstreak,0.9888244,179.3081401847303,74.74036002531648,True
757,Image_640.jpg,Metalmark,0.9991641044616699,Metalmark,0.999164,176.6447031404823,67.99603695981205,True
758,Image_1827.jpg,Paper Kite,0.9921978116035461,Paper Kite,0.9921978,179.0787079371512,73.02761706523597,True
759,Image_1596.jpg,Gold Banded,0.9987457990646362,Gold Banded,0.9987458,168.24749088846147,69.02767694555223,True
760,Image_1052.jpg,Julia,0.9983893632888794,Julia,0.9983895,171.79708695039153,65.6779701821506,True
761,Image_649.jpg,Mourning Cloak,0.9985225796699524,Mourning Cloak,0.9985226,172.5256119389087,78.84122198447585,True
762,Image_2694.jpg,Brown Siproeta,0.9925258159637451,Brown Siproeta,0.9925258,166.71102913096547,62.173702055588365,True
763,Image_2724.jpg,Brown Siproeta,0.6598777770996094,Brown Siproeta,0.65987766,187.64947704039514,75.79288398846984,True
764,Image_1716.jpg,Crecent,0.9897450804710388,Crecent,0.9897451,193.5915919020772,75.99361101165414,True
765,Image_1241.jpg,Iphiclus Sister,0.37480080127716064,Iphiclus Sister,0.37480092,217.70018199458718,76.92307280376554,True
766,Image_447.jpg,Danaid Eggfly,0.9743544459342957,Danaid Eggfly,0.9743543,206.7428999580443,92.32574701309204,True
767,Image_2437.jpg,Sootywing,0.9990445971488953,Sootywing,0.99904484,168.21005521342158,67.98248691484332,True
768,Image_1373.jpg,Iphiclus Sister,0.997920572757721,Iphiclus Sister,0.9979206,179.85535389743745,74.10870608873665,True
769,Image_339.jpg,Sootywing,0.97434401512146,Sootywing,0.974344,170.09970895014703,72.97670212574303,True
770,Image_2476.jpg,Orange Tip,0.998896598815918,Orange Tip,0.9988965,179.147430928424,68.05393612012267,True
771,Image_260.jpg,Blue Morpho,0.9979257583618164,Blue Morpho,0.99792564,168.4626038186252,75.40337298996747,True
772,Image_1932.jpg,Blue Morpho,0.992377758026123,Blue Morpho,0.99237776,164.06309697777033,65.19535882398486,True
773,Image_82.jpg,Straited Queen,0.9992215633392334,Straited Queen,0.99922156,173.99509414099157,73.16122483462095,True
774,Image_434.jpg,Purplish Copper,0.9994841814041138,Purplish Copper,0.9994842,189.0500250738114,84.1423231177032,True
775,Image_846.jpg,Purplish Copper,0.8175748586654663,Purplish Copper,0.81757486,187.6091780140996,64.53772401437163,True
776,Image_1091.jpg,Iphiclus Sister,0.9975735545158386,Iphiclus Sister,0.99757344,181.38210591860116,65.76632102951407,True
777,Image_423.jpg,Sootywing,0.9956662654876709,Sootywing,0.99566627,186.0152359586209,76.48529997095466,True
778,Image_127.jpg,Indra Swallow,0.9966025352478027,Indra Swallow,0.99660265,168.99738693609834,63.955937046557665,True
779,Image_1281.jpg,Iphiclus Sister,0.9850010871887207,Iphiclus Sister,0.9850011,181.03191698901355,70.31452096998692,True
780,Image_641.jpg,Green Celled Cattleheart,0.9994090795516968,Green Celled Cattleheart,0.9994091,185.95845391973853,76.69349992647767,True
781,Image_2721.jpg,Mestra,0.9978070855140686,Mestra,0.9978073,189.72120806574821,64.83301683329046,True
782,Image_1964.jpg,Popinjay,0.9680328965187073,Popinjay,0.9680328,187.76953499764204,62.89712805300951,True
783,Image_203.jpg,Popinjay,0.9981695413589478,Popinjay,0.99816954,188.73657193034887,87.44258200749755,True
784,Image_1520.jpg,Question Mark,0.9895556569099426,Question Mark,0.98955554,181.42380099743605,71.57231192104518,True
785,Image_2510.jpg,Sootywing,0.9161628484725952,Sootywing,0.91616255,195.6588530447334,70.06155210547149,True
786,Image_1042.jpg,Cairns Birdwing,0.9894507527351379,Cairns Birdwing,0.98945075,171.03971494361758,74.37697006389499,True
787,Image_2440.jpg,Cairns Birdwing,0.997714638710022,Cairns Birdwing,0.99771464,188.9944290742278,75.64230286516249,True
788,Image_534.jpg,Crecent,0.9987404942512512,Crecent,0.9987406,170.80162279307842,64.96990821324289,True
789,Image_1217.jpg,Julia,0.9953613877296448,Julia,0.9953614,199.37935285270214,69.93241398595273,True
790,Image_1602.jpg,Large Marble,0.9805675148963928,Large Marble,0.9805675,177.4198110215366,79.0518659632653,True
791,Image_1399.jpg,Banded Peacock,0.4336864650249481,Banded Peacock,0.4336869,177.05949489027262,64.26478014327586,True
792,Image_2275.jpg,Black Hairstreak,0.5670769214630127,Black Hairstreak,0.5670772,179.42924401722848,72.22512783482671,True
793,Image_1240.jpg,Great Eggfly,0.9947308301925659,Great Eggfly,0.99473083,172.15621494688094,80.33808087930083,True
794,Image_1838.jpg,Two Barred Flasher,0.9588581323623657,Two Barred Flasher,0.95885825,184.72727295011282,82.49571989290416,True
795,Image_1506.jpg,Green Celled Cattleheart,0.998439610004425,Green Celled Cattleheart,0.9984396,172.93279082514346,68.88729403726757,True
796,Image_404.jpg,Paper Kite,0.9991627931594849,Paper Kite,0.9991629,175.4807778634131,78.83605198003352,True
797,Image_746.jpg,Cleopatra,0.9947254061698914,Cleopatra,0.99472564,179.68703201040626,63.60763288103044,True
798,Image_420.jpg,Clodius Parnassian,0.9781634211540222,Clodius Parnassian,0.97816354,173.91156102530658,71.75257499329746,True
799,Image_1769.jpg,Red Cracker,0.9639126658439636,Red Cracker,0.96391255,175.56996690109372,71.97306700982153,True
800,Image_1828.jpg,Grey Hairstreak,0.5334587693214417,Grey Hairstreak,0.5334598,190.91013399884105,64.2963491845876,True
801,Image_2384.jpg,Wood Satyr,0.9669572114944458,Wood Satyr,0.96695733,174.58309489302337,75.88165299966931,True
802,Image_972.jpg,Black Hairstreak,0.9993153810501099,Black Hairstreak,0.9993154,171.39318701811135,68.29656707122922,True
803,Image_768.jpg,Milberts Tortoiseshell,0.9985059499740601,Milberts Tortoiseshell,0.99850583,195.4292100854218,61.58087984658778,True
804,Image_824.jpg,Cairns Birdwing,0.9954233765602112,Cairns Birdwing,0.9954234,177.2878780029714,79.13777092471719,True
805,Image_1462.jpg,Wood Satyr,0.9724341630935669,Wood Satyr,0.97243416,179.55468106083572,78.14607978798449,True
806,Image_1503.jpg,Red Cracker,0.9878250956535339,Red Cracker,0.98782533,193.8545450102538,63.85473511181772,True
807,Image_1264.jpg,Sleepy Orange,0.9941752552986145,Sleepy Orange,0.99417526,168.10892103239894,74.84114193357527,True
808,Image_1989.jpg,Mestra,0.9984669089317322,Mestra,0.998467,170.58462207205594,71.00784592330456,True
809,Image_524.jpg,Common Wood-Nymph,0.9388990998268127,Common Wood-Nymph,0.938899,198.17568990401924,63.039047177881,True
810,Image_1500.jpg,Danaid Eggfly,0.9985136389732361,Danaid Eggfly,0.9985135,167.12917410768569,73.90916487202048,True
811,Image_882.jpg,Grey Hairstreak,0.9923311471939087,Grey Hairstreak,0.99233115,181.8283968605101,69.99080185778439,True
812,Image_2072.jpg,Red Admiral,0.9961538910865784,Red Admiral,0.9961539,182.34725599177182,65.55071612820029,True
813,Image_1314.jpg,Mangrove Skipper,0.9986985921859741,Mangrove Skipper,0.9986986,172.23967518657446,79.2578300461173,True
814,Image_2061.jpg,Mangrove Skipper,0.9971567392349243,Mangrove Skipper,0.9971566,169.91371707990766,63.67321498692036,True
815,Image_621.jpg,Iphiclus Sister,0.9946034550666809,Iphiclus Sister,0.99460346,160.87611997500062,77.06966996192932,True
816,Image_779.jpg,Milberts Tortoiseshell,0.9979627132415771,Milberts Tortoiseshell,0.99796283,182.53974011167884,66.68299995362759,True
817,Image_356.jpg,Adonis,0.9140745997428894,Adonis,0.9140748,206.14923792891204,77.60368403978646,True
818,Image_1979.jpg,Adonis,0.9978973865509033,Adonis,0.9978974,167.90833417326212,71.08760601840913,True
819,Image_633.jpg,Brown Siproeta,0.99940025806427,Brown Siproeta,0.99940026,189.51035290956497,73.96643608808517,True
820,Image_1156.jpg,Sleepy Orange,0.9925333261489868,Sleepy Orange,0.9925332,170.28534691780806,62.18564393930137,True
821,Image_2489.jpg,Green Celled Cattleheart,0.9994383454322815,Green Celled Cattleheart,0.99943835,175.00249692238867,72.45344202965498,True
822,Image_1585.jpg,Clouded Sulphur,0.9574314951896667,Clouded Sulphur,0.9574316,172.0587129238993,62.40613595582545,True
823,Image_2030.jpg,Large Marble,0.9980742931365967,Large Marble,0.99807453,168.54571388103068,71.3647399097681,True
824,Image_921.jpg,Checquered Skipper,0.8375739455223083,Checquered Skipper,0.83757395,179.65909279882908,89.53561610542238,True
825,Image_2566.jpg,Crimson Patch,0.9805687665939331,Crimson Patch,0.98056877,182.1812391281128,79.93104006163776,True
826,Image_2460.jpg,Mourning Cloak,0.9996404647827148,Mourning Cloak,0.99964046,191.20926596224308,90.33502987585962,True
827,Image_1714.jpg,Blue Morpho,0.9995463490486145,Blue Morpho,0.99954623,190.44770603068173,72.54640199244022,True
828,Image_1619.jpg,Viceroy,0.9997541308403015,Viceroy,0.99975425,173.3918630052358,85.87741409428418,True
829,Image_247.jpg,Purplish Copper,0.9971215128898621,Purplish Copper,0.9971215,178.9132480043918,64.30479884147644,True
830,Image_529.jpg,Clouded Sulphur,0.9018759727478027,Clouded Sulphur,0.90187573,182.87505209445953,64.20219992287457,True
831,Image_2542.jpg,Clouded Sulphur,0.9932718873023987,Clouded Sulphur,0.9932719,191.8902990873903,75.53425594232976,True
832,Image_2372.jpg,Common Wood-Nymph,0.9907696843147278,Common Wood-Nymph,0.9907697,191.04171521030366,72.486825985834,True
833,Image_56.jpg,An 88,0.9958062171936035,An 88,0.9958062,185.41340110823512,64.60805400274694,True
834,Image_895.jpg,Monarch,0.9595012068748474,Monarch,0.9595011,172.3223680164665,80.77654987573624,True
835,Image_1209.jpg,Eastern Coma,0.9988468885421753,Eastern Coma,0.9988469,185.3022831492126,67.4359689000994,True
836,Image_1224.jpg,Iphiclus Sister,0.4755866229534149,Iphiclus Sister,0.47558647,205.67968604154885,81.82635088451207,True
837,Image_395.jpg,Red Spotted Purple,0.9975518584251404,Red Spotted Purple,0.997552,183.18019388243556,67.6869130693376,True
838,Image_2530.jpg,Metalmark,0.9858049750328064,Metalmark,0.985805,172.9566748254001,73.28540296293795,True
839,Image_1674.jpg,Red Admiral,0.9955412745475769,Red Admiral,0.9955413,172.48391220346093,68.46935604698956,True
840,Image_451.jpg,Tropical Leafwing,0.8798027038574219,Tropical Leafwing,0.87980306,170.09516595862806,84.67563800513744,True
841,Image_1639.jpg,Cleopatra,0.9977443218231201,Cleopatra,0.99774444,194.84379002824426,77.21319515258074,True
842,Image_1026.jpg,Painted Lady,0.8731128573417664,Painted Lady,0.8731129,181.01075082086027,87.2078409884125,True
843,Image_718.jpg,Danaid Eggfly,0.9802147150039673,Danaid Eggfly,0.9802147,176.8132969737053,69.24774893559515,True
844,Image_810.jpg,Adonis,0.9993329644203186,Adonis,0.99933285,178.26881096698344,78.32312909886241,True
845,Image_1337.jpg,Beckers White,0.7738156318664551,Beckers White,0.77381563,175.69044302217662,66.31521019153297,True
846,Image_2772.jpg,Paper Kite,0.986788272857666,Paper Kite,0.98678815,181.02178606204689,62.75387993082404,True
847,Image_2627.jpg,Eastern Coma,0.9987874627113342,Eastern Coma,0.99878746,175.55725295096636,86.20713884010911,True
848,Image_917.jpg,Silver Spot Skipper,0.9986146688461304,Silver Spot Skipper,0.99861467,173.90164081007242,65.71519514545798,True
849,Image_1137.jpg,Purple Hairstreak,0.9990849494934082,Purple Hairstreak,0.99908507,195.22715406492352,103.92334195785224,True
850,Image_2350.jpg,Banded Peacock,0.9972535967826843,Banded Peacock,0.9972536,188.3210060186684,67.29642394930124,True
851,Image_1741.jpg,Mourning Cloak,0.9930928945541382,Mourning Cloak,0.993093,188.6658880393952,74.46140795946121,True
852,Image_1158.jpg,Mourning Cloak,0.9968560934066772,Mourning Cloak,0.996856,177.32105101458728,65.48122293315828,True
853,Image_1440.jpg,Julia,0.9890881776809692,Julia,0.9890882,196.6453029308468,67.65317800454795,True
854,Image_2159.jpg,Purplish Copper,0.9991483688354492,Purplish Copper,0.99914837,188.3664031047374,74.88988991826773,True
855,Image_1555.jpg,Metalmark,0.9998956918716431,Metalmark,0.9998956,181.15609209053218,79.83472594060004,True
856,Image_477.jpg,Adonis,0.9417658448219299,Adonis,0.94176584,181.6874521318823,61.45292683504522,True
857,Image_1193.jpg,Monarch,0.9365952610969543,Monarch,0.9365955,166.5100189857185,77.16786698438227,True
858,Image_2418.jpg,Atala,0.9962266683578491,Atala,0.99622667,173.01743710413575,73.72973999008536,True
859,Image_2188.jpg,African Giant Swallowtail,0.9956771731376648,African Giant Swallowtail,0.9956773,195.14927919954062,85.06025886163116,True
860,Image_2353.jpg,Metalmark,0.9977320432662964,Metalmark,0.99773204,182.42414901033044,101.39051009900868,True
861,Image_2643.jpg,Gold Banded,0.9992274045944214,Gold Banded,0.9992274,184.454046189785,76.66185894049704,True
862,Image_1591.jpg,Painted Lady,0.9640879034996033,Painted Lady,0.9640879,186.88050797209144,83.96338485181332,True
863,Image_2689.jpg,Cabbage White,0.9858848452568054,Cabbage White,0.98588485,177.8503148816526,64.92890883237123,True
864,Image_2648.jpg,Silver Spot Skipper,0.9959102869033813,Silver Spot Skipper,0.9959103,182.40808486007154,99.88058917224407,True
865,Image_1413.jpg,Eastern Pine Elfin,0.9885522127151489,Eastern Pine Elfin,0.9885522,192.0446481090039,111.95248295553029,True
866,Image_2102.jpg,Copper Tail,0.9408617615699768,Copper Tail,0.94086176,195.07999601773918,75.78841201029718,True
867,Image_94.jpg,Crecent,0.9987978935241699,Crecent,0.998798,193.13020701520145,82.45667605660856,True
868,Image_870.jpg,Atala,0.9945479035377502,Atala,0.994548,174.82390813529491,65.35382987931371,True
869,Image_628.jpg,Iphiclus Sister,0.9753122329711914,Iphiclus Sister,0.9753121,186.39859603717923,67.19731795601547,True
870,Image_1123.jpg,Orange Oakleaf,0.759225606918335,Orange Oakleaf,0.75922567,210.35213489085436,72.33617594465613,True
871,Image_2682.jpg,Elbowed Pierrot,0.9983788728713989,Elbowed Pierrot,0.99837875,175.69588916376233,81.24190894886851,True
872,Image_861.jpg,Orchard Swallow,0.9878387451171875,Orchard Swallow,0.98783875,179.2860629502684,64.23837784677744,True
873,Image_1309.jpg,Painted Lady,0.965712308883667,Painted Lady,0.9657122,174.32397603988647,71.03347615338862,True
874,Image_2445.jpg,Blue Morpho,0.9987953901290894,Blue Morpho,0.9987954,174.1693450603634,68.27700999565423,True
875,Image_2038.jpg,Green Celled Cattleheart,0.8473987579345703,Green Celled Cattleheart,0.8473993,171.49375611916184,91.26672614365816,True
876,Image_2629.jpg,Danaid Eggfly,0.9988149404525757,Danaid Eggfly,0.99881494,190.9101998899132,103.36683690547943,True
877,Image_1465.jpg,Purplish Copper,0.978175699710846,Purplish Copper,0.9781757,180.24388095363975,77.94039300642908,True
878,Image_221.jpg,Checquered Skipper,0.8430948853492737,Checquered Skipper,0.8430952,197.4862718489021,93.4739529620856,True
879,Image_2234.jpg,Danaid Eggfly,0.9871866703033447,Danaid Eggfly,0.9871869,203.1054359395057,73.92208487726748,True
880,Image_2379.jpg,Mestra,0.9983335137367249,Mestra,0.9983335,177.94983997009695,70.62119687907398,True
881,Image_2734.jpg,Orange Oakleaf,0.9979325532913208,Orange Oakleaf,0.9979327,175.8593199774623,71.34511298500001,True
882,Image_1448.jpg,Paper Kite,0.9988387227058411,Paper Kite,0.9988387,180.20735308527946,77.11876812390983,True
883,Image_611.jpg,Pipevine Swallow,0.9987072944641113,Pipevine Swallow,0.9987072,180.33083388581872,64.91675693541765,True
884,Image_2115.jpg,Purple Hairstreak,0.999404788017273,Purple Hairstreak,0.9994048,174.31084509007633,80.25000803172588,True
885,Image_844.jpg,An 88,0.9951657056808472,An 88,0.9951656,190.0117469485849,77.19021593220532,True
886,Image_2241.jpg,Green Celled Cattleheart,0.9929453730583191,Green Celled Cattleheart,0.9929454,172.17339109629393,66.67468696832657,True
887,Image_1830.jpg,Pipevine Swallow,0.9902483820915222,Pipevine Swallow,0.9902485,205.3600149229169,83.94473697990179,True
888,Image_2244.jpg,Cabbage White,0.9658728837966919,Cabbage White,0.9658731,178.0795359518379,71.9697130843997,True
889,Image_210.jpg,Clodius Parnassian,0.9978762865066528,Clodius Parnassian,0.99787617,182.35877505503595,76.88786811195314,True
890,Image_1398.jpg,Grey Hairstreak,0.9431284666061401,Grey Hairstreak,0.9431286,206.1997288838029,67.24264496006072,True
891,Image_627.jpg,Iphiclus Sister,0.9978392720222473,Iphiclus Sister,0.99783915,180.62340281903744,67.3221261240542,True
892,Image_2769.jpg,Red Admiral,0.994206428527832,Red Admiral,0.99420655,186.84314005076885,76.1232350487262,True
893,Image_2056.jpg,Cabbage White,0.9464666843414307,Cabbage White,0.94646686,195.74768585152924,92.63752005062997,True
894,Image_1543.jpg,Banded Peacock,0.9982117414474487,Banded Peacock,0.99821186,172.43264499120414,63.93079203553498,True
895,Image_1234.jpg,Clodius Parnassian,0.9993791580200195,Clodius Parnassian,0.9993793,176.75225296989083,73.50149401463568,True
896,Image_1678.jpg,African Giant Swallowtail,0.9881978631019592,African Giant Swallowtail,0.98819786,172.51491895876825,67.20534898340702,True
897,Image_2719.jpg,Banded Orange Heliconian,0.9863213896751404,Banded Orange Heliconian,0.9863214,177.44424985721707,64.53422899357975,True
898,Image_2274.jpg,Blue Spotted Crow,0.9938676953315735,Blue Spotted Crow,0.9938677,173.35072299465537,74.1640878841281,True
899,Image_187.jpg,Sleepy Orange,0.9792436957359314,Sleepy Orange,0.9792437,180.0699718296528,64.02808311395347,True
900,Image_1438.jpg,Banded Peacock,0.9784966707229614,Banded Peacock,0.9784967,182.11474502459168,70.7777130883187,True
901,Image_1005.jpg,Checquered Skipper,0.9964445233345032,Checquered Skipper,0.9964444,188.79879405722022,78.94214009866118,True
902,Image_1225.jpg,Peacock,0.991037130355835,Peacock,0.99103725,182.95927811414003,67.8198910318315,True
903,Image_853.jpg,Purplish Copper,0.9898505210876465,Purplish Copper,0.9898504,173.50807692855597,65.47493604011834,True
904,Image_1742.jpg,Purple Hairstreak,0.9995299577713013,Purple Hairstreak,0.99952996,171.0392900276929,77.80706300400198,True
905,Image_368.jpg,Mestra,0.9944515824317932,Mestra,0.9944516,170.29763502068818,65.1699339505285,True
906,Image_845.jpg,Julia,0.9995562434196472,Julia,0.99955636,172.65641991980374,77.08398601971567,True
907,Image_2585.jpg,American Snoot,0.9985439777374268,American Snoot,0.9985442,180.15322415158153,66.50420208461583,True
908,Image_2116.jpg,Clodius Parnassian,0.9980980753898621,Clodius Parnassian,0.9980982,165.44527001678944,65.0085979141295,True
909,Image_329.jpg,Pipevine Swallow,0.9879525303840637,Pipevine Swallow,0.98795253,163.23378309607506,71.63391006179154,True
910,Image_107.jpg,Wood Satyr,0.995326042175293,Wood Satyr,0.99532604,173.15655993297696,91.469407081604,True
911,Image_562.jpg,Mangrove Skipper,0.9971367120742798,Mangrove Skipper,0.9971366,170.87830416858196,72.56155600771308,True
912,Image_2752.jpg,Malachite,0.8617635369300842,Malachite,0.86176336,178.43908304348588,87.94991299510002,True
913,Image_615.jpg,Cabbage White,0.9921018481254578,Cabbage White,0.99210197,175.8355009369552,73.4584010206163,True
914,Image_1366.jpg,Mourning Cloak,0.9961479902267456,Mourning Cloak,0.996148,171.01924610324204,77.75545003823936,True
915,Image_1424.jpg,Black Hairstreak,0.9979988932609558,Black Hairstreak,0.9979989,181.6529470961541,77.40966090932488,True
916,Image_751.jpg,An 88,0.9974718689918518,An 88,0.997472,186.81555218063295,90.00411489978433,True
917,Image_1179.jpg,Scarce Swallow,0.9988131523132324,Scarce Swallow,0.9988133,178.9543100167066,65.13501307927072,True
918,Image_899.jpg,Crimson Patch,0.9949263334274292,Crimson Patch,0.99492633,183.522277045995,79.83221113681793,True
919,Image_2559.jpg,Blue Spotted Crow,0.9979717135429382,Blue Spotted Crow,0.99797183,182.19471396878362,71.68657099828124,True
920,Image_2508.jpg,Common Wood-Nymph,0.9990739822387695,Common Wood-Nymph,0.999074,181.67795008048415,66.08347198925912,True
921,Image_1110.jpg,Julia,0.9991662502288818,Julia,0.99916625,183.98498091846704,72.43234687484801,True
922,Image_2354.jpg,Tropical Leafwing,0.9983185529708862,Tropical Leafwing,0.9983187,171.5805681888014,64.67978097498417,True
923,Image_2723.jpg,Eastern Pine Elfin,0.9984604120254517,Eastern Pine Elfin,0.99846053,184.75324683822691,84.25315888598561,True
924,Image_1265.jpg,Julia,0.9997274279594421,Julia,0.9997273,189.25933400169015,89.96905409730971,True
925,Image_2487.jpg,Viceroy,0.9996602535247803,Viceroy,0.99966025,192.12307804264128,85.25846898555756,True
926,Image_748.jpg,Cleopatra,0.5265024304389954,Cleopatra,0.5265013,178.91170596703887,64.78223903104663,True
927,Image_1082.jpg,Cleopatra,0.9955456256866455,Cleopatra,0.9955455,172.5561951752752,63.61789791844785,True
928,Image_1107.jpg,Scarce Swallow,0.9996868371963501,Scarce Swallow,0.99968684,165.94904195517302,74.79441398754716,True
929,Image_668.jpg,Ulyses,0.9962389469146729,Ulyses,0.99623907,168.9390609972179,65.37324516102672,True
930,Image_2101.jpg,Green Celled Cattleheart,0.9937664270401001,Green Celled Cattleheart,0.9937664,183.01591905765235,71.40943710692227,True
931,Image_818.jpg,Question Mark,0.9991624355316162,Question Mark,0.99916244,168.3796241413802,68.94630682654679,True
932,Image_2313.jpg,Blue Spotted Crow,0.9492664933204651,Blue Spotted Crow,0.9492668,188.1764279678464,63.727969070896506,True
933,Image_1601.jpg,Beckers White,0.42757096886634827,Beckers White,0.4275706,169.82466191984713,76.63112808950245,True
934,Image_172.jpg,Eastern Coma,0.8807740211486816,Eastern Coma,0.88077384,169.89212902262807,69.28958185017109,True
935,Image_602.jpg,Wood Satyr,0.8202982544898987,Wood Satyr,0.8202984,169.23910309560597,70.74020686559379,True
936,Image_2572.jpg,Malachite,0.9645115733146667,Malachite,0.9645116,184.08625200390816,76.64195308461785,True
937,Image_927.jpg,Mangrove Skipper,0.9979827404022217,Mangrove Skipper,0.99798274,174.73841807805002,67.16979783959687,True
938,Image_1781.jpg,Atala,0.9982441663742065,Atala,0.99824405,184.82944392599165,78.84009997360408,True
939,Image_2436.jpg,Ulyses,0.9994221925735474,Ulyses,0.9994222,188.30724200233817,73.14473786391318,True
940,Image_2024.jpg,Orchard Swallow,0.9816666841506958,Orchard Swallow,0.9816668,173.1245710980147,64.63843397796154,True
941,Image_2150.jpg,Cabbage White,0.9882498979568481,Cabbage White,0.9882499,167.82724088989198,71.43918890506029,True
942,Image_1815.jpg,Pine White,0.9981620907783508,Pine White,0.9981622,173.5159670934081,105.45260598883033,True
943,Image_1111.jpg,Scarce Swallow,0.9994927644729614,Scarce Swallow,0.99949265,175.5656988825649,72.78868183493614,True
944,Image_2616.jpg,Clouded Sulphur,0.891578197479248,Clouded Sulphur,0.8915782,172.65578894875944,71.90971705131233,True
945,Image_1655.jpg,Blue Spotted Crow,0.9751759767532349,Blue Spotted Crow,0.97517586,168.9961920492351,69.05966205522418,True
946,Image_1489.jpg,Banded Orange Heliconian,0.9899805188179016,Banded Orange Heliconian,0.9899804,186.95579306222498,66.07774388976395,True
947,Image_1497.jpg,Ulyses,0.9996516704559326,Ulyses,0.9996518,188.5875198058784,72.72596377879381,True
948,Image_808.jpg,Eastern Coma,0.8041775822639465,Eastern Coma,0.8041762,173.77766594290733,79.92377295158803,True
949,Image_584.jpg,Silver Spot Skipper,0.9974428415298462,Silver Spot Skipper,0.9974427,185.3985891211778,64.62697894312441,True
950,Image_2107.jpg,Tropical Leafwing,0.9950655102729797,Tropical Leafwing,0.9950655,196.22351904399693,65.4357539024204,True
951,Image_2265.jpg,Banded Orange Heliconian,0.9961541295051575,Banded Orange Heliconian,0.9961541,173.6240121535957,78.10549810528755,True
952,Image_57.jpg,Straited Queen,0.9953930377960205,Straited Queen,0.9953929,174.40093797631562,62.84516188316047,True
953,Image_49.jpg,An 88,0.9982646107673645,An 88,0.99826473,169.93291582912207,71.40880706720054,True
954,Image_1913.jpg,Paper Kite,0.9831984639167786,Paper Kite,0.98319834,184.79598895646632,90.80171305686235,True
955,Image_1367.jpg,Pine White,0.7695332169532776,Pine White,0.7695336,208.9412461500615,76.1152720078826,True
956,Image_559.jpg,Southern Dogface,0.988440752029419,Southern Dogface,0.98844063,181.55118497088552,69.3754879757762,True
957,Image_1798.jpg,Cairns Birdwing,0.9974086880683899,Cairns Birdwing,0.9974088,184.91821293719113,76.90456020645797,True
958,Image_1696.jpg,Red Spotted Purple,0.9973012804985046,Red Spotted Purple,0.9973013,181.65469099767506,79.88207694143057,True
959,Image_500.jpg,Pine White,0.9951234459877014,Pine White,0.99512345,170.70683906786144,78.21515086106956,True
960,Image_2631.jpg,Black Hairstreak,0.9993864297866821,Black Hairstreak,0.9993864,180.0795381423086,67.74411094374955,True
961,Image_540.jpg,Gold Banded,0.9973472356796265,Gold Banded,0.99734735,177.45311721228063,76.66639797389507,True
962,Image_1556.jpg,Purple Hairstreak,0.8638870120048523,Purple Hairstreak,0.8638872,179.07660081982613,69.09807515330613,True
963,Image_1295.jpg,Clodius Parnassian,0.9988842606544495,Clodius Parnassian,0.9988844,183.42254008166492,74.17756598442793,True
964,Image_723.jpg,Danaid Eggfly,0.9990460276603699,Danaid Eggfly,0.99904615,191.91480614244938,77.0076469052583,True
965,Image_1611.jpg,Peacock,0.9931480288505554,Peacock,0.993148,184.99483005143702,72.0463979523629,True
966,Image_244.jpg,Painted Lady,0.990978479385376,Painted Lady,0.9909785,195.70130691863596,63.38762794621289,True
967,Image_1286.jpg,Viceroy,0.9994992017745972,Viceroy,0.9994991,171.16472381167114,74.41740413196385,True
968,Image_1030.jpg,Common Banded Awl,0.9535378217697144,Common Banded Awl,0.95353764,166.5948019362986,65.55546284653246,True
969,Image_2506.jpg,Orange Tip,0.9442028999328613,Orange Tip,0.94420254,178.6204611416906,64.71658707596362,True
