,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
501,Image_382.jpg,Yellow Swallow Tail,0.9495705962181091,Yellow Swallow Tail,0.9495706,38.81565993651748,7.704576011747122,True
502,Image_2664.jpg,Crecent,0.9800017476081848,Crecent,0.98000175,44.60320598445833,3.3488660119473934,True
503,Image_1184.jpg,Clouded Sulphur,0.9241671562194824,Clouded Sulphur,0.924167,41.80902801454067,7.179641863331199,True
504,Image_852.jpg,Red Spotted Purple,0.9594787955284119,Red Spotted Purple,0.9594785,41.10292298719287,6.508388090878725,True
505,Image_1014.jpg,Mourning Cloak,0.9842426776885986,Mourning Cloak,0.98424256,49.00536220520735,6.896572187542915,True
506,Image_551.jpg,Red Cracker,0.25473880767822266,Red Cracker,0.25473854,53.046784130856395,7.4802429880946875,True
507,Image_2635.jpg,Monarch,0.8180208206176758,Monarch,0.8180211,48.4454371035099,7.980941794812679,True
508,Image_90.jpg,Eastern Pine Elfin,0.8675091862678528,Eastern Pine Elfin,0.86750865,40.281368885189295,12.219805968925357,True
509,Image_81.jpg,Red Postman,0.9939514398574829,Red Postman,0.99395156,42.376426979899406,8.68243700824678,True
510,Image_1952.jpg,Popinjay,0.8666257262229919,Popinjay,0.86662596,47.253928147256374,3.4465049393475056,True
511,Image_50.jpg,Eastern Pine Elfin,0.9864880442619324,Eastern Pine Elfin,0.98648804,36.74490796402097,3.1187350396066904,True
512,Image_198.jpg,Gold Banded,0.6735587120056152,Gold Banded,0.6735588,38.39171794243157,3.2916651107370853,True
513,Image_1939.jpg,African Giant Swallowtail,0.9939186573028564,African Giant Swallowtail,0.99391854,45.642459066584706,10.485345032066107,True
514,Image_995.jpg,Red Spotted Purple,0.9730133414268494,Red Spotted Purple,0.97301334,41.413092985749245,10.41899505071342,True
515,Image_1282.jpg,American Snoot,0.89677494764328,American Snoot,0.8967752,41.86287708580494,5.120553076267242,True
516,Image_572.jpg,Purplish Copper,0.9450039267539978,Purplish Copper,0.9450038,44.018416898325086,11.006716871634126,True
517,Image_502.jpg,Banded Orange Heliconian,0.9902430176734924,Banded Orange Heliconian,0.990243,41.33130703121424,7.429606979712844,True
518,Image_2736.jpg,Paper Kite,0.9184877872467041,Paper Kite,0.9184876,39.41909712739289,8.128728019073606,True
519,Image_1821.jpg,Malachite,0.9784641265869141,Malachite,0.978464,48.423856031149626,5.071104969829321,True
520,Image_1751.jpg,Atala,0.9957519769668579,Atala,0.99575186,46.33962386287749,6.489321822300553,True
521,Image_10.jpg,Zebra Long Wing,0.9910871386528015,Zebra Long Wing,0.99108714,41.00144188851118,6.335179088637233,True
522,Image_947.jpg,Mestra,0.9979256391525269,Mestra,0.99792564,42.6802400033921,8.66881781257689,True
523,Image_326.jpg,American Snoot,0.9791988134384155,American Snoot,0.9791987,33.47817691974342,7.9413410276174545,True
524,Image_1780.jpg,Eastern Coma,0.9853416085243225,Eastern Coma,0.98534167,43.474975042045116,6.271203979849815,True
525,Image_854.jpg,Tropical Leafwing,0.572021484375,Tropical Leafwing,0.5720203,46.201336896046996,7.510415045544505,True
526,Image_210.jpg,Clodius Parnassian,0.9949623346328735,Clodius Parnassian,0.99496245,40.90631706640124,6.259261164814234,True
527,Image_933.jpg,Crecent,0.9676871299743652,Crecent,0.96768713,47.514928970485926,3.741797059774399,True
528,Image_1977.jpg,Banded Orange Heliconian,0.9877724051475525,Banded Orange Heliconian,0.9877724,46.56249098479748,8.20052600465715,True
529,Image_1797.jpg,Large Marble,0.5622050166130066,Large Marble,0.56220526,41.0543130710721,3.884905017912388,True
530,Image_2505.jpg,Beckers White,0.9821133017539978,Beckers White,0.9821132,38.369576912373304,3.5126451402902603,True
531,Image_593.jpg,Milberts Tortoiseshell,0.7743312120437622,Milberts Tortoiseshell,0.7743338,42.35016601160169,6.198359187692404,True
532,Image_2602.jpg,Sootywing,0.958947479724884,Sootywing,0.9589475,40.344924898818135,3.255555871874094,True
533,Image_1424.jpg,Black Hairstreak,0.9900991320610046,Black Hairstreak,0.990099,40.360918967053294,3.355639986693859,True
534,Image_1902.jpg,Banded Orange Heliconian,0.991304874420166,Banded Orange Heliconian,0.9913049,38.94766187295318,8.334762882441282,True
535,Image_974.jpg,Appollo,0.7474196553230286,Appollo,0.74742055,49.52254402451217,3.278674092143774,True
536,Image_2129.jpg,Blue Morpho,0.8530587553977966,Blue Morpho,0.85305905,42.39256004802883,5.013276124373078,True
537,Image_877.jpg,Crimson Patch,0.9519345164299011,Crimson Patch,0.9519349,43.808471178635955,5.515160970389843,True
538,Image_1809.jpg,Painted Lady,0.6624833941459656,Painted Lady,0.6624826,45.683665899559855,9.508391842246056,True
539,Image_1504.jpg,Wood Satyr,0.35549625754356384,Wood Satyr,0.3554969,40.34366807900369,5.722243804484606,True
540,Image_2702.jpg,Checquered Skipper,0.9765432476997375,Checquered Skipper,0.9765435,46.01653409190476,10.916270781308413,True
541,Image_922.jpg,Great Jay,0.9881035685539246,Great Jay,0.98810345,45.694840140640736,4.666439024731517,True
542,Image_1484.jpg,Red Admiral,0.984358549118042,Red Admiral,0.98435843,39.37495592981577,3.6278849001973867,True
543,Image_2518.jpg,Wood Satyr,0.8996186852455139,Wood Satyr,0.8996187,37.63756202533841,5.283425096422434,True
544,Image_1436.jpg,Purple Hairstreak,0.9472053647041321,Purple Hairstreak,0.9472056,48.180664889514446,3.5511290188878775,True
545,Image_2185.jpg,Eastern Pine Elfin,0.665590226650238,Eastern Pine Elfin,0.6655896,36.106758983805776,3.2125329598784447,True
546,Image_360.jpg,Beckers White,0.844991147518158,Beckers White,0.84499115,46.407930087298155,6.3389509450644255,True
547,Image_1526.jpg,Purple Hairstreak,0.788206160068512,Purple Hairstreak,0.78820586,40.86734587326646,3.6411548499017954,True
548,Image_1374.jpg,Peacock,0.9890667200088501,Peacock,0.98906684,35.220112185925245,6.058394908905029,True
549,Image_716.jpg,Viceroy,0.9849168658256531,Viceroy,0.984917,44.52184005640447,5.251019028946757,True
550,Image_2422.jpg,Adonis,0.9664958715438843,Adonis,0.96649563,41.773479199036956,3.644088050350547,True
551,Image_480.jpg,Mourning Cloak,0.9839989542961121,Mourning Cloak,0.9839987,45.52889498881996,4.856828832998872,True
552,Image_1980.jpg,Banded Peacock,0.9918524622917175,Banded Peacock,0.99185246,44.176261173561215,9.836649987846613,True
553,Image_862.jpg,Blue Spotted Crow,0.7067532539367676,Blue Spotted Crow,0.70675343,47.12863196618855,5.829381989315152,True
554,Image_1140.jpg,Grey Hairstreak,0.8246318697929382,Grey Hairstreak,0.8246309,38.77326496876776,3.254437819123268,True
555,Image_1148.jpg,Scarce Swallow,0.9454399347305298,Scarce Swallow,0.94544005,39.73499312996864,5.366886965930462,True
556,Image_2559.jpg,Blue Spotted Crow,0.845828652381897,Blue Spotted Crow,0.84582865,48.16369293257594,3.8600401021540165,True
557,Image_2409.jpg,Yellow Swallow Tail,0.9203444123268127,Yellow Swallow Tail,0.9203444,45.817692996934056,3.4957430325448513,True
558,Image_2048.jpg,Purple Hairstreak,0.4622593820095062,Purple Hairstreak,0.4622603,51.23011698015034,3.918357891961932,True
559,Image_2136.jpg,Grey Hairstreak,0.9457129240036011,Grey Hairstreak,0.9457128,51.518007181584835,3.4152851440012455,True
560,Image_2349.jpg,Large Marble,0.7311433553695679,Large Marble,0.73114395,45.621855184435844,3.8239320274442434,True
561,Image_216.jpg,Blue Morpho,0.7426288723945618,Blue Morpho,0.74263024,42.973228031769395,3.2324378844350576,True
562,Image_2286.jpg,Cabbage White,0.9984373450279236,Cabbage White,0.99843746,47.22487484104931,10.664490051567554,True
563,Image_492.jpg,Eastern Pine Elfin,0.9653248190879822,Eastern Pine Elfin,0.9653247,49.6009080670774,8.766946149989963,True
564,Image_1250.jpg,Checquered Skipper,0.9975117444992065,Checquered Skipper,0.99751174,44.12932717241347,6.201501004397869,True
565,Image_659.jpg,Crimson Patch,0.5062928795814514,Crimson Patch,0.5062936,43.52030297741294,3.3040959388017654,True
566,Image_221.jpg,Checquered Skipper,0.9734240174293518,Checquered Skipper,0.973424,39.897724986076355,5.981708178296685,True
567,Image_2414.jpg,Paper Kite,0.9700472950935364,Paper Kite,0.9700472,41.033849120140076,7.621044991537929,True
568,Image_2382.jpg,Orange Oakleaf,0.7997692227363586,Orange Oakleaf,0.7997688,49.522334011271596,10.28161495923996,True
569,Image_1402.jpg,Danaid Eggfly,0.8486312627792358,Danaid Eggfly,0.84863204,45.011014910414815,3.3631830010563135,True
570,Image_1830.jpg,Pipevine Swallow,0.982397735118866,Pipevine Swallow,0.98239785,35.44668015092611,3.2077841460704803,True
571,Image_2594.jpg,Red Admiral,0.9301917552947998,Red Admiral,0.93019176,44.92769297212362,3.486454952508211,True
572,Image_2553.jpg,Adonis,0.9706761837005615,Adonis,0.9706762,44.61088893003762,3.20422207005322,True
573,Image_302.jpg,Sleepy Orange,0.931192934513092,Sleepy Orange,0.93119335,39.702725829556584,10.623563081026077,True
574,Image_270.jpg,Mangrove Skipper,0.9713062644004822,Mangrove Skipper,0.97130626,41.701820911839604,6.098973099142313,True
575,Image_1951.jpg,Cleopatra,0.9463320374488831,Cleopatra,0.9463318,54.46311389096081,3.7482238840311766,True
576,Image_1602.jpg,Large Marble,0.8953172564506531,Large Marble,0.8953171,40.72186420671642,5.844677099958062,True
577,Image_1017.jpg,Clouded Sulphur,0.7787274122238159,Clouded Sulphur,0.7787277,47.834247816354036,3.571034176275134,True
578,Image_2167.jpg,Crimson Patch,0.9378270506858826,Crimson Patch,0.9378273,46.08875093981624,9.756051935255527,True
579,Image_2022.jpg,Black Hairstreak,0.9801129102706909,Black Hairstreak,0.9801129,50.47058290801942,9.804593166336417,True
580,Image_1959.jpg,Atala,0.7548953294754028,Atala,0.75489545,44.07296399585903,11.236567981541157,True
581,Image_1676.jpg,Appollo,0.5499910116195679,Appollo,0.5499894,50.04014493897557,5.334828980267048,True
582,Image_2723.jpg,Eastern Pine Elfin,0.9827541708946228,Eastern Pine Elfin,0.9827543,46.141132013872266,5.0880759954452515,True
583,Image_2523.jpg,Crecent,0.9674049019813538,Crecent,0.9674048,46.55285202898085,6.122160004451871,True
584,Image_1111.jpg,Scarce Swallow,0.9089592099189758,Scarce Swallow,0.9089591,43.36804710328579,4.173771943897009,True
585,Image_1891.jpg,Silver Spot Skipper,0.982798159122467,Silver Spot Skipper,0.98279816,43.67633000947535,3.2271298114210367,True
586,Image_1213.jpg,Mourning Cloak,0.8356626629829407,Mourning Cloak,0.83566225,41.27187188714743,5.990298930555582,True
587,Image_1033.jpg,Common Banded Awl,0.12831492722034454,Common Banded Awl,0.12831548,43.86902414262295,3.5281500313431025,True
588,Image_559.jpg,Southern Dogface,0.8642755150794983,Southern Dogface,0.8642756,36.1925947945565,10.544850956648588,True
589,Image_1420.jpg,Common Wood-Nymph,0.9195067882537842,Common Wood-Nymph,0.91950667,51.19323986582458,5.943295080214739,True
590,Image_1815.jpg,Pine White,0.9891389012336731,Pine White,0.9891389,47.4252519197762,5.91535703279078,True
591,Image_2292.jpg,Viceroy,0.9581466913223267,Viceroy,0.9581468,47.07904392853379,3.9947661571204662,True
592,Image_1662.jpg,Great Eggfly,0.5950484871864319,Great Eggfly,0.5950486,51.15727218799293,9.042752906680107,True
593,Image_2441.jpg,Elbowed Pierrot,0.9897729754447937,Elbowed Pierrot,0.989773,39.2840220592916,6.185299018397927,True
594,Image_960.jpg,Great Jay,0.6853258013725281,Great Jay,0.68532544,46.873079147189856,3.651142120361328,True
595,Image_2462.jpg,Banded Orange Heliconian,0.7268937826156616,Banded Orange Heliconian,0.7268942,42.49341203831136,3.699124790728092,True
596,Image_851.jpg,Tropical Leafwing,0.5700913667678833,Tropical Leafwing,0.5700906,36.17876605130732,4.463966935873032,True
597,Image_2658.jpg,Clodius Parnassian,0.982479453086853,Clodius Parnassian,0.9824796,44.359318213537335,6.311224075034261,True
598,Image_24.jpg,Danaid Eggfly,0.2802155315876007,Danaid Eggfly,0.28021756,42.29771508835256,9.11531993187964,True
599,Image_2004.jpg,Eastern Pine Elfin,0.9451069831848145,Eastern Pine Elfin,0.945107,41.819783160462976,3.4702508710324764,True
600,Image_110.jpg,Crimson Patch,0.9623489379882812,Crimson Patch,0.96234894,46.96715599857271,3.4233168698847294,True
601,Image_209.jpg,Cabbage White,0.8929998278617859,Cabbage White,0.8929997,47.261123079806566,11.084940982982516,True
602,Image_936.jpg,Iphiclus Sister,0.9879798889160156,Iphiclus Sister,0.98797977,40.65809794701636,3.734044963493943,True
603,Image_31.jpg,Scarce Swallow,0.9828492999076843,Scarce Swallow,0.9828493,44.50801108032465,3.841811791062355,True
604,Image_666.jpg,Great Jay,0.24070307612419128,Great Jay,0.24070318,49.72662287764251,7.333015091717243,True
605,Image_2298.jpg,Orange Tip,0.9869984984397888,Orange Tip,0.9869985,41.86015296727419,13.311651069670916,True
606,Image_610.jpg,Copper Tail,0.7085525989532471,Copper Tail,0.7085524,40.87209515273571,8.031228091567755,True
607,Image_1713.jpg,Purplish Copper,0.4029389023780823,Purplish Copper,0.402939,44.3940288387239,3.3264460507780313,True
608,Image_2379.jpg,Mestra,0.9951401948928833,Mestra,0.9951402,40.91518698260188,3.2593279611319304,True
609,Image_493.jpg,Blue Morpho,0.8981773257255554,Blue Morpho,0.8981772,37.41972288116813,3.3041657879948616,True
610,Image_103.jpg,Brown Siproeta,0.9693910479545593,Brown Siproeta,0.9693909,42.98468306660652,7.465017028152943,True
611,Image_1441.jpg,Cairns Birdwing,0.8393822312355042,Cairns Birdwing,0.83938265,45.38341402076185,6.626561051234603,True
612,Image_153.jpg,Large Marble,0.5998017191886902,Large Marble,0.5998008,38.29261101782322,6.570338038727641,True
613,Image_2598.jpg,Cairns Birdwing,0.9961767196655273,Cairns Birdwing,0.9961767,46.56765912659466,7.920807925984263,True
614,Image_1845.jpg,An 88,0.9750922918319702,An 88,0.9750923,40.45639303512871,9.794185869395733,True
615,Image_482.jpg,Eastern Coma,0.8685842752456665,Eastern Coma,0.8685836,38.91609306447208,7.949442835524678,True
616,Image_2157.jpg,Silver Spot Skipper,0.9873203039169312,Silver Spot Skipper,0.98732054,44.813012005761266,9.093598928302526,True
617,Image_319.jpg,Red Spotted Purple,0.9631906151771545,Red Spotted Purple,0.9631905,42.080715065822005,8.872758131474257,True
618,Image_1741.jpg,Mourning Cloak,0.9814448356628418,Mourning Cloak,0.9814447,39.744492154568434,9.450701996684074,True
619,Image_396.jpg,Copper Tail,0.9638824462890625,Copper Tail,0.9638825,40.78702605329454,9.214845020323992,True
620,Image_251.jpg,Paper Kite,0.9787117838859558,Paper Kite,0.9787118,41.96938592940569,9.650381049141288,True
621,Image_2230.jpg,Crecent,0.9915252327919006,Crecent,0.9915251,37.722839042544365,9.129917016252875,True
622,Image_2777.jpg,Crecent,0.9562959671020508,Crecent,0.9562956,41.03901796042919,7.78293889015913,True
623,Image_444.jpg,Clouded Sulphur,0.3536630868911743,Clouded Sulphur,0.35366315,44.69441995024681,7.332037901505828,True
624,Image_2251.jpg,Banded Peacock,0.9818904399871826,Banded Peacock,0.98189056,43.31077612005174,9.45077184587717,True
625,Image_1942.jpg,Malachite,0.954670250415802,Malachite,0.9546703,49.024289939552546,9.112386032938957,True
626,Image_697.jpg,Painted Lady,0.946422815322876,Painted Lady,0.9464228,39.94473000057042,11.280009988695383,True
627,Image_2493.jpg,Ulyses,0.8700874447822571,Ulyses,0.87008756,46.98357009328902,4.039046121761203,True
628,Image_1664.jpg,Viceroy,0.9866375923156738,Viceroy,0.9866377,37.992010125890374,11.219456093385816,True
629,Image_1538.jpg,Malachite,0.9771248698234558,Malachite,0.9771249,41.58916510641575,7.717288099229336,True
630,Image_2158.jpg,Danaid Eggfly,0.5186386704444885,Danaid Eggfly,0.5186387,36.47217294201255,7.319186115637422,True
631,Image_67.jpg,Elbowed Pierrot,0.9909254312515259,Elbowed Pierrot,0.99092543,40.41504696942866,12.938414001837373,True
632,Image_1744.jpg,Blue Morpho,0.9315890073776245,Blue Morpho,0.9315891,43.66913600824773,6.241241004317999,True
633,Image_53.jpg,Julia,0.5952823162078857,Julia,0.5952834,42.466592974960804,10.600654873996973,True
634,Image_2671.jpg,Green Celled Cattleheart,0.895186185836792,Green Celled Cattleheart,0.8951863,49.05564896762371,5.336853908374906,True
635,Image_362.jpg,Common Banded Awl,0.8242281675338745,Common Banded Awl,0.8242279,43.69218507781625,10.081656975671649,True
636,Image_2444.jpg,Banded Orange Heliconian,0.9983589053153992,Banded Orange Heliconian,0.998359,41.30385909229517,4.949579015374184,True
637,Image_1771.jpg,Wood Satyr,0.37958523631095886,Wood Satyr,0.37958527,45.20161496475339,9.20010800473392,True
638,Image_29.jpg,Atala,0.9903244972229004,Atala,0.9903246,43.72026119381189,9.269390953704715,True
639,Image_1772.jpg,Blue Spotted Crow,0.8977006077766418,Blue Spotted Crow,0.8977008,43.58832910656929,7.897760020568967,True
640,Image_845.jpg,Julia,0.9787790179252625,Julia,0.97877926,52.22872202284634,8.651427924633026,True
641,Image_1711.jpg,Tropical Leafwing,0.6933567523956299,Tropical Leafwing,0.69335526,44.735418166965246,9.996658889576793,True
642,Image_2101.jpg,Green Celled Cattleheart,0.9615723490715027,Green Celled Cattleheart,0.9615719,37.9223779309541,7.346496218815446,True
643,Image_2351.jpg,Peacock,0.981144368648529,Peacock,0.9811443,47.767269890755415,5.759749095886946,True
644,Image_1451.jpg,Appollo,0.9936468601226807,Appollo,0.99364674,40.51457205787301,9.616647148504853,True
645,Image_2467.jpg,Purplish Copper,0.879662811756134,Purplish Copper,0.8796631,41.34429804980755,11.461179936304688,True
646,Image_709.jpg,Danaid Eggfly,0.9263186454772949,Danaid Eggfly,0.92631865,45.51150486804545,13.649617088958621,True
647,Image_2678.jpg,Milberts Tortoiseshell,0.23206837475299835,Milberts Tortoiseshell,0.23206902,44.855964835733175,9.838605066761374,True
648,Image_1734.jpg,Gold Banded,0.22498854994773865,Gold Banded,0.22498894,39.597125025466084,8.768972009420395,True
649,Image_2631.jpg,Black Hairstreak,0.990171492099762,Black Hairstreak,0.99017173,49.7400329913944,3.4159841015934944,True
650,Image_940.jpg,Pipevine Swallow,0.9125094413757324,Pipevine Swallow,0.91250944,41.49473807774484,3.7102289497852325,True
651,Image_1232.jpg,Malachite,0.9594611525535583,Malachite,0.9594612,45.72633909992874,5.167277064174414,True
652,Image_1886.jpg,Green Celled Cattleheart,0.64486163854599,Green Celled Cattleheart,0.644863,45.19721493124962,9.007483022287488,True
653,Image_1150.jpg,Eastern Pine Elfin,0.9853847622871399,Eastern Pine Elfin,0.98538476,40.09049106389284,10.794675908982754,True
654,Image_1008.jpg,Orange Oakleaf,0.9372172355651855,Orange Oakleaf,0.9372172,40.88599397800863,6.650586845353246,True
655,Image_988.jpg,Grey Hairstreak,0.9547495245933533,Grey Hairstreak,0.9547495,41.85142298229039,3.3589228987693787,True
656,Image_1593.jpg,Clouded Sulphur,0.4598017632961273,Clouded Sulphur,0.45980176,40.67716491408646,9.297469165176153,True
657,Image_581.jpg,Mangrove Skipper,0.8804792165756226,Mangrove Skipper,0.88047975,45.44054577127099,7.1392732206732035,True
658,Image_1922.jpg,Blue Morpho,0.9687900543212891,Blue Morpho,0.96879005,46.869446989148855,6.623278837651014,True
659,Image_1545.jpg,Metalmark,0.9890626072883606,Metalmark,0.9890626,40.37900781258941,6.811922881752253,True
660,Image_1310.jpg,African Giant Swallowtail,0.9758548140525818,African Giant Swallowtail,0.9758547,39.091537008062005,4.578578053042293,True
661,Image_728.jpg,Sleepy Orange,0.9232046604156494,Sleepy Orange,0.9232048,45.54132814519107,3.592474851757288,True
662,Image_413.jpg,Banded Orange Heliconian,0.9678933620452881,Banded Orange Heliconian,0.96789336,43.234579032287,7.518516154959798,True
663,Image_491.jpg,Cairns Birdwing,0.980776846408844,Cairns Birdwing,0.9807767,51.5190539881587,12.679788051173091,True
664,Image_646.jpg,Danaid Eggfly,0.9723944664001465,Danaid Eggfly,0.9723947,50.45773205347359,7.708837045356631,True
665,Image_2716.jpg,Tropical Leafwing,0.8052708506584167,Tropical Leafwing,0.8052709,41.54181177727878,8.85641505010426,True
666,Image_214.jpg,Cabbage White,0.8547629117965698,Cabbage White,0.85476226,49.59203791804612,7.487016962841153,True
667,Image_387.jpg,Orange Tip,0.9955288767814636,Orange Tip,0.99552876,43.26928989030421,9.319329168647528,True
668,Image_856.jpg,Yellow Swallow Tail,0.9481053948402405,Yellow Swallow Tail,0.9481054,38.191271014511585,8.388472022488713,True
669,Image_1817.jpg,Banded Peacock,0.9197349548339844,Banded Peacock,0.9197347,41.522396029904485,6.241172086447477,True
670,Image_951.jpg,Mourning Cloak,0.450203001499176,Mourning Cloak,0.45020187,46.16040992550552,3.235371084883809,True
671,Image_2210.jpg,Blue Spotted Crow,0.8914958834648132,Blue Spotted Crow,0.8914957,40.466870879754424,4.77539305575192,True
672,Image_1117.jpg,Green Celled Cattleheart,0.36440837383270264,Green Celled Cattleheart,0.3644083,38.534405175596476,12.503925012424588,True
673,Image_2067.jpg,Checquered Skipper,0.9773064255714417,Checquered Skipper,0.9773064,43.73220494017005,11.676712892949581,True
674,Image_2087.jpg,Red Spotted Purple,0.7414858937263489,Red Spotted Purple,0.74148595,46.7469438444823,3.3674428705126047,True
675,Image_1884.jpg,Cleopatra,0.8845028281211853,Cleopatra,0.8845025,38.04516093805432,9.295233059674501,True
676,Image_1944.jpg,Common Banded Awl,0.9709354043006897,Common Banded Awl,0.9709354,41.73813899978995,4.144298145547509,True
677,Image_841.jpg,Ulyses,0.7014477252960205,Ulyses,0.7014475,49.198685912415385,3.4009679220616817,True
678,Image_1019.jpg,Eastern Coma,0.23014119267463684,Eastern Coma,0.23014246,36.86433797702193,3.366256132721901,True
679,Image_1871.jpg,Metalmark,0.22007517516613007,Metalmark,0.22007467,49.90304517559707,8.304032031446695,True
680,Image_167.jpg,Large Marble,0.5496786236763,Large Marble,0.5496781,44.35882903635502,13.245649868622422,True
681,Image_2266.jpg,Clouded Sulphur,0.7937069535255432,Clouded Sulphur,0.79370683,39.58853497169912,7.571387104690075,True
682,Image_2482.jpg,Viceroy,0.728060781955719,Viceroy,0.7280609,47.997538931667805,7.168257841840386,True
683,Image_2749.jpg,Straited Queen,0.9741336703300476,Straited Queen,0.97413343,41.47811606526375,6.057905964553356,True
684,Image_981.jpg,Danaid Eggfly,0.9180481433868408,Danaid Eggfly,0.918049,44.49753602966666,6.061468040570617,True
685,Image_2052.jpg,Orchard Swallow,0.9893200397491455,Orchard Swallow,0.98932016,42.38145495764911,3.248991211876273,True
686,Image_1498.jpg,Crecent,0.7735796570777893,Crecent,0.7735792,44.66690286062658,4.12579090334475,True
687,Image_2567.jpg,Sootywing,0.9801304340362549,Sootywing,0.9801303,46.14071315154433,6.609519943594933,True
688,Image_2662.jpg,Purplish Copper,0.9348878860473633,Purplish Copper,0.9348883,43.981609866023064,9.450142970308661,True
689,Image_2080.jpg,Purple Hairstreak,0.8145173788070679,Purple Hairstreak,0.8145171,43.36532298475504,5.856131901964545,True
690,Image_1300.jpg,Monarch,0.9017613530158997,Monarch,0.9017612,41.244143852964044,8.072784869000316,True
691,Image_2184.jpg,Purplish Copper,0.764868438243866,Purplish Copper,0.76486933,42.413723189383745,7.659319089725614,True
692,Image_696.jpg,Gold Banded,0.9606781601905823,Gold Banded,0.9606784,43.05997281335294,6.284822942689061,True
693,Image_1585.jpg,Clouded Sulphur,0.42334580421447754,Clouded Sulphur,0.42334485,49.18611515313387,12.328061973676085,True
694,Image_306.jpg,Scarce Swallow,0.9758179187774658,Scarce Swallow,0.9758177,42.15628397651017,4.443643148988485,True
695,Image_1193.jpg,Monarch,0.8969110250473022,Monarch,0.896911,46.97323404252529,12.564826989546418,True
696,Image_1260.jpg,Viceroy,0.9727943539619446,Viceroy,0.97279435,39.72661308944225,8.963342988863587,True
697,Image_2502.jpg,Adonis,0.9586226940155029,Adonis,0.9586227,40.08741700090468,7.735306164249778,True
698,Image_343.jpg,Elbowed Pierrot,0.45087161660194397,Elbowed Pierrot,0.45087254,44.207968981936574,9.632921079173684,True
699,Image_2682.jpg,Elbowed Pierrot,0.9877970814704895,Elbowed Pierrot,0.9877973,50.57038785889745,9.306547930464149,True
700,Image_616.jpg,Banded Orange Heliconian,0.9690950512886047,Banded Orange Heliconian,0.96909505,34.32969399727881,13.484789989888668,True
701,Image_1677.jpg,Orchard Swallow,0.9895697832107544,Orchard Swallow,0.98956966,42.506332974880934,8.500986965373158,True
702,Image_287.jpg,Julia,0.9478957056999207,Julia,0.94789624,47.74128901772201,8.585077011957765,True
703,Image_920.jpg,Large Marble,0.5754798054695129,Large Marble,0.57547975,43.19441900588572,6.207438884302974,True
704,Image_1715.jpg,American Snoot,0.968639075756073,American Snoot,0.9686394,43.072405038401484,6.880437955260277,True
705,Image_2024.jpg,Orchard Swallow,0.9584129452705383,Orchard Swallow,0.95841295,44.97965588234365,8.866262156516314,True
706,Image_28.jpg,Viceroy,0.7579682469367981,Viceroy,0.7579671,37.582246121019125,11.076978873461485,True
707,Image_1687.jpg,Zebra Long Wing,0.9929238557815552,Zebra Long Wing,0.99292374,40.07868701592088,4.5732001308351755,True
708,Image_2491.jpg,Copper Tail,0.47556272149086,Copper Tail,0.47556296,39.40890007652342,4.173561930656433,True
709,Image_183.jpg,Eastern Dapple White,0.6937910318374634,Eastern Dapple White,0.6937915,48.28947992064059,8.151357993483543,True
710,Image_2361.jpg,Iphiclus Sister,0.9978849291801453,Iphiclus Sister,0.9978849,46.00773402489722,3.8309870287775993,True
711,Image_2516.jpg,Mourning Cloak,0.9731284976005554,Mourning Cloak,0.9731284,44.50207599438727,12.430590111762285,True
712,Image_2125.jpg,Sleepy Orange,0.9015032052993774,Sleepy Orange,0.90150356,49.132825108245015,7.933099986985326,True
713,Image_73.jpg,Orchard Swallow,0.9894758462905884,Orchard Swallow,0.98947597,44.186666840687394,6.366607965901494,True
714,Image_755.jpg,Gold Banded,0.7926962971687317,Gold Banded,0.79269665,46.96932202205062,3.831614973023534,True
715,Image_1689.jpg,Great Jay,0.8933244943618774,Great Jay,0.8933244,47.15754697099328,6.8537588231265545,True
716,Image_91.jpg,Julia,0.29059362411499023,Julia,0.29059285,41.285561164841056,5.484011955559254,True
717,Image_1761.jpg,Two Barred Flasher,0.9833061099052429,Two Barred Flasher,0.983306,48.216635128483176,8.979057194665074,True
718,Image_2313.jpg,Blue Spotted Crow,0.9138185977935791,Blue Spotted Crow,0.9138185,40.76069686561823,12.620981084182858,True
719,Image_1212.jpg,Red Admiral,0.4626857340335846,Red Admiral,0.46268666,42.21935081295669,8.60470300540328,True
720,Image_427.jpg,Southern Dogface,0.7749289274215698,Southern Dogface,0.7749293,40.77242990024388,7.432261947542429,True
721,Image_2588.jpg,Chestnut,0.9938849806785583,Chestnut,0.9938851,43.276553973555565,14.645986026152968,True
722,Image_2464.jpg,Crimson Patch,0.9597392082214355,Crimson Patch,0.95973927,36.02979378774762,9.77875106036663,True
723,Image_2068.jpg,Scarce Swallow,0.9876532554626465,Scarce Swallow,0.98765314,42.73695219308138,9.781755041331053,True
724,Image_2726.jpg,Blue Spotted Crow,0.9632744193077087,Blue Spotted Crow,0.9632744,37.469451082870364,9.534164099022746,True
725,Image_2253.jpg,Chestnut,0.992265522480011,Chestnut,0.9922654,42.309238109737635,11.516076978296041,True
726,Image_638.jpg,Black Hairstreak,0.9847180247306824,Black Hairstreak,0.984718,43.46603504382074,8.308710996061563,True
727,Image_264.jpg,Monarch,0.9699681997299194,Monarch,0.96996796,45.39389116689563,6.135710049420595,True
