,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
735,Image_1006.jpg,Grey Hairstreak,0.9660228490829468,Grey Hairstreak,0.96602285,38.85820088908076,4.934495082125068,True
736,Image_2253.jpg,Chestnut,0.992265522480011,Chestnut,0.9922654,43.62521390430629,5.318138049915433,True
737,Image_1611.jpg,Peacock,0.970274031162262,Peacock,0.9702739,48.69198985397816,6.639483850449324,True
738,Image_2261.jpg,Malachite,0.9880779385566711,Malachite,0.9880778,48.782575875520706,7.648075930774212,True
739,Image_1166.jpg,Cleopatra,0.9552671909332275,Cleopatra,0.9552672,45.06110097281635,8.190050953999162,True
740,Image_2162.jpg,Sootywing,0.33663225173950195,Sootywing,0.33663216,46.58764391206205,9.110991144552827,True
741,Image_1765.jpg,Viceroy,0.8609071969985962,Viceroy,0.8609072,43.71286602690816,11.442604940384626,True
742,Image_2623.jpg,Metalmark,0.9536022543907166,Metalmark,0.95360243,47.861635917797685,9.261222090572119,True
743,Image_1623.jpg,Black Hairstreak,0.9784916639328003,Black Hairstreak,0.9784919,35.414628917351365,5.025987979024649,True
744,Image_1616.jpg,Clouded Sulphur,0.4967230260372162,Clouded Sulphur,0.49672344,33.41972618363798,4.718821030110121,True
745,Image_1493.jpg,Iphiclus Sister,0.988717794418335,Iphiclus Sister,0.9887179,41.45353985950351,5.144231021404266,True
746,Image_958.jpg,Crecent,0.9920715689659119,Crecent,0.9920717,42.42944484576583,11.502878041937947,True
747,Image_883.jpg,Iphiclus Sister,0.9914640784263611,Iphiclus Sister,0.99146396,40.15761590562761,5.177684826776385,True
748,Image_1781.jpg,Atala,0.9793359637260437,Atala,0.97933596,41.17654589936137,14.473339077085257,True
749,Image_336.jpg,Mourning Cloak,0.9982637763023376,Mourning Cloak,0.9982638,39.689393946900964,9.947002865374088,True
750,Image_933.jpg,Crecent,0.9676871299743652,Crecent,0.96768713,38.42406184412539,14.471104834228754,True
751,Image_282.jpg,Red Postman,0.9813066720962524,Red Postman,0.98130655,49.044762970879674,12.454129988327622,True
752,Image_1200.jpg,Zebra Long Wing,0.992028534412384,Zebra Long Wing,0.9920288,40.43796402402222,8.506995858624578,True
753,Image_2625.jpg,Adonis,0.9468945860862732,Adonis,0.9468942,41.721733985468745,13.059104094281793,True
754,Image_1743.jpg,Red Cracker,0.5699754357337952,Red Cracker,0.56997454,44.16956496424973,5.285382037982345,True
755,Image_2287.jpg,Adonis,0.9866490960121155,Adonis,0.9866491,43.13038196414709,11.454059043899179,True
756,Image_2236.jpg,Large Marble,0.7196658253669739,Large Marble,0.7196654,40.71663413196802,15.693272929638624,True
757,Image_1900.jpg,Eastern Coma,0.9447061419487,Eastern Coma,0.94470614,46.36882687918842,12.829951010644436,True
758,Image_1068.jpg,Clouded Sulphur,0.7579345107078552,Clouded Sulphur,0.75793487,43.64868113771081,9.42395394667983,True
759,Image_2131.jpg,Popinjay,0.9686782956123352,Popinjay,0.9686783,47.345781000331044,11.000154074281454,True
760,Image_390.jpg,Zebra Long Wing,0.9972579479217529,Zebra Long Wing,0.9972579,44.423721032217145,6.243617972359061,True
761,Image_411.jpg,Pine White,0.48534882068634033,Pine White,0.48535034,41.409329045563936,9.728327160701156,True
762,Image_506.jpg,Milberts Tortoiseshell,0.9942653775215149,Milberts Tortoiseshell,0.99426526,45.50404101610184,7.116716122254729,True
763,Image_47.jpg,Red Admiral,0.9920499920845032,Red Admiral,0.99205,39.326353929936886,11.814304860308766,True
764,Image_1969.jpg,Sootywing,0.9950079917907715,Sootywing,0.995008,42.465273989364505,6.504060002043843,True
765,Image_2079.jpg,Green Celled Cattleheart,0.9654244780540466,Green Celled Cattleheart,0.9654245,46.25812801532447,6.5464540384709835,True
766,Image_2380.jpg,Atala,0.9865220189094543,Atala,0.98652214,39.567100116983056,9.713032050058246,True
767,Image_1964.jpg,Popinjay,0.6154033541679382,Popinjay,0.61540383,43.52541011758149,13.854118064045906,True
768,Image_1668.jpg,Chestnut,0.848253071308136,Chestnut,0.84825265,43.54245215654373,10.574046988040209,True
769,Image_2204.jpg,Great Eggfly,0.907303512096405,Great Eggfly,0.9073035,45.131014194339514,12.262901989743114,True
770,Image_1916.jpg,Banded Peacock,0.848290205001831,Banded Peacock,0.8482903,45.86945497430861,9.830506052821875,True
771,Image_1463.jpg,Atala,0.9876576662063599,Atala,0.98765755,48.937276005744934,5.283914972096682,True
772,Image_1849.jpg,Mestra,0.9317684769630432,Mestra,0.93176866,41.01611697115004,8.090385934337974,True
773,Image_58.jpg,Clouded Sulphur,0.9618589878082275,Clouded Sulphur,0.96185887,43.7426189891994,5.358366994187236,True
774,Image_1063.jpg,Grey Hairstreak,0.9059237837791443,Grey Hairstreak,0.9059236,46.77873197942972,5.167558090761304,True
775,Image_2683.jpg,Grey Hairstreak,0.931617796421051,Grey Hairstreak,0.9316178,47.95655095949769,5.437638144940138,True
776,Image_2120.jpg,African Giant Swallowtail,0.9903814196586609,African Giant Swallowtail,0.9903814,44.3429839797318,14.523136895149946,True
777,Image_1670.jpg,Beckers White,0.8045526146888733,Beckers White,0.80455214,41.65601311251521,11.77016505971551,True
778,Image_151.jpg,Scarce Swallow,0.9881850481033325,Scarce Swallow,0.98818517,41.31050291471183,7.297606905922294,True
779,Image_1956.jpg,Mestra,0.9982128143310547,Mestra,0.99821293,53.41800604946911,5.583958001807332,True
780,Image_1739.jpg,Orange Tip,0.9967343807220459,Orange Tip,0.9967344,41.73193103633821,5.086750024929643,True
781,Image_1973.jpg,An 88,0.7120413780212402,An 88,0.71204126,38.610541028901935,7.2605900932103395,True
782,Image_1182.jpg,Eastern Coma,0.9786198735237122,Eastern Coma,0.97861975,44.98315695673227,5.208414979279041,True
783,Image_2212.jpg,Great Jay,0.6822046637535095,Great Jay,0.68220645,38.08923880569637,4.793902160599828,True
784,Image_1189.jpg,Green Celled Cattleheart,0.9857770800590515,Green Celled Cattleheart,0.9857773,39.89710612222552,6.4442039001733065,True
785,Image_467.jpg,Sleepy Orange,0.9586454629898071,Sleepy Orange,0.9586456,33.996901009231806,16.467056004330516,True
786,Image_804.jpg,Mourning Cloak,0.992035448551178,Mourning Cloak,0.9920353,37.71327808499336,4.7347459476441145,True
787,Image_2716.jpg,Tropical Leafwing,0.8052708506584167,Tropical Leafwing,0.8052709,36.03350184857845,8.366822032257915,True
788,Image_103.jpg,Brown Siproeta,0.9693910479545593,Brown Siproeta,0.9693909,43.44118107110262,10.111690033227205,True
789,Image_2560.jpg,Danaid Eggfly,0.6162242889404297,Danaid Eggfly,0.61622524,42.91792190633714,13.679094146937132,True
790,Image_2520.jpg,Painted Lady,0.8633307814598083,Painted Lady,0.8633307,44.85723213292658,11.782736983150244,True
791,Image_1919.jpg,Tropical Leafwing,0.4822190999984741,Tropical Leafwing,0.48221886,45.42064992710948,7.187605137005448,True
792,Image_1362.jpg,Grey Hairstreak,0.9846171140670776,Grey Hairstreak,0.984617,38.457865826785564,11.29586691968143,True
793,Image_2666.jpg,Black Hairstreak,0.9915561676025391,Black Hairstreak,0.99155617,48.11020498163998,6.2640809919685125,True
794,Image_186.jpg,Julia,0.9810875058174133,Julia,0.9810876,52.46081808581948,9.184536058455706,True
795,Image_90.jpg,Eastern Pine Elfin,0.8675091862678528,Eastern Pine Elfin,0.86750865,39.64483505114913,11.229305993765593,True
796,Image_1027.jpg,Metalmark,0.9893686175346375,Metalmark,0.9893685,44.64190895669162,5.01097203232348,True
797,Image_607.jpg,Adonis,0.9190449714660645,Adonis,0.9190449,45.29961314983666,9.80934384278953,True
798,Image_1469.jpg,Atala,0.956721842288971,Atala,0.95672184,49.24940085038543,7.31394998729229,True
799,Image_2346.jpg,Eastern Dapple White,0.5964468121528625,Eastern Dapple White,0.5964469,41.5216360706836,10.952661978080869,True
800,Image_2233.jpg,Cabbage White,0.99504554271698,Cabbage White,0.9950454,47.05495783127844,9.034723974764347,True
801,Image_890.jpg,Copper Tail,0.9903234243392944,Copper Tail,0.9903234,50.079406006261706,4.9114469438791275,True
802,Image_1498.jpg,Crecent,0.7735796570777893,Crecent,0.7735792,36.56681696884334,13.85649316944182,True
803,Image_2484.jpg,Zebra Long Wing,0.9948930740356445,Zebra Long Wing,0.9948932,42.27705020457506,7.676919922232628,True
804,Image_1881.jpg,Malachite,0.985709547996521,Malachite,0.9857093,45.29276816174388,5.526757100597024,True
805,Image_673.jpg,Mestra,0.9503375887870789,Mestra,0.9503376,48.04797517135739,9.312764974310994,True
806,Image_638.jpg,Black Hairstreak,0.9847180247306824,Black Hairstreak,0.984718,40.09468900039792,5.2805631421506405,True
807,Image_797.jpg,Orange Tip,0.9752846956253052,Orange Tip,0.97528493,39.31336407549679,7.499451050534844,True
808,Image_1741.jpg,Mourning Cloak,0.9814448356628418,Mourning Cloak,0.9814447,49.95711310766637,8.10854509472847,True
809,Image_2049.jpg,Painted Lady,0.8896926045417786,Painted Lady,0.8896922,44.952984899282455,5.085562821477652,True
810,Image_1367.jpg,Pine White,0.9746911525726318,Pine White,0.97469115,38.78095583058894,4.890702897682786,True
811,Image_1366.jpg,Mourning Cloak,0.8958730697631836,Mourning Cloak,0.8958724,41.164113907143474,7.008529966697097,True
812,Image_1327.jpg,Eastern Dapple White,0.8147796392440796,Eastern Dapple White,0.8147803,49.72509713843465,6.079419050365686,True
813,Image_1841.jpg,Great Eggfly,0.8317196369171143,Great Eggfly,0.83172,42.19805798493326,11.176924919709563,True
814,Image_540.jpg,Gold Banded,0.7394547462463379,Gold Banded,0.73945445,45.715593034401536,7.384489988908172,True
815,Image_274.jpg,Chestnut,0.9916757345199585,Chestnut,0.99167585,39.447321090847254,8.407471003010869,True
816,Image_1788.jpg,Green Celled Cattleheart,0.9912256598472595,Green Celled Cattleheart,0.99122566,44.52974093146622,11.359981959685683,True
817,Image_905.jpg,Mourning Cloak,0.9408608675003052,Mourning Cloak,0.94086087,46.19324393570423,12.932620011270046,True
818,Image_1002.jpg,Indra Swallow,0.8771677613258362,Indra Swallow,0.87716794,44.77984691038728,11.42221107147634,True
819,Image_705.jpg,Painted Lady,0.919062614440918,Painted Lady,0.9190625,38.482031086459756,11.05197798460722,True
820,Image_1081.jpg,Paper Kite,0.989626407623291,Paper Kite,0.9896263,45.90493510477245,11.620423989370465,True
821,Image_2073.jpg,African Giant Swallowtail,0.9859274625778198,African Giant Swallowtail,0.98592746,50.652043195441365,6.53646606951952,True
822,Image_560.jpg,Iphiclus Sister,0.991517186164856,Iphiclus Sister,0.99151707,41.251556016504765,16.412369906902313,True
823,Image_798.jpg,Grey Hairstreak,0.9455686807632446,Grey Hairstreak,0.9455686,42.756866198033094,10.423116851598024,True
824,Image_973.jpg,Red Cracker,0.9869731068611145,Red Cracker,0.9869731,44.147704960778356,11.911665089428425,True
825,Image_408.jpg,Crecent,0.9813295602798462,Crecent,0.9813297,44.73423887975514,8.429749868810177,True
826,Image_495.jpg,Purple Hairstreak,0.9585904479026794,Purple Hairstreak,0.95859045,47.994545893743634,6.329384166747332,True
827,Image_2082.jpg,Grey Hairstreak,0.9447625279426575,Grey Hairstreak,0.9447624,37.84723486751318,9.11210780031979,True
828,Image_1688.jpg,Great Jay,0.9176792502403259,Great Jay,0.91767895,37.83480287529528,10.635018814355135,True
829,Image_2076.jpg,Orange Oakleaf,0.9313685894012451,Orange Oakleaf,0.9313685,43.39990392327309,4.8547349870204926,True
830,Image_1555.jpg,Metalmark,0.9963376522064209,Metalmark,0.99633765,35.279134986922145,4.78985090740025,True
831,Image_109.jpg,An 88,0.9889938235282898,An 88,0.9889938,43.99908008053899,10.139836929738522,True
832,Image_2126.jpg,Eastern Pine Elfin,0.9542624354362488,Eastern Pine Elfin,0.95426244,38.98007585667074,8.243690012022853,True
833,Image_36.jpg,Iphiclus Sister,0.9517099857330322,Iphiclus Sister,0.9517101,46.59825889393687,13.01615103147924,True
834,Image_727.jpg,Blue Spotted Crow,0.9529913067817688,Blue Spotted Crow,0.952991,42.01968084089458,17.567350063472986,True
835,Image_1747.jpg,African Giant Swallowtail,0.726678192615509,African Giant Swallowtail,0.7266788,45.80401279963553,10.50916314125061,True
836,Image_601.jpg,Viceroy,0.9738282561302185,Viceroy,0.97382826,44.910731026902795,8.437293116003275,True
837,Image_893.jpg,Blue Morpho,0.9773373007774353,Blue Morpho,0.97733736,45.54748302325606,11.665122117847204,True
838,Image_842.jpg,Adonis,0.9750438928604126,Adonis,0.975044,43.50236197933555,14.247958082705736,True
839,Image_1468.jpg,Red Admiral,0.9097108840942383,Red Admiral,0.9097109,45.34424189478159,9.07069188542664,True
840,Image_1206.jpg,Chestnut,0.9415422081947327,Chestnut,0.9415422,42.0624939724803,6.009995937347412,True
841,Image_1624.jpg,Banded Peacock,0.4608686566352844,Banded Peacock,0.46086872,46.1199099663645,9.55937895923853,True
842,Image_2320.jpg,Popinjay,0.9849253296852112,Popinjay,0.9849253,36.18959919549525,12.53759185783565,True
843,Image_1978.jpg,Clouded Sulphur,0.7263923287391663,Clouded Sulphur,0.7263923,44.93734100833535,11.128593934699893,True
844,Image_1146.jpg,Large Marble,0.48980018496513367,Large Marble,0.48979962,41.317766066640615,13.80823110230267,True
845,Image_172.jpg,Eastern Coma,0.6630477905273438,Eastern Coma,0.66304976,47.42093081586063,13.629924040287733,True
846,Image_1652.jpg,Viceroy,0.7614513635635376,Viceroy,0.7614513,44.41485088318586,6.213376065716147,True
847,Image_1921.jpg,Brown Siproeta,0.9419010281562805,Brown Siproeta,0.9419011,35.315732937306166,5.050014005973935,True
848,Image_1827.jpg,Paper Kite,0.8303716778755188,Paper Kite,0.83037144,48.7304029520601,8.853832026943564,True
849,Image_854.jpg,Tropical Leafwing,0.572021484375,Tropical Leafwing,0.5720203,39.50654692016542,12.671758886426687,True
850,Image_1519.jpg,Pipevine Swallow,0.986356258392334,Pipevine Swallow,0.98635626,44.29730703122914,4.977237898856401,True
851,Image_1999.jpg,Scarce Swallow,0.9847145676612854,Scarce Swallow,0.98471457,42.66481404192746,5.2256661001592875,True
852,Image_273.jpg,Blue Spotted Crow,0.6865876913070679,Blue Spotted Crow,0.6865886,47.755965031683445,7.112035993486643,True
853,Image_1855.jpg,Red Spotted Purple,0.9418185949325562,Red Spotted Purple,0.9418186,42.62151103466749,5.54540497250855,True
854,Image_2443.jpg,Eastern Coma,0.9393565654754639,Eastern Coma,0.9393563,47.65155119821429,5.156034138053656,True
855,Image_1452.jpg,Danaid Eggfly,0.9864689111709595,Danaid Eggfly,0.98646903,37.562767043709755,10.33204304985702,True
856,Image_1815.jpg,Pine White,0.9891389012336731,Pine White,0.9891389,37.93069603852928,4.766523838043213,True
857,Image_1159.jpg,Red Admiral,0.99094557762146,Red Admiral,0.9909456,38.64043392241001,5.127818090841174,True
858,Image_1021.jpg,Indra Swallow,0.9962424039840698,Indra Swallow,0.99624264,44.531067833304405,9.299983968958259,True
859,Image_1661.jpg,Cleopatra,0.9279453158378601,Cleopatra,0.92794514,42.21342410892248,9.14046517573297,True
860,Image_327.jpg,Milberts Tortoiseshell,0.9984096884727478,Milberts Tortoiseshell,0.9984097,46.876302221789956,4.955586977303028,True
861,Image_715.jpg,Paper Kite,0.9206532835960388,Paper Kite,0.9206535,39.16906984522939,11.888198088854551,True
862,Image_1071.jpg,Sootywing,0.6965866088867188,Sootywing,0.6965867,45.11334281414747,5.200034007430077,True
863,Image_1539.jpg,Blue Spotted Crow,0.43236395716667175,Blue Spotted Crow,0.43236384,49.01773505844176,12.26311200298369,True
864,Image_951.jpg,Mourning Cloak,0.450203001499176,Mourning Cloak,0.45020187,40.79667292535305,12.346222996711731,True
865,Image_882.jpg,Grey Hairstreak,0.9612719416618347,Grey Hairstreak,0.96127194,46.6492441482842,6.92960899323225,True
866,Image_2317.jpg,Orange Tip,0.579139232635498,Orange Tip,0.5791394,46.30513093434274,5.288594868034124,True
867,Image_2425.jpg,Great Eggfly,0.8661758899688721,Great Eggfly,0.8661751,41.806662222370505,10.441905120387673,True
868,Image_604.jpg,Ulyses,0.9405030608177185,Ulyses,0.94050324,45.67208094522357,11.612321948632598,True
869,Image_2442.jpg,Banded Peacock,0.9123998880386353,Banded Peacock,0.91239977,44.690658105537295,10.416970821097493,True
870,Image_1784.jpg,Red Postman,0.35305213928222656,Red Postman,0.35305187,41.903882985934615,9.468303993344307,True
871,Image_1442.jpg,Wood Satyr,0.5282950401306152,Wood Satyr,0.52829546,43.65762206725776,12.410617899149656,True
872,Image_716.jpg,Viceroy,0.9849168658256531,Viceroy,0.984917,41.48713406175375,12.003018986433744,True
873,Image_1307.jpg,Eastern Pine Elfin,0.9878526926040649,Eastern Pine Elfin,0.9878527,41.556417010724545,12.205911101773381,True
874,Image_2146.jpg,Peacock,0.925997257232666,Peacock,0.92599756,54.259883938357234,12.43240898475051,True
875,Image_2013.jpg,Viceroy,0.8752955794334412,Viceroy,0.87529486,40.90248513966799,6.98883505538106,True
876,Image_465.jpg,American Snoot,0.8135737180709839,American Snoot,0.8135737,46.022969065234065,8.927376009523869,True
877,Image_1102.jpg,Popinjay,0.9547981023788452,Popinjay,0.9547982,45.524296117946506,9.425350930541754,True
878,Image_1224.jpg,Iphiclus Sister,0.31820163130760193,Iphiclus Sister,0.31820226,42.69561404362321,10.871644131839275,True
879,Image_1234.jpg,Clodius Parnassian,0.8988224267959595,Clodius Parnassian,0.8988221,45.976173831149936,5.810943897813559,True
880,Image_517.jpg,Clodius Parnassian,0.9711002707481384,Clodius Parnassian,0.9711004,44.05251005664468,9.24934889189899,True
881,Image_1832.jpg,Popinjay,0.91070556640625,Popinjay,0.91070557,43.87126909568906,5.36416401155293,True
882,Image_38.jpg,Great Jay,0.9097117185592651,Great Jay,0.909712,45.26371299289167,12.035005958750844,True
883,Image_2593.jpg,Straited Queen,0.9737952351570129,Straited Queen,0.97379535,46.807507053017616,5.235095974057913,True
884,Image_138.jpg,Eastern Coma,0.9260417222976685,Eastern Coma,0.9260413,39.88970210775733,5.65058714710176,True
885,Image_1574.jpg,Pine White,0.9687862992286682,Pine White,0.9687863,43.95088879391551,5.937848007306457,True
886,Image_1689.jpg,Great Jay,0.8933244943618774,Great Jay,0.8933244,48.818195005878806,7.539120968431234,True
887,Image_1082.jpg,Cleopatra,0.7962275147438049,Cleopatra,0.7962277,41.20378405787051,5.189837887883186,True
888,Image_82.jpg,Straited Queen,0.9715125560760498,Straited Queen,0.9715128,51.17704696021974,6.975703872740269,True
889,Image_2517.jpg,Silver Spot Skipper,0.9662512540817261,Silver Spot Skipper,0.96625125,39.32495811022818,11.78057212382555,True
890,Image_1545.jpg,Metalmark,0.9890626072883606,Metalmark,0.9890626,43.80142688751221,10.78524999320507,True
891,Image_1722.jpg,Straited Queen,0.9835050702095032,Straited Queen,0.98350495,42.93657001107931,5.3346899803727865,True
892,Image_1597.jpg,Cabbage White,0.7572152018547058,Cabbage White,0.7572149,40.916871977970004,5.037651862949133,True
893,Image_2347.jpg,American Snoot,0.9957013726234436,American Snoot,0.99570125,44.47421687655151,9.86605603247881,True
894,Image_633.jpg,Brown Siproeta,0.9810795783996582,Brown Siproeta,0.9810796,40.96422507427633,6.341256899759173,True
895,Image_1723.jpg,African Giant Swallowtail,0.9775360226631165,African Giant Swallowtail,0.977536,42.27683995850384,5.620903801172972,True
896,Image_2273.jpg,Mangrove Skipper,0.9786415696144104,Mangrove Skipper,0.97864145,36.17821494117379,12.121052015572786,True
897,Image_817.jpg,Metalmark,0.7999024987220764,Metalmark,0.79990345,43.998521054163575,12.311303056776524,True
898,Image_1549.jpg,Red Cracker,0.9947590231895447,Red Cracker,0.9947589,43.9805721398443,6.54596509411931,True
899,Image_2770.jpg,Orange Tip,0.996342122554779,Orange Tip,0.9963421,42.1166920568794,4.765755962580442,True
900,Image_2618.jpg,African Giant Swallowtail,0.9954580068588257,African Giant Swallowtail,0.9954579,35.52470193244517,9.255704004317522,True
901,Image_1767.jpg,Common Banded Awl,0.9321556687355042,Common Banded Awl,0.9321558,39.38250709325075,11.675808113068342,True
902,Image_1329.jpg,Common Banded Awl,0.9827744364738464,Common Banded Awl,0.98277456,43.58812887221575,10.434711119160056,True
903,Image_903.jpg,Red Spotted Purple,0.9457389712333679,Red Spotted Purple,0.9457386,40.86525901220739,10.21289313212037,True
904,Image_2163.jpg,Banded Orange Heliconian,0.9957192540168762,Banded Orange Heliconian,0.99571913,45.00760207884014,6.5357680432498455,True
905,Image_1595.jpg,Red Spotted Purple,0.8560929894447327,Red Spotted Purple,0.85609275,39.560674922540784,5.03485812805593,True
906,Image_2081.jpg,Blue Morpho,0.5526029467582703,Blue Morpho,0.55260146,37.678846158087254,6.873035803437233,True
907,Image_2509.jpg,Straited Queen,0.994261622428894,Straited Queen,0.9942616,44.67550199478865,6.181457778438926,True
908,Image_1253.jpg,Malachite,0.9732086658477783,Malachite,0.9732089,38.65817398764193,5.655755987390876,True
909,Image_1571.jpg,Mangrove Skipper,0.994366466999054,Mangrove Skipper,0.99436647,38.76859415322542,10.891759069636464,True
910,Image_634.jpg,Common Banded Awl,0.9820934534072876,Common Banded Awl,0.98209363,43.766785180196166,5.315274000167847,True
911,Image_1278.jpg,Mestra,0.9846591949462891,Mestra,0.9846592,40.63666518777609,7.559095975011587,True
912,Image_721.jpg,Straited Queen,0.9612327218055725,Straited Queen,0.96123254,37.208877969533205,11.758781038224697,True
913,Image_373.jpg,Pine White,0.8960099220275879,Pine White,0.89601004,51.132557913661,7.977731060236692,True
914,Image_461.jpg,Peacock,0.9826654195785522,Peacock,0.9826653,40.23996088653803,9.723088936880231,True
915,Image_1961.jpg,Pine White,0.970946729183197,Pine White,0.9709466,40.031831013038754,6.643116008490324,True
916,Image_2513.jpg,Sleepy Orange,0.9625982046127319,Sleepy Orange,0.96259826,53.43127599917352,12.34098500572145,True
917,Image_1762.jpg,Orange Oakleaf,0.8517062067985535,Orange Oakleaf,0.8517052,40.388514986261725,5.83084998652339,True
918,Image_2491.jpg,Copper Tail,0.47556272149086,Copper Tail,0.47556296,48.97003318183124,7.100443122908473,True
919,Image_2473.jpg,Blue Spotted Crow,0.47882723808288574,Blue Spotted Crow,0.47882855,38.37028401903808,5.569151137024164,True
920,Image_23.jpg,Two Barred Flasher,0.9399862289428711,Two Barred Flasher,0.939986,45.17599195241928,11.119933100417256,True
921,Image_1712.jpg,Popinjay,0.9949061870574951,Popinjay,0.9949062,42.43461415171623,11.927939020097256,True
922,Image_2280.jpg,Great Eggfly,0.6867945790290833,Great Eggfly,0.6867939,40.14825797639787,10.386590147390962,True
923,Image_655.jpg,Black Hairstreak,0.9669499397277832,Black Hairstreak,0.96694994,43.70252997614443,10.35383390262723,True
924,Image_418.jpg,Question Mark,0.22544528543949127,Question Mark,0.22544543,45.22460210137069,7.630475098267198,True
925,Image_1692.jpg,Purplish Copper,0.8731818199157715,Purplish Copper,0.8731821,43.68632612749934,10.426608845591545,True
926,Image_85.jpg,Tropical Leafwing,0.6198675632476807,Tropical Leafwing,0.6198679,43.33872185088694,14.073352795094252,True
927,Image_2047.jpg,Crecent,0.9862428903579712,Crecent,0.98624307,44.527645921334624,5.3487292025238276,True
928,Image_1764.jpg,Scarce Swallow,0.879875123500824,Scarce Swallow,0.87987494,42.45116701349616,5.186066031455994,True
929,Image_379.jpg,Common Wood-Nymph,0.5971913933753967,Common Wood-Nymph,0.59719104,43.51535299792886,7.304381811991334,True
930,Image_190.jpg,Metalmark,0.996397078037262,Metalmark,0.9963971,45.32503499649465,4.930373979732394,True
931,Image_2417.jpg,Atala,0.9797234535217285,Atala,0.97972345,35.237578907981515,5.128377117216587,True
932,Image_1121.jpg,Pine White,0.9953652620315552,Pine White,0.99536526,37.84674592316151,4.990298068150878,True
933,Image_1681.jpg,Mourning Cloak,0.991255521774292,Mourning Cloak,0.9912555,42.06347209401429,8.667981950566173,True
934,Image_1111.jpg,Scarce Swallow,0.9089592099189758,Scarce Swallow,0.9089591,45.79605092294514,5.27965510264039,True
935,Image_1357.jpg,Grey Hairstreak,0.7415629029273987,Grey Hairstreak,0.74156326,44.0396589692682,5.070547107607126,True
936,Image_1843.jpg,Straited Queen,0.934700608253479,Straited Queen,0.9347009,40.42469407431781,13.602406019344926,True
937,Image_1261.jpg,Mourning Cloak,0.8549709916114807,Mourning Cloak,0.85497075,44.771745102480054,5.768760107457638,True
938,Image_1204.jpg,Common Banded Awl,0.5873302817344666,Common Banded Awl,0.5873321,49.915555864572525,7.091921987012029,True
939,Image_2692.jpg,Blue Morpho,0.9867845177650452,Blue Morpho,0.9867843,41.56787088140845,5.0898941699415445,True
940,Image_1295.jpg,Clodius Parnassian,0.9865109920501709,Clodius Parnassian,0.9865111,42.81979403458536,9.3400739133358,True
941,Image_2388.jpg,Southern Dogface,0.9819332957267761,Southern Dogface,0.9819334,41.07408714480698,12.997013982385397,True
942,Image_1208.jpg,Cairns Birdwing,0.9833061099052429,Cairns Birdwing,0.9833059,42.56584704853594,7.255143020302057,True
943,Image_1333.jpg,Common Wood-Nymph,0.4682667851448059,Common Wood-Nymph,0.4682668,48.275799956172705,4.848170094192028,True
944,Image_1231.jpg,Straited Queen,0.8634722828865051,Straited Queen,0.8634727,43.22236496955156,6.137178046628833,True
945,Image_2572.jpg,Malachite,0.980933427810669,Malachite,0.9809334,37.54977695643902,6.864655064418912,True
946,Image_1356.jpg,Clodius Parnassian,0.9875184893608093,Clodius Parnassian,0.9875186,41.23800713568926,11.387150036171079,True
947,Image_2295.jpg,Mourning Cloak,0.9084082841873169,Mourning Cloak,0.90840816,45.903258956968784,9.597582975402474,True
948,Image_2143.jpg,Grey Hairstreak,0.8972151279449463,Grey Hairstreak,0.89721525,44.11313286982477,11.874648975208402,True
949,Image_2216.jpg,Cabbage White,0.996855616569519,Cabbage White,0.9968556,43.1052390486002,11.240202002227306,True
950,Image_801.jpg,Green Celled Cattleheart,0.792401134967804,Green Celled Cattleheart,0.7924006,41.06647404842079,10.868781013414264,True
951,Image_2115.jpg,Purple Hairstreak,0.6855956315994263,Purple Hairstreak,0.6855959,47.228377079591155,7.3687059339135885,True
952,Image_1057.jpg,Viceroy,0.929020345211029,Viceroy,0.9290206,46.085617039352655,5.05511206574738,True
953,Image_475.jpg,Chestnut,0.662873387336731,Chestnut,0.6628726,36.40219918452203,6.139134056866169,True
954,Image_2165.jpg,An 88,0.9583142995834351,An 88,0.9583143,44.869524193927646,4.8170199152082205,True
955,Image_139.jpg,Clouded Sulphur,0.7539263367652893,Clouded Sulphur,0.7539271,38.17968489602208,5.4182917810976505,True
956,Image_982.jpg,Pine White,0.9973728656768799,Pine White,0.99737287,42.428119108080864,4.937079036608338,True
957,Image_1400.jpg,Zebra Long Wing,0.9943240880966187,Zebra Long Wing,0.99432397,44.17864512652159,8.096531964838505,True
958,Image_1844.jpg,Sleepy Orange,0.941386878490448,Sleepy Orange,0.94138664,41.548105888068676,5.668676923960447,True
959,Image_1860.jpg,Appollo,0.965252161026001,Appollo,0.96525204,38.96589879877865,12.345315888524055,True
960,Image_1244.jpg,Cabbage White,0.9667372107505798,Cabbage White,0.96673733,47.384404111653566,7.009227992966771,True
961,Image_1347.jpg,Clodius Parnassian,0.9783867597579956,Clodius Parnassian,0.97838676,39.79192301630974,7.257238030433655,True
962,Image_204.jpg,Large Marble,0.6605569124221802,Large Marble,0.6605576,44.317770982161164,4.800676833838224,True
963,Image_832.jpg,Silver Spot Skipper,0.9292405843734741,Silver Spot Skipper,0.9292406,47.865058993920684,9.032837813720107,True
964,Image_502.jpg,Banded Orange Heliconian,0.9902430176734924,Banded Orange Heliconian,0.990243,46.401723055168986,7.202761946246028,True
965,Image_2454.jpg,Elbowed Pierrot,0.9854625463485718,Elbowed Pierrot,0.9854624,41.86777397990227,5.069639999419451,True
