image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_2070.jpg,0.9875508,61,7.7531
Image_2193.jpg,0.8815493,34,7.5763
Image_2362.jpg,0.3449456,69,14.0812
Image_785.jpg,0.89420456,1,8.3665
Image_2453.jpg,0.97729117,20,11.3713
Image_2235.jpg,0.9712025,69,8.0025
Image_641.jpg,0.95568746,33,8.5250
Image_1065.jpg,0.9835323,45,14.4946
Image_276.jpg,0.442706,63,8.5024
Image_474.jpg,0.7578297,71,8.3257
Image_50.jpg,0.98966545,28,15.2786
Image_2298.jpg,0.9812337,47,16.4779
Image_2325.jpg,0.9158544,11,7.7419
Image_603.jpg,0.71877867,10,10.9933
Image_649.jpg,0.98985744,45,24.3883
Image_130.jpg,0.83924675,20,7.6441
Image_2426.jpg,0.96491385,30,8.1824
Image_201.jpg,0.9811405,15,8.1266
Image_2706.jpg,0.8728593,22,8.5449
Image_1958.jpg,0.86733603,36,10.0756
Image_1769.jpg,0.98061085,59,8.8102
Image_681.jpg,0.98719656,24,12.3092
Image_2491.jpg,0.41964823,22,10.1115
Image_2606.jpg,0.97883874,9,11.4842
Image_2140.jpg,0.8926158,72,11.3533
Image_1900.jpg,0.95622224,26,11.8665
Image_1126.jpg,0.9757096,35,9.1902
Image_812.jpg,0.92971206,21,8.2123
Image_1267.jpg,0.75013655,42,8.6060
Image_2188.jpg,0.896359,1,11.3398
Image_760.jpg,0.9476306,69,8.5321
Image_885.jpg,0.79909384,72,10.2801
Image_1898.jpg,0.9759941,39,10.8827
Image_1786.jpg,0.94314075,42,10.2400
Image_1204.jpg,0.43084472,20,12.2747
Image_2270.jpg,0.993455,20,9.9139
Image_2413.jpg,0.98083776,4,8.1857
Image_1953.jpg,0.5212258,22,8.0098
Image_2014.jpg,0.83895403,41,7.8065
Image_102.jpg,0.69943964,26,9.4225
Image_1365.jpg,0.5473881,24,12.4924
Image_525.jpg,0.9843135,18,9.4378
Image_650.jpg,0.75952446,22,10.5658
Image_1694.jpg,0.9867338,15,8.7652
Image_2076.jpg,0.9337289,46,11.4364
Image_1164.jpg,0.9852667,40,10.5039
Image_917.jpg,0.9444518,63,7.7878
Image_1866.jpg,0.97314703,12,7.7987
Image_2256.jpg,0.9701905,45,8.4315
Image_285.jpg,0.964634,0,9.1151
Image_1496.jpg,0.98634744,23,8.0936
Image_2723.jpg,0.96394867,28,8.0340
Image_1588.jpg,0.4964407,54,8.4763
Image_12.jpg,0.3499451,35,10.5259
Image_1085.jpg,0.65561026,33,7.9509
Image_1660.jpg,0.9796361,49,10.1423
Image_1954.jpg,0.9716206,24,8.4253
Image_1168.jpg,0.91080046,64,11.4657
Image_1651.jpg,0.9485501,46,13.2936
Image_1895.jpg,0.9891334,54,8.0527
Image_449.jpg,0.9792802,14,8.2935
Image_1019.jpg,0.14577682,30,8.9033
Image_961.jpg,0.43219563,13,8.2459
Image_1934.jpg,0.83221614,4,9.2012
Image_1187.jpg,0.9766337,54,7.9492
Image_1991.jpg,0.886648,34,12.0000
Image_2600.jpg,0.9201429,6,10.8221
Image_1061.jpg,0.45785606,62,9.7355
Image_2262.jpg,0.9133597,8,9.7498
Image_396.jpg,0.95372874,22,8.2014
Image_1003.jpg,0.9765822,67,11.4099
Image_2407.jpg,0.99153394,21,10.1767
Image_1114.jpg,0.909724,63,11.3114
Image_2350.jpg,0.8057732,7,9.1926
Image_1424.jpg,0.9898039,9,9.8567
Image_1203.jpg,0.991484,43,8.2375
Image_1722.jpg,0.969681,67,10.1576
Image_2559.jpg,0.8117289,11,9.6536
Image_1180.jpg,0.36630338,73,11.5108
Image_181.jpg,0.99181575,6,8.9679
Image_1615.jpg,0.9299855,62,8.4043
Image_1343.jpg,0.97371304,25,8.3966
Image_595.jpg,0.9946629,43,8.5254
Image_1877.jpg,0.99058867,47,8.1010
Image_717.jpg,0.98655635,70,9.0579
Image_1705.jpg,0.92712826,0,11.7141
Image_2427.jpg,0.50681263,17,9.2662
Image_1956.jpg,0.9962023,41,11.1055
Image_2576.jpg,0.9610715,68,10.3235
Image_2469.jpg,0.9164808,47,11.4863
Image_809.jpg,0.29455537,58,7.8946
Image_1567.jpg,0.57551134,38,8.0175
Image_980.jpg,0.9674956,35,8.3207
Image_1701.jpg,0.9536396,60,8.9884
Image_749.jpg,0.67678666,68,11.2121
Image_2364.jpg,0.66971815,62,8.3452
Image_2707.jpg,0.9151139,63,14.1597
Image_893.jpg,0.9792684,10,7.9989
Image_2661.jpg,0.92618394,2,8.7239
Image_1559.jpg,0.9636864,23,8.3916
Image_229.jpg,0.98463005,29,16.1077
Image_1905.jpg,0.9943698,6,8.6437
Image_1073.jpg,0.59985733,65,11.3082
Image_134.jpg,0.991768,13,15.0900
Image_1346.jpg,0.87343484,47,8.4077
Image_540.jpg,0.75030005,30,8.5950
Image_21.jpg,0.98463434,15,7.8111
Image_1841.jpg,0.79317665,31,7.7598
Image_1461.jpg,0.8159504,34,8.4887
Image_2178.jpg,0.8460083,8,8.5101
Image_468.jpg,0.9746841,16,13.1431
Image_997.jpg,0.99181247,7,8.0895
Image_151.jpg,0.97579217,62,10.2213
Image_1199.jpg,0.9840762,33,9.7394
Image_1020.jpg,0.92724985,16,8.5469
Image_2666.jpg,0.9913974,9,9.3436
Image_2456.jpg,0.70850235,38,8.0578
Image_762.jpg,0.46734306,0,12.3633
Image_704.jpg,0.9592463,12,7.8657
Image_1902.jpg,0.99113,6,13.5652
Image_934.jpg,0.67955846,7,8.1581
Image_287.jpg,0.94610035,37,9.5629
Image_23.jpg,0.9190841,69,11.4129
Image_1407.jpg,0.9921714,55,9.9152
Image_2654.jpg,0.9894484,60,9.5935
Image_357.jpg,0.98018324,63,7.7553
Image_1671.jpg,0.95693815,5,9.4759
Image_1918.jpg,0.5490649,73,11.2806
Image_923.jpg,0.9840289,8,9.1187
Image_321.jpg,0.9861167,6,17.4335
Image_314.jpg,0.98212713,6,8.8672
Image_1300.jpg,0.8234929,44,11.4501
Image_401.jpg,0.8813212,18,11.1527
Image_1265.jpg,0.98751104,37,7.9028
Image_1973.jpg,0.6121039,3,11.4362
Image_1110.jpg,0.8428489,37,8.2826
Image_2627.jpg,0.92215747,26,9.3552
Image_2163.jpg,0.99185795,6,8.9036
Image_778.jpg,0.69750214,39,8.3712
Image_486.jpg,0.9902238,43,9.0502
Image_1754.jpg,0.67054015,14,11.7910
Image_1911.jpg,0.2743482,6,8.2355
Image_179.jpg,0.9302362,52,8.9624
Image_1758.jpg,0.79748756,31,11.7132
Image_473.jpg,0.9002735,18,9.5041
Image_1366.jpg,0.7277014,45,8.0260
Image_1926.jpg,0.7620666,65,11.6764
Image_1748.jpg,0.8815203,59,9.0720
Image_198.jpg,0.63844764,30,8.1931
Image_2744.jpg,0.9755425,4,14.6427
Image_1942.jpg,0.9668947,39,10.5500
Image_2273.jpg,0.9608509,40,8.3419
Image_1279.jpg,0.99385494,61,8.9298
Image_845.jpg,0.9694482,37,11.1103
Image_2735.jpg,0.97492343,28,7.9388
Image_1339.jpg,0.9956173,67,8.7639
Image_712.jpg,0.9888016,64,7.8560
Image_1475.jpg,0.9620646,41,8.4098
Image_1806.jpg,0.8546592,66,8.1561
Image_1096.jpg,0.39151207,20,11.5136
Image_2081.jpg,0.53149587,10,8.6365
Image_1862.jpg,0.98570085,46,8.3072
Image_1948.jpg,0.44436535,39,9.7442
Image_51.jpg,0.61846673,27,11.7570
Image_2390.jpg,0.9597378,12,10.8811
Image_1838.jpg,0.32210785,69,8.4633
Image_1493.jpg,0.99258035,36,10.0875
Image_2757.jpg,0.97756726,41,10.3354
Image_986.jpg,0.8510153,18,11.9696
Image_1105.jpg,0.99694675,36,9.6099
Image_490.jpg,0.93776816,69,7.9221
Image_588.jpg,0.9727825,37,11.4890
Image_1138.jpg,0.9619073,71,10.4751
Image_1870.jpg,0.99367964,15,10.4476
Image_81.jpg,0.9762915,60,8.5478
Image_133.jpg,0.880983,49,8.9317
Image_2223.jpg,0.9644225,49,8.2369
Image_1878.jpg,0.8785703,46,8.0027
Image_1642.jpg,0.99675626,47,7.6644
Image_2221.jpg,0.97763103,0,8.6181
Image_2373.jpg,0.9049889,19,12.9089
Image_2514.jpg,0.97827005,39,11.3230
Image_685.jpg,0.9776604,14,11.2551
Image_1125.jpg,0.87306225,37,9.3058
Image_2389.jpg,0.875454,28,9.5537
Image_2693.jpg,0.9982679,47,8.2210
Image_521.jpg,0.52999544,31,8.7548
Image_2685.jpg,0.98339766,23,8.8615
Image_1121.jpg,0.99086726,52,8.2892
Image_1731.jpg,0.65714586,54,8.0916
Image_2656.jpg,0.9970688,18,8.3343
Image_767.jpg,0.9952739,5,9.2137
Image_1454.jpg,0.7840967,71,12.4198
Image_656.jpg,0.9862742,29,8.5460
Image_1146.jpg,0.5308207,38,9.3174
Image_564.jpg,0.96917063,40,9.0249
Image_39.jpg,0.9352017,15,13.0136
Image_9.jpg,0.70392627,59,8.9817
Image_625.jpg,0.92053306,21,9.0457
Image_1372.jpg,0.9881918,59,8.6724
Image_2633.jpg,0.7743065,35,10.1558
Image_2008.jpg,0.96125466,54,9.7769
Image_254.jpg,0.98521256,51,9.5842
Image_145.jpg,0.8837623,44,9.0099
Image_912.jpg,0.7983916,2,9.3984
Image_2704.jpg,0.8034946,52,9.5823
Image_330.jpg,0.99681324,1,8.4432
Image_2275.jpg,0.34226528,55,7.9393
Image_1232.jpg,0.9278359,39,7.9513
Image_1080.jpg,0.72111726,2,8.4000
Image_1779.jpg,0.38364542,49,12.8492
Image_2136.jpg,0.9153895,34,13.4064
Image_2363.jpg,0.9811632,56,17.3395
Image_1210.jpg,0.98380893,17,8.0069
Image_1208.jpg,0.9863621,14,8.1986
Image_1468.jpg,0.7992329,58,12.3479
Image_2034.jpg,0.62457985,34,8.7348
Image_147.jpg,0.9847537,15,9.0245
Image_2575.jpg,0.9208048,46,9.6381
Image_1718.jpg,0.19861665,26,9.1857
Image_1753.jpg,0.95435077,59,9.4602
Image_1983.jpg,0.92703265,35,12.2646
Image_868.jpg,0.71657425,65,8.9255
Image_2694.jpg,0.9908936,12,10.0703
Image_579.jpg,0.9868037,72,9.4507
Image_347.jpg,0.9960246,43,14.2657
Image_2039.jpg,0.980803,6,9.5601
Image_66.jpg,0.90007585,18,11.2299
Image_1846.jpg,0.9926555,70,9.8906
Image_1304.jpg,0.99448097,9,9.1250
Image_1641.jpg,0.9869964,59,8.1961
Image_1623.jpg,0.9851274,9,8.1118
Image_1067.jpg,0.9896466,67,11.6279
Image_2157.jpg,0.97881395,63,8.2741
Image_1132.jpg,0.8766021,17,13.3785
Image_2106.jpg,0.87541753,65,9.1637
Image_1873.jpg,0.99288106,67,8.1165
Image_176.jpg,0.9162912,59,9.6736
Image_1979.jpg,0.9709589,0,8.1720
Image_609.jpg,0.98792505,28,11.8907
Image_1421.jpg,0.50932044,22,9.8561
Image_368.jpg,0.9442185,41,9.5164
Image_382.jpg,0.9238432,73,14.2815
Image_380.jpg,0.8911276,5,8.5550
Image_1874.jpg,0.98080796,7,8.2525
Image_850.jpg,0.99272245,42,9.9848
Image_1379.jpg,0.9789699,54,9.7832
Image_2200.jpg,0.9917563,9,9.4492
Image_1516.jpg,0.91816443,63,8.7353
Image_1405.jpg,0.97021717,51,7.9286
Image_2312.jpg,0.858517,58,11.6147
Image_1408.jpg,0.5622685,38,11.9237
Image_918.jpg,0.9745009,10,8.7401
Image_428.jpg,0.98951924,12,8.8889
Image_1428.jpg,0.2685978,16,9.4914
Image_1702.jpg,0.33503783,26,7.9122
Image_572.jpg,0.9660295,56,7.9267
Image_1814.jpg,0.21488196,55,10.4165
Image_2779.jpg,0.83946407,14,9.9038
Image_2746.jpg,0.98784876,39,8.1275
Image_1135.jpg,0.97599775,60,8.4368
Image_2415.jpg,0.9590683,65,8.0246
Image_699.jpg,0.9781934,47,9.7672
Image_2674.jpg,0.9689835,40,11.2938
Image_78.jpg,0.5410843,11,8.5696
Image_606.jpg,0.88040537,22,8.1273
Image_2111.jpg,0.688125,25,12.7283
Image_2442.jpg,0.92200285,7,8.4871
Image_736.jpg,0.95745414,61,8.8903
Image_2253.jpg,0.9869076,16,8.7334
Image_906.jpg,0.9527083,28,8.4582
Image_820.jpg,0.8014082,73,10.9014
Image_734.jpg,0.86960435,19,9.6040
Image_1333.jpg,0.48109052,21,10.8492
Image_909.jpg,0.9624705,45,10.6217
Image_828.jpg,0.49533147,43,8.5879
Image_251.jpg,0.97822434,50,10.2943
Image_1281.jpg,0.9492554,36,10.8913
Image_512.jpg,0.9479157,33,8.3813
Image_2074.jpg,0.9446133,33,8.2899
Image_1912.jpg,0.7547407,57,7.8713
Image_2030.jpg,0.7779412,38,9.2082
Image_943.jpg,0.7056838,57,7.9744
Image_1867.jpg,0.9854032,0,14.7040
Image_333.jpg,0.98746824,47,8.4580
Image_1834.jpg,0.9798782,3,11.1375
Image_1658.jpg,0.9284451,32,9.6957
Image_819.jpg,0.9727514,60,10.0497
Image_2291.jpg,0.8934,69,11.9995
Image_2327.jpg,0.87673265,51,7.8961
Image_507.jpg,0.9611285,56,7.7552
Image_662.jpg,0.866955,63,8.5244
Image_1398.jpg,0.97616845,34,7.6632
Image_529.jpg,0.8195802,19,9.2470
Image_1486.jpg,0.98217356,3,10.7935
Image_350.jpg,0.8988719,19,8.4587
Image_2749.jpg,0.96689576,67,11.6991
Image_1011.jpg,0.40932962,26,9.9713
Image_2624.jpg,0.9625625,64,9.5181
Image_1568.jpg,0.9723511,25,8.2986
Image_1988.jpg,0.97617847,10,7.6799
Image_2650.jpg,0.74796677,40,8.8519
Image_597.jpg,0.8447813,64,9.0474
Image_577.jpg,0.9903481,52,10.8514
Image_82.jpg,0.9681096,67,9.8672
Image_2455.jpg,0.9591543,31,8.8017
Image_2248.jpg,0.9104906,46,8.2755
Image_2592.jpg,0.96560216,70,8.5482
Image_1913.jpg,0.727846,50,13.3056
Image_444.jpg,0.36197048,17,8.0793
Image_1783.jpg,0.98133814,3,7.9984
Image_1557.jpg,0.9928266,43,8.6348
Image_237.jpg,0.49549672,68,7.7322
Image_1239.jpg,0.99342996,13,8.7430
Image_2508.jpg,0.89918166,21,7.7889
Image_2104.jpg,0.59982294,8,9.2477
Image_1213.jpg,0.6857286,45,14.6973
Image_2037.jpg,0.98878914,61,8.4514
Image_1358.jpg,0.99539596,14,17.3733
Image_312.jpg,0.41714257,53,11.7148
Image_505.jpg,0.39430887,64,8.9675
Image_2611.jpg,0.52052766,23,9.6610
Image_2668.jpg,0.9796011,47,8.7843
Image_1355.jpg,0.9357276,21,9.2084
Image_1713.jpg,0.25726452,56,10.6780
Image_2381.jpg,0.99107367,41,8.1998
Image_1981.jpg,0.8105438,24,9.0613
Image_2208.jpg,0.8287709,42,14.0101
Image_132.jpg,0.98101187,9,8.2296
Image_2737.jpg,0.9119092,52,8.4328
Image_1363.jpg,0.9993587,47,8.2028
Image_2504.jpg,0.98619497,44,7.8469
Image_1789.jpg,0.9438242,44,8.5216
Image_2337.jpg,0.90909976,5,10.0282
Image_1308.jpg,0.13466811,5,8.4720
Image_1485.jpg,0.9765257,34,9.6377
Image_1852.jpg,0.92243946,40,11.9324
Image_755.jpg,0.8381302,30,14.2125
Image_1736.jpg,0.991797,9,11.2106
Image_561.jpg,0.9979652,5,8.5282
Image_2593.jpg,0.9675866,67,7.9670
Image_331.jpg,0.22623062,14,8.8324
Image_99.jpg,0.63538045,27,7.9483
Image_1116.jpg,0.39460793,53,8.9906
Image_18.jpg,0.32472715,55,8.3083
Image_773.jpg,0.98066646,51,8.1018
Image_665.jpg,0.5168297,2,11.5241
Image_124.jpg,0.89924175,23,8.8707
Image_1987.jpg,0.80542225,12,8.1543
Image_2229.jpg,0.9337965,8,10.7744
Image_567.jpg,0.8914101,24,9.2317
Image_1518.jpg,0.93444616,71,10.0075
Image_1436.jpg,0.9632996,55,9.9881
Image_2629.jpg,0.98258483,25,11.4379
Image_1969.jpg,0.9951668,65,8.0807
Image_1747.jpg,0.5781375,1,8.1958
Image_911.jpg,0.4643535,45,9.3917
Image_696.jpg,0.87597305,30,9.7260
Image_2721.jpg,0.4440146,41,7.8837
Image_876.jpg,0.99325925,16,17.4546
Image_84.jpg,0.9720691,50,7.9827
Image_2318.jpg,0.6248538,31,8.3636
Image_1127.jpg,0.7672854,60,8.0587
Image_2166.jpg,0.5305196,25,8.6504
Image_1418.jpg,0.9569329,72,9.4226
Image_307.jpg,0.6530134,16,11.3543
Image_395.jpg,0.994117,61,8.7985
Image_837.jpg,0.9637676,5,10.2128
Image_2225.jpg,0.989033,39,12.0607
Image_89.jpg,0.99805367,1,11.1523
Image_645.jpg,0.98317957,29,7.6822
Image_2577.jpg,0.9815363,54,8.8796
Image_385.jpg,0.958743,44,8.3262
Image_1160.jpg,0.7102513,38,7.9576
Image_405.jpg,0.6551258,60,9.0330
Image_2422.jpg,0.96005344,0,8.1666
Image_849.jpg,0.84203696,14,9.7961
Image_2005.jpg,0.98964113,2,7.9000
Image_6.jpg,0.8160071,66,10.5650
Image_1348.jpg,0.22117531,55,10.0371
Image_2434.jpg,0.9475455,53,15.9755
Image_351.jpg,0.9886418,3,8.2775
Image_268.jpg,0.8705367,20,8.5649
Image_1200.jpg,0.9808132,74,10.8220
Image_2751.jpg,0.86191905,63,8.3538
Image_2709.jpg,0.99306047,6,8.8418
Image_902.jpg,0.7920047,53,8.2935
Image_73.jpg,0.9933217,48,9.1474
Image_695.jpg,0.88165826,34,10.4165
Image_1377.jpg,0.9753857,50,8.3160
Image_1434.jpg,0.77196866,68,11.8019
Image_1336.jpg,0.86342144,55,11.1836
Image_1473.jpg,0.99433583,20,7.7793
Image_98.jpg,0.4540144,27,7.7072
Image_2489.jpg,0.9798377,33,7.5671
Image_2497.jpg,0.96389073,21,8.6164
Image_244.jpg,0.4469624,2,13.3261
Image_513.jpg,0.62565464,16,8.7922
Image_59.jpg,0.9868356,20,9.2851
Image_1444.jpg,0.98167163,22,17.5752
Image_2730.jpg,0.58876675,21,9.1840
Image_335.jpg,0.44369107,17,8.7716
Image_1677.jpg,0.98604137,48,10.3244
Image_1330.jpg,0.9817343,15,8.0398
Image_1432.jpg,0.7469902,64,10.4922
Image_754.jpg,0.9842232,15,9.8024
Image_604.jpg,0.8806412,70,13.1045
Image_904.jpg,0.97764426,3,8.5435
Image_1643.jpg,0.9694641,41,8.0982
Image_1057.jpg,0.9510996,71,11.3623
Image_722.jpg,0.94150203,28,9.5880
Image_2560.jpg,0.76800007,25,9.4279
Image_556.jpg,0.88900816,64,8.2429
Image_1383.jpg,0.83435,38,12.3340
Image_1331.jpg,0.9523039,3,7.9869
Image_1247.jpg,0.3237164,45,9.3056
Image_2552.jpg,0.9947208,42,8.3911
Image_559.jpg,0.8374878,66,17.5377
Image_2487.jpg,0.8996625,71,8.9038
Image_877.jpg,0.97658825,24,10.1004
Image_708.jpg,0.94479287,4,10.7744
Image_652.jpg,0.5380627,53,8.1373
Image_2310.jpg,0.9942756,6,8.3007
Image_2352.jpg,0.97856575,72,8.3952
Image_348.jpg,0.9935237,40,8.0373
Image_1002.jpg,0.87672037,35,7.8793
Image_150.jpg,0.7245802,19,11.0332
Image_1456.jpg,0.8921501,8,10.9149
Image_306.jpg,0.93289983,62,14.0487
Image_753.jpg,0.99529207,70,13.3093
Image_1032.jpg,0.9525326,7,13.3913
Image_1775.jpg,0.25851145,23,8.8314
Image_1147.jpg,0.97127265,58,7.6826
Image_569.jpg,0.98943114,16,7.8709
Image_553.jpg,0.66406244,19,7.8274
Image_218.jpg,0.38490242,69,8.6975
Image_959.jpg,0.57766575,9,12.7140
Image_1681.jpg,0.98601764,45,9.8450
Image_836.jpg,0.7478794,4,7.7463
Image_1744.jpg,0.95094866,10,9.9268
Image_619.jpg,0.96300286,26,12.1240
Image_1831.jpg,0.59904057,19,8.6542
Image_1152.jpg,0.68221915,31,8.0715
Image_2483.jpg,0.9380453,40,7.5743
Image_1808.jpg,0.8478651,12,11.5123
Image_684.jpg,0.99549246,20,8.5630
Image_936.jpg,0.9893913,36,7.8446
Image_2578.jpg,0.97763956,20,15.8441
Image_2458.jpg,0.98730916,51,8.5587
Image_930.jpg,0.93130535,50,11.2517
Image_822.jpg,0.5467431,1,12.0095
Image_805.jpg,0.90614116,12,9.2196
Image_167.jpg,0.5660602,38,7.9762
Image_1820.jpg,0.9922151,58,8.3322
Image_180.jpg,0.95108837,64,7.7600
Image_1649.jpg,0.9794707,15,9.0836
Image_2621.jpg,0.41722387,59,7.9498
Image_286.jpg,0.9413465,68,8.2266
Image_2773.jpg,0.9958977,21,9.1850
Image_1734.jpg,0.22560948,65,12.4150
Image_1882.jpg,0.9894666,29,10.1320
Image_1449.jpg,0.93553144,45,11.8502
Image_2587.jpg,0.9695145,44,9.4312
Image_1022.jpg,0.86475843,0,7.8635
Image_829.jpg,0.89877135,53,7.8151
Image_2428.jpg,0.94724494,20,7.9947
Image_555.jpg,0.9639248,6,8.6400
Image_2688.jpg,0.6350293,12,7.9998
Image_437.jpg,0.4146239,40,9.4472
Image_852.jpg,0.9748121,61,11.2110
Image_1639.jpg,0.81303847,20,7.6227
Image_1362.jpg,0.97697985,34,16.4734
Image_847.jpg,0.92187715,71,12.1004
Image_2527.jpg,0.96137,58,13.5724
Image_1793.jpg,0.94352937,46,10.6774
Image_965.jpg,0.9013425,60,10.3655
Image_1420.jpg,0.9549633,21,10.5198
Image_105.jpg,0.9285686,29,13.4222
Image_926.jpg,0.96724766,69,8.7296
Image_1558.jpg,0.9771656,9,13.4299
Image_1273.jpg,0.9373853,4,8.9915
Image_383.jpg,0.82378113,69,8.6851
Image_1759.jpg,0.96739167,51,8.0979
Image_1266.jpg,0.940006,49,11.5490
Image_879.jpg,0.97510374,32,8.0317
Image_2127.jpg,0.84301585,72,8.7415
Image_1140.jpg,0.48155078,34,8.4658
Image_2486.jpg,0.87535024,30,9.7461
Image_638.jpg,0.97830224,9,9.8545
Image_1303.jpg,0.8901588,30,15.5650
Image_1445.jpg,0.9656733,23,12.8855
Image_131.jpg,0.99601704,12,9.5841
Image_1756.jpg,0.9977049,43,7.8160
Image_381.jpg,0.9638669,58,8.5888
Image_208.jpg,0.611298,60,7.9568
Image_566.jpg,0.8765388,66,13.2711
Image_1297.jpg,0.4774821,31,13.2385
Image_777.jpg,0.9673285,67,8.4659
Image_1100.jpg,0.8879843,70,8.9701
Image_1367.jpg,0.97634685,52,12.8483
Image_483.jpg,0.5731365,68,8.4978
Image_1607.jpg,0.956223,33,10.0554
Image_2479.jpg,0.5249456,48,13.3404
Image_33.jpg,0.9877242,58,9.0870
Image_156.jpg,0.9935182,54,8.5698
Image_854.jpg,0.2950879,55,7.9941
Image_2321.jpg,0.9816788,64,8.3164
Image_1575.jpg,0.99019635,42,12.9203
Image_471.jpg,0.4854396,9,8.1440
Image_725.jpg,0.85097486,45,9.1956
Image_54.jpg,0.5300532,68,11.5520
Image_1341.jpg,0.96806204,64,8.1422
Image_2547.jpg,0.9877955,29,7.8151
Image_1560.jpg,0.91563034,36,7.9999
Image_1897.jpg,0.9699173,64,8.0238
Image_816.jpg,0.8094894,58,8.2692
Image_297.jpg,0.97750604,14,8.5635
Image_1523.jpg,0.38998982,25,15.6533
Image_2103.jpg,0.92972034,67,9.3876
Image_155.jpg,0.99763095,12,14.1347
Image_451.jpg,0.3966321,65,13.0789
Image_1620.jpg,0.84107095,31,7.9202
Image_219.jpg,0.44444954,27,9.7734
Image_586.jpg,0.98556894,74,7.7766
Image_1853.jpg,0.9645965,42,10.0052
Image_2408.jpg,0.93225175,18,8.9291
Image_1089.jpg,0.23786746,43,10.0506
Image_2475.jpg,0.6373445,21,8.0549
Image_2308.jpg,0.95751804,39,9.4612
Image_1258.jpg,0.91083854,31,9.9560
Image_1295.jpg,0.97815794,18,8.6474
Image_1890.jpg,0.7424319,64,14.5384
Image_1678.jpg,0.99702317,1,9.4994
Image_840.jpg,0.96961987,42,14.9617
Image_1513.jpg,0.6236574,38,9.1091
Image_1600.jpg,0.98010385,65,8.8705
Image_80.jpg,0.94804215,5,9.4646
Image_499.jpg,0.8681461,73,7.7967
Image_610.jpg,0.6824268,22,12.6842
Image_1.jpg,0.52359295,52,8.7917
Image_466.jpg,0.9222502,71,10.4477
Image_745.jpg,0.9803083,4,8.3265
Image_1514.jpg,0.9854779,26,10.2807
Image_2766.jpg,0.9906365,61,8.6877
Image_1450.jpg,0.9038246,64,9.0807
Image_1999.jpg,0.9769965,62,9.2146
Image_2055.jpg,0.7680719,14,8.0775
Image_2687.jpg,0.86231995,10,10.3507
Image_1246.jpg,0.7848573,52,10.0668
Image_581.jpg,0.7552251,40,9.0194
Image_1699.jpg,0.99094653,13,8.1052
Image_510.jpg,0.92844546,35,9.8117
Image_427.jpg,0.77779853,66,10.0352
Image_1908.jpg,0.96395993,29,8.3003
Image_302.jpg,0.9335069,64,9.0699
Image_2725.jpg,0.61247796,53,8.5208
Image_2367.jpg,0.9498479,37,9.0732
Image_142.jpg,0.9521383,62,7.8413
Image_1947.jpg,0.9770141,15,13.5766
Image_1737.jpg,0.74918574,63,8.6504
Image_1370.jpg,0.9635176,18,9.1882
Image_844.jpg,0.984712,3,12.4794
Image_2114.jpg,0.9192568,21,8.3490
Image_170.jpg,0.7387845,68,8.9428
Image_281.jpg,0.21327926,40,8.9264
Image_68.jpg,0.9810296,51,9.3495
Image_77.jpg,0.96427,45,14.3174
Image_1896.jpg,0.8041024,40,10.4925
Image_1984.jpg,0.9667918,43,10.7018
Image_2348.jpg,0.8699172,71,8.5749
Image_2536.jpg,0.91439253,44,11.3818
Image_52.jpg,0.902555,72,9.6151
Image_1076.jpg,0.97172123,10,8.9157
Image_2416.jpg,0.98802584,74,8.2309
Image_2174.jpg,0.65818185,52,8.2912
Image_1414.jpg,0.3077327,25,8.2373
Image_1369.jpg,0.9869197,20,8.9340
Image_463.jpg,0.714144,19,8.2433
Image_1553.jpg,0.9862321,7,10.5640
Image_2047.jpg,0.9850869,23,11.7693
Image_320.jpg,0.12228816,18,8.8355
Image_245.jpg,0.73252094,36,19.3173
Image_2210.jpg,0.6262616,11,10.2167
Image_388.jpg,0.8098139,18,7.6702
Image_171.jpg,0.9529182,26,9.5900
Image_1000.jpg,0.9898526,37,8.7519
Image_602.jpg,0.5083294,72,10.0863
Image_1625.jpg,0.7330373,42,9.1679
Image_2383.jpg,0.5893465,66,9.5420
Image_1774.jpg,0.90631855,62,10.9793
Image_1104.jpg,0.8910961,60,8.6853
Image_2099.jpg,0.9627885,20,15.5405
Image_239.jpg,0.8063622,4,8.7713
Image_1218.jpg,0.9941795,15,8.9984
Image_1487.jpg,0.7326436,60,9.5159
Image_2472.jpg,0.93814456,59,12.5243
Image_1016.jpg,0.42992648,30,8.5460
Image_57.jpg,0.9889369,67,15.5869
Image_949.jpg,0.9770826,51,8.3072
Image_2044.jpg,0.9880614,28,7.9501
Image_2590.jpg,0.9118643,53,12.1621
Image_2053.jpg,0.72983533,19,12.0950
Image_1635.jpg,0.7496244,50,8.5468
Image_2042.jpg,0.8243654,66,8.4434
Image_2431.jpg,0.9372496,62,8.7642
Image_1046.jpg,0.9583233,25,9.2614
Image_878.jpg,0.9638737,20,9.3939
Image_472.jpg,0.9549989,26,8.2532
Image_1440.jpg,0.98960763,37,14.2279
Image_120.jpg,0.68609464,68,14.4365
Image_2726.jpg,0.9274997,11,9.1803
Image_323.jpg,0.9371273,7,8.6660
Image_1056.jpg,0.82335603,38,9.0178
Image_2412.jpg,0.99031794,29,7.7250
Image_2294.jpg,0.9544794,14,9.0438
Image_1178.jpg,0.5749524,19,9.3644
Image_1012.jpg,0.8454593,52,10.0006
Image_2212.jpg,0.691607,32,10.2158
