,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
399,Image_60.jpg,Orchard Swallow,0.9437025785446167,Orchard Swallow,0.9437026,43.81002500002751,10.362450999991779,True
400,Image_928.jpg,Sootywing,0.8521938920021057,Sootywing,0.8521939,39.567645000033735,3.4727280000197425,True
401,Image_1169.jpg,Malachite,0.24882209300994873,Malachite,0.2488217,41.71687699999893,8.4881850000329,True
402,Image_910.jpg,Beckers White,0.9239007830619812,Beckers White,0.92390066,46.1181470000156,10.942903000000115,True
403,Image_563.jpg,Appollo,0.9894648790359497,Appollo,0.9894649,39.91384900001549,3.4614139999575855,True
404,Image_2365.jpg,Julia,0.8914036154747009,Julia,0.8914035,39.51554299999316,7.387692000008883,True
405,Image_1531.jpg,Gold Banded,0.983731746673584,Gold Banded,0.9837316,41.88861700004054,4.789939000033883,True
406,Image_340.jpg,Atala,0.9933173656463623,Atala,0.99331737,40.61163500000475,7.695135000005848,True
407,Image_1884.jpg,Cleopatra,0.8845028281211853,Cleopatra,0.8845025,38.22131000003992,10.399327000016001,True
408,Image_1608.jpg,Ulyses,0.9653537273406982,Ulyses,0.9653537,41.99156299995366,8.41170799998281,True
409,Image_504.jpg,Cleopatra,0.5621891617774963,Cleopatra,0.5621909,39.40232999997306,7.606785999996646,True
410,Image_1325.jpg,Atala,0.9858174920082092,Atala,0.98581785,46.31048999999621,5.310816000019258,True
411,Image_2460.jpg,Mourning Cloak,0.9684256911277771,Mourning Cloak,0.96842545,42.65896800001201,6.96654800003671,True
412,Image_1159.jpg,Red Admiral,0.99094557762146,Red Admiral,0.9909456,40.725128000019595,5.555819999983669,True
413,Image_527.jpg,Iphiclus Sister,0.932169497013092,Iphiclus Sister,0.9321697,42.56775499999321,8.196806000000834,True
414,Image_2297.jpg,Elbowed Pierrot,0.9935510158538818,Elbowed Pierrot,0.993551,47.142441999994844,5.176930000004631,True
415,Image_594.jpg,Clodius Parnassian,0.9823545217514038,Clodius Parnassian,0.9823544,38.96588999998585,7.351862999996683,True
416,Image_1957.jpg,Indra Swallow,0.7595522403717041,Indra Swallow,0.75955266,42.03549300001441,9.493902000031085,True
417,Image_2634.jpg,Black Hairstreak,0.9929712414741516,Black Hairstreak,0.99297124,40.98905800003649,9.912111999994977,True
418,Image_2699.jpg,Red Admiral,0.9616861939430237,Red Admiral,0.96168643,39.53139700001884,6.024387000024944,True
419,Image_1019.jpg,Eastern Coma,0.23014119267463684,Eastern Coma,0.23014246,46.61946899994973,5.521527999974296,True
420,Image_2489.jpg,Green Celled Cattleheart,0.9791385531425476,Green Celled Cattleheart,0.9791387,42.71253600001046,5.331558999955632,True
421,Image_2395.jpg,Tropical Leafwing,0.6810756921768188,Tropical Leafwing,0.6810764,45.103839000034895,9.080300999983137,True
422,Image_1881.jpg,Malachite,0.985709547996521,Malachite,0.9857093,41.50413899998284,9.091615000045294,True
423,Image_246.jpg,Clouded Sulphur,0.8512255549430847,Clouded Sulphur,0.8512251,41.86752399999705,5.217298999980358,True
424,Image_1499.jpg,Cairns Birdwing,0.9932360053062439,Cairns Birdwing,0.993236,37.008162999995875,9.27236500001527,True
425,Image_2512.jpg,Viceroy,0.742367148399353,Viceroy,0.7423676,46.192318999999316,4.35950500002491,True
426,Image_117.jpg,Popinjay,0.988460898399353,Popinjay,0.988461,47.63566199994784,4.26885100000618,True
427,Image_735.jpg,Painted Lady,0.387300968170166,Painted Lady,0.38729998,37.37469199995758,5.879814000024908,True
428,Image_1433.jpg,Red Spotted Purple,0.9731672406196594,Red Spotted Purple,0.973167,44.28341099998079,12.263185999984216,True
429,Image_1312.jpg,Eastern Coma,0.6313430070877075,Eastern Coma,0.6313427,40.992829000003894,8.7279499999795,True
430,Image_1801.jpg,Indra Swallow,0.43995416164398193,Indra Swallow,0.43995315,39.2252809999718,12.62943599999744,True
431,Image_887.jpg,Danaid Eggfly,0.9766409993171692,Danaid Eggfly,0.9766411,41.59416400000282,13.63934299996572,True
432,Image_1000.jpg,Julia,0.9884034991264343,Julia,0.9884035,49.003368000001046,8.331460999954743,True
433,Image_222.jpg,Atala,0.9923903346061707,Atala,0.99239045,46.884795999972084,8.9594049999846,True
434,Image_1033.jpg,Common Banded Awl,0.12831492722034454,Common Banded Awl,0.12831548,36.01480800000445,7.017951000023004,True
435,Image_665.jpg,Silver Spot Skipper,0.6290851831436157,Silver Spot Skipper,0.6290837,47.39792199995918,5.157514000018182,True
436,Image_2070.jpg,Red Spotted Purple,0.9889963865280151,Red Spotted Purple,0.9889965,40.89072099998248,8.057471999961763,True
437,Image_2412.jpg,Elbowed Pierrot,0.9906297326087952,Elbowed Pierrot,0.99062973,37.46513599998025,3.174225000009301,True
438,Image_905.jpg,Mourning Cloak,0.9408608675003052,Mourning Cloak,0.94086087,36.18424299997969,3.345407000040268,True
439,Image_1345.jpg,Pine White,0.9307646751403809,Pine White,0.9307648,44.81644100002313,5.8791869999481605,True
440,Image_402.jpg,Eastern Coma,0.9711734652519226,Eastern Coma,0.97117347,46.915317000014056,3.6813450000181547,True
441,Image_1277.jpg,Blue Morpho,0.9780678153038025,Blue Morpho,0.9780678,50.01020200000994,10.013942000000498,True
442,Image_2680.jpg,Black Hairstreak,0.6738641262054443,Black Hairstreak,0.67386585,43.85695799999212,5.412225999975817,True
443,Image_2084.jpg,Atala,0.983371913433075,Atala,0.9833723,47.099279999997634,6.093249999992167,True
444,Image_1553.jpg,Banded Peacock,0.9901419281959534,Banded Peacock,0.9901419,45.345698999994966,11.331432000019959,True
445,Image_752.jpg,Red Admiral,0.9836316108703613,Red Admiral,0.98363173,40.802721000034126,6.024317000026258,True
446,Image_261.jpg,Brown Siproeta,0.7048341035842896,Brown Siproeta,0.704833,37.33076099996424,7.267565000006471,True
447,Image_1351.jpg,Cabbage White,0.959680438041687,Cabbage White,0.95968044,35.160296999947604,10.20551700003125,True
448,Image_699.jpg,Orange Tip,0.9846209287643433,Orange Tip,0.98462105,42.98380000000179,9.025683999993817,True
449,Image_341.jpg,Large Marble,0.8943758010864258,Large Marble,0.89437604,39.4344560000377,9.720258000015747,True
450,Image_154.jpg,Danaid Eggfly,0.47057029604911804,Danaid Eggfly,0.4705703,41.40950400000065,9.426993999966271,True
451,Image_415.jpg,Paper Kite,0.9721692204475403,Paper Kite,0.97216934,39.56596699998727,4.372355999976207,True
452,Image_920.jpg,Large Marble,0.5754798054695129,Large Marble,0.57547975,39.210054999955446,8.74499100001458,True
453,Image_190.jpg,Metalmark,0.996397078037262,Metalmark,0.9963971,41.70318699999598,8.769506000021465,True
454,Image_1727.jpg,Beckers White,0.9604655504226685,Beckers White,0.9604653,39.14398599999913,4.497791000005691,True
455,Image_2134.jpg,Clouded Sulphur,0.7758331894874573,Clouded Sulphur,0.77583253,41.4932429999908,8.83320099995899,True
456,Image_1828.jpg,Black Hairstreak,0.8827872276306152,Black Hairstreak,0.8827869,39.83122500000036,4.683639999996103,True
457,Image_391.jpg,Checquered Skipper,0.9900857210159302,Checquered Skipper,0.9900855,43.38042900002392,3.3322069999712767,True
458,Image_126.jpg,Zebra Long Wing,0.7945303916931152,Zebra Long Wing,0.7945301,50.068798999973296,6.231396999965,True
459,Image_1712.jpg,Popinjay,0.9949061870574951,Popinjay,0.9949062,43.656653000027745,9.170256999993853,True
460,Image_1138.jpg,Viceroy,0.9704593420028687,Viceroy,0.97045934,43.0359009999961,3.507508999973652,True
461,Image_521.jpg,Great Eggfly,0.4272107481956482,Great Eggfly,0.42720994,40.977254000040375,7.390555000029053,True
462,Image_446.jpg,Common Banded Awl,0.8601657152175903,Common Banded Awl,0.86016643,40.878776999988986,9.395494999978382,True
463,Image_94.jpg,Crecent,0.9856390357017517,Crecent,0.98563904,39.14014299999735,8.007464999991498,True
464,Image_1809.jpg,Painted Lady,0.6624833941459656,Painted Lady,0.6624826,35.02473500003589,7.318549000046914,True
465,Image_2734.jpg,Orange Oakleaf,0.9629565477371216,Orange Oakleaf,0.9629563,40.7987390000244,5.763528999978007,True
466,Image_276.jpg,Silver Spot Skipper,0.5184292793273926,Silver Spot Skipper,0.5184306,42.28922699996929,8.780680999961987,True
467,Image_2287.jpg,Adonis,0.9866490960121155,Adonis,0.9866491,44.56480200002488,6.927297000004273,True
468,Image_732.jpg,Common Banded Awl,0.9593362808227539,Common Banded Awl,0.9593366,45.365185000036945,3.439064000019698,True
469,Image_701.jpg,Eastern Pine Elfin,0.8802983164787292,Eastern Pine Elfin,0.88029855,40.94289199997547,3.392689000008886,True
470,Image_1796.jpg,Peacock,0.9838261008262634,Peacock,0.9838261,44.06585399999585,8.216710999988663,True
471,Image_591.jpg,Gold Banded,0.3778662085533142,Gold Banded,0.377869,39.9615499999868,12.83770300000242,True
472,Image_213.jpg,Milberts Tortoiseshell,0.9463622570037842,Milberts Tortoiseshell,0.94636226,40.367607999996835,7.445730999961597,True
473,Image_2390.jpg,Brown Siproeta,0.9597565531730652,Brown Siproeta,0.9597566,39.75516799999923,4.449740000040947,True
474,Image_390.jpg,Zebra Long Wing,0.9972579479217529,Zebra Long Wing,0.9972579,41.72344100004466,3.4929120000128933,True
475,Image_46.jpg,Copper Tail,0.971105694770813,Copper Tail,0.9711058,38.69036399999004,6.6568009999627975,True
476,Image_1302.jpg,Question Mark,0.6674417853355408,Question Mark,0.6674421,47.90147800002842,5.5514889999699335,True
477,Image_781.jpg,Red Postman,0.9769441485404968,Red Postman,0.9769439,46.332629000005454,8.914777000029517,True
478,Image_2270.jpg,Common Banded Awl,0.9940416216850281,Common Banded Awl,0.9940416,38.663545999952476,7.44873399997914,True
479,Image_2517.jpg,Silver Spot Skipper,0.9662512540817261,Silver Spot Skipper,0.96625125,46.035104000054616,7.345019000013053,True
480,Image_507.jpg,Purplish Copper,0.9639798998832703,Purplish Copper,0.9639799,46.94499900000437,3.3470129999955134,True
481,Image_365.jpg,Viceroy,0.7688437104225159,Viceroy,0.76884353,48.07538300002534,4.935627000008935,True
482,Image_1385.jpg,Purple Hairstreak,0.776691198348999,Purple Hairstreak,0.7766913,45.56122899998627,5.197113999997782,True
483,Image_2527.jpg,Red Admiral,0.9716618061065674,Red Admiral,0.9716619,43.96437399998376,5.769394999958877,True
484,Image_1130.jpg,Great Jay,0.9914336204528809,Great Jay,0.9914336,52.238353999996434,5.261787999984335,True
485,Image_1294.jpg,Common Banded Awl,0.9934605360031128,Common Banded Awl,0.99346054,43.065723000040634,7.473806999996668,True
486,Image_63.jpg,Painted Lady,0.8410432934761047,Painted Lady,0.8410428,44.361842000000706,5.570277000003898,True
487,Image_1907.jpg,Common Wood-Nymph,0.370344340801239,Common Wood-Nymph,0.37034506,46.53607699998474,3.5232230000019626,True
488,Image_1187.jpg,Popinjay,0.9914112091064453,Popinjay,0.9914112,43.565718999957426,3.306715000007898,True
489,Image_733.jpg,Ulyses,0.9886172413825989,Ulyses,0.98861724,42.205416000001605,4.796014000021387,True
490,Image_1364.jpg,Sootywing,0.658805787563324,Sootywing,0.65880597,48.706750000008014,5.863890999989962,True
491,Image_2026.jpg,Common Wood-Nymph,0.967951774597168,Common Wood-Nymph,0.9679518,47.074484999996,6.9080210000151965,True
492,Image_2752.jpg,Malachite,0.982517659664154,Malachite,0.98251766,45.54830900002571,9.54020700004321,True
493,Image_2098.jpg,Purplish Copper,0.9651585817337036,Purplish Copper,0.96515846,47.39736300001596,4.159619000006387,True
494,Image_1085.jpg,Green Celled Cattleheart,0.7085554599761963,Green Celled Cattleheart,0.70855635,45.89472300000352,6.053231000009873,True
495,Image_1934.jpg,Appollo,0.6957764625549316,Appollo,0.6957773,48.43688299996529,6.536742999969647,True
496,Image_1250.jpg,Checquered Skipper,0.9975117444992065,Checquered Skipper,0.99751174,53.47112700002299,13.080819999970572,True
497,Image_175.jpg,Cleopatra,0.7712421417236328,Cleopatra,0.7712411,43.11195799999723,8.737517999975353,True
498,Image_2525.jpg,Crimson Patch,0.9840871691703796,Crimson Patch,0.98408717,47.17736100002412,7.6449180000395245,True
499,Image_2232.jpg,Purplish Copper,0.9573610424995422,Purplish Copper,0.95736116,40.54444600001261,9.073456000010083,True
500,Image_1636.jpg,African Giant Swallowtail,0.9962307810783386,African Giant Swallowtail,0.99623066,42.43142299998226,5.374023000001671,True
501,Image_1680.jpg,Clouded Sulphur,0.8437238335609436,Clouded Sulphur,0.843724,35.20164299999351,3.474403999973674,True
502,Image_1669.jpg,Chestnut,0.977599024772644,Chestnut,0.9775989,43.47499499999685,9.621781999953782,True
503,Image_1101.jpg,Mestra,0.9954850673675537,Mestra,0.9954853,38.98341899997604,6.375548999983494,True
504,Image_922.jpg,Great Jay,0.9881035685539246,Great Jay,0.98810345,42.19040000003815,4.404693000026327,True
505,Image_2650.jpg,Mangrove Skipper,0.9098122119903564,Mangrove Skipper,0.9098122,45.98782100003973,7.458232000033149,True
506,Image_788.jpg,Purplish Copper,0.9700934886932373,Purplish Copper,0.97009325,44.725226000025486,9.708035999949516,True
507,Image_192.jpg,Beckers White,0.9814183115959167,Beckers White,0.9814181,46.85630000000174,3.4714709999548177,True
508,Image_485.jpg,Appollo,0.9954343438148499,Appollo,0.99543446,49.38239599999861,9.141550999970605,True
509,Image_1074.jpg,Red Postman,0.37913304567337036,Red Postman,0.37913477,42.33455299998923,10.792395000009947,True
510,Image_273.jpg,Blue Spotted Crow,0.6865876913070679,Blue Spotted Crow,0.6865886,48.65262199996323,8.321612000031564,True
511,Image_524.jpg,Common Wood-Nymph,0.8789522051811218,Common Wood-Nymph,0.8789521,37.711187000013524,6.025154999974802,True
512,Image_1947.jpg,Checquered Skipper,0.9446082711219788,Checquered Skipper,0.9446084,41.77449400003752,9.338923000029808,True
513,Image_125.jpg,Atala,0.9927054047584534,Atala,0.9927054,48.40210100002196,9.66082299999016,True
514,Image_2159.jpg,Purplish Copper,0.6132454872131348,Purplish Copper,0.6132446,38.533780000022944,4.460076999976081,True
515,Image_2187.jpg,Red Spotted Purple,0.3572251498699188,Red Spotted Purple,0.3572256,37.70608799999309,7.764137000037863,True
516,Image_1789.jpg,Monarch,0.967463493347168,Monarch,0.96746373,41.0959139999818,10.265231000005315,True
517,Image_1582.jpg,Orange Oakleaf,0.9534836411476135,Orange Oakleaf,0.95348364,54.26990300003354,3.767389000017829,True
518,Image_1166.jpg,Cleopatra,0.9552671909332275,Cleopatra,0.9552672,41.819750999991356,10.337236999987454,True
519,Image_2672.jpg,Clouded Sulphur,0.678036630153656,Clouded Sulphur,0.6780368,47.889533999978084,7.4844929999926535,True
520,Image_645.jpg,Elbowed Pierrot,0.9850741624832153,Elbowed Pierrot,0.9850743,41.1793750000129,9.511153000005379,True
521,Image_543.jpg,Wood Satyr,0.8971279859542847,Wood Satyr,0.8971276,43.45222599999943,7.185500999980832,True
522,Image_1673.jpg,American Snoot,0.9009150266647339,American Snoot,0.9009149,47.27332300001308,6.395174999966002,True
523,Image_2042.jpg,Southern Dogface,0.6450211405754089,Southern Dogface,0.6450208,44.06711000001451,8.213846999979069,True
524,Image_2418.jpg,Atala,0.9932146072387695,Atala,0.9932146,39.951771000005465,7.319457000050988,True
525,Image_2516.jpg,Mourning Cloak,0.9731284976005554,Mourning Cloak,0.9731284,45.05480900002112,6.0033640000369815,True
526,Image_2767.jpg,Straited Queen,0.448416143655777,Straited Queen,0.44841897,44.31155499997885,9.959884000011243,True
527,Image_2656.jpg,Clodius Parnassian,0.998702883720398,Clodius Parnassian,0.99870276,40.38723299998992,8.989227000029132,True
528,Image_1769.jpg,Red Cracker,0.990849494934082,Red Cracker,0.9908494,42.88685900002065,4.544096999950398,True
529,Image_368.jpg,Mestra,0.9825713038444519,Mestra,0.9825712,44.443625000042175,6.2716950000094585,True
530,Image_1282.jpg,American Snoot,0.89677494764328,American Snoot,0.8967752,41.04046000003336,4.5465399999784495,True
531,Image_803.jpg,Red Admiral,0.9970725774765015,Red Admiral,0.9970726,47.1770820000188,10.243301000002702,True
532,Image_2378.jpg,Banded Peacock,0.3170621693134308,Banded Peacock,0.31706196,39.59634799997502,8.50829899997052,True
533,Image_2379.jpg,Mestra,0.9951401948928833,Mestra,0.9951402,41.747116000010465,8.400254000036966,True
534,Image_614.jpg,Ulyses,0.9437040686607361,Ulyses,0.9437042,39.957289000028595,11.891699000045719,True
535,Image_38.jpg,Great Jay,0.9097117185592651,Great Jay,0.909712,45.14581100005444,6.508317999987412,True
536,Image_1903.jpg,Crimson Patch,0.9768353700637817,Crimson Patch,0.97683537,40.56435100000044,3.7796809999690595,True
537,Image_666.jpg,Great Jay,0.24070307612419128,Great Jay,0.24070318,49.86870199996929,7.634999999993397,True
538,Image_484.jpg,Atala,0.9915756583213806,Atala,0.99157566,44.290603000035844,5.430874000012409,True
539,Image_678.jpg,Mangrove Skipper,0.9816053509712219,Mangrove Skipper,0.9816056,42.71462999997766,8.091764000027979,True
540,Image_1450.jpg,Sleepy Orange,0.9121003746986389,Sleepy Orange,0.91210014,43.65623300003563,7.608810000022004,True
541,Image_2425.jpg,Great Eggfly,0.8661758899688721,Great Eggfly,0.8661751,40.31124499999805,6.087802000024567,True
542,Image_1393.jpg,Blue Spotted Crow,0.9528956413269043,Blue Spotted Crow,0.9528954,38.61311899999009,4.390095000019301,True
543,Image_965.jpg,Red Postman,0.9147117137908936,Red Postman,0.91471183,38.11207699999386,8.097141999996893,True
544,Image_1676.jpg,Appollo,0.5499910116195679,Appollo,0.5499894,40.153683000028195,5.887776000008671,True
545,Image_1830.jpg,Pipevine Swallow,0.982397735118866,Pipevine Swallow,0.98239785,38.55207800000926,8.559702000013658,True
546,Image_2498.jpg,Orange Oakleaf,0.9610860347747803,Orange Oakleaf,0.9610859,43.072357999960786,8.695822999982283,True
547,Image_79.jpg,Appollo,0.9957587122917175,Appollo,0.9957587,39.32312799997817,8.169008999971084,True
548,Image_1854.jpg,Iphiclus Sister,0.8764715194702148,Iphiclus Sister,0.87647134,37.98363800001425,9.428739000043151,True
549,Image_2461.jpg,Viceroy,0.9819678664207458,Viceroy,0.9819682,43.25177999999141,7.078712999998515,True
550,Image_2654.jpg,Red Postman,0.9935179948806763,Red Postman,0.99351805,41.62056299998085,8.092252999972516,True
551,Image_432.jpg,Zebra Long Wing,0.9975456595420837,Zebra Long Wing,0.99754554,41.83106499999667,7.553006999955869,True
552,Image_912.jpg,American Snoot,0.9396227598190308,American Snoot,0.9396238,45.890043000042624,9.911133999992217,True
553,Image_2591.jpg,Question Mark,0.6040023565292358,Question Mark,0.60400236,44.914844999993875,9.029735000012806,True
554,Image_240.jpg,Straited Queen,0.9594599008560181,Straited Queen,0.95946014,35.18257500002164,3.1756230000041796,True
555,Image_2021.jpg,Wood Satyr,0.9502430558204651,Wood Satyr,0.95024294,41.47208000000546,6.312203000049976,True
556,Image_884.jpg,Grey Hairstreak,0.9615928530693054,Grey Hairstreak,0.96159315,38.7054490000196,3.328715000009197,True
557,Image_1015.jpg,Large Marble,0.7764346599578857,Large Marble,0.77643424,33.8738860000376,6.024387000024944,True
558,Image_232.jpg,Yellow Swallow Tail,0.8909549117088318,Yellow Swallow Tail,0.8909552,43.88175099995806,6.4791940000077375,True
559,Image_832.jpg,Silver Spot Skipper,0.9292405843734741,Silver Spot Skipper,0.9292406,38.90435799996794,14.248151000003872,True
560,Image_82.jpg,Straited Queen,0.9715125560760498,Straited Queen,0.9715128,42.91940500002056,7.002376000002641,True
561,Image_1739.jpg,Orange Tip,0.9967343807220459,Orange Tip,0.9967344,44.6229780000067,7.208966999996846,True
562,Image_1563.jpg,Two Barred Flasher,0.9805120229721069,Two Barred Flasher,0.9805119,43.93769399996472,7.916392000026917,True
563,Image_2207.jpg,Paper Kite,0.9316965341567993,Paper Kite,0.93169636,41.97004900004231,3.094467000039458,True
564,Image_1532.jpg,Orange Tip,0.9954344630241394,Orange Tip,0.99543434,40.48172799997474,5.095493999988321,True
565,Image_208.jpg,Red Postman,0.5659825801849365,Red Postman,0.565983,44.474075999971774,8.961360000000695,True
566,Image_1410.jpg,Atala,0.984526515007019,Atala,0.9845265,40.14537099999416,7.269730000018626,True
567,Image_1188.jpg,Clodius Parnassian,0.7078245282173157,Clodius Parnassian,0.707823,39.52915999997231,8.983290000003308,True
568,Image_737.jpg,Atala,0.9927975535392761,Atala,0.99279755,47.535925999966366,8.012005000011868,True
569,Image_1178.jpg,Clouded Sulphur,0.5627005696296692,Clouded Sulphur,0.5627005,40.194889000019884,6.020685000009962,True
570,Image_1381.jpg,Cleopatra,0.985650360584259,Cleopatra,0.9856505,47.8454639999768,6.004131999986839,True
571,Image_1961.jpg,Pine White,0.970946729183197,Pine White,0.9709466,46.55290799996692,9.487895000006574,True
572,Image_593.jpg,Milberts Tortoiseshell,0.7743312120437622,Milberts Tortoiseshell,0.7743338,44.11034199995356,8.379859999990913,True
573,Image_96.jpg,Banded Orange Heliconian,0.994299054145813,Banded Orange Heliconian,0.99429893,48.31710299998804,8.769016999963242,True
574,Image_1507.jpg,Cabbage White,0.997612476348877,Cabbage White,0.9976126,43.16301199997952,6.882738000001609,True
575,Image_1814.jpg,Copper Tail,0.4834185838699341,Copper Tail,0.48341686,47.91551399995342,5.8490840000331445,True
576,Image_1012.jpg,Pine White,0.8730491399765015,Pine White,0.8730491,40.11002999999391,8.251771000004737,True
577,Image_1991.jpg,Grey Hairstreak,0.9263549447059631,Grey Hairstreak,0.9263545,43.336497999973744,9.544187000017246,True
578,Image_1052.jpg,Julia,0.9756050109863281,Julia,0.975605,38.66193800001838,5.835186000012982,True
579,Image_453.jpg,Crecent,0.9887874722480774,Crecent,0.98878735,39.39855499999112,8.440900999971745,True
580,Image_2548.jpg,Monarch,0.36327674984931946,Monarch,0.3632773,45.271666000019195,7.04246600002989,True
581,Image_2368.jpg,Eastern Dapple White,0.7661691308021545,Eastern Dapple White,0.76616997,41.81618900003059,3.7212940000017625,True
582,Image_1346.jpg,Orange Tip,0.9048471450805664,Orange Tip,0.9048461,46.29456399999299,9.570307999979377,True
583,Image_1137.jpg,Purple Hairstreak,0.7651407122612,Purple Hairstreak,0.7651411,42.049738999992314,9.83137500003295,True
584,Image_2011.jpg,Purplish Copper,0.9352844953536987,Purplish Copper,0.9352849,38.971334999985174,4.421035999996548,True
585,Image_744.jpg,Paper Kite,0.9706944227218628,Paper Kite,0.9706943,38.45234400000663,4.00931999996601,True
586,Image_606.jpg,Copper Tail,0.881353497505188,Copper Tail,0.88135314,41.497851000031005,9.9872620000383,True
587,Image_1539.jpg,Blue Spotted Crow,0.43236395716667175,Blue Spotted Crow,0.43236384,41.64249299998346,8.267833999980212,True
588,Image_210.jpg,Clodius Parnassian,0.9949623346328735,Clodius Parnassian,0.99496245,31.307909000020118,7.7820870000095965,True
589,Image_1271.jpg,Southern Dogface,0.8342435956001282,Southern Dogface,0.8342441,42.674051000005875,10.713264000003164,True
590,Image_1812.jpg,Banded Orange Heliconian,0.93747878074646,Banded Orange Heliconian,0.9374789,45.41623699998354,6.822954000028858,True
591,Image_873.jpg,Sootywing,0.6367297172546387,Sootywing,0.63673097,40.11959900003603,4.226876000018365,True
592,Image_282.jpg,Red Postman,0.9813066720962524,Red Postman,0.98130655,45.32229999995252,8.128919999990103,True
593,Image_1682.jpg,Checquered Skipper,0.9886733889579773,Checquered Skipper,0.9886734,40.266475000009905,6.022080999969148,True
594,Image_1411.jpg,Clouded Sulphur,0.6232088804244995,Clouded Sulphur,0.6232095,36.08953600001996,3.6985950000030243,True
595,Image_575.jpg,American Snoot,0.21820823848247528,American Snoot,0.21820799,47.06330900000921,5.850411000039912,True
596,Image_303.jpg,Red Spotted Purple,0.9930981993675232,Red Spotted Purple,0.9930982,38.69741700003715,5.005050000022493,True
597,Image_2510.jpg,Sootywing,0.3889063894748688,Sootywing,0.38890517,38.7810169999625,6.315904000018691,True
598,Image_1239.jpg,Cabbage White,0.9971188306808472,Cabbage White,0.99711883,47.73113200002399,5.833160000008775,True
599,Image_371.jpg,Copper Tail,0.9151036739349365,Copper Tail,0.91510385,41.02209100000209,10.08825200000274,True
600,Image_1134.jpg,Beckers White,0.8757732510566711,Beckers White,0.87577343,52.81112199998006,7.845991000010599,True
601,Image_2168.jpg,Eastern Pine Elfin,0.45570921897888184,Eastern Pine Elfin,0.4557089,51.14603200001966,8.753441999999723,True
602,Image_49.jpg,An 88,0.9863510727882385,An 88,0.9863512,41.96397300000854,6.924502999993365,True
603,Image_2538.jpg,Red Admiral,0.9905134439468384,Red Admiral,0.99051356,38.6429400000452,6.476609999992888,True
604,Image_193.jpg,Chestnut,0.9923697710037231,Chestnut,0.9923698,39.315584000007675,6.230559000016456,True
605,Image_904.jpg,An 88,0.9774712920188904,An 88,0.9774712,41.681394999955046,9.52511999997796,True
606,Image_1482.jpg,Cairns Birdwing,0.9886353015899658,Cairns Birdwing,0.98863506,44.23340199997483,7.997128999988945,True
607,Image_1181.jpg,Beckers White,0.3630182445049286,Beckers White,0.36301702,50.418981999996504,3.6342009999543734,True
608,Image_2209.jpg,Milberts Tortoiseshell,0.976710855960846,Milberts Tortoiseshell,0.976711,35.2463400000147,7.265189999998256,True
609,Image_633.jpg,Brown Siproeta,0.9810795783996582,Brown Siproeta,0.9810796,39.01016700001492,7.008661999975629,True
610,Image_83.jpg,Straited Queen,0.9745227694511414,Straited Queen,0.97452265,45.330471999989186,8.87489599995206,True
611,Image_953.jpg,Great Eggfly,0.7621725797653198,Great Eggfly,0.7621717,42.031230000020514,7.075920000033875,True
612,Image_600.jpg,Cleopatra,0.8817188739776611,Cleopatra,0.8817186,40.330729999993764,3.712843000016619,True
613,Image_2388.jpg,Southern Dogface,0.9819332957267761,Southern Dogface,0.9819334,46.390664999989895,8.15706600002386,True
614,Image_1602.jpg,Large Marble,0.8953172564506531,Large Marble,0.8953171,42.429047000041464,5.566714999986289,True
615,Image_59.jpg,Common Banded Awl,0.9879785776138306,Common Banded Awl,0.9879787,38.44326400002274,3.4614130000250043,True
616,Image_2258.jpg,Peacock,0.9681991338729858,Peacock,0.96819913,42.682501000001594,6.368704000010439,True
617,Image_2291.jpg,Two Barred Flasher,0.8837500214576721,Two Barred Flasher,0.8837497,40.29881200000318,8.589314999994713,True
618,Image_1882.jpg,Elbowed Pierrot,0.9886720180511475,Elbowed Pierrot,0.988672,37.908068999968236,5.584104999968531,True
619,Image_209.jpg,Cabbage White,0.8929998278617859,Cabbage White,0.8929997,39.39618099997233,7.333355000014308,True
620,Image_1729.jpg,Popinjay,0.9902967810630798,Popinjay,0.9902968,44.08212500004538,5.126923000034367,True
621,Image_2272.jpg,Pine White,0.9508782625198364,Pine White,0.95087814,39.62651800003414,7.902214000012009,True
622,Image_847.jpg,Viceroy,0.8894729614257812,Viceroy,0.8894731,47.97026900001811,4.204248000007738,True
623,Image_251.jpg,Paper Kite,0.9787117838859558,Paper Kite,0.9787118,46.07407299999977,3.5138640000127452,True
624,Image_1209.jpg,Eastern Coma,0.962368369102478,Eastern Coma,0.9623685,42.38497699998334,7.128789000034885,True
625,Image_1051.jpg,Black Hairstreak,0.9959173798561096,Black Hairstreak,0.9959175,42.785378000019136,4.759207999995851,True
626,Image_1429.jpg,Gold Banded,0.8494104146957397,Gold Banded,0.8494103,44.26580800003421,11.384301000020969,True
627,Image_1170.jpg,Red Admiral,0.9826459884643555,Red Admiral,0.98264587,38.97000799997841,3.838975999997274,True
628,Image_2683.jpg,Grey Hairstreak,0.931617796421051,Grey Hairstreak,0.9316178,43.20309999997107,13.593526000022393,True
629,Image_2056.jpg,Cabbage White,0.9924376606941223,Cabbage White,0.9924374,44.89452100000335,9.236186000009639,True
630,Image_2317.jpg,Orange Tip,0.579139232635498,Orange Tip,0.5791394,34.89126599998826,7.31568500003732,True
