,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
452,Image_949.jpg,Peacock,0.998489499092102,Peacock,0.9984894,171.95997799990437,69.04774399981761,True
453,Image_783.jpg,Scarce Swallow,0.9987275004386902,Scarce Swallow,0.9987275,182.62079199985237,72.33396899982836,True
454,Image_423.jpg,Sootywing,0.9956662654876709,Sootywing,0.99566627,168.84681999999884,76.47017499994035,True
455,Image_387.jpg,Orange Tip,0.9973347187042236,Orange Tip,0.9973348,176.53633000008995,64.54626100003225,True
456,Image_2566.jpg,Crimson Patch,0.9805687665939331,Crimson Patch,0.98056877,187.1988920001968,61.62000300037107,True
457,Image_2438.jpg,Milberts Tortoiseshell,0.9868127703666687,Milberts Tortoiseshell,0.9868128,171.10440600026777,76.890277000075,True
458,Image_187.jpg,Sleepy Orange,0.9792436957359314,Sleepy Orange,0.9792437,167.2269639998376,63.748658999884356,True
459,Image_2430.jpg,American Snoot,0.9783793687820435,American Snoot,0.97837937,169.89082300005975,80.77595999975529,True
460,Image_2761.jpg,Viceroy,0.9971303343772888,Viceroy,0.99713045,175.8265900002698,76.94817600031456,True
461,Image_1996.jpg,Great Jay,0.9992419481277466,Great Jay,0.9992418,182.34630699998888,63.63851700007217,True
462,Image_2195.jpg,Silver Spot Skipper,0.9979109168052673,Silver Spot Skipper,0.9979109,169.91079599984005,77.008239999941,True
463,Image_1201.jpg,Ulyses,0.9981679916381836,Ulyses,0.998168,178.19061299996974,73.00375600016196,True
464,Image_1600.jpg,Sootywing,0.9955850839614868,Sootywing,0.99558496,191.44195299986677,87.18071700013752,True
465,Image_2002.jpg,Peacock,0.973283052444458,Peacock,0.97328293,166.63811900025394,75.29472599981091,True
466,Image_1137.jpg,Purple Hairstreak,0.9990849494934082,Purple Hairstreak,0.99908507,192.8675750000366,76.51605999990352,True
467,Image_1820.jpg,Red Admiral,0.9974567294120789,Red Admiral,0.99745685,173.5907209999823,63.54332099999738,True
468,Image_1518.jpg,Viceroy,0.9992753863334656,Viceroy,0.9992755,185.77640500006964,66.5948760001811,True
469,Image_1392.jpg,Elbowed Pierrot,0.9817438125610352,Elbowed Pierrot,0.9817438,176.33007799986444,70.06625199983318,True
470,Image_2089.jpg,Elbowed Pierrot,0.9950089454650879,Elbowed Pierrot,0.99500906,208.50305299973115,64.8185029999695,True
471,Image_2457.jpg,Red Admiral,0.9945129156112671,Red Admiral,0.99451303,166.598306999731,71.74742899997,True
472,Image_1118.jpg,Adonis,0.9941330552101135,Adonis,0.99413294,176.5173250000771,84.87382000021171,True
473,Image_1728.jpg,Sleepy Orange,0.9830343723297119,Sleepy Orange,0.9830345,178.32002600016494,65.05980799965982,True
474,Image_280.jpg,Checquered Skipper,0.9627834558486938,Checquered Skipper,0.96278346,169.14874000030977,70.81950200017673,True
475,Image_409.jpg,Mangrove Skipper,0.9965631365776062,Mangrove Skipper,0.996563,167.44807700024467,63.905383000019356,True
476,Image_1261.jpg,Mourning Cloak,0.9985777139663696,Mourning Cloak,0.9985777,183.30642399996577,65.28735499978211,True
477,Image_2153.jpg,Grey Hairstreak,0.6539973616600037,Grey Hairstreak,0.6539971,185.21123400023498,82.05875100020421,True
478,Image_1537.jpg,Orange Tip,0.9962984919548035,Orange Tip,0.9962985,201.18789399975867,67.72834499997771,True
479,Image_2084.jpg,Atala,0.9917972087860107,Atala,0.9917973,178.80906000027608,64.03033100014,True
480,Image_1499.jpg,Cairns Birdwing,0.9970128536224365,Cairns Birdwing,0.99701285,164.14711400011583,74.55090199982806,True
481,Image_1334.jpg,Red Admiral,0.9867706298828125,Red Admiral,0.98677063,167.8576989997964,63.71352400037722,True
482,Image_1140.jpg,Grey Hairstreak,0.9899417757987976,Grey Hairstreak,0.98994195,160.56622200039783,74.97624100005851,True
483,Image_110.jpg,Crimson Patch,0.995474636554718,Crimson Patch,0.99547464,164.25620500012883,64.53961999977764,True
484,Image_1165.jpg,Copper Tail,0.999454915523529,Copper Tail,0.9994549,200.7337070003814,76.66663600002721,True
485,Image_93.jpg,Adonis,0.9720199704170227,Adonis,0.97202015,168.59083400004238,73.03469099997528,True
486,Image_1353.jpg,Orange Tip,0.7026293873786926,Orange Tip,0.70262945,166.01071500008402,64.9430990001747,True
487,Image_2651.jpg,Eastern Dapple White,0.5102019309997559,Eastern Dapple White,0.5102023,195.59414200011815,74.66627900021194,True
488,Image_1512.jpg,Zebra Long Wing,0.9992749094963074,Zebra Long Wing,0.9992749,169.95625200024733,84.86927600006311,True
489,Image_1147.jpg,Red Admiral,0.9836413860321045,Red Admiral,0.98364127,169.82990599990444,65.94023799971183,True
490,Image_2210.jpg,Blue Spotted Crow,0.9964290261268616,Blue Spotted Crow,0.996429,167.3799729996972,68.28393899968432,True
491,Image_2553.jpg,Adonis,0.9881411790847778,Adonis,0.9881413,166.68071200001577,66.28980000004958,True
492,Image_2580.jpg,Mourning Cloak,0.949148416519165,Mourning Cloak,0.9491481,169.8345849999896,65.51021900031628,True
493,Image_2220.jpg,Red Spotted Purple,0.9920932650566101,Red Spotted Purple,0.9920934,181.659671000034,75.29660600039279,True
494,Image_182.jpg,Red Cracker,0.9898422360420227,Red Cracker,0.98984224,164.532218000204,63.93205900030807,True
495,Image_143.jpg,Milberts Tortoiseshell,0.9990584254264832,Milberts Tortoiseshell,0.9990584,169.3367460002264,75.78906399976404,True
496,Image_172.jpg,Eastern Coma,0.8807740211486816,Eastern Coma,0.88077384,169.24972300012087,62.62488899983509,True
497,Image_1612.jpg,Crecent,0.9995163679122925,Crecent,0.99951625,184.21611099984148,63.19256699998732,True
498,Image_988.jpg,Grey Hairstreak,0.9958642721176147,Grey Hairstreak,0.9958644,167.29902199995195,70.25091000014072,True
499,Image_668.jpg,Ulyses,0.9962389469146729,Ulyses,0.99623907,179.46948000007978,62.86032699972566,True
500,Image_1725.jpg,Pipevine Swallow,0.9818898439407349,Pipevine Swallow,0.98188984,165.39155700002084,79.02856300006533,True
501,Image_1121.jpg,Pine White,0.999653697013855,Pine White,0.9996538,180.99567599983857,63.74983900013831,True
502,Image_491.jpg,Cairns Birdwing,0.999359667301178,Cairns Birdwing,0.99935967,168.3397420001711,68.85196599978372,True
503,Image_533.jpg,Milberts Tortoiseshell,0.9927334785461426,Milberts Tortoiseshell,0.9927336,186.5317319998212,74.46980899976552,True
504,Image_2434.jpg,Pipevine Swallow,0.996377170085907,Pipevine Swallow,0.9963773,165.30976900003225,64.49784999995245,True
505,Image_2558.jpg,Julia,0.9998685121536255,Julia,0.9998684,167.94534200016642,76.64030100022501,True
506,Image_331.jpg,Red Postman,0.9682558178901672,Red Postman,0.9682558,171.0554919995957,64.31975200030138,True
507,Image_1360.jpg,Great Jay,0.9973848462104797,Great Jay,0.99738485,175.85576100009348,74.50710400007665,True
508,Image_2025.jpg,Gold Banded,0.9995627999305725,Gold Banded,0.9995628,188.50861900000382,84.8258299997724,True
509,Image_1878.jpg,Orange Oakleaf,0.91111159324646,Orange Oakleaf,0.9111116,177.20378800004255,84.23112100035723,True
510,Image_1558.jpg,Black Hairstreak,0.9994046688079834,Black Hairstreak,0.99940467,178.52234100018904,63.01488600001903,True
511,Image_1743.jpg,Red Cracker,0.9884699583053589,Red Cracker,0.98846996,165.5014130001291,77.6104800002031,True
512,Image_333.jpg,Orange Tip,0.9766985774040222,Orange Tip,0.9766986,165.70982300027026,62.510902999747486,True
513,Image_1789.jpg,Monarch,0.9640343189239502,Monarch,0.9640344,162.14380999963396,78.29018600023119,True
514,Image_2490.jpg,Cairns Birdwing,0.9970136880874634,Cairns Birdwing,0.9970139,165.33686299999317,64.13250300010986,True
515,Image_196.jpg,Peacock,0.9960939288139343,Peacock,0.9960939,188.87249299996256,61.998747999950865,True
516,Image_757.jpg,Brown Siproeta,0.9977226853370667,Brown Siproeta,0.9977227,180.18039800017505,76.0971349995998,True
517,Image_718.jpg,Danaid Eggfly,0.9802147150039673,Danaid Eggfly,0.9802147,165.46774700009337,64.46851500004414,True
518,Image_108.jpg,Painted Lady,0.9835357666015625,Painted Lady,0.98353577,166.12754600009794,78.88880500013329,True
519,Image_815.jpg,Danaid Eggfly,0.4908120334148407,Danaid Eggfly,0.49081135,175.51317800007382,64.71820100023251,True
520,Image_858.jpg,Checquered Skipper,0.9887018203735352,Checquered Skipper,0.9887018,168.08320300015112,65.7791769999676,True
521,Image_1151.jpg,Clodius Parnassian,0.9998030066490173,Clodius Parnassian,0.9998031,187.15960700001233,81.97737399996186,True
522,Image_378.jpg,Red Cracker,0.9924195408821106,Red Cracker,0.99241966,165.39322100015852,63.69193599994105,True
523,Image_1299.jpg,Orchard Swallow,0.9994902610778809,Orchard Swallow,0.99949014,167.37171700015097,67.44764099994427,True
524,Image_674.jpg,Painted Lady,0.9930500984191895,Painted Lady,0.99305,179.7031609999067,79.35968099991442,True
525,Image_1713.jpg,Purplish Copper,0.9265416860580444,Purplish Copper,0.9265417,180.27796299975307,61.32392900008199,True
526,Image_880.jpg,Wood Satyr,0.986260712146759,Wood Satyr,0.9862607,177.94543599984536,70.16786199983471,True
527,Image_39.jpg,Checquered Skipper,0.9758058786392212,Checquered Skipper,0.97580576,169.24048900000344,64.53290699982972,True
528,Image_1847.jpg,Cleopatra,0.991367757320404,Cleopatra,0.991368,196.2215839998862,93.88536200003728,True
529,Image_207.jpg,American Snoot,0.9984069466590881,American Snoot,0.99840695,192.69663800014314,65.09206500004439,True
530,Image_128.jpg,Julia,0.9609694480895996,Julia,0.96096957,168.10729300004823,68.04325599978256,True
531,Image_2601.jpg,Tropical Leafwing,0.9911052584648132,Tropical Leafwing,0.99110526,168.52502100027777,62.93994199995723,True
532,Image_832.jpg,Silver Spot Skipper,0.9939058423042297,Silver Spot Skipper,0.99390584,163.89446999983193,72.6877750003041,True
533,Image_1436.jpg,Purple Hairstreak,0.9916123151779175,Purple Hairstreak,0.9916123,184.89335399999618,63.60910100011097,True
534,Image_985.jpg,Silver Spot Skipper,0.9963614344596863,Silver Spot Skipper,0.9963617,182.99720200002412,64.33937199972206,True
535,Image_2586.jpg,Orange Tip,0.996927797794342,Orange Tip,0.9969277,168.29872900007103,83.20980999997118,True
536,Image_2776.jpg,Brown Siproeta,0.9886384606361389,Brown Siproeta,0.98863846,176.0450890001266,62.823793000006845,True
537,Image_691.jpg,Orange Tip,0.5767675638198853,Orange Tip,0.5767684,174.25803200012524,80.80115500024476,True
538,Image_1838.jpg,Two Barred Flasher,0.9588581323623657,Two Barred Flasher,0.95885825,175.6533429997944,71.35825299974385,True
539,Image_2717.jpg,Appollo,0.9953656196594238,Appollo,0.9953654,168.39245600021968,65.62572899974839,True
540,Image_202.jpg,Purplish Copper,0.9747378826141357,Purplish Copper,0.97473776,182.37685899975986,74.65327800036903,True
541,Image_475.jpg,Chestnut,0.9866513013839722,Chestnut,0.98665154,184.02520900008312,62.143248000211315,True
542,Image_1311.jpg,Great Jay,0.9983134269714355,Great Jay,0.9983133,183.2232780002414,63.44594800020786,True
543,Image_1689.jpg,Great Jay,0.8909054398536682,Great Jay,0.8909056,187.7461310000399,86.28943899975638,True
544,Image_1720.jpg,Malachite,0.9573490023612976,Malachite,0.957349,170.45650700038095,63.58577199989668,True
545,Image_1403.jpg,Blue Spotted Crow,0.9322690367698669,Blue Spotted Crow,0.93226874,176.23414900026546,68.09444800001074,True
546,Image_117.jpg,Popinjay,0.9976168870925903,Popinjay,0.9976169,183.5541899999953,76.83494299999438,True
547,Image_690.jpg,Danaid Eggfly,0.9984219074249268,Danaid Eggfly,0.9984219,178.90603800015015,64.23467700005858,True
548,Image_1267.jpg,Metalmark,0.9969268441200256,Metalmark,0.99692684,176.61834999989878,68.45008399977814,True
549,Image_2383.jpg,Southern Dogface,0.856650710105896,Southern Dogface,0.85665,181.31650800023635,87.44707500000004,True
550,Image_2424.jpg,An 88,0.9962582588195801,An 88,0.996258,172.0896979995814,61.898657999790885,True
551,Image_675.jpg,Danaid Eggfly,0.6639308929443359,Danaid Eggfly,0.6639311,177.56918199984284,70.79134100013107,True
552,Image_1807.jpg,Crimson Patch,0.9958975315093994,Crimson Patch,0.99589753,168.19814900009078,69.7224720001941,True
553,Image_1473.jpg,Common Banded Awl,0.9933005571365356,Common Banded Awl,0.99330056,171.76081000025079,64.94818600003782,True
554,Image_1445.jpg,Crecent,0.9990254640579224,Crecent,0.99902534,168.9208780003355,78.27739599997585,True
555,Image_1176.jpg,Monarch,0.8924612402915955,Monarch,0.892461,170.26394499998787,63.55643599999894,True
556,Image_1313.jpg,Danaid Eggfly,0.9941290616989136,Danaid Eggfly,0.99412906,166.36527399987244,81.07912400009809,True
557,Image_460.jpg,Eastern Dapple White,0.9899923205375671,Eastern Dapple White,0.9899923,176.66332499993587,67.13425200041456,True
558,Image_1742.jpg,Purple Hairstreak,0.9995299577713013,Purple Hairstreak,0.99952996,191.14095300028566,95.5446689999917,True
559,Image_55.jpg,Great Jay,0.9987364411354065,Great Jay,0.99873644,191.47291200033578,72.12351299995134,True
560,Image_1449.jpg,Mourning Cloak,0.9904898405075073,Mourning Cloak,0.9904897,189.27504299972497,83.47534499989706,True
561,Image_165.jpg,Adonis,0.9962762594223022,Adonis,0.9962763,202.19434799992086,75.16850100000738,True
562,Image_1023.jpg,Red Admiral,0.9918628931045532,Red Admiral,0.9918628,165.40277200010678,65.50287199979721,True
563,Image_317.jpg,Large Marble,0.9688236713409424,Large Marble,0.96882385,164.26741399982348,77.3468839997804,True
564,Image_137.jpg,Indra Swallow,0.9948839545249939,Indra Swallow,0.9948841,181.46135400002095,74.84547900003236,True
565,Image_1085.jpg,Green Celled Cattleheart,0.9976436495780945,Green Celled Cattleheart,0.99764353,173.2348980003735,65.0771129999157,True
566,Image_52.jpg,Wood Satyr,0.9097108840942383,Wood Satyr,0.9097108,167.28020400023524,76.12003200028994,True
567,Image_1308.jpg,Red Postman,0.3492834270000458,Red Postman,0.34928307,168.11977900033526,62.14862099977836,True
568,Image_2413.jpg,Appollo,0.9389288425445557,Appollo,0.93892884,198.00652399999308,64.24570899980608,True
569,Image_2692.jpg,Blue Morpho,0.9972134232521057,Blue Morpho,0.9972134,175.90301500013084,105.02702899975702,True
570,Image_2633.jpg,Indra Swallow,0.8799461126327515,Indra Swallow,0.8799458,166.19184800038056,85.20876100010355,True
571,Image_2722.jpg,Red Spotted Purple,0.99356609582901,Red Spotted Purple,0.9935661,166.4844169999924,63.24311999969723,True
572,Image_190.jpg,Metalmark,0.9942405223846436,Metalmark,0.9942403,164.9486539999998,75.73066000031758,True
573,Image_583.jpg,Danaid Eggfly,0.9956890940666199,Danaid Eggfly,0.9956892,176.43220799982373,64.22705999966638,True
574,Image_1760.jpg,Atala,0.9855862259864807,Atala,0.9855862,177.74712999971598,70.31850200019107,True
575,Image_876.jpg,Chestnut,0.9892949461936951,Chestnut,0.98929495,166.75330899988694,64.46459300013885,True
576,Image_2462.jpg,Banded Orange Heliconian,0.695554792881012,Banded Orange Heliconian,0.6955551,180.82138199997644,63.182427000356256,True
577,Image_794.jpg,Eastern Dapple White,0.9763938784599304,Eastern Dapple White,0.97639376,183.9944610001112,81.6968750000342,True
578,Image_1873.jpg,Straited Queen,0.9992044568061829,Straited Queen,0.99920446,168.51494299999104,63.55377799991402,True
579,Image_827.jpg,American Snoot,0.9998447895050049,American Snoot,0.9998449,188.9152040002955,62.79654700028914,True
580,Image_1391.jpg,Julia,0.9993752837181091,Julia,0.9993753,189.88964600021063,76.8117490001714,True
581,Image_762.jpg,Adonis,0.9800623059272766,Adonis,0.98006254,171.93295800007036,64.77001299981566,True
582,Image_2381.jpg,Mestra,0.9464392066001892,Mestra,0.9464392,178.1200849995912,70.83086500006175,True
583,Image_1496.jpg,Crecent,0.9993684887886047,Crecent,0.9993685,185.7950640001036,84.53659499991772,True
584,Image_1251.jpg,Mestra,0.997646152973175,Mestra,0.99764615,203.35637300013332,68.22029600016322,True
585,Image_743.jpg,American Snoot,0.9981591105461121,American Snoot,0.9981591,172.57410899992465,65.6026040001052,True
586,Image_672.jpg,Banded Peacock,0.9918294548988342,Banded Peacock,0.99182945,172.0414900000833,76.96553999994649,True
587,Image_1544.jpg,Blue Morpho,0.9995843768119812,Blue Morpho,0.99958426,170.13290600016262,61.08715300024414,True
588,Image_2527.jpg,Red Admiral,0.9903045296669006,Red Admiral,0.99030465,166.6479820000859,75.29155800011722,True
589,Image_952.jpg,Pipevine Swallow,0.9800096154212952,Pipevine Swallow,0.9800096,170.10273400001097,68.65199100002428,True
590,Image_2623.jpg,Metalmark,0.9975572824478149,Metalmark,0.99755716,196.64772899977834,74.56191399978707,True
591,Image_298.jpg,Adonis,0.9902859330177307,Adonis,0.9902858,176.6955749999397,72.33310300034645,True
592,Image_2556.jpg,Question Mark,0.9991102814674377,Question Mark,0.9991103,170.1590259999648,63.49936899960085,True
593,Image_324.jpg,Sootywing,0.8658382296562195,Sootywing,0.86583835,174.1755209995972,63.21217599997908,True
594,Image_1486.jpg,An 88,0.9902405738830566,An 88,0.99024045,164.48482099985995,77.82418099986899,True
595,Image_312.jpg,Indra Swallow,0.7996751666069031,Indra Swallow,0.79967517,167.70308700006353,63.65546600000016,True
596,Image_1773.jpg,Pipevine Swallow,0.9790748953819275,Pipevine Swallow,0.9790749,167.7369600001839,75.91224600037094,True
597,Image_661.jpg,Orange Oakleaf,0.9784462451934814,Orange Oakleaf,0.97844625,179.61582199995973,66.64981899984923,True
598,Image_1238.jpg,Green Celled Cattleheart,0.9792657494544983,Green Celled Cattleheart,0.97926587,178.51510599984977,73.40637000015704,True
599,Image_1056.jpg,Large Marble,0.9892429113388062,Large Marble,0.98924285,171.02206499976091,76.0634539997227,True
600,Image_1890.jpg,Sleepy Orange,0.8699569702148438,Sleepy Orange,0.86995715,180.89219000012235,92.32744000019011,True
601,Image_1543.jpg,Banded Peacock,0.9982117414474487,Banded Peacock,0.99821186,174.55671800007622,61.50397099963811,True
602,Image_1379.jpg,Popinjay,0.9995835423469543,Popinjay,0.9995833,165.85149299999102,73.94226900032663,True
603,Image_1084.jpg,Cleopatra,0.2339974194765091,Cleopatra,0.23399732,164.4000969999979,64.20470400007616,True
604,Image_2746.jpg,Malachite,0.9100619554519653,Malachite,0.91006196,170.5783539996446,78.04145900036019,True
605,Image_663.jpg,Cairns Birdwing,0.9991057515144348,Cairns Birdwing,0.99910563,169.44502200021816,64.00970499998948,True
606,Image_2619.jpg,Peacock,0.9965766072273254,Peacock,0.9965765,186.43061900002067,70.54953600027147,True
607,Image_1531.jpg,Gold Banded,0.9988988637924194,Gold Banded,0.99889886,168.1513990001804,75.33897599978445,True
608,Image_936.jpg,Iphiclus Sister,0.9971816539764404,Iphiclus Sister,0.99718165,170.05928300022788,61.42295200015724,True
609,Image_1161.jpg,Iphiclus Sister,0.9917948842048645,Iphiclus Sister,0.99179476,165.2699820001544,77.30985900025189,True
610,Image_1781.jpg,Atala,0.9982441663742065,Atala,0.99824405,164.72612000006848,64.59226000015406,True
611,Image_1510.jpg,Question Mark,0.9992964267730713,Question Mark,0.99929655,189.33500999992248,62.375041999985115,True
612,Image_2154.jpg,Green Celled Cattleheart,0.9979345798492432,Green Celled Cattleheart,0.9979347,173.83817400013868,71.7762459998994,True
613,Image_2222.jpg,Scarce Swallow,0.9996743202209473,Scarce Swallow,0.9996743,180.08753000003708,63.20071900017865,True
614,Image_1317.jpg,Purplish Copper,0.9906348586082458,Purplish Copper,0.99063486,168.41295699987313,77.20181200011211,True
615,Image_1254.jpg,Large Marble,0.9596024751663208,Large Marble,0.9596024,166.88305800016678,65.00684299999193,True
616,Image_1472.jpg,Cleopatra,0.9956895709037781,Cleopatra,0.99568945,167.86329599972305,65.10567000032097,True
617,Image_729.jpg,Eastern Dapple White,0.979524552822113,Eastern Dapple White,0.97952455,169.57261800007473,64.65742099999261,True
618,Image_519.jpg,Appollo,0.9986566305160522,Appollo,0.99865663,180.46928700005083,65.9765340001286,True
619,Image_1590.jpg,Metalmark,0.9985370635986328,Metalmark,0.99853694,169.40080499989563,77.84910899999886,True
620,Image_219.jpg,Large Marble,0.8843860626220703,Large Marble,0.88438654,171.56724599999507,63.51843099992038,True
621,Image_740.jpg,Copper Tail,0.9971526861190796,Copper Tail,0.9971527,173.07297700017443,66.8212069999754,True
622,Image_2571.jpg,Purplish Copper,0.9992318153381348,Purplish Copper,0.9992318,172.28857700001754,89.44490000021688,True
623,Image_2019.jpg,Eastern Dapple White,0.9919130802154541,Eastern Dapple White,0.9919131,178.12355800015212,64.44852100003118,True
624,Image_1871.jpg,Red Postman,0.638656497001648,Red Postman,0.6386561,205.60387900013666,63.06752799991955,True
625,Image_13.jpg,Crimson Patch,0.5686615109443665,Crimson Patch,0.5686614,176.78013900012957,73.26109299992822,True
626,Image_1386.jpg,Peacock,0.9790166020393372,Peacock,0.9790166,163.4364030001052,61.99670399973911,True
627,Image_1231.jpg,Straited Queen,0.9979829788208008,Straited Queen,0.997983,173.52010500007964,77.52797300008751,True
628,Image_1500.jpg,Danaid Eggfly,0.9985136389732361,Danaid Eggfly,0.9985135,202.26862299978166,69.40209100002903,True
629,Image_319.jpg,Red Spotted Purple,0.9982070922851562,Red Spotted Purple,0.9982071,177.92701799999122,63.647218999904,True
630,Image_2524.jpg,Green Celled Cattleheart,0.9985393285751343,Green Celled Cattleheart,0.99853945,165.94884100004492,76.74608699971941,True
631,Image_2308.jpg,Malachite,0.9223412871360779,Malachite,0.9223409,184.63530799999717,74.88632299964593,True
632,Image_1257.jpg,Red Admiral,0.9877297282218933,Red Admiral,0.9877297,180.15093699978024,85.86526499993852,True
633,Image_1105.jpg,Iphiclus Sister,0.9944820404052734,Iphiclus Sister,0.99448204,194.21879900028216,67.00991900015651,True
634,Image_2684.jpg,Black Hairstreak,0.9980952143669128,Black Hairstreak,0.9980952,170.23311100001592,75.75369599999249,True
635,Image_2755.jpg,Eastern Coma,0.9992702603340149,Eastern Coma,0.9992704,186.0732199997983,72.16218999974444,True
636,Image_199.jpg,Banded Peacock,0.9990262985229492,Banded Peacock,0.9990263,200.5107559998578,64.03589000001375,True
637,Image_254.jpg,Peacock,0.9926329255104065,Peacock,0.99263304,189.93110400015212,77.04836299990347,True
638,Image_694.jpg,Banded Orange Heliconian,0.9736596941947937,Banded Orange Heliconian,0.9736597,172.5555770003666,66.2471010000445,True
639,Image_511.jpg,Indra Swallow,0.9978492259979248,Indra Swallow,0.9978492,189.55716600021333,65.98609799993937,True
640,Image_562.jpg,Mangrove Skipper,0.9971367120742798,Mangrove Skipper,0.9971366,182.79153399998904,73.50393099977737,True
641,Image_2090.jpg,Red Cracker,0.9673909544944763,Red Cracker,0.9673908,179.59631499979878,69.77099599998837,True
642,Image_328.jpg,Eastern Dapple White,0.8623826503753662,Eastern Dapple White,0.8623827,179.5076160001372,65.15525399981925,True
643,Image_992.jpg,Clouded Sulphur,0.9073516130447388,Clouded Sulphur,0.9073516,184.04143099996872,78.55898199977673,True
644,Image_142.jpg,Scarce Swallow,0.9990677237510681,Scarce Swallow,0.99906784,175.4222539998409,65.91793100005816,True
645,Image_1665.jpg,Atala,0.49506062269210815,Atala,0.49506038,173.7823550001849,63.35862800005998,True
646,Image_1946.jpg,Mestra,0.9983665347099304,Mestra,0.99836665,172.00200300021606,75.47816600026636,True
647,Image_652.jpg,Pipevine Swallow,0.8537121415138245,Pipevine Swallow,0.8537119,180.49064299975726,85.43209899971771,True
648,Image_1566.jpg,Grey Hairstreak,0.9888245463371277,Grey Hairstreak,0.9888244,196.34856399989076,68.35738500012667,True
649,Image_2483.jpg,Mangrove Skipper,0.9984750151634216,Mangrove Skipper,0.9984748,169.08280000006926,74.95658200014077,True
650,Image_2268.jpg,Scarce Swallow,0.9976640939712524,Scarce Swallow,0.9976641,173.0327350001062,64.25093300003937,True
651,Image_631.jpg,Clouded Sulphur,0.6920641660690308,Clouded Sulphur,0.69206464,171.7605540002296,64.31609499986735,True
652,Image_2656.jpg,Clodius Parnassian,0.9996067881584167,Clodius Parnassian,0.9996068,199.38831199988272,84.06507400013652,True
653,Image_2456.jpg,Large Marble,0.9986121654510498,Large Marble,0.9986123,190.16366999994716,78.24943900004655,True
654,Image_733.jpg,Ulyses,0.9975983500480652,Ulyses,0.99759847,204.97227900023063,66.41646500020215,True
655,Image_1175.jpg,Copper Tail,0.9757667183876038,Copper Tail,0.9757666,189.7939230002521,80.5473229997915,True
656,Image_1297.jpg,Great Eggfly,0.8722644448280334,Great Eggfly,0.87226444,168.71933599986733,73.84015000025101,True
657,Image_1529.jpg,Metalmark,0.9966022968292236,Metalmark,0.9966023,187.37556099995345,64.39194299991868,True
658,Image_1333.jpg,Common Wood-Nymph,0.9060213565826416,Common Wood-Nymph,0.90602154,183.95635799970478,60.92084700003397,True
659,Image_558.jpg,Tropical Leafwing,0.49105891585350037,Tropical Leafwing,0.4910581,169.24706400004652,74.88045099989904,True
660,Image_1662.jpg,Danaid Eggfly,0.5096182227134705,Danaid Eggfly,0.5096178,177.70176200019705,63.704415000302106,True
661,Image_2379.jpg,Mestra,0.9983335137367249,Mestra,0.9983335,181.0919110002942,65.96647000014855,True
662,Image_1597.jpg,Cabbage White,0.9888802766799927,Cabbage White,0.9888803,167.99458000014056,62.032598000314465,True
663,Image_1548.jpg,Indra Swallow,0.9983023405075073,Indra Swallow,0.99830234,172.69783400024608,65.88056300006429,True
664,Image_1281.jpg,Iphiclus Sister,0.9850010871887207,Iphiclus Sister,0.9850011,185.11098799990577,74.92047000005186,True
665,Image_2747.jpg,Orange Tip,0.9972131848335266,Orange Tip,0.9972133,178.38314200025707,62.50941000007515,True
666,Image_2785.jpg,Common Wood-Nymph,0.9911012053489685,Common Wood-Nymph,0.9911011,171.5217579999262,68.53394399968238,True
667,Image_176.jpg,Red Cracker,0.9790063500404358,Red Cracker,0.97900623,177.31322500003444,92.08688600028836,True
668,Image_1826.jpg,Malachite,0.9956439733505249,Malachite,0.995644,185.4208079998898,62.56144300004962,True
669,Image_1152.jpg,Great Eggfly,0.9710229635238647,Great Eggfly,0.97102314,174.5042350003132,67.96961700001702,True
670,Image_2387.jpg,Cabbage White,0.9941055774688721,Cabbage White,0.9941058,170.5968340002073,65.01493599989772,True
671,Image_1842.jpg,Eastern Dapple White,0.9885343909263611,Eastern Dapple White,0.98853415,171.95638399971358,64.32803500001683,True
672,Image_1177.jpg,Eastern Dapple White,0.9992026686668396,Eastern Dapple White,0.99920267,172.84631499978786,75.82038800001101,True
673,Image_2658.jpg,Clodius Parnassian,0.9759592413902283,Clodius Parnassian,0.9759591,178.9436230001229,88.59267099978752,True
674,Image_2609.jpg,Gold Banded,0.9991704225540161,Gold Banded,0.9991704,188.45566600020902,65.49789500013503,True
675,Image_1944.jpg,Common Banded Awl,0.9986897110939026,Common Banded Awl,0.99868983,168.24838000002273,82.47196399997847,True
676,Image_1300.jpg,Monarch,0.9722588062286377,Monarch,0.9722588,186.9916280002144,62.54977800017514,True
677,Image_2371.jpg,Eastern Pine Elfin,0.9658902287483215,Eastern Pine Elfin,0.9658902,176.59056299999065,63.299953999830905,True
678,Image_1866.jpg,Brown Siproeta,0.9974134564399719,Brown Siproeta,0.9974136,161.36429700009103,72.9797580002014,True
679,Image_1024.jpg,Blue Morpho,0.9995051622390747,Blue Morpho,0.99950516,171.31746200038833,68.92638500039538,True
680,Image_339.jpg,Sootywing,0.97434401512146,Sootywing,0.974344,175.57505300010234,74.41271300012886,True
681,Image_2472.jpg,Red Cracker,0.9942633509635925,Red Cracker,0.99426335,193.7062019997029,69.45125099991856,True
682,Image_1533.jpg,Crecent,0.9978407621383667,Crecent,0.99784076,175.34296700023333,63.16557800028022,True
